"x" "y" "z"
"1" 2.58721987396173 20.4253931368005 21.2798788323358
"2" 2.77881929259586 20.8191124790338 21.5199966919422
"3" 2.65125915879628 22.3188233348405 22.4542501278736
"4" 3.00364381588738 21.0847745316056 21.8713986237382
"5" 2.43386473284646 21.9241656698448 21.1323592884615
"6" 3.02481036630224 20.9876335628273 21.2881751662476
"7" 4.83460555986885 19.7968897742275 22.8466810203218
"8" 3.58089894870459 21.5588850942899 22.8448162835292
"9" 3.11130611703161 20.5101766771835 21.150988991613
"10" 2.80201380344824 20.6263706667782 21.4760310810814
"11" 2.42104149544152 22.041994902587 21.3956521334166
"12" 3.13662598659877 21.0766326805113 21.3772124154435
"13" 3.14956412549846 21.6661061986535 21.9801437655555
"14" 0.961315158010547 20.1585072216561 22.6606004567121
"15" 4.06035477690515 23.2964312041713 22.5620108852107
"16" 2.56867426884537 21.4010603089798 21.7365532274342
"17" 3.19383373368868 21.653499158184 21.1463477289856
"18" 3.42510288225276 18.7096775923828 21.6404980486317
"19" 2.91261931899608 21.2879317866639 21.534192011602
"20" 3.1916205870533 20.3307584281589 21.5054404930971
"21" 3.34845369802907 21.3816339485579 22.0185515029507
"22" 3.62908552393014 20.8207248581929 21.6494928487681
"23" 2.58419916587404 19.8887005070145 22.9464283052208
"24" 3.8216813227654 22.8752005799669 21.711686494645
"25" 2.79028683686502 19.1065077104715 21.4970068441273
"26" 4.32742258830224 22.8501012743137 20.3928671531985
"27" 2.87318827888155 20.6722476621714 22.0122847845454
"28" 3.15238441790576 21.5503517572296 20.7029356595923
"29" 1.91257648625325 20.2385372090691 22.1376430880611
"30" 4.28006341422794 19.6538469750714 22.975276148991
"31" 4.26614602314996 23.786426652679 20.6708732815287
"32" 3.04970805264604 21.5666096935096 21.6128380576521
"33" 2.6011160174927 20.8646527099864 21.6167430117854
"34" 2.62715609300372 20.913018149773 21.9913118777978
"35" 4.86859266387168 23.3738043756715 24.1207469838448
"36" 1.78578153421584 20.1164554603992 20.6502750326646
"37" 3.64875073601327 22.480586110292 24.1952453497262
"38" 3.13909401931186 21.3831699805825 21.8725892983638
"39" 2.69545163170947 20.863242122023 21.4150271980681
"40" 3.87298732139988 21.7988585679988 22.0379835953563
"41" 0.92187665955226 18.5970554301075 20.9849281896199
