"x" "y" "z"
"1" 3.00404523845517 20.9794610337382 21.7457491991154
"2" 0.573790212449636 22.3011467218926 21.0457481506232
"3" 2.81331965564251 21.5182691991873 21.9247127167648
"4" 3.74297720511767 21.3196354620437 21.6584205212141
"5" 3.21041023494018 20.2845089359708 22.3170480316302
"6" 4.86658196363604 22.6063143869519 21.2574892989174
"7" 2.8050518428651 21.0262522571631 21.8070790196562
"8" 2.95483455832365 20.8931475917291 22.0377839310272
"9" 2.84153833274738 21.662731370733 22.4921866028332
"10" 2.26396146703772 20.8828077389689 22.6321004283561
"11" 3.28964028871916 20.5559998494303 23.6656552499614
"12" 1.88480720269905 19.0950631290414 21.0288373133354
"13" 2.2474633455049 22.0217453744788 22.1896820951102
"14" 2.33854130663323 20.0322292843153 22.0796396021307
"15" 3.23750431430416 20.525198002073 22.1341153655315
"16" 2.39341488687801 22.1131617186685 19.9775312016602
"17" 0.631529609948265 17.2782287471777 18.1514113959034
"18" 2.57290676127378 19.8686840622509 20.6117231454384
"19" 3.03269626812164 20.6937613071548 21.8949148876588
"20" 2.85037012384382 21.2297913549706 21.7257887295831
"21" 3.10339191953377 21.1774590705009 21.3582394765844
"22" 2.42685880309682 21.439109598331 20.2409110998823
"23" 2.53916567723565 21.9682014335929 23.4281686334105
"24" 3.13763359120575 21.1855255820439 23.2575919827535
"25" 4.41245695017848 20.6823158163731 21.4503182358879
"26" 6.36210458158817 20.7081906745525 21.6712001088876
"27" 3.4337473821296 19.3786826738301 21.6060100540952
"28" 3.20179251043971 21.6442646819673 21.6912507021988
"29" 2.87629984745738 20.8718731770943 21.7987626954955
"30" 1.8635701227196 21.1409954884261 22.319171730398
"31" 3.59992615466091 21.6259276962154 21.036925232623
"32" 2.21501274634674 20.9845646952559 21.9808815830559
"33" 3.36756001435339 21.1901694009899 22.2781690772646
"34" 3.19623297079128 19.8879406321761 22.3142395619391
"35" 3.33163656023864 21.2060275641888 22.1394232272648
"36" 2.48744902782972 20.6278489971461 21.6340790136894
"37" 3.2649676920979 20.2893664456289 21.8307240801328
"38" 2.57018719496802 20.7963108553046 19.32087316522
"39" 2.46336986083158 20.4605086897069 22.1950348449231
"40" 3.11073239111553 20.8877149835088 21.7477093744068
"41" 2.51558171449732 21.6264979444392 21.7811366586981
"42" 3.88185239685968 21.665051874081 22.1122525021904
"43" 2.49275471845733 22.4268067272998 18.0042348432844
"44" 2.70228982410089 23.0662839077067 22.5353369075397
"45" 3.92465280144107 20.8174536582659 23.3543378492976
"46" 2.555882749757 20.8570662221229 22.1240442231973
"47" 3.03294806983072 20.6059906773544 22.1318352861875
"48" 1.84178842645973 21.590833774351 23.2764631193629
"49" 2.62981259675714 20.883976378315 22.5278282046053
"50" 2.64054611827195 21.0344272003677 21.835013707197
"51" 2.72503574417619 20.2284692708204 20.0648241400034
"52" 3.4526675844858 23.1380095442364 19.3778686557792
"53" 3.57017397066903 21.6215031861574 21.5826846615572
"54" 2.69055197533404 22.8931354014396 22.0550720022467
"55" 4.1045205064484 22.0491988965662 23.6625856095951
"56" 3.95784204571101 20.980399136063 20.5816770312388
"57" 3.16413599949089 21.022763099753 21.7749283995731
"58" 2.99723323336071 21.3946299778186 22.5547953725525
"59" 4.70909411225263 21.9119535360279 21.0472891213263
"60" 2.19984492444906 19.49836614666 22.81753339578
"61" 2.72450936366675 20.6510380086278 21.570536433168
"62" 5.25951048708635 21.3381256795985 19.7596949888933
"63" 2.13952399981439 19.8300155852359 21.2688701212502
"64" 3.28851531447075 20.5598366841956 21.900829170794
"65" 2.944579601579 20.9678347824401 21.5620496179694
"66" 3.94865399959624 19.36757428324 20.9743118311621
"67" 2.77136673461758 19.9270197607614 21.2476957448348
"68" 2.94525494521035 23.6229801365779 24.9137173869293
"69" 2.57861024070958 18.1816554035688 23.5443737713355
"70" 2.86955073483918 20.633292880983 22.1908981372071
"71" 2.95576754091282 19.7579048768011 19.1716812035849
"72" 3.20439414372488 20.6195286875473 21.1083007219317
"73" 5.74870420782298 19.0113011984412 23.1102168850962
"74" 2.62219644950544 20.8934574118016 21.6454095774645
"75" 2.14332011097413 20.9500199996031 22.0507104148783
"76" 3.01848080442376 24.0206228130402 21.996995572903
"77" 3.57171267622526 20.900782642343 22.0491278369564
"78" 2.93989758846288 21.3095051548989 21.2871792259032
"79" 2.18504689407715 20.7844296551102 23.0336730231715
"80" 2.36648956652634 20.9266825174719 21.8321416441947
"81" 4.76150337671495 21.4200201688444 20.9607094710178
"82" 4.1919445502277 19.8538181404692 21.9528174717447
"83" 2.41200908881972 20.7828304462959 21.6496561269923
"84" 2.60449328464098 21.1352196033265 21.0535917001972
"85" 2.28586965735387 21.0161818813666 21.8664761813497
"86" 2.42194121069257 21.0082099864207 21.9389197356622
"87" 2.78818037128887 20.8789604983067 21.6562271812109
"88" 1.30008995021721 18.7088661559935 19.7835121207135
"89" 4.56711632757728 19.0876270942525 22.8740414258824
"90" 3.17577655783268 20.9563439678226 21.657015223573
"91" 3.25171106718768 19.7116478994084 21.1288569004892
"92" 2.9620741495087 20.9549657735168 21.6695867067249
"93" 2.99932125075088 21.1568620120318 21.3886547762842
"94" 3.62694729324718 21.9628404357057 21.047697786137
"95" 3.71665652387059 21.260084602802 21.6729007120954
"96" 3.80131609404753 20.1614378509046 22.7827756326753
"97" 2.60438048862084 20.8959676278886 21.7082837216775
"98" 5.19668103199901 22.8896964999868 22.3364162358029
"99" 3.52609046819086 20.5559651560993 21.9089594052504
"100" 2.37009548772458 21.3075377092527 20.7654262922285
"101" 2.94905729853017 20.3012547246361 20.8825645764847
"102" 4.44097475738495 21.9811843602506 23.1869614313431
"103" 2.46458870527453 22.0346005271367 21.9018885922334
"104" 3.33675187070553 21.5041324932156 21.4994744836201
"105" 1.98744255698577 21.7903795956179 20.0873161320239
"106" 3.26231285867767 21.1857970113804 21.7435788136476
"107" 2.85907016680725 21.0596547945629 21.7963654722422
"108" 2.93146867483939 21.1572083743741 21.7850734948765
"109" 2.83216497210345 21.0364362979518 21.4116026089198
"110" 0.455818750135708 21.3944232801521 21.7917308229872
"111" 1.86238846744763 21.0146692705077 22.230600951768
"112" 2.37515855913312 22.2344828241431 20.4369086062978
"113" 2.04931124529991 22.9387152350433 22.6907664356637
"114" 2.48572646117507 20.7066406300246 22.005571538395
"115" 2.66998035099473 22.1095992999818 20.9857587210534
"116" 5.31624445439536 23.4925570648183 21.5548371079506
"117" 3.39489252604115 19.8155133212431 22.6541870600234
"118" 2.77267572632934 20.998633115125 21.1942837643896
"119" 3.7562402551791 18.6033281915703 21.3050099772285
"120" 5.73909622308443 22.9075778047354 18.7535801716407
"121" 3.51530766327692 20.5361892742992 21.3352640129661
"122" 2.62233190785618 21.3185928112282 21.0521564222446
"123" 1.55434922296301 20.9277195094408 22.3202997395971
"124" 4.01110393721581 20.2298484910397 22.4468567091147
"125" 5.09511078122247 20.5785069751818 21.1391501643127
"126" 2.68976178836939 20.5908641233324 20.8273087723635
"127" 2.6055850915747 21.0918064289935 21.5958765574312
"128" 3.06339901817982 20.9408984766045 22.0982436701194
"129" 5.83358247714646 23.0645732862285 19.7033124316582
"130" 3.08116603362174 21.4331116825145 21.3434843779984
"131" 5.00513168646166 20.670453336024 20.3294374042323
"132" 2.31372846750115 21.7172413188479 22.1604789145214
"133" 3.41933895389783 19.7919248774446 21.2764627534358
"134" 2.87114095274112 21.343448266627 21.4161467041899
"135" 2.93801764716373 20.9710343600749 21.5124955994973
"136" 5.78155714183449 21.8200801721592 23.0363297495656
"137" 2.9186461515952 20.4201066229072 21.5267769004013
"138" 2.07860480349843 21.9930126150565 20.6449520733622
"139" 3.52108812025654 19.8487970304698 20.6869099152489
"140" 6.01755174421924 20.0636355339302 21.3537414855959
"141" 2.81980224352933 21.0478031418647 21.7446702304105
"142" 3.23072765923448 21.0737995897444 21.7208107176917
"143" 4.0466286246369 22.3716359947427 23.7572330313043
"144" 2.71490272481029 20.8679677484118 21.8759623063554
"145" 5.0846133446716 21.2127254044894 21.3205679420929
"146" 3.47735615173593 21.0975132614057 21.1124446512007
"147" 2.95503043924651 21.4817371980358 21.6602108961535
"148" 3.33734346870844 19.9486039346348 21.0513805012854
"149" 5.79293243250365 23.8458686270429 21.7582747679681
"150" 2.28850210632023 21.3480249512939 19.7633510361188
"151" 2.8140377555393 20.5461877016446 21.9442767700553
"152" 0.537633317443913 20.9948195657218 20.5339009174819
"153" 2.20172160782381 20.5740823678063 21.3022667884042
"154" 3.57577937653404 20.7187211878765 21.2233379456033
"155" 3.0731567320109 21.6412709624741 20.7398726392572
"156" 2.93960477045124 20.9411990711161 21.6540199725979
"157" 3.99189085803398 19.0970760383744 18.8539682010889
"158" 2.06728101279212 20.6834995144726 20.6038418084034
"159" 1.77225476610899 17.9704788991938 21.4889245698664
"160" 2.8145969910432 20.9149837889436 21.6001460069965
"161" 3.04149456736035 21.2711219898896 21.8607557277542
"162" 3.25858009575131 18.8583133336826 23.8153228567406
"163" 2.77550196496709 23.463569734775 20.0217280759145
"164" 3.28600577457746 18.4622768769108 22.4145076224443
"165" 2.36930734652993 19.6321929651812 22.5793631064885
"166" 4.58774495736324 21.4513958986754 24.8767922424285
"167" 2.47950670871456 20.1306888902971 21.7400728902258
"168" 0.97892605875949 17.656504682031 23.7951005276612
"169" 3.21698263217551 21.0176311325051 20.304147785736
"170" 4.33884405033072 21.4818768224883 21.2472365112153
"171" 2.7044673712928 20.7785174484153 21.8885808061664
"172" 2.80205960394351 20.6055044974646 21.0231756303888
"173" 2.41093760140801 20.2329090354164 20.4087952631989
"174" 2.16460858445344 20.1034211665063 20.7908530859803
"175" 2.89258048713458 21.1543804947501 21.7245736376951
"176" 2.97830715709268 22.424565202019 21.5085784120201
"177" 6.30142153268867 20.1705736358036 20.0662877507536
"178" 4.58932252818698 22.3297415579138 22.7901775244963
"179" 2.00319985103539 20.2131097574605 21.2405269441924
"180" 3.76059758998462 24.0326962309031 20.1851958512142
"181" 2.78208344811969 19.9342570038691 21.8332959226333
"182" 3.34982908048497 21.2896879724656 21.6165918052059
"183" 3.88163710142543 21.810371699843 19.8842377470608
"184" 3.44257498643517 20.3516792564168 21.7929669163446
"185" 2.89015694083962 20.0873196386716 20.7834521713343
"186" 2.03337006572923 20.90115732387 21.4388622348236
"187" 6.62037559067994 20.7069970458455 20.8634864118679
"188" 2.95287441961442 20.7263990200361 21.3985749686684
"189" 2.61860676886103 21.0178320483468 21.8149787698705
"190" 3.69190317551895 21.5893630078108 20.6981103575607
"191" 1.49963765174035 22.4058568059031 19.9382922532745
"192" 2.92594164088172 20.7323971087345 21.3766797657821
"193" 1.34298537684719 19.5783886678848 23.6977104228816
"194" 3.4456901067551 21.9573967272272 22.9964243379713
"195" 3.24274772637259 20.6229448654198 21.6096690996771
"196" 0.87812172557423 22.446878734749 20.0781052992453
"197" 1.61666755702803 21.0294763508866 23.0549949208591
"198" 3.10511912285619 20.1338886891128 19.7028621498274
"199" 3.33081891419059 20.6563381420233 21.5376983039286
"200" 2.55849773012915 21.2520210852723 21.5430993236112
"201" 1.26655805837953 21.3564113689667 22.3656114552999
"202" 1.83940551110155 17.8852786187105 20.5561371161472
"203" 1.26103086270066 21.1442915100999 21.6373711161418
"204" 3.36807442728916 20.5370959053061 21.9364875887516
"205" 2.91006684127764 20.9699597687642 21.5345053075957
