"x" "y" "z"
"1" 2.17828652203457 18.820596862099 20.0667094966816
"2" 4.24874398479378 20.2816829849033 20.3492703529925
"3" 5.02044458397287 22.1768485024279 21.52411759999
"4" 4.55978446869112 22.5197468938155 22.7574342278505
"5" 2.8631762042008 21.3616948167986 21.5779626386552
"6" 5.6309576014067 19.3432041875548 23.5564020214337
"7" 3.32800197565515 21.1859344144902 21.3332780994494
"8" 4.56737912833562 20.4003190672549 22.8811011266157
"9" 4.95059576789814 20.3112117866959 20.0651116111821
"10" 1.54785396918034 21.2033468601056 20.705946975346
"11" 1.56398021337488 21.6245602857133 23.3906412479458
"12" 2.7686275795754 21.5097943802357 22.6148394542388
"13" 2.99042272335381 21.065635852598 21.096760482101
"14" 3.30694866413345 21.1057150277999 21.2587434219671
"15" 2.95254293437697 21.1710766230249 21.4233372466315
"16" 3.3023399820422 20.5277293803114 21.7712969187917
"17" 2.87660385569287 20.5467847476441 21.8753020406712
"18" 2.64250291931236 21.4652743462269 24.6753522961459
"19" 2.42911573931137 22.0069134224253 22.4456377289109
"20" 2.50780329389096 21.9971688890756 22.1133862605081
"21" 3.14493370558257 20.9991988390635 21.5552689113882
"22" 2.72886338492988 21.1363910765983 23.2531587115317
"23" 1.77599677151152 21.3836108274463 21.2186459458845
"24" 3.33445935953027 21.1226654848305 21.6473835220882
"25" 2.50813745204927 20.3481341189988 21.3895537619812
"26" 4.13874354223938 22.8647826841688 23.3388868866961
"27" 3.16893585705926 20.3315959781216 23.2722849036751
"28" 2.83818625318743 20.9261313533786 23.7652551255841
"29" 2.92289783804678 20.9152927240858 22.0331375337904
"30" 2.75587797123108 20.0283563661466 21.072682106412
"31" 4.13953147442629 20.8921814996408 21.0002192165493
"32" 3.05608570058273 18.0260415744442 23.03966368434
"33" 5.69700200376043 11.999561822785 23.4521057785109
"34" 2.42623477787655 21.0036087632598 21.8060365084962
"35" 1.79035453655721 20.1299741351351 21.0432487610008
"36" 2.95835510661178 20.9902302205905 21.6315202004777
"37" 2.72336203007636 20.6993222059017 21.5719213455822
"38" 2.53757480730607 21.3588214705282 21.5864157493808
"39" 2.98301729639046 21.7487902062388 21.7686557029011
"40" 3.36774639977834 21.5321983441353 20.7247008264158
"41" 3.01182246382934 21.2299919478442 22.267543558249
"42" 2.09712165354681 19.9875500950285 20.4418490548746
"43" 3.13860212675011 21.3721002956569 23.9668040597022
"44" 2.98771258723057 20.9565441767777 21.8420364159974
"45" 4.91048104396388 22.6565314364034 22.7495436256151
"46" 3.50418477615948 21.1814279845522 21.4911821543104
"47" 3.13537524205511 21.1612111139927 21.6890582381333
"48" 1.0617261051681 20.4155995782047 21.1888782096358
"49" 5.50032454371142 22.4279097036871 22.8494904938659
"50" 3.15951698535555 21.1513402624179 21.9510364700262
"51" 1.04084672239558 22.5890423595766 20.4791332096236
"52" 4.59473988056633 20.8823829613515 22.6000162328745
"53" 3.12308035362847 20.2919912602752 22.1716768282398
"54" 3.01759635106403 22.9948537770057 21.606566833606
"55" 2.13358206694824 21.6688746419401 22.899152415361
"56" 2.82449503146526 21.2423319514656 21.7539858780187
"57" 2.82608674477693 20.6040001305948 21.9488436941805
