"x" "y" "z"
"1" 4.64647011788586 23.1475006123326 22.4563818462673
"2" 3.93701336063695 21.3785760621197 22.1892235736863
"3" 3.81856922304015 20.4798687515866 20.7903097687084
"4" 4.7641000312707 21.9565530784097 23.5551925861218
"5" 2.84838126482537 20.4590160048639 21.6660577963952
"6" 3.52552777470411 21.1042026943891 20.4805300120316
"7" 2.91435150819044 21.9272820110418 21.2065505535407
"8" 2.70171665289725 21.1933577369043 21.5427144321911
"9" 3.28352468963911 21.4135527180973 21.8455651462113
"10" 0.223302313997251 21.4679807147638 22.8801227895252
"11" 3.62242559943189 21.140954768758 21.0297364276273
"12" 3.19935932101739 21.6868220412725 21.4356333407136
"13" 3.39071642917585 22.5078515569687 19.8805046528545
"14" 2.97806673264895 21.3350249632287 20.5175212013456
"15" 3.83355279890497 19.6971284376552 22.5114290564738
"16" 3.38705688800245 19.797097605714 21.7985071960334
"17" 2.96407269630662 21.1085330864679 21.8009827150048
"18" 2.79657463993985 20.9190011431418 22.1756938407044
"19" 4.46161694856898 18.1887930284536 18.3046914545109
"20" 2.66184761009546 20.8125863150222 21.6053120922938
"21" 3.20094143660557 21.0615682801107 21.685863217552
"22" 3.52622573150173 21.2341771254908 22.2027272193765
"23" 2.66883031795359 21.3955241953814 23.0266248297731
"24" 2.63369383449741 21.1343867194309 21.8446149572344
"25" 2.87298219333635 20.6423964663074 22.3581337256315
"26" 3.05782582125875 20.9578561632535 21.9230855377838
"27" 3.3974608833743 20.4119847154245 21.4782502657995
"28" 2.1635907087476 20.1876327550918 22.3594551274783
"29" 2.09301961010747 20.8435045751917 21.2188055670075
"30" 0.756358352380934 20.1388721140206 17.8446414562869
"31" 3.00810557025301 21.0337222448971 21.608642209531
"32" 1.02254493602102 21.2684777152638 16.1876364008579
"33" 4.36076365459629 22.8241384804264 22.1838084327895
"34" 2.28424352027631 21.3712192468648 21.3886923090648
"35" 1.12312390615151 22.8646428361006 23.5811508953001
"36" 0.299656774098859 20.5465971687296 21.1391584625707
"37" 2.3802056774481 21.3905709379101 22.8355353163609
