"x" "y" "z"
"1" 3.04147713686613 21.2426651193408 22.1535637877956
"2" 2.48646416258288 21.7202400180958 22.2155081740429
"3" 2.55352730716328 21.2507952370798 20.9927796155536
"4" 2.9121577270758 18.8281134380762 20.9538946442979
"5" 4.75943406839198 21.0782845015467 22.7654842711748
"6" 4.71158952335057 20.835478881238 22.9132017352311
"7" 2.83820514655106 21.1506875748454 21.7653827261166
"8" 0.219971850589241 22.2149542433762 22.1985735200229
"9" 3.23458324460498 18.3427808958638 21.4040761330291
"10" 2.86523108796141 20.4934498275242 21.4898850421307
"11" 1.6640368396547 20.4134938700316 21.4146723361139
"12" 4.10416682730211 20.4071857515344 22.5077597222202
"13" 1.85218659859513 20.9706873793452 22.992976448396
"14" 1.57128810644494 20.1659561870769 21.3633757702571
"15" 4.40500652448391 20.5809766614685 23.1749328978048
"16" 3.29690024700134 21.3986704357314 21.7468222981496
"17" 2.79054352958499 20.772981336705 21.5555283501858
"18" 3.42525645302354 21.8210611420954 22.1934779726574
"19" 2.95437779452622 21.0271771205078 21.6854841609485
"20" 4.10207158404588 22.3421961633249 23.5347058663408
"21" 2.80534740524879 20.693370783499 21.6455054140778
"22" 2.50884519016979 20.1791629353248 21.4129692037392
"23" 6.6864105813047 23.3560179415592 20.6156639732837
"24" 2.80092636761889 21.4001626480352 23.1926173389333
"25" 3.84427896981684 21.6309160250881 20.6620864937536
"26" 2.91503285463987 19.5547341745337 21.423788202604
"27" 1.86345508927191 19.0739691770588 18.4644304725251
"28" 3.07508444293684 21.2623986804691 21.3101351255504
"29" 3.32600344003513 22.4172978676819 21.8163102460774
"30" 2.59084746804914 20.5964905898119 21.8586225642147
"31" 3.26510152574388 20.887786855197 21.720379794722
"32" 3.41384995306868 21.877213798183 22.3515446477477
"33" 2.53300878594397 20.3870388262115 22.2724825746112
"34" 4.04678041619006 20.7044830987415 22.2227759444672
"35" 2.13216158260352 20.9038854440585 21.4040297195558
"36" 4.76374013979361 20.797489613517 22.6994811077197
"37" 2.99685018135291 22.75485810008 22.3772483598765
"38" 4.74813187001354 23.8242230376842 23.6887129190646
"39" 3.45413092770866 20.9022569789874 21.5310578004166
"40" 3.25492650574496 21.1302514652481 22.2682147316996
"41" 1.27978063716796 19.4116165207863 24.7837216783077
"42" 3.10267927174334 21.0038090873373 21.7815405031824
"43" 3.20672243451846 21.311937422335 21.2131872611465
"44" 2.82437169846752 19.894129502893 21.7481773145341
"45" 3.03988810417231 20.8891815909639 21.6362752125952
"46" 4.8641696967862 21.8582460849996 23.752195728923
"47" 3.21609941178698 21.4192528509022 22.240435434514
"48" 2.75436533106368 20.7746184675894 20.3376762653275
"49" 4.24132512982001 21.7139331631204 21.0896291416604
"50" 3.74546505067554 20.9784355245745 21.3966420077106
"51" 3.16111259715863 22.5082210464437 21.6248618827132
"52" 5.28148501245109 23.0697766506908 18.3423803071631
"53" 2.55118221769975 18.3809375614568 21.2728111099722
"54" 3.71746515405864 21.7566746910209 23.5768325401773
"55" 3.3796655837391 21.7175125788532 21.7269977214541
"56" 3.06987772377849 20.9322259106323 22.1029323538439
"57" 2.56374156521978 21.769824178039 21.9736297680181
"58" 3.1313424188788 20.9096962848864 21.4759103432463
"59" 2.40319632062912 24.6547844975968 20.0974399760729
"60" 2.97102365387922 21.1219441855578 21.6476979331356
"61" 1.56728307662127 20.7366256492468 23.2638451980632
"62" 1.75239607043925 20.7317555781987 21.9974733618817
"63" 2.83941886950853 20.9285774743678 21.6120170501706
"64" 2.74285899206264 21.1179671740311 21.698356991925
"65" 3.92651784472944 20.5791577248633 21.127369976416
"66" 2.78885270906617 20.8717812191324 21.644606192125
"67" 2.67816111571068 21.8760007457224 21.0173826453194
"68" 5.11121527816456 20.8396404519248 19.4042465160752
"69" 3.59653619393427 22.014587364687 23.4915222744797
"70" 3.334770657644 21.244308321691 21.4312805008856
"71" 3.33987851694506 20.1474544261437 21.7472565850248
"72" 1.79657305899154 20.4732789171678 21.7664389701667
"73" 3.29087046663577 21.7790935760954 22.4478540820233
"74" 3.74289467400969 20.5190331281541 21.7628942502371
"75" 3.97770438288263 21.4813753316516 20.4195105220296
"76" 2.60939610562603 20.937742837771 22.4227832817144
"77" 1.06189704093228 22.5731284204668 22.6670960317291
"78" 2.52281917957746 20.4071086484427 21.6496539579115
"79" 3.3275222948664 22.8194519293516 21.0152302473306
"80" 2.67755763949222 20.8553077778327 21.629758935828
"81" 1.15791339204481 21.4730775088306 21.0713791516169
"82" 2.6991334005599 21.3057377885776 22.0660372438224
"83" 2.66800221371739 21.7489390967567 21.5153448985019
"84" 3.46479538821362 24.0794259489529 23.9000555093833
"85" 1.40362154829394 21.0468029637946 21.8766840735602
