"x" "y" "z"
"1" 3.75091451006088 22.0108981384927 21.0849100064544
"2" 3.91286076251182 19.2899057858436 24.4542518229953
"3" 3.14141034362226 21.2170040686577 21.9704376641265
"4" 3.22721391937226 21.15774181784 21.470830150601
"5" 2.75952757269786 21.3143993128032 22.644696151827
"6" 3.22467720603432 21.5736846683208 20.5442747457915
"7" 3.09193876428816 20.8100927487109 23.9030149787669
"8" 2.31074242866726 21.1486933614479 21.4073977975333
"9" 2.62178964675913 19.3517384733384 23.6606593760969
"10" 2.08783414174721 21.1758159901033 20.8985353368286
"11" 3.27015203839042 20.4438700566752 22.3747275039696
"12" 2.55315347705246 21.1737260966484 22.1791544457297
"13" 3.21965961458021 20.9339834967043 21.2716989352114
"14" 3.48003259842295 20.0950081657172 20.7231129980145
"15" 3.64768296894889 21.2802913396992 21.3609377743932
"16" 2.68877817784513 20.8652893305009 21.2529042302049
"17" 2.50367791354581 22.4703976452949 20.5797992061689
"18" 3.15022784384566 20.9607769251246 21.8181855598695
"19" 3.07181197143859 20.5049741043447 21.8197341183666
"20" 3.26006524322057 19.7702940798354 21.6795397816056
"21" 3.38103686881492 21.9335143001362 20.6507646439993
"22" 3.20211135315358 21.140994501265 21.6915424052619
"23" 2.88721877145351 21.4025148106367 21.6620695713845
"24" 2.32517396114762 21.1636146443861 20.3564317943626
"25" 3.09020623744586 20.7020354469758 21.5704200541065
"26" 3.89258042887046 21.4567772233883 21.5385722749433
"27" 3.91175593265915 22.425209547123 22.3911207778084
"28" 2.62470148537236 19.4071739233928 21.0281621717082
"29" 3.25798735820087 19.7968774436173 21.5392784529333
"30" 3.90586713465483 20.1722442610824 22.1806079422047
"31" 2.39531414523584 21.6651585252796 21.1343777106153
"32" 1.2213006859086 18.0806336316578 20.8736678208725
"33" 2.86456427618977 20.6068329947534 20.545104218787
"34" 3.11414515298954 21.0086925819686 21.5366092338294
"35" 1.42182919787552 21.4654261993784 22.1233577478668
"36" 2.96534169533058 20.8522522795802 21.3063614297835
"37" 0.671009081324155 21.2569540594666 21.0064393712268
"38" 3.63540667461506 20.5075335453737 22.2565285832726
"39" 3.11867824547305 21.6813855264258 21.4672988196544
"40" 3.04585883618905 20.9138917836137 21.5619680291514
"41" 4.47080608907796 20.3741556742445 22.2448296618534
"42" 4.45196019181141 21.1676640692596 19.2198510986411
"43" 0.545563340123575 20.8833985204589 22.0784023778979
"44" 2.69889960610215 21.2053011480676 21.4693437185416
"45" 2.52211803127433 21.3355870510591 21.7646281585183
"46" 2.75523075175137 20.798433123122 21.6871583136935
"47" 4.73882559160012 21.3382906263706 19.7862131399275
"48" 2.45390573400052 21.7776209056992 21.6957711866929
"49" 3.5038622893873 21.0757105950087 21.2177443714591
"50" 3.85156864116031 21.769480803551 23.3089992741225
"51" 2.79850029208141 20.9989510433776 21.7353971606551
"52" 2.12903934753404 22.7803418355517 21.8807065879644
"53" 2.97776977395977 20.645054555987 21.7670510554181
"54" 3.23235952499807 22.0540077559974 22.5812417638993
"55" 2.8331803578612 20.8996318901019 20.7138440143974
"56" 2.29274777790841 21.080968349282 21.559639338918
"57" 2.28712146482888 21.0954848947995 20.6908901021238
"58" 2.78964085869895 21.429038842578 21.8461806467718
"59" 2.55050618067514 19.7887199041782 21.1205081107386
"60" 2.89234716677655 20.7456066088358 21.9336571990666
"61" 3.94180111562003 22.2434369907035 24.0742399069266
"62" 2.48676727126851 21.0147092679052 21.8658089241954
"63" 2.79437867548261 23.2436248509547 19.480811428926
"64" 3.24746298701601 20.0460279827636 20.966540312639
"65" 2.10452766349301 20.9567044846502 21.6215811871889
"66" 3.68619297906143 20.3211208655296 23.1089975054823
"67" 2.53294790652567 22.6331899023617 21.0758639943891
"68" 2.7828449240032 20.6206281853618 21.9561405169556
"69" 2.51607696521283 19.8294845655536 22.0026366981755
"70" 3.42838030075847 21.0903211955617 21.8338379221398
"71" 2.5868258756437 20.1625617688827 21.0016380401992
"72" 3.04163701830752 21.1233813089489 21.9791921518364
"73" 1.68398485283794 22.3091453483388 20.8092374790129
"74" 3.25288974401973 21.8351605575836 21.3036593364007
"75" 2.70652833454011 20.779380031029 21.1149651344104
"76" 4.45077111011134 20.395128556131 23.2308892025342
"77" 2.83570120308644 21.6422207452416 21.7725839451726
"78" 2.87772691598185 21.1241124852945 22.0377280721562
"79" 2.687966588988 21.3011548838381 22.4488242908421
"80" 4.89138497619017 20.3960661815518 21.5347545173427
"81" 2.76126934145412 21.3075743755683 22.3726128588372
"82" 1.60752375656842 21.0317133546674 21.4738238003221
"83" 2.66340948664457 21.601957359966 20.9406064816099
"84" 1.61492588064996 22.0998317883772 23.6831280329449
"85" 2.57844434322639 21.5818470054941 21.9391616018396
"86" 4.7591750754726 20.7267374530503 22.5741006058664
"87" 2.04589748266687 24.7796158762704 24.5336924617414
"88" 3.45210877129289 18.8816060505589 24.8164491379827
"89" 1.45570565759095 20.4105615942314 21.8537285539194
"90" 0.628726013252453 23.191072681151 24.7480602410447
"91" 2.26926698621647 21.7808208587043 20.5051548627811
"92" 2.98524018004225 21.0500068997667 21.5773636608419
"93" 5.07209208832687 22.2892450577654 21.4098803852627
"94" 3.96767391061878 22.3793049401516 22.1465316927806
"95" 2.73315939335881 20.8317259623495 21.9663462224782
"96" 1.65762961700676 21.5108636851818 20.9770308605316
"97" 2.59312832893246 18.2350392906346 21.2115101811076
"98" 1.32630394475735 20.9379682186492 21.0911773379578
"99" 2.30852919800501 21.3420938049691 21.7846544091539
"100" 2.76366220751356 20.5294254665331 21.8537981300026
"101" 4.80216775831184 17.7178666202997 21.7007396595241
"102" 1.8843157504612 18.7779698862112 21.6190807275458
"103" 2.66678627544329 21.0109606905936 21.5518667088731
"104" 1.96501994600583 19.9690153129965 21.3652237705612
"105" 3.10497851949466 20.887598210083 21.8966720472493
"106" 3.16236064768838 19.6122267560867 20.74219283568
"107" 6.43722163837203 23.7686839776017 21.9235136756534
"108" 2.77471715931675 21.2430735972722 21.5487528970873
"109" 3.58913344582551 20.6074009566928 19.8928853564206
"110" 6.45591036922623 22.7344052503709 18.5430834468559
"111" 2.30273920631882 21.5196900377681 21.6466702805564
"112" 2.92293955552262 20.9217052301729 21.5583103539064
"113" 2.03437704356247 18.423353377678 22.9987476009468
"114" 2.7879288727789 19.970031024874 21.4306039667677
"115" 3.36076267969778 20.1415549945395 20.6745341665382
"116" 3.90351092068211 22.857042742431 21.7528236202479
"117" 2.85591040138859 20.9017716919557 22.1261074474743
"118" 3.34875956264328 20.9314746100505 21.6625917673702
"119" 3.44919848588327 21.0619740108403 21.396568796786
"120" 2.29898117065557 20.8746102350621 21.7257686558103
"121" 2.93935828799347 20.9807083292851 21.4645451070645
"122" 0.753870714340708 19.8114781604887 23.8293889208504
