"x" "y" "z"
"1" 1.59063316722307 21.8729429224926 21.5067659416825
"2" 3.53266747322184 19.5117316628413 24.1546790981588
"3" 2.73327991504662 19.8967831595707 22.202065002033
"4" 3.70533745478777 19.3805876595712 20.6716928933519
"5" 2.56255324111831 20.885105494929 21.1606567070736
"6" 4.66665300372919 21.4351654119377 23.5439789799962
"7" 2.38381049465364 21.0266150674501 21.1299383517944
"8" 0.0642361007234133 19.4239690567506 21.5556884499418
"9" 3.11270385513119 20.6989372242992 21.6097862255548
"10" 2.08024068143134 19.7725476774783 22.576200722184
"11" 0.367845608208345 23.0291185226134 20.7591841799174
"12" 2.70476264743707 21.064901004731 20.0885812196238
"13" 3.13095794706107 20.423175450138 22.2434906764296
"14" 0.988020720657124 20.9389726638666 20.436604911515
"15" 2.08883007116259 20.1705537198704 22.5179257086858
"16" 1.82651640904092 19.6369719547194 20.3302928131458
"17" 11.390349563057 16.5040202974099 19.0296174317158
"18" 1.88244733735452 20.7485207411666 21.9409253227033
"19" 3.17977510486781 20.296865832057 21.0348800991045
"20" 2.24663682006882 21.3316519974993 23.2522550556094
"21" 2.36050668978614 21.1409144774745 21.3515802412713
"22" 3.57686377008368 20.1645137333869 21.5183179011322
"23" 2.53660458672597 20.8383719284177 21.9072978294338
"24" 6.62805233979118 19.2060788126441 23.1180884229599
"25" 5.95587280589853 24.2602074031322 16.6428326770086
"26" 1.01438680637528 20.7287766122562 23.462816215029
"27" 2.71161645143786 21.492614840998 21.1084778050997
"28" 3.05132597810259 21.0102732025632 21.615755358269
"29" 2.74419197320857 21.1406064953306 21.9769655615021
"30" 3.07530552181438 20.7126186719751 21.3336856591341
"31" 2.61507838977237 20.9031917489254 21.5562290413568
"32" 3.63384038751407 20.1422710214827 21.2411737419623
"33" 3.89315427842609 24.8764356834106 24.3208325436062
"34" 3.80051151776135 21.7085483300501 21.2653869302904
"35" 4.28148654905216 20.4420303705494 21.4576055747366
"36" 2.58371874303459 20.9999257085311 21.3382730159732
"37" 4.24335568657255 21.0472988383761 23.2866564118427
"38" 1.70313290352266 20.1420476872307 21.8709772861632
"39" 2.94459167004681 20.9908318542752 21.7498375166557
"40" 1.54523492649877 23.3199966188149 21.2067257007416
"41" 2.4349370850163 20.9696299022996 21.3041131572374
"42" 3.08948096565832 20.4040758498819 21.5319892236812
"43" 3.19160762258207 22.2791824968252 21.1425886758703
"44" 1.81919308567602 20.2923920645758 22.0761883486689
"45" 2.79719072032475 20.6810327218042 22.8068795677277
"46" 2.91660566777568 21.048155312445 21.7807809858881
"47" 3.37960505067256 20.537139706844 21.6487009318906
"48" 2.58177929137078 20.6816073644361 21.7970667822594
"49" 3.1862384382971 21.1136539037853 21.0808694833918
"50" 2.82447631867266 21.1084408025657 21.8454270122696
"51" 1.50502625765608 22.3454247974247 21.4178606325842
"52" 3.18781267120367 21.0803737452234 21.8944123899688
"53" 4.40536149764325 20.3548408638243 24.0342469236185
"54" 3.01033977346932 20.5612952939319 22.6102942190657
"55" 2.98838446396412 24.6550582120165 24.5431549207352
"56" 3.20940814889335 20.4428571674698 21.4342017465094
"57" 4.65830058254949 18.7974305136897 21.8709355708468
"58" 2.44870562258515 20.9484685801657 22.2053693181067
"59" 2.82039871717189 21.1852540637287 21.2190563259132
"60" 3.34744850685898 21.0873267041363 21.8966624785117
"61" 2.90174210101063 22.2898770858713 19.2187450114049
"62" 5.7300453015879 20.873750683271 22.3180654908549
"63" 2.71528936491241 21.1368435029148 20.8894680222252
"64" 3.26393330039462 19.9544965141166 21.9943556757895
"65" 6.61758445063292 22.4846410955559 20.3408962807059
