"x" "y" "z"
"1" 3.15165535008405 18.820912880829 21.0618862469455
"2" 2.49486804630464 21.1752287777732 21.8948569360713
"3" 1.58450448857397 22.9500147466913 22.5569867543343
"4" 3.28600553113407 22.0648368734552 20.7234538347502
"5" 3.35961618617836 22.8180555922956 21.3243897302717
"6" 3.28442204141088 21.3025437848353 21.1534570443826
"7" 3.37243883567895 21.9642980399123 22.2500664384996
"8" 3.10844360824252 20.8155497421826 23.0307026769996
"9" 1.533317705532 20.5672157946556 22.4893095638545
"10" 2.76103912350283 22.2033401892864 22.1212701195804
"11" 2.68276613904696 21.4839407718976 20.8849128703319
"12" 1.95565020981032 17.7048063801947 22.2488303305786
"13" 2.67751956651509 21.7087294710384 22.7953799539877
"14" 2.47979236291981 20.7509308811101 22.2309918697635
"15" 1.74218117249885 20.7134759990641 20.6798579463763
"16" 3.15247975376817 20.6389365098128 21.1958994346452
"17" 3.2269307816084 21.3906172468012 19.7975109249884
"18" 4.22554013049381 22.5371356020132 22.3539982824703
"19" 2.54341683832993 21.2544103030372 21.9921063103082
"20" 1.75461380844393 17.5113756841275 23.2651399633565
"21" 3.22832478458471 20.7946352121031 21.7416940010011
"22" 3.58262838585621 21.4977903065157 21.8685394540229
"23" 4.54028309199425 20.0479702048257 21.4458486726021
"24" 2.72798838986541 21.0103353185537 21.9276300445225
"25" 1.62751972934111 18.7474586293051 21.867055631727
"26" 3.49085876034916 20.2888456820544 23.1140564739027
"27" 2.65626189562883 20.4464643468748 21.1988011699966
"28" 3.06156635377538 20.9495833879467 21.5509874885897
"29" 2.65835227130843 21.567854996672 21.7212915000133
"30" 3.50961244282237 20.7416115564061 21.8057276301316
"31" 1.16443930721993 19.464409408212 22.8053718225507
"32" 2.74427739574144 20.5272923136903 21.6717128328271
"33" 2.77748131613594 20.7442632263251 21.396309162643
"34" 3.45793124699084 22.6847412509699 23.5829540331382
"35" 3.28074589126108 21.1008776533394 21.924763242868
"36" 4.99075496172304 19.7976290154744 21.6103899804635
"37" 2.83576089264205 21.4090876998771 21.4745386044239
"38" 3.06202513667572 19.1160476433815 21.9433384948517
"39" 1.99790011086092 20.7514355105899 22.7938883556467
"40" 0.396209120164317 21.6769730954705 20.2809753673524
"41" 3.39405250170027 20.8738201266621 21.8093298455507
"42" 2.8206735016169 21.1388295439358 21.7531593301769
"43" 1.03886750875781 20.9747200472619 20.0257661381897
"44" 2.85419641212554 21.1699049962585 21.8534815089325
"45" 3.49693355750729 19.8128205797579 22.8685057133259
"46" 2.46241012150027 19.5153849966703 21.6266267070181
"47" 3.9672345882048 22.541011012796 22.2355797253265
"48" 6.61668581561733 19.2921490037134 18.7922803139794
"49" 2.44267847877926 20.4412020020736 23.1148971954675
"50" 3.03821630512723 21.1411082104953 21.3562021292564
"51" 2.96455775577016 20.8728855530673 21.8352274511736
"52" 2.49449785318332 22.391753561221 21.2826724502793
"53" 1.5303791728377 20.3751525902089 21.5344259854909
"54" 2.89469413193649 21.1998748502541 21.1828035750317
"55" 3.20874350374195 21.8323935846886 21.4765304963391
