"x" "y" "z"
"1" 3.65392863063806 21.5096337049828 20.3194467208218
"2" 2.57367543549598 20.8253345771783 22.3471278997785
"3" 3.85412423688394 21.7084047660859 20.6219323407237
"4" 3.08050881041817 21.0329962695978 21.7002560352485
"5" 2.2299131575528 21.1097571692683 21.80109024371
"6" 2.79026450421598 20.4340591370653 21.6035152311204
"7" 4.72998614477646 17.3866007014735 19.0880894982151
"8" 2.94512799824328 21.4231428115547 21.5552109299563
"9" 2.65360077268235 21.6834736499026 21.0460447716655
"10" 2.89235268630989 21.3421091675779 19.305831023914
"11" 2.77994321551338 20.4825444173702 22.1520313468156
"12" 4.54628221262756 21.5647725610961 20.8787283758591
"13" 2.55957379167807 20.7990712517529 21.4485444675188
"14" 2.76878035824489 21.1349611850751 21.8496901270652
"15" 2.66878879114183 20.9702793410006 21.9776045916893
"16" 3.57310497839545 20.3281363930381 21.8933888096539
"17" 2.28696896802188 22.1523580436547 23.8257455499321
"18" 3.0445763349779 19.9965780720234 24.150039666581
"19" 2.30064225067752 20.4809062378779 21.8528666230838
"20" 2.4992201043804 21.6940918266415 21.6962235656215
"21" 2.54369766115994 20.2639810592996 23.5169702838152
"22" 2.88022479069891 21.067145935259 21.6380111745934
"23" 2.81472194811643 20.6652928302637 21.343333468918
"24" 2.42926147913892 21.0040279343834 21.4597891119826
"25" 3.00284514810226 21.2557595775557 21.2327568470268
"26" 0.834387453945568 20.6505491220457 22.6135858708844
"27" 2.90471229500659 21.1922372299227 22.1653330975843
"28" 3.10745664725359 20.8618188610958 21.3916496110568
"29" 2.07782174814578 19.6046345950119 22.7652514063546
"30" 2.78905629108889 21.1326491144193 21.5889776783849
"31" 3.07071515514321 21.0000860587019 21.3321867615238
"32" 3.52817831944701 20.7249726694532 21.9575038182805
"33" 4.02891891631653 22.8367940916178 22.3132306216918
"34" 2.68949714122968 21.6621079450438 21.2486532756744
"35" 3.0828819407673 21.0122086579558 21.7951177923004
"36" 2.72519511233302 20.7144775462277 22.0305910307912
"37" 4.36457637214437 21.4750109398292 24.6836532820016
"38" 2.88292277793325 21.1059838961316 22.0629573421867
"39" 2.72941783338125 20.9627534555095 22.1998846560509
"40" 1.86498293835339 20.8974001526519 22.2709598965116
"41" 2.21777313511295 20.7737005624782 23.2466367768173
"42" 3.0340693740322 21.0510815723265 21.7486654488859
"43" 2.81972156016896 22.932848055954 19.9456950052248
"44" 2.98201191311343 21.1246319002625 21.6598604242119
"45" 3.92111600068329 21.1594519258992 20.2686064669436
"46" 4.26680906838144 20.4602456828667 21.065887630048
"47" 3.13417134159917 21.1287939197156 22.3116634360643
"48" 4.41001052747495 21.6920649596762 22.373773365831
"49" 4.02323150358761 23.3596820415015 18.3732325145325
"50" 3.39338470825524 20.8508943356482 21.8593715172736
"51" 2.78518070257765 21.2327792389031 23.1037046002899
"52" 2.76960345462273 21.025609952046 21.8036007785196
"53" 1.96480779491164 21.827523272272 21.5909907187887
"54" 2.99319914881835 21.4795788444665 19.9805598874635
"55" 3.01165218115201 21.0994050110539 21.5365537268049
"56" 0.799705378749321 22.289503156688 21.6319238453112
"57" 3.75982401884487 22.1168208920256 20.9417032231689
"58" 2.87569255363334 21.1434425880599 21.701903150494
"59" 2.9951503972213 21.710988328807 21.7157558944181
"60" 2.96241469244682 20.653274641133 20.8745351723512
"61" 3.91279897497576 21.3942080951876 20.6799860471657
"62" 1.92568831639898 20.0446181099255 22.2453369942671
"63" 3.41796005622608 21.1133786059578 21.6250138555109
"64" 0.938334809014762 23.0207376452582 19.397849853395
"65" 1.04769677295125 15.6397852440524 23.2660915602818
"66" 4.09278921347378 21.1641677505146 21.0773579745057
"67" 2.699540534284 21.3291244564938 20.3618858999538
"68" 3.80793075796752 22.1446374389632 23.0296868511271
"69" 3.01591482440344 20.0131988642477 21.5592892258516
"70" 3.22222518068678 21.1663321741634 22.3398943590699
"71" 5.61245726923799 21.1573152664638 20.1632535279053
"72" 2.74089397611001 20.7144388015681 22.0085292937665
"73" 6.18440405124049 19.8535149719278 18.8195426823851
"74" 3.13036395239672 20.7434812660788 21.2759801436446
"75" 3.91603329629604 22.0488646689957 22.2211616802397
"76" 1.29962404548171 21.5941930695838 22.0012534651391
"77" 2.33187441910674 20.4801754988692 21.8872753650614
