"x" "y" "z"
"1" 0.960740802563055 22.4473241352394 20.2626632744169
"2" 2.86911046755427 21.0846954394734 22.0065171599074
"3" 2.81205178115339 21.149554955699 21.908831693063
"4" 3.74878666777086 20.4385571156695 20.2855568833463
"5" 2.96548986572878 20.1762036722362 21.3629140497593
"6" 3.11609706765927 17.7466431805479 23.0117475796333
"7" 2.87515158735857 20.9283817357838 21.5619433789351
"8" 3.82620574735956 21.4058156908669 21.3278941164073
"9" 2.99667263607188 20.7332160187027 21.633269506535
"10" 1.99578025030863 22.818070166654 20.6684895718459
"11" 0.097927374506849 17.7094720480181 21.4442949967487
"12" 1.87114375837575 18.6716917473684 21.0568159168649
"13" 2.0106623165688 22.5552338764381 21.3710800638325
"14" 3.27860495122734 20.9600993500825 22.3222832787745
"15" 1.55516095870691 21.6830694497224 21.8245244147538
"16" 2.29712130020243 21.1260135709346 21.2387103911091
"17" 3.42780423001717 20.5478455065877 21.6735564967711
"18" 4.15925529508589 20.1383777353313 22.1082933073482
"19" 1.05115274306604 20.2738741845261 21.9202438889733
"20" 2.92587158265793 20.9720646940923 21.3525801820641
"21" 6.06979096893545 20.2145318721491 19.4188298433949
"22" 1.88678385339229 20.6156428309943 21.9082663124159
"23" 3.21978981207613 21.90940154613 21.2627980398161
"24" 3.08968134727472 20.3538852260332 21.5472029602451
"25" 3.19207167640409 20.8363378189896 21.1787619772605
"26" 2.93656956828844 20.8747818195988 21.9346813242936
"27" 2.92158840526458 21.0008581988858 21.6588241059259
"28" 2.63407003554543 19.925522631829 20.7243566792656
"29" 1.34247720442153 21.0164960311913 21.1851302376247
"30" 1.94626410991584 21.6635631329216 22.638410395612
"31" 2.8311553012969 22.4194345432282 22.4787722612876
"32" 3.49481354555885 21.2727689026184 21.0037427043226
"33" 3.36312104170901 20.9580373086787 21.777912022586
"34" 2.69749264509404 21.269969334847 22.2943732660974
"35" 3.1192177050149 21.2406233769351 21.4061867288901
"36" 2.34224845424506 21.5677504974267 22.642387837294
"37" 4.52880733894147 22.3213143029486 19.8760659509089
"38" 3.72630783886257 23.4199612554337 22.9640249711275
"39" 2.20870931814279 21.0858190906201 21.9027375812782
"40" 2.76335830623649 20.9638147109247 21.4112407189717
"41" 2.73313131846398 21.5100992237802 21.8432964585091
"42" 3.12522261655234 21.2133921417339 21.8223144179545
"43" 3.00395447519685 21.0694920127994 21.7107040760289
"44" 2.89357082918171 20.8526193554061 21.6829746846817
"45" 2.95682965206562 21.2824403192483 21.6014195419517
"46" 1.65111414812758 22.4365173331863 20.9960310159898
"47" 2.62846680430448 21.1523445861807 21.6633516617455
"48" 2.69891340718023 21.1247618922167 21.3355978835975
"49" 2.57484721797896 21.60118732525 21.7046602899854
"50" 3.65643481116496 20.458113605716 22.3817094411461
"51" 4.21836687350663 21.0139335621534 20.7560842767036
"52" 2.88281844697419 20.9956886296927 21.8484468131072
"53" 3.60169785243936 20.8370254388927 23.7230708505423
"54" 2.97487130316666 21.263458659507 21.4796909609369
"55" 4.3613125967046 19.4608131442143 21.9362828129358
"56" 1.79899956881311 21.0868464305728 21.3636579151771
"57" 3.08099173775889 20.4521114635118 21.9024657809306
"58" 3.5734048636296 22.5710939380406 24.6800754986228
"59" 2.58978539978754 21.1099134429014 20.6393887673211
"60" 0.703196201175673 17.8209646079197 18.8399574661604
"61" 2.46757871604245 21.0248526289222 21.2913260101057
"62" 3.14848649911978 21.1883960098613 21.6676943778337
"63" 2.94094930192421 21.015743263269 21.8678617119344
"64" 2.90391570108189 20.4870939610599 22.479957891494
"65" 2.12159204155631 20.3591121830564 21.06892622751
"66" 4.00164956319954 19.9829680143 23.5669880636912
"67" 3.05065148180771 21.2940927935931 21.5661874079702
"68" 2.35133917853433 21.0712966762311 21.7598359168645
"69" 2.67370630699666 20.4731053420898 21.192887158541
"70" 1.55248709298379 21.882224104896 20.6557922408998
"71" 3.15859318128883 21.6140776932199 21.6838629841467
"72" 4.41351333302665 22.6440324592817 21.6085291654202
"73" 2.81312474652583 20.2837310882091 21.9171952723602
"74" 4.3740300946636 21.1454246003101 24.9740386704574
"75" 0.478765126050355 20.5783992555659 21.1684129916348
"76" 2.6325529282275 20.4782057271162 21.9502180061187
"77" 3.22409325484685 21.1955657605224 21.5335672944579
"78" 1.51916904320201 21.955881953704 23.7724748030631
"79" 2.66307868977558 20.3858413185478 21.0738613118818
"80" 1.37232892887235 19.0538255397007 20.1766627692732
"81" 1.45074747403655 22.3635495591354 20.0164792945229
"82" 1.62779055016471 20.7840493582629 21.9755516033035
"83" 3.00175595278633 21.23795333281 22.0465258828388
"84" 2.91649393229104 20.9659282787098 21.9627875910425
"85" 2.0787167747551 21.8329338552456 17.7521497866919
"86" 3.17129201640637 21.0547442062967 22.1110036054722
"87" 3.11995508220875 20.6863946164829 22.163760364024
"88" 3.34689922211025 21.6501783973397 21.6251308681094
"89" 3.58967265561749 20.7287296200097 22.1193044944112
"90" 3.68675510746087 20.4492169314288 22.2733207324522
"91" 2.67166691836413 21.0707038862949 21.5349084669237
"92" 4.01854639753208 21.4050607629582 21.745497086497
"93" 4.77615134699804 21.0573684584334 21.5565732481913
"94" 2.93106025132056 21.5060561852927 22.3514542563488
"95" 2.77399919186268 21.2495937068182 21.823113881693
"96" 3.04263432961151 20.0036804507804 21.8350668495935
"97" 1.5783010363993 19.8042488396769 20.6522179319139
"98" 2.09564037798802 20.8897223845139 20.9379457394651
"99" 3.06152897938825 20.9632709681165 21.9125784961719
"100" 4.88562178607885 23.0173222756624 20.6119865769369
"101" 3.35133880321176 21.4721098229493 21.9419046295343
"102" 1.83171359807888 17.9397447608601 19.0204790941686
"103" 2.2902616212232 21.2581161223744 22.8724578571604
"104" 2.89273990845803 21.8789459830476 21.4866423192024
"105" 2.56964777490462 20.7447559646794 18.6257156703051
"106" 0.73392560052616 22.0418214832461 23.6203077729861
"107" 2.63086520297627 20.7990842873492 21.9181732968101
"108" 2.89109990919318 21.9957255210352 21.0134566837098
"109" 2.75913252275199 21.2654103166113 21.3683827994659
"110" 2.6014731793702 21.158499844078 21.5274317909002
"111" 2.93956418484179 20.7269068898359 21.6091975856118
"112" 3.01446318603519 22.2070900784243 21.9154622278088
"113" 1.01935384398561 19.5812354832245 20.6273353125011
"114" 3.27758511601266 20.7882035393487 21.4039054383794
"115" 3.0943937480651 20.9407297897303 21.5484732271584
"116" 3.15131652713817 22.3071531422505 21.1236833197868
"117" 2.6681133577207 19.8432451324191 22.213058487368
"118" 3.37864663430457 21.1961458046952 22.1436963745281
"119" 1.99475081990112 19.9334154929939 21.4314452358554
"120" 2.97381458960856 20.9672815075002 21.5453030168056
"121" 2.87142542673676 21.6846274136704 21.9383674646714
"122" 2.42181538245447 21.0992913047754 21.6893718139443
"123" 4.1994515896701 21.5437333822156 21.3581962183237
"124" 3.27321204867625 21.7868805263152 21.1324684554769
"125" 2.73265292077555 21.0795604828071 21.9263213084324
"126" 3.15060337360072 20.269942106288 22.1173962996586
"127" 2.23475190959295 20.3495661823159 21.685471509967
"128" 2.42373969543677 20.0372847352129 21.73009470457
"129" 3.30415841944156 20.5602638709263 21.5944994844478
"130" 1.24384249934093 18.130046615874 20.7814183999477
