"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "V58" "V59" "V60" "V61" "V62" "V63" "V64" "V65" "V66" "V67" "V68" "V69" "V70" "V71" "V72"
"1" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"2" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"3" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"4" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"5" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"6" 8.21222032597076 6.54403307215407 18.5576933620617 1.0272978155165 2.05154650210372 16.0860187006094 7.77348351076254 5.94449220350413 1.72205966502651 1.47631167610201 -0.635077009669443 16.4628079579715 22.8150828720665 19.4869396029648 1.83369383324691 3.54213123565684 -0.865369111591182 18.4415660858009 16.3844092752442 22.2540536998831 1.3295557521207 1.91968748333243 -0.436104398310884 20.3684486860274 6.04486116306948 13.9406855742097 0.540850556119968 3.14604565145585 0.976611232173313 21.6621751021154 14.9661346511009 7.96784700181327 0.841064078545911 3.61968817043971 0.117953666366243 -2.43435765714247 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"7" 2.90581949834361 20.9884288297888 21.6826144946166 1.09155861922568 14.6776421535361 8.18950638290541 6.51856624459518 18.5380293470307 0.719332561618469 2.36487871587878 1.04073202325903 16.0951939063993 7.81821910784233 5.95421471737813 1.92976569858333 1.81385634336126 -0.281391101355703 16.4669406324706 22.7980887378615 19.4891853964533 1.78263526998181 3.03496857374707 -0.270852124128937 18.4486894824467 16.3913808450609 22.3451176380223 1.31432201753282 2.1753696622487 0.0884228009593422 20.3581849318489 6.04841043835501 13.9442191455026 0.567047561785448 3.11294043993715 1.44152411725566 21.6705927983051 14.9675235254379 7.96141681205003 0.706558564298236 9.97328432379453 0.770209840971344 -2.09070208101261 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"8" 2.92218111110492 20.9984754122679 21.6638960937965 1.03002279755594 29.9986532148535 8.24893324032832 6.54693921412359 18.594863937274 0.864979952192919 1.4958186376632 0.801599041278371 10.2930357506721 16.2585781378781 4.48396078515839 1.11354606068416 1.65912538797625 -0.294177381465363 16.0380036139956 7.81810287273794 5.91855308113665 1.70063845817283 1.59910607240342 -0.116202921888802 16.4681368228159 22.818669216259 19.5005022834376 1.5187424841595 2.96101304074131 -0.122728888534905 18.440023852928 16.4058548357692 22.3518467832696 1.31471408626026 2.04731857082491 0.0923247944224236 20.3499183668974 6.06624575976315 13.9279765716763 0.708998121251068 3.23924471645154 1.05710804543833 21.7068386692671 14.9790661715346 7.96658308093668 0.93446513670581 5.33495627473497 0.413259887250835 -2.26286493953325 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"9" 2.92692897779393 21.001874678062 21.7743419870761 1.27977431289031 7.84622010987483 8.26459074067659 6.53039289348935 18.5894587303546 0.899277724114817 1.57528257376933 0.935777703778874 9.56856602858585 15.8224449146042 16.5253779854448 1.82365272454233 0.576638777159425 -0.623921212234757 10.313996494698 16.3381997942921 4.48750864342021 1.27922037461067 2.13668837087642 -0.331971710115314 16.1535245816236 7.86961874613411 5.97149572028117 2.0908139000802 2.1760497167142 -0.212057431703397 16.5158777278169 22.8291565737563 19.5307605078589 1.97801318163002 3.45173830397085 -0.224070950610347 18.4746370701237 16.3959233862346 22.3488857728719 1.42835086772861 2.57600056667358 0.157514873968379 20.3528259800695 6.05881526570291 13.9308683008343 0.718369323686168 3.26198587725204 1.27295939342537 21.7278187663678 14.9761722206036 7.97282110067743 1.16200729070168 5.03088501847087 0.348495703509103 -2.16934453595983 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"10" 2.90286614105396 21.0000131276029 21.789875951421 1.38018020779229 9.48163465221555 8.2284810583731 6.4915521911665 18.608812635274 0.881436238889669 1.71344714301733 1.05280861959323 9.04434989835724 15.2557160577267 16.1991467516027 1.45601266422754 1.7356712663605 -0.48416504336369 10.3571690662372 16.3456401846862 4.46849406069588 1.13328980686905 1.88944542776557 -0.0244537861223974 16.1269395722906 7.8121535787933 5.95751190868619 1.85220428385392 1.47666098322424 0.0538172646955856 16.4668041230818 22.7666043774284 19.4992373839025 1.73086393901627 3.03989105160601 0.0245531429797063 18.4676390238968 16.3814789351819 22.3295137541806 1.45202522463113 2.46272603015328 0.233403322494227 20.3552686441462 6.08680730897744 13.9272468950171 0.896699213760745 6.13173632069978 0.967575626147659 23.8483365673359 8.21888260218418 23.1280402121636 3.7468205845248 0.723370421739994 -4.18778988175025 21.7565096406787 14.9595365292529 7.95854101509169 1.15658936800057 4.42673085406504 0.433707908826097 -2.07642407683056 NA NA NA NA NA NA NA NA NA NA NA NA
