"x" "y" "z"
"1" 2.30022137829656 5.76642712192675 8.07687747458904
"2" 0.597127900145346 7.94873848775749 6.68831675482122
"3" 1.40765442628562 6.20771126937972 5.12314096783288
"4" 2.60780514276462 6.23627109686533 4.11214322353969
"5" 1.44790433648848 4.91437899322754 5.48214036257379
"6" 1.47259202470877 6.18089084001489 5.16839172558347
"7" 1.28877481857946 3.72688101636296 4.83114130337467
"8" 2.09368804585028 4.3458180935116 6.55445154713094
"9" 0.637036596350863 8.67378850658835 3.02581274953298
"10" 1.77933242114476 6.18923213698859 5.05991169511457
"11" 1.33877426575417 6.90972057649779 6.06620638973103
"12" 1.68389755618015 6.93186231395825 5.42492769897589
"13" 0.710508212279825 6.38609133152421 4.37425082589081
"14" 1.33907957979873 6.06058731833918 5.17765854447684
"15" 1.81290267352259 6.45004472158351 5.56895627749315
"16" 1.42741981046301 6.08151367061021 7.06841575449612
"17" 2.64913317106276 8.54663864831637 5.77153214342333
"18" 0.245946015301251 3.82455112523003 5.87684790809662
"19" 1.62129905188935 5.43299182553318 5.51571447473322
"20" 2.27754530244622 6.28998551668285 6.66741202068562
"21" 2.77440480667944 8.98510709873934 7.34580175332958
"22" 0.682643047167534 7.10144355123328 4.86256531486916
"23" 0.808966457504574 6.05478666695583 5.0301194594705
"24" 1.5917621253315 6.9295062409171 6.73624404203403
"25" 1.4105815369431 6.10710740616526 5.15422948877327
"26" 1.40561227954009 6.66016114919724 4.86569473055331
"27" 1.46650681855812 5.77899312949463 5.03903744422714
"28" 0.477845753220966 6.07336160516438 5.50932403957122
"29" 2.51126808436038 3.94751567080736 4.56775461682072
"30" 0.802857999120085 5.70416236289368 5.32679557795892
"31" 1.54968059173837 5.36085834511825 6.17783287690254
"32" 1.02883144320647 6.03088245793843 5.43972300843592
"33" 1.23426562292563 6.0194843719742 2.49330915143434
"34" 1.87739245935897 5.94622054784703 6.46722302202112
"35" 3.50092736883569 7.02451162971846 6.56614111261209
"36" 0.47611369710924 6.38689645176624 5.29813932048972
"37" 1.48969711419887 5.9011872657299 5.21990489142505
"38" 1.34078783378317 6.27526961621066 5.18762714702357
"39" 1.03275604950248 6.02332575849917 4.49376552525908
"40" 1.67977663722531 7.86981195373446 6.49254322751053
"41" 1.42042140893664 6.69494100341827 4.09087767247926
"42" 1.3969134355956 5.95057911745734 5.36524908275902
"43" 1.34265448381929 5.31647142031769 4.63333599558938
"44" 3.42567014714897 4.78800481926742 7.69439136566571
"45" 1.48143220106921 5.65734500729945 4.91664480715478
"46" 1.29010744188325 6.47253679386715 4.79833336797473
"47" 1.80869035292858 6.35810496774396 5.28542361507262
"48" 4.32053887855142 4.66539484909139 8.12581341919885
"49" 1.30042183877652 5.47634444119885 5.16503281154786
"50" 1.59396873763949 6.69864978870117 5.17259526466252
"51" 0.645898427965559 6.72447884940537 5.18753725598077
"52" 1.74915938549649 7.77600994897807 4.87593405433069
"53" 0.238886085393025 9.98312945130609 7.86649977777759
"54" 1.49078622826283 7.03973928260086 5.13619716023374
"55" 2.2236546018144 6.3078847435832 5.14600640177703
"56" 0.313825220240415 6.32238639792449 6.58115282404562
"57" 1.49910432474908 5.83030779250942 6.0504924394649
"58" 2.26404434313881 5.78013938985402 5.51786447192146
"59" 2.48594321854444 5.34808758860412 6.28887381073204
"60" 1.1441601831346 6.41209022171485 4.94782557756128
"61" 1.0719620800431 7.55583378937662 4.2671036002608
"62" 0.643189293334713 7.04801082639834 5.49518398317159
"63" 1.35384362051525 6.39300085955881 4.89431751319487
"64" 2.22435100846503 6.77793251644508 4.70203266213019
"65" 0.285762915669043 4.82862665536789 4.33716134972963
"66" 0.737025161584386 6.63159111482982 6.42145187826245
"67" 2.08467834860929 7.79426756871436 7.26266746194568
"68" 0.366153243088552 5.97968555326125 4.75775116827269
"69" 1.75030361385236 7.41363037356513 5.69108881244808
"70" 0.488707097824419 4.04671719631534 4.32022204833524
"71" 1.36437248074005 6.18498745964182 5.35390600168728
"72" 1.36770348055006 6.70689506354469 5.79885714763659
"73" 1.53376144305625 6.65643815328655 5.65940401605191
"74" 1.33602644842316 5.96817953198223 5.42707623306289
"75" 1.37471646889673 5.62064245270285 5.77475432287669
"76" 2.10878561093484 4.09673436356503 5.04846865625703
"77" 1.8833486113163 6.19637383507559 5.32921880127629
"78" 1.30722047191619 6.13103229462816 5.88198355581425
"79" 1.9025065927204 11.7114527099714 6.74115057067038
"80" 1.43058577978595 6.38134890693148 4.52977453191299
"81" 3.15793602494189 5.42522244708488 4.53982144784764
"82" 2.03053476472123 7.78832635711572 6.32599226943404
"83" 2.24502951623291 5.88438100018523 5.77528611177788
"84" 3.34858309204362 7.33375325423984 6.38127775035915
"85" 1.48288047617526 6.25061018534038 5.41465225499333
"86" 1.6189537324737 6.65331849771794 5.37248508969718
"87" 0.861786150556765 6.91780079877501 5.91907780207298
"88" 0.0958680927336353 6.39851898293657 5.65228178530303
"89" 1.47585272132597 5.49331240078892 4.68923713180819
"90" 1.57062689250979 5.57431580628688 4.78038038083515
"91" 1.8529417071695 6.97429057006809 3.24359262126312
"92" 0.944974794387756 4.86972421597377 5.84280921883043
"93" 1.52354855888002 6.22244168285601 3.94139574818243
"94" 0.768014920977597 5.51000847554682 5.12480809963634
"95" 0.229975824002228 2.50065869306477 4.64690651099198
"96" 3.49015076789565 6.68666674931802 1.54167151023936
"97" 1.34165366836077 5.87337152757657 5.83635765330074
"98" 2.61069624732409 6.76930082236066 5.33649971029279
"99" 1.26719351114984 7.48870835013017 4.90032221871801
"100" 1.45077472149287 6.30101577868853 5.27533289994881
"101" 2.32078100482393 5.53035705841337 5.08215806784574
"102" 2.98123220147918 3.7323945348923 5.10233832235681
"103" 1.98830347266943 6.8230006633424 4.59980107215513
"104" 1.77359015477018 7.74209268094081 5.69869307062915
"105" 1.51590342713524 6.26911190861111 5.0676538469037
"106" 0.765874126508709 5.91674689523855 3.92896361975349
"107" 0.351008028842005 7.38195728768519 3.98202156884223
"108" 1.27891665835175 6.28132264647061 5.44763757767342
"109" 0.680837578572286 7.13276955346872 4.44116200278746
"110" 0.764177278968165 6.65278960525467 5.91335533571942
"111" 2.03268192317637 9.79491287854031 3.97634365724865
"112" 1.32659198745728 5.91823289189338 4.96089664788567
"113" 1.20611335255626 6.11161327172083 4.82399556691991
"114" 1.28530868556354 6.60070757131613 4.92450071221497
"115" 1.91856805029891 6.65123429044863 6.63954556450038
"116" 2.62442424941753 5.95226317524091 5.10847337429412
"117" 1.79645550849882 7.0843353989609 5.17367358311801
"118" 2.75800614377667 12.1343588191269 8.81785927594756
"119" 1.10022401147486 5.80632353544052 6.11341044753208
"120" 0.878502225350965 3.51435252837096 6.30229738913709
"121" 0.516659121366779 4.0940028028072 6.05320872198907
"122" 1.08019612359122 6.29509263289672 5.723300962243
"123" 2.15951489604784 6.16171915969795 4.22210687151528
"124" 1.22093760360679 6.0449427549196 5.22250862556091
"125" 0.685950986593569 7.4594205928788 2.84825387650635
"126" 1.77388546805415 5.15209509226402 4.94734585396247
"127" 2.34742516114194 6.6562770601986 3.26454965805286
"128" 2.90782296680246 4.07179714207747 7.28987802346284
"129" 4.45362114279846 6.27141556681635 5.89692449699435
"130" 1.06244245264142 6.42083391616564 5.1900479567966
"131" 0.989058724624189 7.01074352012773 6.48333967360109
"132" 1.57272491600287 5.55807924179513 7.35862250298122
"133" 1.38206688000827 6.13648649786131 5.18099178462382
"134" 2.45528238547471 6.88531005037511 5.22578749050875
"135" 2.23256641895339 8.76578086514165 8.1146407456689
"136" 2.37191432609399 7.15729986915172 2.70709348590113
"137" 1.50436530765153 6.11462038672408 5.20271894563199
"138" 1.91516312781031 5.01011861267228 6.61506496680318
"139" 0.550108527043735 6.07130827578878 6.36386918032356
"140" 4.29603017400484 3.49931564626778 8.68181266985438
"141" 0.907667941887945 6.36377304086928 5.04799277233635
"142" 1.50684648551371 6.3572560890041 2.71203149057273
"143" 1.27211392957632 4.94763803953675 5.29800069928821
"144" 0.575695502450185 5.77494002629701 4.75913804475241
"145" 1.83757312517944 5.07704954563472 5.27908009942854
"146" 1.33301171961897 6.27262568921861 5.31928112018807
"147" 1.11892581398135 5.3413535953029 5.56522423366807
"148" 4.05291036358211 7.72845909807311 7.41622371740756
"149" 1.87287690965499 6.49254726099794 5.3312265082472
"150" 2.04917450770789 6.18318553693526 4.54162238735473
"151" 1.45184684838705 6.50809344065637 4.97888189477241
"152" 3.42216222656965 5.99734048009511 6.35479732122691
"153" 1.00097812394288 6.31792049229529 4.63101588323037
"154" 2.83801943528274 6.44909315147571 4.68969708154816
"155" 1.12792623570158 5.52457684197453 5.66252181272139
"156" 0.286818846231254 5.73535451272347 3.3050143085497
"157" 1.96873616110119 4.43155859521001 2.74266258021817
"158" 1.63522654617592 6.58761757149474 4.61529320937116
"159" 3.73173475008638 8.47947044666327 5.29783065987262
"160" 1.37944424801016 7.63386995383371 4.47544647061033
"161" 2.59465050331 7.13294637665789 3.63016772151925
"162" 2.36934805829931 6.21775647544413 5.19688747830526
"163" 0.829803591624486 5.25559637051251 3.54636782440543
"164" 1.15425095398788 6.52268382650702 5.26776882540924
"165" 1.56032360062165 11.4130011257211 8.66602670736821
"166" 1.00979972098023 5.96710731912392 5.87241136758029
"167" 1.30075549974255 4.40955779535148 5.83735107361129
"168" 1.1820647827197 6.5022095309655 5.58113112431113
"169" 1.47444530439896 7.78941065653506 5.95325882050325
"170" 0.19580177746123 6.36528511586031 4.27562055095471
"171" 3.09133943529936 5.60773150499391 5.76502328037401
"172" 0.667203425433955 6.05135594863798 4.72768051997386
"173" 1.10254467709267 6.77820206709113 5.2743909609234
"174" 0.86039785950458 6.29220308005548 5.49703669823799
"175" 2.17930677086466 5.88840626704386 5.76279587622336
"176" 2.92915993743749 5.05837144892049 5.22514755671564
"177" 3.39617496916416 4.83202806153796 7.3879221933675
"178" 2.10388968115451 4.86026832823004 5.00524200096075
"179" 5.33994036531908 3.1580939763116 8.04103675402375
"180" 1.42239035918959 4.95494616330928 5.36199936332949
"181" 1.29479660631501 6.58178813857494 5.16418112316611
"182" 1.24169513973862 6.13233531602641 5.0630537192449
"183" 2.24340027332127 5.50965531092367 2.92980565048684
"184" 1.17420112034592 6.82368540690411 4.91908826102735
"185" 0.451319025918224 5.24442429821634 4.83733220105409
"186" 1.42354620865915 6.85781020657943 5.62435635549133
"187" 1.44525053972774 6.25908086285025 5.47146635584114
"188" 1.73149335203908 7.73114882157076 5.70658367852564
"189" 3.20517556502966 7.21551060917189 4.14821745637548
"190" 1.91937566909482 6.10008175562878 6.03633747672522
"191" 1.24973480557097 5.26250098412374 4.04621264720918
"192" 1.76126025954998 5.40820958886951 4.04098612268805
"193" 1.64225731152252 7.89981087772552 5.96825462099188
"194" 3.82670927599634 4.05250453838702 8.03929458262888
"195" 1.53637869192 6.44905308014384 5.1905170006298
"196" 3.48496064274538 5.18379724491025 8.14922891620873
"197" 1.72292206410562 6.85101514088069 4.09493599097757
"198" 2.97571006376725 6.35607382691174 5.24253225531615
"199" 1.37550595637413 6.19344013221064 4.58414606546145
"200" 0.825495750860865 6.86402708384741 7.35300255444949
"201" 3.28394034005782 6.29042381386149 4.13507441059104
"202" 1.23096876373662 4.71004371548456 4.67125506276381
"203" 1.76315611023058 6.5435099606708 5.06824426207552
"204" 2.99329001768058 5.65091154061162 4.62226041351678
"205" 2.40345937104089 21.1693705492231 21.7968672847187
"206" 5.43017672855262 21.815445281389 20.4834035322461
"207" 2.91068641563358 20.5181918211229 21.8492210752142
"208" 2.63764846224251 22.3911879292864 22.1597826291239
"209" 5.16408807299202 19.245156915876 24.7530661961113
"210" 3.23594915209991 21.3465291319955 21.7611390045863
"211" 3.1746573208697 20.2165561278527 21.3696648591391
"212" 2.28928774338424 23.2096021542466 22.0786041594704
"213" 3.68630100797127 20.8778671290008 23.5811221482628
"214" 2.45324172888085 23.3056832549451 21.7952996592454
"215" 2.50934091863495 21.2840114848023 20.8375295896975
"216" 3.06980257674882 21.3585087876875 20.587084556635
"217" 2.2174669799962 22.0952081970615 22.8783140208339
"218" 2.76658697610877 21.0692678000904 21.7590354717677
"219" 5.7973942896011 21.6943919565599 22.2201215158517
"220" 2.70970200818934 20.7242946082499 22.0012033553477
"221" 3.05719223441992 20.9125765457937 21.6091705384101
"222" 2.87659522408619 20.8271237123527 21.8160011018643
"223" 3.68260345873351 21.6305102294027 20.7726139277534
"224" 3.04186899555089 20.4172792008698 21.7833061123954
"225" 5.75917992551857 22.1015642538587 21.7529773360263
"226" 2.77410028917041 21.2271252131431 21.3380142953545
"227" 2.97388384516038 20.8412057183975 21.8388445301575
"228" 3.51993157681538 20.1791615772158 21.3627828981972
"229" 1.8256958211012 20.3081349200712 21.9674387637866
"230" 1.19552513477889 21.3374654422799 22.0601843404374
"231" 2.95885852697697 20.7564736519217 21.4477881017998
"232" 1.0865596115592 21.0593894339214 21.5941080611653
"233" 3.38190928280892 21.7782289021598 20.8480179174503
"234" 3.18510452527078 21.0564117447825 22.6123263531877
"235" 2.92922820046238 23.3982836893422 21.5297022967478
"236" 2.58734107588703 20.607632875435 21.5815403582098
"237" 3.60228560714953 20.829490863052 22.1798727020866
"238" 5.15716736300102 12.2458215135855 23.1146394499661
"239" 2.85293913820158 21.4309931079705 22.0210770408621
"240" 3.2203819819703 21.2585611483835 21.8325057288399
"241" 4.5046529739713 19.542378909438 23.0130574395182
"242" 2.69803231978059 21.2861416806541 21.5954904562288
"243" 3.66663342272792 18.3720733798954 21.6865417496709
"244" 2.49796118483139 21.1552800364374 22.3958413262963
"245" 3.18132004460873 19.898948767813 21.686678340913
"246" 2.37100085617063 21.2064924575324 21.9374047615572
"247" 2.80256413966757 20.8124408603602 21.5582323299942
"248" 2.63348743405999 21.3114664023207 20.4647421392999
"249" 2.86962321772229 21.1123444765133 21.8777982556028
"250" 5.43346354168101 18.3850421426536 21.6361240477532
"251" 3.31938873083824 21.341660788336 20.9245315943512
"252" 5.25624152714554 21.5047515543066 19.9374558206445
"253" 2.63605428780947 21.6407128613948 22.2687986816613
"254" 3.41936045389418 20.8440809043105 20.572078812802
"255" 1.48153988893484 21.5473143509354 19.9962423398332
"256" 3.29468387255068 21.3414816777369 21.8153479714533
"257" 2.1623678060825 21.2562444387308 20.8496425550887
"258" 2.91487242634093 21.6499820932491 21.6339368530102
"259" 3.6118696134258 20.9817833155804 20.7223497272083
"260" 2.89531834166553 21.2061278326228 21.6373130899353
"261" 0.160759389874837 20.0996915445667 21.435565102688
"262" 3.27919348482622 20.3447484192992 20.7541723639825
"263" 2.10959882196917 19.5792561836633 21.7936228396727
"264" 3.51601074851516 21.0932839608884 18.1680301373943
"265" 3.00347272517584 19.7873739988342 22.8704118191651
"266" 3.44287022769959 20.5239817722011 21.4643332592822
"267" 3.27261917236986 21.2730878414952 22.1536895780265
"268" 4.87775353278763 22.2037903881311 21.9827294024138
"269" 3.39116013580493 22.3471171480548 21.1940777130697
"270" 1.85242681376019 21.5892057557411 20.4466607614565
"271" 2.4292778840124 22.1784570428694 21.0036409420194
"272" 2.56391982549721 20.9328800914329 21.8558758614415
"273" 2.33083683101021 19.869408456484 23.0567226314894
"274" 2.54789506562253 20.9199963807775 21.0466365589518
"275" 0.867872494326893 20.5447450673539 21.6973548179353
"276" 3.04057821965807 21.2962836286938 21.9401999698705
"277" 3.37500488158335 20.9679816337517 20.9640669618133
"278" 4.36608743155593 20.314475088429 21.5486940561337
"279" 2.63079515351371 20.7244471685139 20.2870740862705
"280" 2.87474253852346 19.9938316923096 21.2260341286135
"281" 1.16378535272642 20.3591480031474 20.8010152021737
"282" 3.32523980974379 21.8156860570106 22.1819850730132
"283" 2.09858219782526 23.944341531371 22.0033227703308
"284" 4.4800138978024 21.8735010868986 21.6804504747333
"285" 2.06738435886955 23.1734553218236 21.6900296348205
"286" 3.00231699016821 21.8319426357434 21.5391742111621
"287" 2.5178589587886 21.3640388400399 21.5506808868085
"288" 5.56697521400923 15.4049268555572 5.46691453189217
"289" 4.73096305796261 17.5762362491085 8.018683976206
"290" 6.349783868958 14.7029887286152 5.16277934714686
"291" 4.82294748015977 17.0367773056519 6.08041982851364
"292" 4.87948593608607 15.4837124879231 3.82775473351614
"293" 5.33614157630101 15.6353978674319 4.9914216785226
"294" 4.06822892187012 16.0029789069381 4.9338011506272
"295" 5.61774603698749 15.3642735614707 4.63727033857396
"296" 4.91217896899691 16.3135964292152 5.34121725732158
"297" 5.88305188547129 15.493280024927 6.18967064109654
"298" 5.20336930579122 15.84250422281 6.21073694232292
"299" 4.53123794668145 15.7885215531331 5.11384502716246
"300" 5.50998551120974 16.0325771226946 5.21207869132352
"301" 5.22056688262666 15.5453384253069 4.90479531896813
"302" 5.33702014298679 16.5793224544482 4.7375653465474
"303" 5.25322821297662 15.3922952806044 5.39043659888697
"304" 5.68959108548782 15.8676451120981 5.63208143861499
"305" 6.01096731469654 15.9266704508811 6.84943678177428
"306" 5.80188023368575 17.5578722098234 7.54223725948902
"307" 4.85436137693638 16.3281766773974 5.50295677083568
"308" 7.91850894954854 16.1705030705383 6.08767774651502
"309" 5.46623937578617 15.4014696451078 4.94917691034637
"310" 5.3895782603082 15.5405953971601 4.84805709279026
"311" 5.19658470144054 15.4539928268933 5.38209595572669
"312" 5.34492234661106 15.6650180181949 4.95193758235849
"313" 5.20100409257093 15.6498414309302 5.72157932932139
"314" 2.08206477453203 14.7430650038705 5.02711997575942
"315" 5.4859661326328 15.0435862633237 5.40657463625236
"316" 5.18572585676399 15.8797803191479 5.35234132199618
"317" 5.86554234083076 15.5999771434034 5.93944980022451
"318" 6.34771526116916 16.2137405280781 6.00849409617949
"319" 5.37723686645199 15.0801236124642 5.61532800763566
"320" 5.41889477867912 16.0258023659961 5.02249491373473
"321" 5.45144404800408 15.6361979125599 5.17943173407298
"322" 5.38420181097304 14.7443347956825 5.12805082015577
"323" 5.67316707074154 15.5034451145619 4.88566549907322
"324" 5.19413299050636 15.0112216982802 5.54526725225849
"325" 4.29915219937132 18.2602355200701 5.03937481012451
"326" 4.35107722339165 13.2272499721471 6.85412773341895
"327" 5.29287112709723 15.6401039471926 5.33098136298219
"328" 3.21362457205178 15.2595555976663 4.76932208494376
"329" 4.62151835865936 14.2764137801521 4.85650202510809
"330" 5.38709485938166 15.5039929860446 4.98192442175723
"331" 5.67032915677251 15.6755976666356 4.28386304346728
"332" 3.66920148020702 13.0668984031194 7.817713642549
"333" 5.73598865847234 14.9554006439652 5.11313418180589
"334" 4.46493724054441 17.0556367361728 4.52055248516309
"335" 4.84123466124438 14.68651051953 3.94726274934365
"336" 5.25857885789969 16.0712118098225 5.96670339950686
