"x" "y" "z"
"1" 2.42762062937331 9.5990768313345 3.75038603038713
"2" 1.42315054142597 5.94359346520842 5.04176004593447
"3" 1.16276659128868 6.4606181256454 5.47578512309142
"4" 0.578493797417947 6.2648619592673 5.30852638331591
"5" 1.47720481911431 5.9356020170543 5.13681448981841
"6" 0.252868178437655 5.75226191847999 5.29138823025045
"7" 1.46310727769385 5.20169930694335 5.3493251224875
"8" 1.01428652991363 5.77071283652689 2.76756036163517
"9" 2.36747867294485 6.46378320958827 4.47424938777345
"10" 1.29953588263327 5.96262833697582 5.58641522768675
"11" 2.83528701425823 6.77216995697035 1.16550057947822
"12" 0.620084719588426 6.46180809715922 6.64187793579232
"13" 1.97890192458947 6.25749841395384 3.71427581322053
"14" 5.94530777089566 4.81409825410105 6.0666558223255
"15" 2.16824200545579 5.22694204861266 3.35115703933407
"16" 1.53909071891144 8.8164974708993 5.39330510316067
"17" 1.34077504911443 5.07175045227664 5.4413723336088
"18" 1.29928712579133 5.18653350304118 5.07214304339467
"19" 0.146062751403436 3.8566815975382 5.83664742282149
"20" 2.88913399900093 7.29884202317802 4.72954108434706
"21" 1.37843534136542 3.06069377126074 6.64429794343957
"22" 0.807056654959496 9.09537546486349 2.30426036632317
"23" 0.979530184531737 6.28720904550677 5.52330470110336
"24" 0.637672048615353 6.50183988216496 6.48577627149876
"25" 0.509239064704697 6.28122227140582 4.93319982039253
"26" 1.4706981540259 5.40861991278503 8.35219763780315
"27" 1.99481723830864 5.81521915250933 4.75074622455286
"28" 1.70997536330568 6.11310473921835 5.56462263387791
"29" 1.90119042175659 7.17603829501043 6.1432176702444
"30" 1.39979064737707 8.17419796985899 4.9418789963976
"31" 1.3538859946429 4.66263274776279 5.78979189662961
"32" 0.480314611556734 5.41700915459502 4.98645035709557
"33" 2.98074257685021 6.09882204562695 8.20605017621326
"34" 2.02106628331682 7.52047352910951 3.09364169145306
"35" 4.77519035812772 5.68865757861241 2.8494930008899
"36" 0.963194509516603 6.08916523864413 5.28870156286913
"37" 3.09098784709471 4.20064825495965 3.66828678233712
"38" 1.33469630876561 6.18477765653367 5.21925347806071
"39" 1.0788596124595 6.17720427886987 5.20913969893358
"40" 1.15211148130065 5.61743717366718 6.38476233456843
"41" 2.80012250086559 5.968822610301 6.0517803395763
"42" 1.38811443488421 7.32182365410218 6.38409027758101
"43" 1.07128772928822 6.33059401900637 6.12992373312311
"44" 0.425813558024111 4.14877987045434 5.14148252558219
"45" 1.49709659841755 6.50991864090153 5.47612246723869
"46" 1.13933066551441 6.26221877074898 5.84695010589878
"47" 0.361430106897076 5.59275324726822 7.16818957091472
"48" 0.190439287634337 5.28978849438084 8.60870830236515
"49" 1.21401563856005 6.00788432650465 5.41587150711752
"50" 1.44702807914112 6.46968178803592 5.17124713673699
"51" 0.59390968819192 6.8515638038598 5.53799901045789
"52" 3.7874175417182 9.28148052052232 7.73403512698505
"53" 2.2921474866568 6.82069681601707 4.83636683689896
"54" 1.02880197327365 4.66537561770177 5.1415202124191
"55" 2.55329338257582 5.95294527550505 4.02223690400133
"56" 2.10814303649155 7.17271356324384 4.0676398954168
"57" 4.03699582846502 12.0668204743886 3.40721512549324
"58" 2.19850385864169 7.00007374122467 6.12322536501591
"59" 1.1840345944141 5.40667161062721 5.14713847029768
"60" 1.16135477220238 5.9495814675914 4.1902880066894
"61" 1.41199296066037 7.7771435383451 3.8943867011175
"62" 1.99473902272964 5.39381111142401 0.844639002765297
"63" 1.12667672588788 7.13973879761559 5.52548469227762
"64" 1.21992409451261 6.47331550455942 5.25193009077408
"65" 2.23196075883395 6.4795139769057 4.55653801145055
"66" 2.45201685606399 5.45739199317053 5.82765178366448
"67" 1.36683142380282 6.42349641426486 4.90830638744868
"68" 0.915728766916481 6.35993281048808 5.11658917603898
"69" 2.18108834411735 7.89348786687502 4.05604526986089
"70" 0.602026038655947 6.41659980376351 6.54019368909695
"71" 1.49845829530876 6.47941217011745 5.47514249801403
"72" 1.68758818329751 8.1793405264514 8.60380356814479
"73" 1.35074696229436 6.34127282361793 4.97858865177026
"74" 1.53835737327002 5.24248900385176 5.00150389207085
"75" 1.13265935608205 2.46874878995414 6.41126535755978
"76" 1.19318730963714 6.31504080129536 5.09746750166523
"77" 2.09886492600472 5.9356821563251 4.58287508759205
"78" 0.356852203117043 6.77111137777727 3.62143917525862
"79" 1.30237729371164 5.76169352672868 2.48464881940419
"80" 1.76673663468403 5.91643560332 4.68814025673107
"81" 0.895760115964315 6.20708953489371 5.85825231078197
"82" 1.11068595084153 6.2660517262559 5.07270659777569
"83" 3.02976646889008 6.73763926253076 5.01814226304903
"84" 1.93793383781276 5.77284435787683 2.58069690070511
"85" 1.71288847764604 6.1136802206697 4.89505369206448
"86" 3.26525043559462 5.61145719699671 7.07685597327771
"87" 8.56306869515888 9.05070152878166 6.9232017215651
"88" 1.67388379076268 5.95195848512563 5.03956755969021
"89" 0.24561704640491 7.62238686650173 4.14999312422657
"90" 1.40792207897591 6.41962834914739 5.33296038176957
"91" 0.321361464708012 6.86636325533867 4.45379166503181
"92" 1.01608218843888 6.30505330702095 6.35756931929034
"93" 0.688714377634904 5.66837024339648 5.61338836435415
