"x" "y" "z"
"1" 1.35920214614998 5.23445896047824 5.27807596871303
"2" 2.64531892576134 5.71242173696385 4.68294422408892
"3" 3.79808637766799 5.19244246285242 4.67400331840711
"4" 0.781826905066078 9.04869693080945 5.61124529186776
"5" 2.26944055389354 6.92184261819893 5.96140691947099
"6" 0.452865329642797 6.30848019368084 4.22853865344124
"7" 1.00416524849469 7.20097472364953 4.83577252654894
"8" 0.709182526403243 5.80267777275517 3.05350238513295
"9" 11.37743749864 4.62123714882916 5.35285146635794
"10" 3.06506667938589 7.70753874489648 6.12432072353573
"11" 0.0520255013814339 6.34547484436388 5.67861986007169
"12" 2.05308888636617 2.17260886737065 4.11080853655096
"13" 1.95824780441025 5.96678354770326 5.26649935614131
"14" 1.23483745267881 7.27030111719894 5.68410908992635
"15" 1.23748839825857 6.42204986476447 5.12852687773854
"16" 1.04762252732697 4.71539738183901 7.17862147148885
"17" 0.968723189801901 6.4559263704685 6.80169835422398
"18" 1.16423414407387 6.07898318486642 4.99976810239232
"19" 1.27981800760075 6.50276996143387 4.30873949507671
"20" 1.51311122097357 5.96282254978135 5.08938031548169
"21" 1.5610440943021 5.49138597553673 6.34966186122876
"22" 1.57296841935245 8.35330308279711 4.42275851522665
"23" 1.09678297139173 7.41186333598633 4.61367897515465
"24" 2.01371753220771 5.84504190860802 5.11624865628127
"25" 1.15979595205563 6.4437092468132 5.06590720393043
"26" 1.65938134150474 7.70161296759726 4.92396413834067
"27" 3.98272150535692 6.24914975801606 3.25922132225684
"28" 1.57055977419465 6.18597216820008 5.77927616774966
"29" 1.16772724393055 6.16431090670953 5.61128148101014
"30" 0.916889766200173 4.84185417897285 4.69584850730724
"31" 1.55719574226786 6.1620000426473 5.68183254705393
"32" 1.73922258769344 7.00309252065961 6.16696337661799
"33" 1.58090150794353 6.60312009828346 5.49772265482321
"34" 1.36853568013279 6.93218095019282 5.21319722408196
"35" 0.618290964976634 7.71501542674668 5.6434876529139
"36" 0.171761507384971 6.8791671386036 5.93987847084692
"37" 1.49414390616737 3.6313196331312 4.77703479273012
"38" 1.63803465771557 8.85567656481347 5.35348225722741
"39" 0.299961633343923 6.54338001089648 4.4056325262622
"40" 1.0968834832504 6.87499231607418 5.93655230898038
"41" 1.50866691834071 5.57900152063688 4.71602762907487
"42" 2.40117935128353 8.41759956012155 4.93121295184572
"43" 1.38910728133012 6.10948727333781 5.08034387301048
"44" 1.01379938960368 6.03170458921221 3.5159162386281
"45" 0.768338921281401 6.5399127146019 5.70383736843127
