"x" "y" "z"
"1" 1.24172592467797 5.96987247922724 3.49898509520688
"2" 1.40473363430811 8.23247859552559 3.09008202183712
"3" 10.3312686417496 5.80403900351244 8.45912440078775
"4" 0.394198819469912 4.90755487144504 5.95257030304475
"5" 1.29470852202155 6.46538026472968 5.24664295608993
"6" 2.38145847360522 6.9322543282128 5.44863913344662
"7" 0.229125120628138 5.90439203875708 5.11081941926572
"8" 1.56048655038691 7.05969405284875 4.64009363053809
"9" 0.982411020290969 6.65585088397936 4.41771011668141
"10" 0.488759656943216 4.70117799826282 4.54031980255153
"11" 1.38960891265472 6.23392285568363 5.1696729059238
"12" 3.0544696777335 6.97037477068101 4.97344070839649
"13" 1.02836664500427 6.46662969224072 4.84204724100884
"14" 2.38376996501237 6.54945978520827 5.76346319441404
"15" 3.10099823145211 7.40612574553144 1.73219430961413
"16" 1.15781323565931 6.22192053858168 5.3851827854705
"17" 1.92027500645791 6.88302514713305 5.07931108274776
"18" 1.78382117768061 5.90731289658911 5.19355193636101
"19" 2.06372474173961 6.45528429876229 4.80824153402867
"20" 1.67311310133837 5.93494362991223 5.690002024777
"21" 0.987949507149763 5.00173565145126 6.09956505651842
"22" 5.02015965832328 5.78804860085196 6.311678195938
"23" 1.46129368635528 5.40110448495753 5.64897722969763
"24" 3.24200305033179 5.7101953363318 5.25222828688473
"25" 2.5810132831241 9.55609448256366 6.37484256075672
"26" 1.43548800026539 5.72714286722618 3.94333799939323
"27" 0.0485648468881184 9.2286560014137 2.7854352084368
"28" 0.193996513765599 6.87416607060828 5.10857435984397
"29" 1.6174930457426 5.68124768335605 5.30677288926323
"30" 2.01840737997865 6.72510084924105 4.48982946800184
"31" 0.0910806096174135 4.65341870664082 3.95691816014051
"32" 1.20699502814726 5.98526285093318 5.1735749735795
"33" 0.806418426287378 6.00835714996591 4.71579291814123
"34" 1.16261081370752 6.31567879467588 5.319091888692
"35" 2.55746972285182 5.62253586682143 4.68201223855838
"36" 1.1778564120855 6.13538310050288 4.88770550720394
"37" 1.35738582784952 6.24268248018749 5.07443996397313
"38" 2.06096279980725 6.41283362439881 5.40569325617235
