"x" "y" "z"
"1" 1.05091179150993 6.08918975602818 5.49747000558395
"2" 3.59142856351536 6.02354716437798 4.39991138921562
"3" 1.61144817358214 6.25427951061018 5.64944857314299
"4" 1.62122019439917 6.48382800468955 4.59740602354147
"5" 1.21599800148103 6.5514367261081 4.65668412338011
"6" 0.819031060672264 6.09970195026622 4.80485517766071
"7" 2.2153180676168 4.77747679465645 4.20499908776255
"8" 2.17746902445871 5.82060149786283 3.93136406416516
"9" 1.1044790943318 6.50767322515243 4.95991457359726
"10" 1.86555380968335 5.16301854879658 4.86966591424332
"11" 1.30139488249067 6.68192842599327 5.30148544980679
"12" 0.740387655941153 5.88062609408046 5.33585500577698
"13" 1.53174306944383 6.21197570464152 4.78039067900833
"14" 0.9087385733214 5.86553282761438 4.65658629333647
"15" 1.06557616588239 6.23680879418677 4.85285330382083
"16" 2.47347889178751 4.02868959287125 4.39366839549504
"17" 0.403801527360198 5.77977621500585 4.69656130645005
"18" 1.1471431090116 6.40946704596872 5.42527888833731
"19" 1.99869451420881 5.33989228797711 4.76762175178062
"20" 1.01863269570768 6.52612551918254 7.03872424137313
"21" 0.469907376615661 5.56866394788874 6.56461250027525
"22" 2.3772299704386 7.57672593894029 5.39111130222422
"23" 1.76092978825055 7.71122133216315 6.04452712538932
"24" 0.77446457131959 6.40126961860454 4.44395152018638
"25" 1.98182894271061 5.54435923272962 7.29044845121214
"26" 0.336863428311487 5.00305163431556 4.93807481189957
"27" 2.30312003126771 7.02753986662803 4.78017834499548
"28" 0.0936659109446523 3.6242235107029 4.17448267066455
"29" 0.536332991078388 7.48113421480948 5.20894835902308
"30" 1.02297533310415 6.50591011424115 5.64851598180691
"31" 1.53197878790478 6.24258703941515 4.86279911619914
"32" 8.43600791481082 3.40818156841659 5.36643657899764
"33" 0.576094038528147 6.55034670459321 5.78161292585894
"34" 1.16229663591741 5.35190869426213 6.85247849324951
"35" 2.24611099842477 6.01529240831987 4.11348569533788
"36" 1.24178636411444 6.52247806363214 5.42144823565125
"37" 1.67719978002679 6.53114566417815 5.04104992908542
"38" 0.859398884100793 5.52944135552568 4.90318017082894
"39" 1.12679695586462 6.67866507863305 5.17830442442675
"40" 1.28556834016298 6.21485350193109 4.98348822047119
"41" 2.84132314322515 7.03922845641511 5.65694727934594
"42" 0.892303979240236 5.28082703255602 5.09028554982645
"43" 1.44240604137451 6.45665759300372 5.65623858816805
"44" 5.07121981748156 10.3807867617961 3.97778668366582
"45" 1.76561246239304 8.31528218299511 5.25008563833824
"46" 1.17175382378524 6.08727102460726 5.69592877149163
"47" 2.55446389537517 6.84438383519814 5.60213437820645
"48" 1.86100805400256 6.84978667699063 5.72544218307035
"49" 3.66326674781535 5.47643795047711 7.35710650853417
"50" 2.1559326314624 6.56326774737805 3.71333321685297
"51" 1.08950973495349 6.0005636631372 5.11383013369283
"52" 2.04958231535966 7.28154062037753 5.4900904841139
"53" 1.14932739722411 6.87077987942762 5.90608949158574
"54" 1.17188381096956 6.46627279513759 5.82739723515324
"55" 2.25691864924017 9.568382355307 5.72292184616136
"56" 1.45676614873554 6.00434187035073 5.37976240127673
"57" 2.19587539484687 4.06639868904644 7.11158441425045
"58" 3.32679505649727 7.14478129335251 5.99261993205408
"59" 3.54496712354699 12.3872232246405 6.69921367144981
"60" 0.870145369107004 6.46236954067901 5.05703332407959
"61" 1.80285594237698 6.65548424792963 5.71451166274841
"62" 1.75472514421033 7.11281756803865 5.6241572594014
"63" 1.26211461062205 6.00460874951063 5.60971600713651
"64" 1.13836166411019 5.57343518306175 5.10171557322796
"65" 1.9832591346884 6.41913252191066 5.55261614073371
"66" 1.2079766796972 7.30021102996299 4.82655971284793
"67" 1.50816720483389 4.7235215869261 4.78595391493407
"68" 1.77014912860579 6.62140677464509 5.35660899448767
"69" 3.1677550489654 7.59701026479756 2.89457733872626
"70" 2.05327298733338 6.11766460186912 4.84333918245975
"71" 1.07978506589 6.52525497478516 6.05785012337379
"72" 1.51616285257298 6.10971440193548 5.80041850566887
"73" 0.995102450529963 5.76672518354167 3.94472446540603
"74" 1.71920880219614 6.23058590997305 4.66101880155946
"75" 1.97510162564978 6.77183138737299 5.00254390498111
"76" 1.32147263905634 6.22453899219353 5.15385876427661
"77" 1.19632044754521 6.14932798367411 5.39023445314728
"78" 2.57001303114621 6.78723013634374 3.38023410360329
"79" 1.77786908042606 8.0296541172135 6.55521555604134
"80" 0.500471627899758 9.10172851977462 6.66051231755619
"81" 1.32186869575538 6.21907814202506 5.15152284411364
"82" 0.154004557902802 7.4187439641146 4.60224599823449
"83" 1.74222603896238 5.15002760105342 4.75396598569839
"84" 1.78080115169146 6.33794720330566 5.16390191650088
"85" 1.22572684225369 5.97936169332205 4.15409633059986
"86" 2.71530996228717 6.32041252575696 6.83323567934684
"87" 1.37574617745726 5.9455932907339 5.20547657566425
"88" 1.99033595882806 6.09268362207236 4.11020657508983
"89" 2.6959857575932 6.48295723254766 5.03850319153024
"90" 1.1369085148442 6.33975547273365 5.21760185531899
"91" 0.944567044216962 5.98029140883336 7.21870696211979
"92" 1.29745140849691 2.41308543380244 8.26602802058333
"93" 1.31290807118162 6.25833288912504 5.36820495160576
"94" 1.5922390509142 5.26106056588638 5.67135902047926
"95" 1.24974717973764 6.40322836891384 4.99286928251875
"96" 2.18982471292649 6.4758269714213 5.8886608106331
"97" 3.09065625814692 7.04849780900564 5.13748693519039
"98" 1.59846345043318 7.0022000641847 4.79829752829042
"99" 2.04935764266784 3.78578245043069 5.38359465331771
"100" 1.63386866052252 6.10972522925392 4.94872637765249
"101" 0.49831601678009 7.27073661057417 4.24677801545244
"102" 0.520155817907762 6.65641686128255 4.35153848031047
"103" 0.624532626545208 5.60932066526112 5.24630335744331
"104" 2.74125887906369 7.02771391915917 3.69005537798558
"105" 1.68768180603643 5.57099595750026 6.11425214344147
"106" 3.71652249755658 7.36947307007006 5.55878128042561
"107" 3.67323466119842 6.38048588542883 2.66461278341012
"108" 3.52757106613246 3.60858331716221 7.35407682575146
"109" 1.3227400097178 5.95432832308592 5.08197216802696
"110" 1.0598199790938 5.74165070098065 4.94814740889566
"111" 1.45182670633315 6.53200168918909 4.58115771022043
"112" 1.85831575854893 5.40037075769404 1.52883140694886
"113" 0.562405782132946 6.05332214569957 5.63243106598267
"114" 1.3012693116092 6.43916333784049 5.72784423524467
"115" 0.905939457712887 5.77751278743786 5.57081409659539
"116" 0.952945245926968 5.52853790086192 4.61547292868816
"117" 0.405995911721791 6.14409121926659 3.29896524272207
"118" 1.2250939683959 6.13899005752197 5.16886925397371
"119" 1.96289033482378 3.53975866643148 7.15026990469801
"120" 3.75902753917207 5.65453358719521 3.97131932378863
"121" 1.52240064989184 7.0566062153107 5.61740387254884
"122" 1.64641919684774 5.25683854261194 3.6484225912469
"123" 2.62998146765012 5.42867672846666 4.92706785367359
"124" 1.84767468964335 5.82394311119727 9.40129693079507
"125" 1.22692590915018 6.81418237178041 4.96262594615109
"126" 2.6013709699245 5.20030752497949 6.27266434825864
"127" 2.28031566132494 7.88370050075895 4.66847946614912
"128" 5.24644555387462 7.71815501495807 11.9588112187618
"129" 0.632805392884189 5.89733162006841 5.94024688991252
"130" 1.07146930860811 5.76649116691604 5.24899045550032
"131" 0.478831163331838 6.36207266445976 5.01366577576846
"132" 0.181458647988746 4.51379495570934 3.05404379297956
"133" 1.18205703456821 6.43834245740201 5.00207430711319
"134" 1.14822711746396 6.70163105650716 4.39747054554103
"135" 1.53477032029543 7.21754794223567 4.66686274566455
"136" 1.92806840720622 7.71132412114617 4.49631560574984
"137" 0.631509675788692 5.6688130017187 4.43038236162835
"138" 1.02237284216248 5.8878357296853 5.40306865728111
"139" 2.60145881931723 6.72388930488596 5.23946121953917
"140" 1.18635651782583 7.61219404233145 5.64665802999935
"141" 0.866178107341062 6.00005847106938 6.06998747143778
"142" 4.89620362716516 6.95915514363707 4.50549068411323
"143" 1.83550172475561 5.28193101719362 4.71442869154713
"144" 1.02210565364846 7.2793359028013 4.90663164589554
"145" 2.03108314620292 7.28636727793093 3.37213900397788
"146" 0.314089584835427 7.47976862026724 5.19636931834184
"147" 1.80956595587627 7.05864034067045 6.36523368986021
"148" 0.214013501677784 6.43243778851035 5.68658221292426
"149" 1.08536479453006 5.84551274979904 5.64830878646066
"150" 0.117412846712753 4.98681389403476 7.13183781595994
"151" 1.08516645125211 4.35857500768658 3.97604624514817
"152" 1.63496849963597 6.11507090386957 5.15488456049096
"153" 1.56806882327493 6.40972274771189 5.40339057274163
"154" 3.70597561291293 7.39691751885012 5.68404550730065
"155" 1.52720007465851 5.5592551217024 4.82686949064629
"156" 1.10766067110878 6.1821093364029 5.33295020390255
"157" 2.05750958253373 4.35142836317454 4.12737779908581
"158" 2.59185169513681 5.74606056095395 4.25538873950671
"159" 0.636088833129662 6.72763960175772 4.56656439698907
"160" 1.65187239090387 5.54563459928297 4.8402195212855
"161" 2.27622319421686 6.68318381194709 5.8442141949269
"162" 1.02811582786424 5.9693647849566 6.30542690600688
"163" 2.07836836554942 6.54865160554182 5.36394204910588
"164" 1.82023533135906 5.28137286838731 5.79022846684209
"165" 0.804909450233967 6.44583562336651 4.47272258125502
"166" 1.18184238794488 6.18445990525643 5.28347175671323
"167" 3.5212572951278 5.43005037738107 4.6539451882178
"168" 0.935210284709861 7.14099640457745 6.89126712266007
"169" 1.78388909548601 6.11135978619074 5.46229850507691
"170" 0.489400959607001 7.35094760069968 5.11191443842719
"171" 1.49331603818703 7.0546238929734 5.9032063430734
"172" 1.18319029298523 7.71536836225748 6.29202860265481
"173" 3.3726736006449 5.88925193406642 6.5711236394681
"174" 2.94054565462565 6.16732768862235 5.09080876794294
"175" 1.21876607255767 7.08858420168953 5.76756093553035
"176" 2.8227335753314 8.23488836041952 4.65418678177637
"177" 3.01230030117431 8.53171211855088 5.49103698184481
"178" 1.56186994007364 6.42070871948472 5.29155351238069
"179" 2.86628365240668 8.08003340842112 4.63889381270204
"180" 1.73042303561498 6.49742059904621 5.21814518324449
"181" 1.68971067518325 6.63239627704063 4.37645200549718
"182" 0.678231816441804 5.44185818250108 5.399061700169
"183" 0.602647421359629 6.02139396014612 6.46156867176993
"184" 0.443283351208335 6.22087692298971 4.87226994680124
"185" 1.65053274767496 7.74328745180688 4.54313404418947
"186" 0.460310928009834 9.15459351991331 5.69041782641597
"187" 0.822184681135859 5.84127768249237 4.39002896966576
"188" 1.65168504784655 7.08021085014758 5.76502985443571
"189" 1.82714275353288 6.03684807353285 2.02712713518366
"190" 0.77310616657482 6.54268633892089 5.23491720801429
"191" 0.743934303995286 5.70341126280292 4.70210159890214
"192" 1.18537382703868 6.12640976041277 5.29747598221991
"193" 2.03763412969055 5.79654057786253 3.80181952688354
