"x" "y" "z"
"1" 1.85833505354045 6.77622647810099 5.18479263588553
"2" 1.11724923383701 6.09638031205691 5.07688473799964
"3" 1.77499388054078 5.67967887073987 3.78521132818563
"4" 1.31520270348102 5.99288905460207 4.26734026349196
"5" 1.63834815147387 6.86800225228335 6.00510481885192
"6" 1.2999262321434 6.56977798393215 5.67187338042888
"7" 0.31426707243027 11.2662123246135 4.53800639924617
"8" 2.14430936560515 6.07281846028006 5.71184646243369
"9" 1.86010807344937 8.84315773607045 5.31965106897894
"10" 2.07259940507836 7.75241381759877 6.37117793191341
"11" 2.85662250515984 7.31960788518985 5.58896890602028
"12" 2.55909493559528 4.01110891972952 6.98694656659639
"13" 1.88512733947096 6.05791313213007 5.15938511870569
"14" 1.45099866333412 6.06832016558524 4.81896184590016
"15" 1.23698833354703 5.83627909847921 6.34969251788803
"16" 0.686587661382821 5.93831108425408 5.13061365978862
"17" 1.08919932690115 6.35175207131235 5.15565324055264
"18" 1.4365045262862 5.24456619429319 5.07266183912125
"19" 1.03587986561531 7.46874143225688 6.88850465876982
"20" 1.86168331003586 6.7105517345493 5.22624948715442
"21" 1.12181624799277 5.36572661788237 5.86961087536765
"22" 1.80296694840258 6.09318369145935 4.08868781386851
"23" 2.18687487140524 5.4404382980591 5.28117409324762
"24" 1.38373580914492 6.82169251299145 4.80090228820848
"25" 1.57072617624089 8.56958520641543 6.10660109035624
"26" 0.48044451859526 5.94928379922429 5.03126218690514
"27" 0.94826604244954 5.47876968858792 4.47342150389217
"28" 2.22611101169535 6.00027731888037 5.21361964254291
"29" 0.383417023119102 5.40581601457955 5.63517777263303
"30" 1.63444820863317 6.1171574875382 4.19597621349338
"31" 1.6610135528756 8.13359705507405 3.03719536405872
"32" 1.74879014223447 5.60930894753779 5.23126881472417
"33" 2.72324848447294 5.28234364071025 5.55623139628698
"34" 1.5825472658875 6.10829265146033 2.92682753519155
"35" 1.97268845618148 8.62928990220021 4.73908020004747
"36" 0.770858532846928 6.93379290815386 5.41337180151604
"37" 1.69414969084449 7.37435933073028 4.50476879131189
"38" 2.44406314715047 4.16579347175193 3.53913168319548
"39" 3.29715069231591 6.53710177277637 5.07107460694993
"40" 1.41129584934753 5.95724141545691 5.75787431698246
"41" 1.91855270089087 6.05194866491891 4.64900489257951
"42" 1.969082913865 5.38769544811636 4.74760678678495
"43" 1.63727723850569 6.32004030040518 4.75838179310109
"44" 0.550631479897145 6.34142314203983 5.16287095511006
"45" 1.28120802403905 3.82962936864427 8.13346249024011
"46" 1.44738913830342 6.50105036072094 5.64171865731478
"47" 2.35305415957394 2.41716125196475 1.06481993217138
"48" 1.47256587578843 5.98775303267606 6.66823516283161
"49" 2.37642319357444 5.94937646776382 4.8876649180376
"50" 3.29739489316712 5.09954059228312 3.90099923682958
"51" 1.56204815859352 5.84284403344171 5.33295348107349
"52" 1.48855383015834 5.91136025761418 4.75301588143641
"53" 0.739186014231675 4.8126900089727 6.03892723889649
"54" 1.2806135820481 6.79686654478943 3.85621997912228
"55" 1.88917020898048 5.09266996292458 4.60682641339954
"56" 1.20534485806456 5.98018780271682 5.27398143031006
"57" 0.902985223672533 6.69656704678829 5.55363354679896
"58" 1.84167485621988 6.18053992866684 4.74063096995675
"59" 1.25974722922738 6.44179215884326 4.69927800490987
"60" 2.00808457497496 7.0240719293518 5.94696983870631
"61" 3.33792446187822 4.73671653279084 6.3705800409501
"62" 2.28151886698695 5.57838925953366 3.90805299989297
"63" 2.65269668499463 5.83149413764562 6.07474073748454
"64" 0.0456314279552743 6.26207718889308 6.61438260668237
"65" 1.21981849351002 6.26706121426078 5.16119317638781
"66" 3.43849831542163 5.67557984204487 7.05872286876477
"67" 2.11274911868793 6.11249637873123 6.67286192032276
"68" 1.61865846583336 6.32842308885183 6.26022381712659
"69" 2.14970441521924 7.11039703097368 9.95203492229921
"70" 1.35698508423658 5.88940018312818 5.03028640616103
"71" 0.33122468312906 4.88297427602275 3.72272890849249
"72" 2.28934096222921 6.85851551660361 5.20969664105075
"73" 2.07763882591406 6.12454479461936 5.44731481640204
"74" 0.172476986344176 6.45639802146237 5.0621154168637
"75" 1.41846032942397 6.18084448536352 5.22462654283037
"76" 1.73905026553538 6.25392341229529 3.8796275601408
"77" 0.0701174540877072 5.53182045088409 4.76908787043812
"78" 1.39536724688268 5.64259400433801 4.6781437992875
"79" 0.397047513294792 2.57926990326348 6.72048039229028
"80" 1.78347214029342 4.93163295315402 6.47530622755294
"81" 0.453456263623559 5.63085201009274 7.5790263802628
"82" 0.222172935278975 6.86292621733648 5.78366077384283
"83" 2.1206949124319 5.88704285438298 4.82894752970012
"84" 1.63854023359943 6.07675388268472 5.81933283039182
"85" 1.62931640237639 4.57970861875679 6.89168460328598
"86" 0.0618857609887213 4.91628085659575 6.32280654701288
"87" 2.16974927401031 5.23287893189702 5.35166835526866
"88" 2.44090423407961 6.13175747742359 4.50917387370509
"89" 0.89532872152082 7.05994373480756 6.24223230584129
"90" 0.997795413006483 7.38814594047594 4.76309742306708
"91" 1.44790289508383 5.55824302779827 5.39379105308629
"92" 1.75983144625838 5.78942977930998 4.54083887788001
"93" 2.35344981322334 8.04552503759476 3.37750690628728
"94" 2.96125815446367 3.54466649217727 2.57065872194921
"95" 1.21230269932777 6.3415952620364 5.52759153716732
"96" 0.785496354482139 6.4226420593088 4.30096898708912
"97" 1.97099938461504 7.49886070947671 6.74700773534714
"98" 5.15592845538154 8.60725692740291 8.40077648117603
"99" 1.8923024991303 4.96759760675693 5.42966136081796
"100" 1.72671741697656 6.39623819392847 5.22780408769497
"101" 1.40221236433993 4.78511062477803 5.09442093739752
"102" 1.03219408078569 5.56293855193641 5.78201799888397
"103" 1.9940453410157 4.51670695706578 6.61263790343585
"104" 1.17686478890033 5.79758397129723 5.44805505362828
"105" 0.907977976869572 3.96556660606255 2.78485851523397
"106" 1.33579428899881 6.08607229733926 4.17845631643012
"107" 1.14858913992982 7.37626918623137 3.91928309022822
"108" 0.919558826599756 7.93335032474649 5.688058823589
"109" 4.21199054991508 9.42501327362436 4.82279624584061
"110" 1.04511871996166 4.96372200856743 5.409218811261
"111" 0.535506930675908 6.51003915511819 6.06524350286438
"112" 2.83258959860899 6.7974898441188 4.60424396065972
"113" 2.62928030120572 6.40747652750481 4.87318564694771
"114" 3.66471587989191 4.98662497706661 5.68923012081068
"115" 0.881288215300097 3.70121052951124 4.36876364761405
"116" 1.95938364289303 5.51239712145928 4.02781155827758
"117" 2.03300617577072 6.3311702988168 5.1241808138378
"118" 1.39586758449863 6.00412032690737 5.02042603219976
"119" 1.41190577396942 6.01476470357588 5.30023588534538
"120" 0.714246923903672 5.94909917082546 6.92879968699766
"121" 1.13784100206532 5.67210889996016 5.6812397488649
"122" 1.79253771472021 7.45022930270321 5.43122616685927
"123" 1.47268060891628 6.90888346173581 6.14577793111373
"124" 0.376681060675443 5.87525185699727 5.91396990826004
"125" 1.71465011631215 8.04602227850105 5.60795499545918
"126" 1.03600144474933 7.31850849043583 5.05382965537254
"127" 3.4541245197274 7.54189162733025 4.82468058402184
"128" 0.713355227769155 5.47810854559216 6.35178161526704
"129" 1.30806864717842 6.16432863101503 5.44174925101735
"130" 1.19776868724708 5.89991060143956 5.07037993378937
"131" 0.871181365468415 6.36819242557264 6.22911716371775
"132" 1.86466941676146 6.33519031465246 5.0819818717381
"133" 2.81231294662368 7.99743934303347 6.54031399664027
"134" 1.51496812878666 6.57824841897654 5.67278228303068
"135" 1.73523949166357 6.84975885717449 6.07625924384268
"136" 2.30095358437154 4.68050231834829 6.52946642206144
"137" 0.640656147813221 5.64427139748662 5.00309480724973
"138" 1.05235574410641 5.77056088467721 4.99484976540669
"139" 0.975029170759051 5.19860682279239 6.4724220662911
"140" 1.58829563117558 6.06078155783639 5.00569584562699
"141" 1.30834120401719 6.19362183977118 5.06891989705665
"142" 1.19661592886676 6.37977878969906 5.1452134084811
"143" 0.61317152968546 4.91506282800765 4.75474123658519
"144" 1.56209204615444 5.29475264868292 6.22512986605405
"145" 2.20662526817879 6.32156722371015 5.14321722779633
"146" 1.33843137100291 6.18480819013046 5.26674195558811
"147" 1.66818245797174 6.880096012907 5.31248706978979
"148" 1.14296168102323 5.79798820284674 4.765394740802
"149" 0.680459691783606 6.59639381783345 4.85948274980765
"150" 0.784802790962101 5.83302293012903 6.62655526215723
"151" 1.2478836014953 7.01178979827102 4.95174316841224
"152" 0.109520420565615 5.91703269179231 5.58069689181214
"153" 0.380435620879702 6.47788734576454 5.8635029960121
"154" 1.23596685431091 6.36617557493515 5.28065782384947
"155" 1.11242285051571 5.62482783496479 5.11098290299019
"156" 3.20880612438924 7.57144568731701 5.68290387887624
"157" 2.00023628731812 6.59275757282087 4.05858382659312
"158" 0.643414128973518 7.46004990666966 4.99547744214837
"159" 2.5855524610305 5.46316235927905 4.78228549084906
"160" 1.11077580871327 7.13726905805127 4.47576166336518
"161" 0.699634988936233 5.14957919385548 4.23996967052645
"162" 2.4834496248617 5.44086547916316 5.69772885659616
"163" 0.807059150048058 7.38340245337816 4.94798769516707
"164" 2.04734271632551 5.34840324848808 4.56772783773951
"165" 1.03895247492493 5.74946546372616 4.85522025686433
"166" 0.553792504344077 6.73906783401375 5.78833365852945
"167" 2.33258883337309 7.34085112308764 5.93549253302999
"168" 2.00372615355636 5.95885970185829 4.41635396548384
"169" 1.36491538249784 10.7252512604487 9.37082213393506
"170" 0.582206043841243 5.74341275334258 4.45091911472008
"171" 1.323164063128 6.47934499012861 6.23936617833632
"172" 0.658015368839536 5.34836909890371 5.19832917634537
"173" 2.4068936173493 5.23419641918739 6.27528145764768
"174" 0.434297801642905 5.64027163080659 3.35840446718619
"175" 1.58706573387467 4.54853461480903 5.59219586427067
"176" 1.33397139430665 5.89333673684529 4.65244558498706
"177" 1.06056285338439 5.70148383663817 5.28480411362415
"178" 2.98614209875329 4.49184206506474 7.8271740601128
"179" 0.577822682443245 7.11355742651275 3.98563638045685
"180" 1.74918742288752 6.81116631420087 4.40815491066384
"181" 1.21390864301532 6.13951948003644 5.32515044928994
"182" 1.0626566553915 5.83887902190057 4.56813765269122
"183" 1.53672487123631 7.02729378083328 5.15842373835063
"184" 4.01962986589757 6.65519252394483 2.40748976570135
"185" 2.03255509988207 5.09743730680709 4.56885755711095
"186" 1.37106515923473 6.34050072965977 5.5736837407595
"187" 2.87583476042115 6.19236232992323 5.58625473957509
"188" 3.94666356850439 8.50943279935074 0.967129537720932
"189" 1.57141642129629 6.26281057077842 4.80605303853285
"190" 4.0991961146549 7.15921610270128 5.32201569579146
"191" 0.975226401444979 6.43298178946582 4.84362681714399
"192" 1.11488139293834 4.15646885205812 5.59461601426057
"193" 1.15772937970925 7.0391198272357 5.49417211992643
"194" 3.29085818701632 5.5895396701875 4.31528077057446
"195" 0.443800089489377 5.4191194391821 5.88178259949805
"196" 1.3875301840413 6.48827240562775 4.936110369595
"197" 3.07217488268075 6.79690997468323 6.64868385692639
"198" 3.06818387101802 6.48499927007898 7.16331542660017
"199" 1.30914108293187 6.22353529384878 4.95077564214892
"200" 1.07934847512915 7.12448295251199 4.88433178004925
"201" 1.1263908286962 7.21698758515079 6.07455837843358
"202" 0.765301762115132 7.26820661646083 5.67761351420591
"203" 1.86812896938543 4.37243271765256 6.29006126095657
