"x" "y" "z"
"1" 1.33224437003748 6.22658906670596 5.18201188913221
"2" 1.85472395150058 5.86705197882369 5.17386185112991
"3" 1.11963493094918 5.8177403793208 5.59935983055946
"4" 1.06783262951919 6.34812331844662 5.38986322607705
"5" 1.16247159858636 5.104458469705 6.26850687606749
"6" 0.9571320164234 6.5612390766398 4.92588300792081
"7" 3.11051649621455 5.89749177838459 4.89064414860867
"8" 1.66704473184916 7.1884496762989 5.92658492431813
"9" 3.69638908344909 6.44238097597861 5.7584147859877
"10" 1.135452167607 5.96658265214446 5.60492048920109
"11" 1.01294654320897 5.40469125958868 5.506895047809
"12" 1.17280572775017 4.84465499394589 5.03304557007668
"13" 2.94721519348158 6.2590292969835 3.13840889154491
"14" 5.03483978350227 8.1075087415225 1.75469327307656
"15" 1.44818212167472 6.25835702431498 5.15498037617793
"16" 1.71427559172531 5.13148016470919 4.74105409284891
"17" 0.931608888898584 6.70810230990363 4.22503318931768
"18" 1.15847785731813 6.48081018270949 5.26692812874564
"19" 0.348501349086823 7.24562042280157 2.24973891007411
"20" 1.40233851377797 5.84053822539236 5.32311097105313
"21" 1.43631451279305 5.84666539443186 5.12282966820081
"22" 0.58281932974158 6.40028754037215 4.78904131913371
"23" 2.21430793470487 6.32558781996208 4.99912951930938
"24" 2.30147890332441 5.51996432491582 4.11517663335963
"25" 1.13491222542995 6.14109678724982 5.10472834516387
"26" 1.26377599179081 6.68693375376937 4.82362838753522
"27" 1.39853158257239 5.86146372927235 5.69348451914685
"28" 1.32953397497985 5.27020723232683 6.09154102738155
"29" 1.0451239192074 7.12027126243322 4.01290639081015
"30" 1.34628375581897 6.26144636808175 5.630683651648
"31" 2.58314778610672 4.84679226469937 5.61975330151408
"32" 1.19779831772538 6.98756954304354 5.35677780777402
"33" 1.60126512706073 6.29264655246948 4.91415705442918
"34" 1.24281465733734 6.22658061251511 5.23369803589047
"35" 1.35727130312785 6.16048729579491 4.60857883530902
"36" 1.83939647466719 3.61211687143712 6.59607399732829
"37" 0.805654071002042 5.63797672339826 5.20204671468167
"38" 1.32823327154915 5.97791096824237 5.24573395183659
"39" 1.25831723836444 5.07272730993765 7.94689808322443
"40" 1.11720663678281 6.52066022586124 5.23215362987854
"41" 2.17610164916446 5.73522135547768 5.25889789408213
"42" 0.746237325630236 5.69509878053671 5.10407341839024
"43" 1.11691576715398 5.78713215104601 4.58069187557139
"44" 1.04681788166727 6.76221493769038 5.38759911725367
"45" 1.25468535248354 5.43196016987144 4.71685027987533
"46" 0.601078044867269 5.79103050425557 4.92099408217031
"47" 2.66947466862168 4.17353970946681 4.98210536285699
"48" 1.86162978490578 7.28838577183498 4.85838523689122
"49" 1.23239348604945 6.33616167362322 4.77592499730876
"50" 0.892641519633648 6.70078684229758 5.56684854784398
"51" 1.70347636245796 6.62999701359859 4.34149452929292
"52" 2.58371514879972 8.00454508052046 5.08598807469592
"53" 1.42490994852117 6.4153340654144 5.02638837875146
"54" 1.51892783027208 6.12997529839458 4.45934664228302
"55" 0.605091599108205 6.94401689937614 3.98975894227112
"56" 0.580963876787451 7.31251336772998 10.4303653132585
"57" 1.69325575950518 7.44378010409262 4.59129546553409
"58" 0.829906394887256 6.51758402307222 6.14766694609518
"59" 2.02316653710513 6.51149799929482 5.25752743733814
"60" 1.34082977476134 6.08922004543333 4.95773778429325
"61" 0.415784732503705 4.97821060332314 3.15064051935868
"62" 1.3232288923059 6.09575082704017 5.28499869704549
"63" 1.12453803045694 6.515055248419 5.39401942605758
"64" 2.13973174693459 5.27920551631018 4.18459645362222
"65" 1.65047951667506 6.33126995399747 4.76149736880069
"66" 0.489871973410524 4.89127906386593 5.70048410749855
"67" 0.80979662177927 6.73692299015281 4.91886906853505
"68" 4.70306758312082 7.04696504248684 4.96871772329579
"69" 1.28793253738558 6.4005352497368 5.38997957774205
"70" 1.35203199502721 7.7146895871804 5.27625205558375
"71" 1.88905136271453 6.98291539827763 5.02943558042799
"72" 1.22170196939691 6.09318752204798 6.72576301008952
"73" 1.96051716702351 5.72721372894477 3.97901168557233
"74" 3.03097890403852 5.39038215874247 7.41380469664582
"75" 1.35786151733245 6.73276930655072 5.66801833383902
"76" 0.733168647971695 5.75712234809289 5.2155516493984
"77" 2.79230618129425 4.75874856216489 3.94540173592931
"78" 0.612854907021292 4.79818787540143 3.74584160473361
"79" 0.751674160661844 5.16801603338962 5.49593600080628
"80" 2.52937478919639 5.74632837627891 6.31949628651398
"81" 1.76843034267277 5.24731151445677 4.86741329915822
"82" 1.64468724623195 5.39989540340102 4.96435283412226
"83" 0.583929528223495 6.80365457281456 5.63462683553807
"84" 1.1415274768991 6.15897217969835 5.5053938889096
"85" 3.31188924925028 9.40352418513615 3.45850791158876
"86" 1.08482548216851 4.77671542428777 3.34815465186327
"87" 1.36159116518087 6.22094219699492 6.01189790168265
"88" 1.43487896815608 6.52356966565843 5.08969775426202
"89" 1.01183862704271 6.16793478622562 5.39871360094612
"90" 1.00768348006437 6.72329702389556 5.39875494196313
"91" 1.44755854471066 5.69344308052045 5.67585377292847
"92" 0.987158318807802 7.28934256211147 4.29960058036377
"93" 1.75443541998201 6.15824708549831 5.50609703232208
"94" 1.43829256276377 6.26075906121332 4.83339973600023
"95" 2.52743465894997 6.4656511493525 5.8153339539275
"96" 0.536356863942243 6.00996403110414 1.9483687568733
"97" 3.47314422092704 5.37253764263811 3.99831098357332
