"x" "y" "z"
"1" 5.37152825720006 9.44104128418596 2.72751313552051
"2" 1.24277067192765 6.22621030638257 5.00017989628739
"3" 0.856999831753359 7.09229503164898 4.55002255621599
"4" 0.839603771343906 8.25303716948955 3.55379650609847
"5" 1.65994487905687 7.0636409545404 4.94604284676095
"6" 1.81377038903987 5.91918567426588 5.43390928115044
"7" 1.55908486262872 4.81908968676214 6.10177158457669
"8" 1.87075180604441 6.82089371045005 6.22647241863608
"9" 1.57967372740765 9.8978521268285 4.76791840549745
"10" 2.15014517613954 6.38402308853615 6.51601479185163
"11" 1.11919772368883 7.93569245977376 6.70512540074415
"12" 1.66843622898102 6.44601493266854 5.28708414366772
"13" 2.35250900363291 5.31252128515604 2.70058635316789
"14" 1.15965364381446 7.05479586808352 7.79788551984355
"15" 1.46633793884479 5.73989461418498 5.56516431102296
"16" 1.48117967553958 6.81643759748423 5.98639612383279
"17" 1.36351217369418 6.28035386680219 5.13652000407549
"18" 3.37798766607285 6.97081348076584 5.9300932046792
"19" 1.65594030485548 5.84362052805518 5.55722041004919
"20" 1.64436554405597 5.2290662750821 4.57011403898476
"21" 1.50590432204736 6.83311818174778 4.73425218400662
"22" 0.948080189160894 6.01911856484716 4.58594413677906
"23" 0.59126464225716 6.02706264486988 4.36009338978329
"24" 1.88231186039682 6.37783901727209 4.14798933884827
"25" 1.21852762651111 6.54818450559053 5.57546245141793
"26" 2.03065558311981 5.93477674135843 3.25830710668978
"27" 1.86499884361342 6.26491848640425 5.12608013231563
"28" 3.7371184091699 6.01496677621778 4.77680168268061
"29" 3.89966496972941 2.14631437012076 6.04651350212051
"30" 1.36161672953655 5.4170955689189 4.43333822292043
"31" 3.953267355469 5.39025598053255 5.04331811419549
"32" 2.19945774193054 5.64030800348333 5.00320851259166
"33" 1.73164859574447 5.57847943804853 4.95461880499241
"34" 0.166656904565277 6.32568528673778 6.63194514096319
"35" 0.350398657059306 4.55774058864307 5.08536333354982
"36" 1.16601485772387 6.0543931949411 5.56422093565553
"37" 1.5184395055336 8.17271343352139 5.71101481546671
"38" 1.40799948941219 4.73582985776608 6.06987594223395
"39" 1.90561009433868 6.34608181378394 4.95479239955358
"40" 0.945100161107179 6.07724795373401 3.34615257113986
"41" 2.52810241120834 5.9370248906409 5.50522910975502
"42" 1.0292886117862 5.8961704833086 3.41940874452377
"43" 0.848397073030752 7.14231557683142 5.05834407879063
"44" 0.182938578251542 6.5926771605285 5.34154390711221
"45" 1.56674355315785 6.09589481335198 4.34729240828892
"46" 1.30751743582315 6.0913682695021 5.35263972381945
"47" 3.25293740424792 6.15351721066488 6.05274093098962
"48" 0.603099454395347 6.09057874827544 4.86138093791553
"49" 1.53399267479002 5.87645011116647 5.21277292372263
"50" 1.11691861612547 6.22934136108414 5.6028803065531
"51" 1.77304520975191 6.15314497831763 5.16705934921838
"52" 1.9535258433124 6.27943125318038 6.09059019652195
"53" 2.15621825589916 5.78846365854409 6.22359190497291
"54" 3.29023601032721 3.62630024266724 4.42927149248123
"55" 1.31569631138305 6.19822716384389 4.93497031701915
"56" 0.892915016608403 7.25034071218231 4.89703390514874
"57" 1.41959436573503 6.27126138937993 5.09984386155568
"58" 1.7290300735445 6.49723437020335 5.83568166181212
