"x" "y" "z"
"1" 0.419406767231121 6.46851619194556 6.07411947871256
"2" 1.48168137644522 6.31621037226241 5.52793791612377
"3" 0.876749035102339 6.9070500927896 5.60568588464404
"4" 0.431367880317822 6.67292884798572 4.90356654136325
"5" 0.386990491103358 4.8491676856659 6.87916823017085
"6" 1.78341648556458 5.72924151989186 3.39339899122948
"7" 0.841664213633921 4.9683058213653 4.93580687508266
"8" 1.7684584833505 5.7098044044383 5.75858497784031
"9" 1.9535642193421 6.34498521828515 5.20795912523847
"10" 2.35707200497094 6.37763941409448 3.02977806091937
"11" 1.93058642101004 6.30471991195996 3.44211355438502
"12" 2.09501448550934 5.91864797159811 5.21688946252712
"13" 1.26912915560223 7.0159014790515 6.8650891920398
"14" 0.543112998652625 7.37388573523231 5.58375330332061
"15" 2.16305180673975 5.97070653430778 5.01724788517202
"16" 1.50302017324827 8.53361010234651 5.72483040068252
"17" 0.741388622758795 5.47512099509263 5.73190789377596
"18" 0.356283793419107 7.74522301326998 5.89243614196358
"19" 0.328672341846091 6.17276659245748 4.86296413837862
"20" 1.86642256678951 6.57132375939828 5.48420835937373
"21" 0.658648136889703 7.16396800772025 6.16227008567075
"22" 0.903272270255684 6.62641722268424 5.68433636106551
"23" 1.43809316391065 5.76322014884041 5.69371640615049
"24" 1.56387156473869 6.81384586604498 5.84616971459659
"25" 1.18281674866145 5.96525574108992 4.92442157465708
"26" 1.31992159242557 6.25346010306732 5.9764067217221
"27" 1.76804254136298 6.47961061121262 4.97318656218867
"28" 1.8670220201464 6.32667089377916 6.20112275138381
"29" 1.84342587979813 6.21765192839502 6.49932635338069
"30" 0.102735609670285 5.40862490499095 5.13822873930517
"31" 1.56488833873155 6.72469724781803 5.11772475380637
"32" 0.548095256856484 5.51875924654089 5.65139843050763
"33" 0.27158954019958 5.16324193505137 6.71261723213014
"34" 4.98740208033038 4.39783568294745 8.07583064910257
"35" 2.60411875646435 1.99393336113332 3.59931641213805
"36" 0.721486969140055 6.62491887244212 5.23176279219077
"37" 1.27407492543119 7.25885142081093 5.8591037923994
"38" 2.89280102938609 4.78893764803952 3.18949156438815
"39" 0.795082376028088 6.07199961902442 5.14778558175499
"40" 0.687403864298433 5.78760194603417 5.08419814505498
"41" 1.36885095424865 5.99075034891054 5.72733896083827
"42" 0.675139453478189 5.98252579110293 4.58032547586248
"43" 3.96018606160801 7.81933681071516 3.99442185608344
"44" 0.801071082302148 5.46866326983459 5.10404807351693
"45" 2.54832381948666 5.59107408040005 6.31083712403825
"46" 1.31063794242774 6.38436969663255 5.30101930085151
"47" 0.430573785043143 4.34078940099883 6.56244862483232
"48" 1.9504010833919 7.40274982005802 5.61350157324132
"49" 0.220324644206348 7.68745647963783 3.04087179693393
"50" 1.75320468539992 7.00199355786528 5.85531831675465
"51" 1.75813349256146 8.67191777217866 5.57952928817249
"52" 1.53663895311396 6.01901991650572 6.36810892696166
"53" 1.19996604400229 6.13838341398217 5.05644912408851
"54" 3.7990546235738 4.41995483304849 5.11058276448585
"55" 1.00149957029918 6.20434278029646 5.15116472865106
"56" 0.701691526920963 6.2982616624142 4.92809585008421
"57" 0.324942986603808 6.843467293406 6.24511717665708
"58" 0.876914529856982 4.84148101470458 7.31791810548608
"59" 2.40559908194534 5.45414473914078 5.95492175081279
"60" 0.724885187168741 8.03111221919746 7.17434374989965
"61" 1.32212563949998 3.93441022379445 4.50294643532252
"62" 2.19249392953764 6.12769711823672 5.77381105690566
"63" 0.505279473036901 6.21400437946996 6.57880216542445
"64" 1.12051211749365 6.48049785146835 5.04221120015974
"65" 0.502893570010428 5.40439758943858 5.25379956856836
"66" 2.00628037093827 5.59490269943858 3.34677914309152
"67" 1.20077359743591 6.34297032776662 3.27033167191548
"68" 3.32084460393735 6.33716322423003 5.90749105058378
"69" 1.45524575804828 6.19899621078936 5.20883159188577
"70" 1.43013393961719 5.8579729935523 4.83692571749003
"71" 1.58944605979259 6.63186862892097 4.65182966531883
"72" 4.26009342623815 4.39174224460029 5.57105666410737
"73" 1.76421170928572 5.85351607061822 6.44868275620439
"74" 1.09349132193267 6.13211770634435 5.96730203315965
"75" 1.38480333608995 5.67293794499276 5.10924629836995
"76" 1.87968749686761 6.28246886065447 5.03436925708759
"77" 2.61150717471926 7.77184092797706 2.69187893478083
"78" 1.78175135600839 5.96380876123519 5.39682880814257
"79" 0.606986333789918 6.85165813617322 4.47757077716547
"80" 0.977234357686862 6.10512212998778 4.80940970323863
"81" 0.917827555202444 4.98515059483693 5.94312542360788
"82" 1.30205766639916 7.21018580179685 5.55121312882216
"83" 0.919559808660091 5.98305481051475 5.59906928668148
"84" 1.47994791211711 5.81135131070465 6.3716770865873
