"x" "y" "z"
"1" 1.71107068201517 7.40473044360855 5.60728086455213
"2" 1.51883832024088 6.79509220155722 5.75326061782846
"3" 0.837800404869557 6.84903448161917 5.14776949233841
"4" 0.749294724126214 6.26672852631298 5.45008649084042
"5" 1.49882871087121 6.14567619205999 5.23143751937081
"6" 2.43730574970895 7.95915690136671 3.2432872264809
"7" 1.0487639840189 5.83749898624521 5.06758501104219
"8" 1.16437062328814 6.8043299944268 5.36706938680937
"9" 1.31976379621064 4.87026652608967 4.96490739968745
"10" 1.4611007955773 5.59393472933183 5.83082618157007
"11" 1.24772790700041 5.81440558054938 5.40215544014936
"12" 1.05811890209524 5.36869757935459 4.30880076867994
"13" 0.738452774167224 5.85858617745096 5.27538942188374
"14" 1.18205420944431 6.02257511721931 4.86441774263163
"15" 2.04141005834732 4.90731153107307 6.4475816196485
"16" 1.11096134209671 5.65269867231987 5.43393565896992
"17" 0.675900378611182 6.38412689588289 3.86125835248362
"18" 0.810048809081321 6.266688500237 4.70947709079646
"19" 1.29121520022475 6.19858164550897 3.79452816977235
"20" 0.878541329973731 7.12498486746646 4.26737154535274
"21" 0.688659250284713 5.19267598826276 6.15622543007135
"22" 1.76338853136996 6.24328051853116 4.36321799988858
"23" 1.46346015318858 5.98423723034694 4.79576064571692
"24" 0.716092463472511 6.48992089573647 4.72519465777883
"25" 3.68609144115285 5.32918135527955 2.74216909197066
"26" 1.52023589017381 3.87930813971067 5.47684235995635
"27" 1.00071391194829 7.97790391621273 5.59415194051806
"28" 1.34162430035739 7.08950419921869 5.8207736682496
"29" 0.678323620583046 7.90262680206759 4.74216738631227
"30" 1.7133124063602 6.02956487194184 5.28720648985333
"31" 1.69355560800784 6.32248669679267 5.24383198049827
"32" 0.746569175348581 6.2252685316567 5.94760020976025
"33" 1.14716836697313 6.04258243770675 4.90144941294985
"34" 2.64336931548213 6.94452319559366 6.27983810983133
"35" 1.07306533026383 5.58794542134577 6.16313140246808
"36" 1.66082735574899 5.89412182558159 5.27214160905918
"37" 0.568061512973627 8.17267882780672 8.39008879869082
"38" 1.16826435801542 6.67159451226205 5.48089960241201
"39" 1.03433019844465 6.0557499587005 5.50509298931085
"40" 1.70668408477848 4.33296281741367 6.92982266837615
"41" 1.38249044753699 5.77780981188985 4.96019378421595
"42" 2.1556685490045 5.62069189523576 3.85450912154745
"43" 1.70965680156427 5.83218225171751 5.08966569445306
"44" 4.41540047938392 6.44424481307263 2.61666986733372
"45" 1.63273171219421 5.30117473583325 4.88619273081096
"46" 1.15073841078471 6.23489970518848 5.07388402732927
"47" 1.01231616142192 8.9026673779238 6.05917245261208
"48" 0.604520832173699 6.91995276452797 4.07817604145384
"49" 1.10306763663401 6.23355069816466 4.99463631062978
"50" 2.04869925415745 6.44480525217011 5.10428132191673
"51" 0.620051047893032 3.89279357909754 6.20154790393426
"52" 2.03800052430243 5.67551800930575 4.51139262451907
"53" 1.93999865088072 6.38604052681418 4.56944714793004
"54" 2.53600645428791 4.86751892033092 5.20940570478793
"55" 1.18706714075682 6.10349989373001 5.3929407908998
"56" 0.747180746078491 6.11587770448397 7.7089409243525
"57" 0.926741560147958 6.36178575892085 5.08970151728322
"58" 4.85237425922803 6.37056126014458 5.05307747309562
"59" 1.68830240876173 8.06920443755836 5.60453462146269
"60" 1.29236455789982 5.86323821322418 4.7709272218009
"61" 1.63924937203755 6.00551598087553 5.35461591081554
"62" 4.35572628637112 6.5843885013488 4.78606933815987
"63" 2.132907474744 5.45576621188036 5.08870104611153
"64" 2.56170083808345 6.1553642844789 6.15084115291643
"65" 0.816229746537503 5.73810851514278 5.24682785582566
"66" 0.412116067917648 6.12511148642126 5.171258328442
"67" 0.547971913521599 6.68428508343903 4.45592072659824
"68" 1.302521510985 6.20736084073595 4.98864316901029
"69" 1.28838847425506 6.88777230591902 6.4279620017251
"70" 1.43691798428996 6.36240422154016 3.91088379716803
"71" 3.81600010366412 6.91197525494756 1.95358244141261
"72" 0.853073009376707 7.1849631904483 6.00029621298262
"73" 1.19112841670561 5.59943864569477 4.75985310626333
"74" 0.965052571302032 1.0927982157324 7.88026237610844
"75" 0.962192462724729 6.88965357225599 6.62130372124841
"76" 1.69893751055535 5.96007575163156 5.36972173613519
"77" 2.47763221235207 5.504218181552 6.9871262640194
"78" 1.37297199948351 5.56000961561173 4.8129087379158
"79" 1.51457744525101 6.14775701924755 5.45916682069981
"80" 1.91909609156612 6.32299444199314 5.48728843806591
"81" 1.12660083215915 6.75893560433075 6.39822617597994
"82" 1.49115936586741 5.60555795340667 5.06195290628518
"83" 3.39278024424427 2.00227078788244 8.68508716692077
"84" 1.51818077921239 6.29656012764397 4.98006014610431
"85" 1.37569338885422 6.16653165772327 4.79486714407615
"86" 0.360660231819025 6.55388424384623 5.27381728707487
"87" 0.546520815560631 6.66500193152489 5.18764798418456
"88" 2.91000213789067 5.87235410679319 3.0618574568911
"89" 0.560322865219504 5.28251583606128 4.17408246179111
"90" 0.870353366813673 6.48812880389916 6.1349212870372
"91" 1.31948169738733 5.96491522461499 5.71725028936588
"92" 1.08180330207449 7.75710766799303 3.94222889153403
"93" 2.69829355447013 0.224806292120015 7.17463858435885
"94" 3.36926683370542 6.96589751720959 5.73119301017514
"95" 2.10839673856287 5.58934530340452 4.72840504179243
"96" 1.31755286222138 6.37049481886138 5.10389763910673
"97" 0.746920242109902 6.97519666663834 5.02903462501126
"98" 0.640197540449597 6.93589922822491 3.93987489102501
"99" 0.663040004469426 7.98516547152353 7.86771858586581
"100" 2.08860727047057 5.5521759529627 4.86070245058183
"101" 2.35955068107808 6.14038619303563 5.07553796463902
"102" 1.14643810128839 5.79237134059615 3.68279208105919
"103" 2.63285755348059 4.86641920272046 6.53200046894024
"104" 0.563883046561574 5.83881770333797 6.45426529467991
"105" 3.99020373340941 6.29340823724148 6.33287202453124
"106" 2.21541556217196 7.26969175597048 5.79247797068092
"107" 4.65191873879604 4.72375576737692 7.10954810993467
"108" 2.05865645802638 6.24256172170539 5.47622658912628
