"x" "y" "z"
"1" 0.941574040938525 5.99960120502409 4.94099921845086
"2" 2.91202416233165 6.17052431834585 6.00144215901708
"3" 1.00025613542996 6.21450106885414 3.76555460729427
"4" 0.724529908201161 6.20561387765229 7.01441861427366
"5" 1.20874434449863 7.31959181698363 5.75175974724721
"6" 1.11115749862999 4.55775743790531 5.46707326133666
"7" 2.34751745886308 6.36324866504465 7.55485950679402
"8" 2.01808319517058 9.27553244661223 4.47453673790535
"9" 0.702989970346256 4.53842358656859 5.83264768775459
"10" 1.42948013125667 6.84128823072565 5.61825417002407
"11" 1.48911449982607 5.6481138667034 5.27739284095098
"12" 0.449252518531531 6.52194537072541 6.93557487624232
"13" 4.1032659604904 5.66301792387907 6.77406812263024
"14" 1.22068737978147 4.97658823599366 4.19620051107556
"15" 1.66096252357363 5.7730620091669 6.3885757268928
"16" 0.683535985909059 4.50167602874197 2.57643790658936
"17" 1.34964304428611 5.41596288841246 4.48464859977248
"18" 1.19789129868317 7.06226876150985 4.84121504206606
"19" 2.00458010401158 8.50494737519348 4.1766101795407
"20" 1.31791424389813 6.08209074099944 5.37224034517934
"21" 1.25614115223986 6.45896823605778 5.67238977993419
"22" 2.11277726783882 5.52709692600447 6.97098187904106
"23" 0.880493666467056 6.14078441027529 4.50787269952754
"24" 1.32716815426995 6.62693420121859 5.44803090376686
"25" 0.888456664451014 6.4286409017626 5.26675081277709
"26" 3.14347312404972 6.93748128862151 6.45987318403064
"27" 0.909187933628817 5.59959978983919 5.51726608141675
"28" 2.27184547261307 7.65155396370033 4.08104615026922
"29" 1.47704075311705 6.03585086747923 5.34668975434033
"30" 1.8931594746064 6.30949177302202 5.45661963939876
"31" 2.67708192657645 6.10386685639493 6.64374860560871
"32" 1.70146308815953 8.19481953866597 4.78602578944829
"33" 0.617563316321956 6.14254180056922 5.17018426441145
"34" 1.38648646418333 8.66982007947089 4.81268731423374
"35" 1.22410747794575 6.0924782972124 5.01198495133128
"36" 0.806399591689894 6.15925142736555 5.54658107384038
"37" 1.96426201937736 5.7217824196294 5.07164048365154
"38" 1.45100751594082 5.97065230695586 7.53440498110862
"39" 0.532492659044209 6.71333271772819 5.26302580811665
"40" 1.17093107945048 6.63155113622669 5.32135518353013
"41" 1.36150980674643 6.32589649248853 4.93078100577206
"42" 0.858428838019452 5.47756290313884 4.98939183305018
"43" 1.13459897724724 6.30706881629163 5.09449634958804
"44" 1.89599454876856 5.73832699780705 4.11342060258612
"45" 2.24658741270068 6.53259572076827 5.07160760675464
"46" 3.51450063860739 10.7944151964565 4.65309399877372
"47" 2.21412211047208 6.61153516587101 3.79681796462555
"48" 1.0628476794365 6.54268028659703 5.33642304801289
"49" 1.27304347880841 7.54474264819382 4.26775925529189
"50" 0.421568859065097 3.39709978139949 3.5166345182329
"51" 3.43983877092403 5.93156400309576 5.98926826872514
"52" 1.89673276397767 8.07796494212298 3.35634603719879
"53" 1.27364225854366 6.57432245937892 5.4089454854019
"54" 0.970104043763572 4.51517168829783 4.7882810811419
"55" 2.26144292179111 5.5281188575767 5.81307054128684
"56" 1.68486331841501 6.24894551805238 5.73331492797518
"57" 1.9941592027131 5.96886085704119 5.09239912695065
"58" 1.45917708405818 7.03896569079661 4.36332833466353
"59" 0.679376876916219 7.91942222981593 5.55156277491874
"60" 0.863093143777016 6.33990610255405 5.22605631312146
"61" 0.715380855165376 5.3007258843817 3.63231802636129
"62" 0.951124719194231 5.86746371245804 5.16155645814305
"63" 0.80839923618192 8.06152400738324 9.63130334201455
"64" 1.33912321656009 5.71728724498164 5.04829627536354
"65" 2.09648722279268 7.0255242622113 6.31181115592015
"66" 0.110597862936187 6.07203309456127 6.05345021967334
"67" 1.47669025265047 5.19968359856397 5.48675407867436
"68" 1.11586959546546 6.34376456486363 5.24282515633968
"69" 1.47648688308658 7.04138070594543 3.89646130177844
"70" 1.37410359359549 6.19262668724015 5.05220100922137
"71" 1.83090806127649 6.33469048667819 4.88973341580178
"72" 1.79669170138386 6.42632584610639 3.73273580594338
"73" 1.62603154509734 5.94593447061397 5.44697446908383
