"x" "y" "z"
"1" 1.39211244879178 4.79445949872222 8.32798680400755
"2" 0.962611495389216 6.75186063686529 5.72884693857026
"3" 5.7842400167203 6.67114922382659 16.5098368746561
"4" 2.61006361286843 4.94574872832726 6.70141843859246
"5" 1.4166815121001 6.69491199910506 5.41865449429606
"6" 0.466411525156576 5.63726247061968 5.67784827888687
"7" 1.77444625778223 5.61436858290826 3.11451616122504
"8" 0.472917828456111 5.07040723290313 5.69665431845165
"9" 3.31617749443897 6.77799095894276 3.31122764413012
"10" 0.749839541700023 5.79052902890979 5.28848301507975
"11" 1.37443848887036 6.35715378299352 5.92082164913765
"12" 1.25304030669427 6.22562800273645 5.19950737400376
"13" 0.874889388387231 7.10723159466749 4.43840033381619
"14" 2.21771803776578 7.9709162577084 5.42738834918127
"15" 0.646754454989019 6.14224900384103 6.07127798684803
"16" 3.15293363681931 4.22420797177923 3.54652334495983
"17" 2.07242510446598 5.22669610077667 5.24828278934979
"18" 3.53625024006281 8.17044908065791 2.33458457909618
"19" 0.453443104197736 7.80590289580398 3.79020584430988
"20" 1.68990127203218 6.08284192711092 5.01666087699402
"21" 3.28412774011369 5.28012083720833 2.25093715109816
"22" 2.43601272416184 7.10336047186278 6.06281353629753
"23" 0.424503755289991 6.68981832009792 4.76740250949049
"24" 1.93334742550196 5.23358969187882 6.85019162674132
"25" 0.573364898305498 8.66922087832663 3.8520831134594
"26" 1.90676322138442 9.45149539334879 4.44589632661897
"27" 1.14994769279077 5.83900131189608 5.35486930712196
"28" 2.30119284827106 6.86617527128796 4.69191178079462
"29" 1.55747942650251 6.49097925419199 6.49340081512183
"30" 1.79862649456934 6.49823936299279 5.6558586966102
"31" 0.436835473588229 6.32464599021382 4.70764583126781
"32" 0.891587937737705 5.76090160286852 5.4696264731721
"33" 1.13319783907958 6.37150201971317 5.33661751844687
"34" 1.24570632819189 6.22202242211113 5.04414923764719
"35" 1.48836639924695 5.38081882988958 5.02540744525823
"36" 1.03921615077222 4.88282508684336 5.13128113699472
"37" 0.159055446329536 5.04077842171055 5.56286789314821
"38" 4.25708771321037 7.02552221199339 7.04231527809054
"39" 1.1341008497666 5.00806794195804 4.37598683811259
"40" 1.45576961785926 6.6975095167197 5.28047581577906
