"x" "y" "z"
"1" 0.776045110016836 5.46247989970362 6.13147067850875
"2" 1.64444877119682 6.30971706726796 4.86552509934059
"3" 1.27266118296346 4.51189204555194 5.31874499236699
"4" 1.97591925444978 7.30922779837042 6.02632142825075
"5" 1.07924233820916 5.48277523186725 5.18975613658992
"6" 1.14598690274249 5.7916637134343 5.23078462192207
"7" 1.16199451843763 6.11657913241449 4.97171137586376
"8" 1.01608199928587 5.39326300405586 4.47916143399128
"9" 0.324043894526836 5.21583798995686 6.63421235114522
"10" 1.07625199924899 6.83172688814074 5.17930649957247
"11" 1.71250819909445 7.24535811545982 4.7264562891114
"12" 0.719393611257639 4.56177106689364 4.06197169012157
"13" 1.05040302106025 6.13456085201624 4.43800307348697
"14" 1.98350611405949 4.41775106356355 4.42406935192994
"15" 2.25623437876017 6.04808641226432 6.24622575228219
"16" 1.4607240222298 6.15791048084344 4.8710797801055
"17" 4.11500421356889 4.37423373653542 8.32556220203405
"18" 0.133544861047285 6.79141513914174 4.836108818457
"19" 1.02599348507473 6.02183383518788 4.68554154930194
"20" 1.67557267969629 6.75266059148257 4.77949829621287
"21" 0.935149780463126 4.99665695464657 4.32924166239798
"22" 0.92255870172259 6.81169419578312 4.29909793695435
"23" 1.68709011039296 5.73483931633662 4.39074291179515
"24" 1.09579606881562 5.95193147849276 3.41620656657615
"25" 2.67962270124254 7.293326045873 5.94505812500231
"26" 0.867293769537635 6.18878246416305 6.12415352350613
"27" 1.33632786173202 4.9120185892467 5.2040524086568
"28" 0.525914968410425 5.39315759229009 3.24806558947544
"29" 0.180874900017147 6.54788238729047 4.21563873237441
"30" 1.22914225682238 6.94250222289639 7.01090913058212
"31" 1.80559117552095 6.30249504119997 5.34732474254095
"32" 2.28692411199383 6.744292485754 5.51590621569846
"33" 2.02595308826995 6.92526982812308 4.41416793139651
"34" 1.29217742877966 6.12878613193324 5.39473993523279
"35" 1.40370240672857 5.83198491364729 5.26298378406791
"36" 1.53625850400305 6.07635647322878 5.47562011460308
"37" 1.88004550692557 4.24862161340536 4.34634558969876
"38" 2.14481649703716 7.04449166680408 6.43545989859337
"39" 0.918866630496611 6.96456514945725 6.06886117238971
"40" 0.674884231018956 6.45374458189252 4.74902748140111
"41" 2.40983336556504 5.8745314948106 4.6388846795815
"42" 1.7390132537995 8.06948129338494 4.40733783572563
"43" 3.46836302373529 6.69933302938367 4.98475926718186
"44" 1.71944637568494 6.88816812642336 4.02539810246206
"45" 0.117205322209166 4.35048006002508 5.06556417209376
"46" 2.91110167989519 7.50328866193672 5.38512236684444
"47" 1.63469511114611 7.42179248024601 4.62911247360869
"48" 2.62314528977859 4.6976688415331 8.52540672436263
"49" 1.37589393570983 6.15399964162755 5.39308114240412
"50" 3.41798167201858 6.70448853618127 5.16607060485287
"51" 1.14534874514359 6.74288673982436 5.10453677622136
"52" 1.72462533639736 5.39247901543402 5.56725390831823
"53" 4.48390409601844 4.72845520445107 3.03192184826057
"54" 0.952879668061872 7.36072783794484 4.06006552320975
