"x" "y" "z"
"1" 1.49678112418247 6.76794549297015 5.17725453494932
"2" 1.30326517737912 6.18860053358827 5.23557584548835
"3" 0.661038198538144 5.63513829960807 6.01768045451934
"4" 1.17266584459294 7.82734481270809 5.33015807089396
"5" 1.71681180863009 5.90876207615881 4.75988110935432
"6" 0.355037740178379 4.91838284281703 5.09938171176636
"7" 2.10721735858516 6.04124808823262 6.05080562792509
"8" 1.72464905805626 5.55774405721285 6.29610251867538
"9" 1.26070075514718 5.07723197445082 5.0653159988774
"10" 0.405348032016553 6.60272324891843 6.02751682216371
"11" 3.19776758491174 5.48428633677787 4.8602583394174
"12" 1.49199176242772 8.17241132031637 5.51428489726316
"13" 2.65084480200521 4.97692584011495 4.94886623023381
"14" 2.72213711394272 6.94806713643974 5.35662642984348
"15" 1.78230202955218 7.79580002351343 7.00557838025503
"16" 1.14849839941912 7.49556748135206 6.90596260694205
"17" 1.94801435875643 4.99871344124005 4.93452261002455
"18" 1.01640053006112 6.46291920953341 5.09207836218481
"19" 0.938192133730223 5.64107616692589 5.54198167601065
"20" 1.23078075651883 6.31072863683061 5.39957483638357
"21" 1.54812483336824 6.91896152849047 6.47253080026247
"22" 1.67913162644168 6.50536803158023 5.14881577273714
"23" 2.37683225124001 5.50646149153712 5.504317087868
"24" 0.019036314353597 5.01208724295414 4.79424444834003
"25" 1.99906478981722 4.81680269374824 2.27015633836621
"26" 1.19972571739215 6.10933211393556 4.9282709940325
"27" 2.82437148824377 7.5782112360127 6.10503900731285
"28" 0.08964234310528 5.82533991028586 6.67108341353294
"29" 1.38403036438448 6.58231281953615 5.47866836182051
"30" 1.68349744774784 7.03321064411019 4.28795176656474
"31" 1.11791978502235 6.2671284696515 5.33691900480189
"32" 0.252126595485472 7.67333220493285 5.34154784356826
"33" 2.32211694719536 5.43011316378613 3.7545307143766
"34" 1.32603938000166 6.11835638518821 5.24214879416535
"35" 1.54276684379479 6.68783123537286 5.9554979783881
"36" 0.744185343635821 5.66200526954174 6.51483154349518
"37" 1.66229605473458 8.85908662454559 5.78886003590538
"38" 2.55182782774801 4.35959954670919 4.68099758073525
"39" 1.84415869524642 6.97846076801604 5.23661143329064
"40" 1.59401860671043 6.45777535236757 5.31111785014044
"41" 1.44359192512154 6.64331563236571 4.84221674278961
"42" 0.594956656611376 6.78853845463267 5.21336493030214
"43" 3.04824122071796 5.73803216997007 2.48085884731961
"44" 1.01938454800251 6.41427774175507 4.71921702662366
"45" 0.93374667937308 5.73126958377024 5.17224118102598
"46" 1.26031040194766 6.10502634984709 5.10883536001784
"47" 2.24246481516749 5.6535602750205 7.63927775153541
"48" 1.18206592618842 6.12564481062001 5.91401618332253
"49" 0.676299168814276 7.14987206625348 5.18069764445513
"50" 1.75279395556582 7.52914569098061 6.41447174357856
"51" 0.0426968664030818 5.14069203279277 5.16210922462307
"52" 1.40160519221285 5.97310809208955 5.35411910017952
"53" 1.15299357551841 5.91707767427163 4.52501383809326
"54" 1.56712831110128 4.77953935667598 6.24147792879911
"55" 1.22560816871186 6.29792156200281 4.95458713739389
"56" 1.97167856041539 6.14848496436339 5.16617157139815
"57" 1.67000345938476 5.48228872255094 5.91946522658551
"58" 1.66133210294213 3.12021810005094 7.76377354891761
"59" 1.22930142432512 6.60458335504755 4.49895059359842
"60" 1.20491105233606 5.91639953467897 3.3049614468033
