"x" "y" "z"
"1" 1.57146598864458 6.209882873631 4.98650808957242
"2" 1.54824865841545 2.30701043370417 8.33337152127014
"3" 0.712043323773926 5.52036373760505 5.74014234023914
"4" 1.12885342001066 7.46639112608137 4.71035256159119
"5" 1.0008976170959 6.2101750138401 5.16344205100881
"6" 1.34908285461515 6.0579602822632 7.08150786391343
"7" 1.73318206660546 5.3189592717577 4.9142959882156
"8" 0.946571266828977 6.32877288278294 4.94490016615274
"9" 1.34418999099829 5.80091137863996 4.67304481500178
"10" 1.62563889683138 7.76009720302903 5.48213166424818
"11" 1.12166790097902 6.45485588024222 4.96391443761904
"12" 0.989199146462947 5.97215690286569 5.80877795831393
"13" 0.55059997587016 5.90322487329386 4.77652110087662
"14" 3.17908588239349 4.62675251523552 3.93816766237677
"15" 1.45258464151724 5.71794046119517 4.51861260782112
"16" 3.35303445034626 6.33738934916883 1.29888683034875
"17" 1.22335328826877 6.3121235586979 4.9966927468935
"18" 1.82045530916552 5.73809663119807 4.0460815457534
"19" 1.99594438623898 5.448482640716 4.5455358528099
"20" 0.521747806044605 6.1715230366062 5.88852947297809
"21" 1.73671370931166 5.30404849805056 8.22976274520857
"22" 1.68775075077257 5.12303799132809 4.23599043720891
"23" 0.923424099593501 6.70929326708976 6.33697546557966
"24" 1.27189086772723 4.8091130118487 6.63897377073881
"25" 1.20611542716786 5.40729328501851 4.02258418517187
"26" 2.1447836090463 5.86274732477696 4.31586565673444
"27" 2.04973831144521 6.86612720564001 5.84330339674023
"28" 0.950554071416832 4.77832999578074 5.09851999162464
"29" 0.108151392587691 6.89174909918624 4.08045530201588
"30" 0.934386780787143 7.19907023100312 4.78899404206243
"31" 0.211378915680603 4.7878675297483 6.52340706936154
"32" 2.47575844016415 6.63245978320889 5.04354912499548
"33" 0.532694119284765 5.85298321842438 6.24937661910523
"34" 1.58263828415714 5.85318232024325 5.19054762797779
"35" 1.30098581293824 6.25514516517522 5.10889407850942
"36" 1.49567262336416 6.24114887708105 5.33000478599174
"37" 2.06975991277139 6.92745246276396 6.5393426899449
"38" 1.95077948225951 6.73454622382331 4.96442273015785
"39" 4.19886189217469 8.03521845880561 4.31002629895229
"40" 0.284401685111457 7.52360591564027 5.93357596258167
"41" 0.800414252478952 6.87551779877956 3.72616078407248
"42" 0.551157037609632 5.24899942390777 5.8554268623963
"43" 2.23894575838106 4.11161688787541 4.9778804605375
"44" 1.6394340830663 4.81885844506259 6.56385584226414
"45" 1.16292146600506 6.35304671410593 5.15421322440729
"46" 2.88837977457487 6.87048163556222 3.90962551245955
"47" 1.26707010253661 5.86181635240709 5.67559193890751
"48" 2.95815925735181 5.95492705812839 4.86408724284288
"49" 3.71123618654676 7.05312069187801 4.85779335515364
"50" 1.68522335451799 4.40936346168486 6.5985506800916
"51" 1.34924743065558 5.48080393912943 6.65690835902677
"52" 1.25524280432748 6.69369639244495 7.73447566875722
"53" 1.18600595618732 7.1259758696729 5.6446305171249
"54" 1.17144878196183 4.7459785687819 4.92974731842335
"55" 2.03783409515001 7.04356110114063 6.44012812510505
"56" 0.471626351304441 6.9244925319233 5.11863711328758
"57" 1.76972923846094 4.32592302873688 5.1026336900352
"58" 1.29403198268173 5.95618757346314 5.03314637122466
"59" 2.05853358588882 4.79913607564268 4.36956679105852
"60" 1.42377202023931 6.2912795225336 5.56002886797022
"61" 1.88878838923691 6.78030701949356 5.51450317299878
"62" 1.90029470052919 5.24567149011574 5.26836386281252
"63" 0.678553336592618 6.31758163860162 6.30764563503116
"64" 1.48386208871277 6.2044032509855 7.07751367337629
"65" 0.859651695314061 6.85078881780438 4.9933032772853
"66" 1.29478692310906 5.69220358783806 12.042682067554
"67" 1.18097791024208 6.61806763251189 5.40241898822878
"68" 1.51464177658269 6.16058191061863 5.05054976756475
"69" 0.169445578766419 7.30152878301858 3.30992399866809
"70" 2.44039766754591 6.36140817110414 4.8543892186915
"71" 1.04711442049621 6.07045255270162 5.83371649227198
"72" 0.684511416750913 5.36241089056083 5.0700979690731
"73" 0.7772252990826 7.68699936954364 5.43405498725199
"74" 0.86675954840202 6.99823605253534 5.74752366664098
"75" 1.16279680104922 6.33796388450918 5.16071261310787
"76" 1.52193122401953 6.16001436451304 5.35475765170064
"77" 1.49303267308157 5.63657695839608 5.61604700853722
"78" 1.12762041025329 6.58479072022039 5.78054080706788
"79" 1.35805940301282 6.5337434299621 5.26264725595689
"80" 2.38907647701408 4.47065266435115 3.6244840623152
"81" 0.992198467858469 6.14781154826896 4.33724810500513
"82" 2.09627522861989 4.7098309884192 6.38289827424451
"83" 1.57785120180767 5.46606442243457 4.07155526159331
"84" 3.12726099077885 4.3126276931016 3.84359471516404
"85" 1.26842327183795 6.12599931970637 6.16214191237814
"86" 1.6182126392899 6.3981194365772 5.00291713659861
"87" 0.676034245441129 6.78392555986318 6.84135551532148
"88" 0.893566263052992 7.55822052634365 4.44868856704421
"89" 0.928780389855513 5.58426557753327 5.46278769383999
"90" 0.981511851327292 7.02708971929551 6.54948069470841
"91" 0.101488118943983 7.13967654631368 7.2533556704272
"92" 2.24929697341758 6.04128993078419 7.06138835823955
"93" 0.896873095601082 5.76941918764571 4.62247154790256
"94" 2.18298393600305 6.51355467908087 6.33331067319913
"95" 1.42919995867568 6.73355865039177 5.24089972213004
"96" 1.27334105329447 7.68113933853524 3.94503473737161
"97" 0.958049102694119 6.76807334180992 4.61006906153634
"98" 0.634565869965575 5.9707016306835 4.74980012615048
"99" 1.32845918567058 6.23033132441262 5.41755995842605
"100" 0.562530099872307 6.39874748415177 7.14597734672041
"101" 1.87674394381954 6.24958469177459 4.98502550939913
"102" 0.767999436386774 6.96208694019856 4.78097834674804
"103" 0.420307609864125 6.70604286454686 5.66303581716563
"104" 1.75160723696008 5.9989743497555 4.67170856388821
"105" 1.49550122574385 5.70167840267293 5.0239684506401
"106" 1.5365431782256 6.04198252322722 6.80346189598297
"107" 1.25145772070467 5.85830210578346 5.3504607796364
"108" 1.59214804161031 7.76620186306217 5.51727195893088
"109" 1.23161039023317 5.97826368741834 7.11650361830043
"110" 1.47385267637173 7.09832058870252 5.81506228695274
"111" 1.51217209176505 5.26224080618793 5.11179031857569
"112" 0.73634778639377 6.57224550746393 4.16311248716665
"113" 0.486799153671038 5.94818418906061 4.83182961703744
"114" 2.5127047127743 5.29762833918354 3.51790163326566
"115" 1.45867279372384 5.95836726131181 5.73204023731849
"116" 1.53686130528772 6.5038679740109 4.75514808483282
"117" 2.14307970827927 7.80787130153887 6.70548621155275
"118" 1.34080582609347 5.51200209336348 5.29334888869501
"119" 2.66078183213955 5.32639179110606 4.57819797952077
"120" 1.37286996199573 5.79936349650502 4.63740724257589
"121" 1.77930028952798 6.86734156203013 5.09351656445442
"122" 1.43130287414135 6.39423146914474 5.62628152861237
"123" 1.19029264928455 6.04996806835028 5.22471774027799
"124" 0.8243133162291 6.39256213386388 4.77315312642022
"125" 2.49220232292647 5.54119315655013 6.07601793031441
"126" 2.28601917102228 5.82005086300023 6.43385781096108
"127" 6.00791701307516 6.91005523380611 3.05144438914373
"128" 0.905159786586284 6.48196366082949 4.79734884845186
"129" 2.68244362263175 5.10731067412344 4.74672313387925
"130" 1.60234278908643 6.11271254785469 5.33770253659762
"131" 0.562813041737665 6.73753033674348 4.1572983285482
"132" 4.26533379094254 4.65040849295155 5.75482782877004
"133" 1.71029944673976 5.17130767509174 5.19835237143678
"134" 1.86727151856249 5.67958883572397 5.51690928406199
"135" 0.792423092239125 6.39690700941282 5.52390671859658
"136" 2.5169150172152 6.30842175816964 5.8076370736151
"137" 0.559697389213763 5.86406643376595 5.69056185495853
"138" 1.29528281413077 6.49083766951169 5.18093568384438
"139" 2.25482068828256 5.23731294888036 4.89171223696973
"140" 0.458289721299404 5.96300807827435 5.40215065116528
"141" 0.807811491270395 5.05062438815227 3.82361835788027
"142" 1.53319622952073 6.53053008238142 5.29920500581246
"143" 2.45166090697174 6.97675316505968 4.63005796266394
"144" 0.753199673568818 6.35890528174776 5.1099402173697
"145" 1.73104856843553 5.75832660613772 6.3967389000128
"146" 3.18607618450942 5.37288024108424 4.84114100173255
"147" 1.74622635258023 6.53831027740874 4.95183785852278
"148" 1.45727856557876 7.1915432594715 5.00085767048132
"149" 1.99926265625698 5.58724505608751 4.58002470510895
"150" 0.857697214158425 5.76129459035794 5.36904454793804
"151" 3.5106416303652 4.02673984346264 2.95335447297455
"152" 1.36358620937653 6.04098771929666 5.30617974648043
"153" 1.25818754519808 5.87309454145831 4.744159249519
"154" 1.01416727426126 6.48864273895944 3.96878219955089
"155" 1.0401535356864 6.03952142752824 3.95748372535361
"156" 2.77442830528156 5.22964935425525 11.4011883576366
"157" 0.873557808523882 5.2180259798559 4.37512041418697
"158" 0.614582100441519 6.05647583108866 4.57819989875914
"159" 0.560960356656627 5.97090458466383 5.55069352180907
"160" 1.22732401408152 5.98470898195058 5.24427446914441
"161" 1.66072001608335 6.30093612895147 5.11320588805038
"162" 0.791191770377526 6.31219777149691 4.50514886807348
"163" 0.534304693693262 6.73730097748468 4.51991867582337
"164" 0.0887005026121161 5.09363356322323 3.99333555401606
"165" 1.81193997535017 5.91232852766647 5.00582266959315
"166" 2.05444468959648 7.27690085480034 3.69630321897333
"167" 1.33826363775161 7.28823282778577 7.05675562650431
"168" 4.03206349749013 6.07809060523397 6.0352888094245
"169" 0.350264871680245 6.13104072697219 4.15538042584923
"170" 2.48502341380381 5.65556646219888 7.1218006872863
"171" 0.73056960806949 7.39900448549061 4.83170185648138
"172" 1.06328210680918 6.92727379600406 5.05474259162042
"173" 0.497108774505996 5.74797351043984 4.96657338891923
"174" 2.65641482969242 3.1357558389332 3.14588783627609
"175" 1.86094182725702 3.71140268188999 5.82508391814958
"176" 1.15904254686401 7.9354104448818 7.45063365170802
"177" 3.75559125231631 5.37205396763177 5.1788052121189
"178" 0.549479891079209 6.60224273957939 4.60203629327426
"179" 1.26981687772823 6.50054856923472 5.1615320047196
"180" 2.11868851795093 7.47222471308939 4.78601251229062
"181" 1.06014067239868 6.03996987429606 6.66845841338113
"182" 3.17676136911803 8.63368402566648 6.12857906319387
"183" 1.7526579194101 6.26139954749891 5.57419400524627
"184" 1.58062454672523 5.8948505588443 5.39817651812872
"185" 1.5083117738344 5.3640901597716 4.82765178409009
"186" 1.06420519232231 6.73425377589075 5.43234879302187
"187" 0.350245754758982 8.0567597348731 3.86453663075296
"188" 1.20876458364123 3.99528571246901 3.90903010912007
"189" 0.991570021603044 5.99053184901998 3.8656071447467
"190" 0.00740018203596815 6.34052943323088 5.51783555338439
"191" 2.24604664623126 6.4301700229865 6.15025141603313
"192" 1.35833941796218 6.1956428282906 5.42915011971747
"193" 0.0637446938970574 5.23675264269433 8.92200343857659
"194" 0.738684337529151 5.95616218405061 5.96989615960722
"195" 1.37676797026467 5.66901253768284 5.69871358874952
"196" 1.19549440971423 6.94651404842541 5.36897220807732
"197" 0.402559183548589 4.71854160925837 6.23059267776762
"198" 1.06092001701618 6.85888941337977 5.04666457463289
"199" 2.15147166140846 5.11291064171571 6.49851953659672
"200" 1.95995185613656 6.22656620318337 5.20424669640232
"201" 1.7487360174703 5.69191323057967 4.72540536100278
"202" 0.120938690294475 8.06124473449079 4.57759119841876
"203" 2.08762097852647 5.45072236286426 5.53487679327372
"204" 1.33707635391435 6.18265238791015 5.40546205083956
"205" 2.85640639950176 20.4941495649407 21.9444323737682
