"x" "y" "z"
"1" 8.93889826845196 14.2027824760791 16.3583233060634
"2" 8.36058566962269 14.5675202075522 15.8864775354902
"3" 5.96842116032946 20.7523778001566 16.5338832989507
"4" 8.76067921846998 14.5555467726489 15.7612066654756
"5" 7.40854272422447 15.7081545637045 15.2930738680668
"6" 8.30763171399851 14.6447762433565 16.8444514267766
"7" 8.16423929282211 15.5784477649085 18.2029505997491
"8" 8.08901926634428 14.9430467133789 16.1617769253287
"9" 9.57491762794156 13.7962417324232 16.5373947162682
"10" 8.81908749921084 14.8322704710754 16.158496461927
"11" 9.64103351799946 13.6774869098759 16.7387339930427
"12" 8.03931564271944 14.5969622208528 16.8762685287367
"13" 6.66002219825131 16.0855818681444 15.9887548988536
"14" 8.74385986843858 14.7784358896101 15.1229705084744
"15" 8.70229554674587 15.3860129651683 15.4789986773976
"16" 6.81783999587885 16.6186756615618 15.474039983229
"17" 7.42066313839193 14.6730497680498 17.7348910734535
"18" 7.7869889893554 14.7964182699261 13.8637341060541
"19" 7.66409750577696 14.0727189884848 17.8604978904715
"20" 8.69607168443978 14.7582087300728 16.1892407305769
"21" 8.53589452026344 15.0860322538689 16.0266766197425
"22" 9.66033743234752 14.6344255189893 16.3066406057065
"23" 7.92493734044627 14.8791000667859 15.9844656330303
"24" 6.85261564322179 14.0595673164987 16.1678576564651
"25" 9.42133465286213 14.4388304299932 15.0789651492587
"26" 8.02867747076675 14.4964467981239 14.8438498691781
"27" 8.74431916265871 15.0582941410055 16.0264769096489
"28" 7.09559511791266 12.5248723448111 16.3057120309887
"29" 6.73018730247574 9.13457267704755 18.1488941273189
"30" 9.9381806555168 15.0519195006149 15.5011800127933
"31" 7.6005142030392 15.8352541016725 16.4746693560639
"32" 9.02096098061929 16.225764895958 15.808068398732
"33" 9.10335124098365 14.9549138430278 15.0001937706531
"34" 8.6969136084702 14.8446607559894 16.484339026158
"35" 8.78889049667984 14.9418080600897 15.5623896531027
"36" 10.5159435382738 15.3261568441294 15.9089194861485
"37" 8.47559607896255 14.364261296328 17.8032629235946
"38" 8.04459614886444 15.0861513106227 15.7595842528658
"39" 8.62544355773264 14.4817427714747 15.8594351476978
"40" 8.33237102412753 14.8735025575264 16.2988261562202
"41" 7.01966134290798 14.5309297377622 15.2284046468427
"42" 9.43029655221573 14.8937790606621 15.9585211411009
"43" 7.26497734672937 15.0773206373267 15.8519134503806
"44" 8.45848571972605 16.850209714905 15.3383693097248
"45" 9.0449675299366 14.3610988496481 15.7299755502944
"46" 7.81746087519844 15.3851971309964 15.6646036862645
"47" 3.21820106222305 13.9245491201729 15.7738756164582
"48" 9.39493418578536 15.4308971453141 15.8547521135295
"49" 8.00818321796163 15.8795458891961 14.8997111101856
"50" 7.31486014646444 14.8172519397059 17.0589195411669
"51" 9.54283480302587 15.931850185894 15.3407603328994
"52" 7.72493054586393 14.9287183531141 14.8206590544693
"53" 9.98869248329106 15.5291278973226 16.1733494226108
"54" 8.7598397330252 15.330618616577 16.1392087045007
"55" 5.91846112780317 12.4428230141461 16.1241169313516
"56" 9.1443647764152 14.2021904530252 17.2169281127627
"57" 9.97448091966033 14.9868185195931 15.561809196722
"58" 7.18125802383153 17.607600119861 15.3813606456483
"59" 9.39803723076474 14.0217211460249 16.1816659823039
"60" 9.40907846069861 17.9857600130231 16.6612738680767
"61" 6.70067665046916 17.0086861996339 18.234287113487
"62" 7.23922511309718 15.4822869906128 18.0974605694404
"63" 8.09777903836377 16.4317599175717 17.0429255574041
"64" 10.0224979694071 16.0813702894662 15.3771969732889
"65" 9.08173462727803 15.6134533324715 16.4430228738138
"66" 7.50720545398743 14.1923732154327 16.3780367108702
"67" 8.27720378809809 16.2131898565696 16.9578601222539
"68" 8.9084574007903 15.007976555894 15.7937408779399
"69" 8.23521199301972 15.660167793819 15.2548830401825
"70" 7.23687544242857 14.1552300698854 15.01516776544
"71" 7.52685858270111 14.1284293449136 17.0436322097499
"72" 8.46800516011845 15.3400422551982 16.0068889700528
"73" 8.58931392841247 12.4004734055966 18.1906769838172
"74" 9.20945628882644 12.7376121282937 14.6367776292649
"75" 10.9074780652672 15.3482352436157 15.7487073265191
"76" 10.474827119694 14.8388533777878 17.1787883761688
"77" 7.24130166714466 14.8125665919288 15.9411712410627
"78" 8.31105584335868 15.3098887329969 15.4985083055755
"79" 9.16080659871851 14.6150470073458 18.2090290447513
"80" 8.24759776314523 15.6463255146679 15.8625129379015
"81" 10.692262819269 12.8858691129737 18.3353967283708
"82" 9.2565567154826 14.6037478568081 16.7652133951425
"83" 8.8387288284803 14.7732958192524 16.6498866152873
"84" 8.60801940138392 12.9479379040837 15.1168955932818
"85" 7.43632603495315 17.2568418688073 17.5944612775166
"86" 8.56232035190352 15.7118897829491 15.63808903741
"87" 9.79682784922113 15.5271874279546 15.9939296302674
"88" 8.57859658848584 14.9832892173704 15.9602461581409
"89" 5.32144128583006 15.6758747174097 16.9656923359905
"90" 9.08675330167429 16.256667239515 17.3729049984871
"91" 9.0883337762221 15.1164715989502 16.2071887426793
"92" 9.3515056137778 15.1555799667247 16.2976231943667
"93" 8.29838018787716 14.955859086847 15.8203516242015
"94" 8.38631068235687 15.284567967446 14.8413081771191
"95" 8.41458371355284 15.9128102926999 15.7635362513368
"96" 8.26808399896003 14.1423633498667 15.8056355885961
"97" 11.3417757163506 17.0609936958161 14.5265911765082
"98" 10.7139867186311 15.0102380503275 16.6984234528118
"99" 9.01578255012869 14.8626528894289 15.9599147861898
"100" 9.00903341598824 14.0304391370309 15.6996127442864
"101" 8.54871062819974 14.3180304081465 15.9849943298018
"102" 7.02362199134994 13.7845980062963 16.8445752864939
"103" 7.77821013872002 15.9800293362318 16.9118642083777
"104" 9.37249743197082 14.7323140593812 15.4033938658449
"105" 8.14227893550118 15.0023544203349 15.9076905375803
"106" 6.25056757394978 12.0027409517301 14.0946283702564
"107" 8.54787404771655 14.6344613854707 15.6413090622337
"108" 6.75007022144434 14.9582690035346 19.0131194519848
"109" 9.31675443362811 14.2948274219891 17.6375079753771
"110" 8.71110663570348 14.7395877704786 15.7750626548051
"111" 9.51874973249693 15.2276840764842 15.4964999785949
"112" 8.9868621804549 15.2601611237843 16.2134251726931
"113" 9.41244915745255 16.2972043020183 15.701589902204
"114" 9.96302673704589 15.3555067869468 14.5920769628447
"115" 9.50611881341439 18.0660352354575 14.7514409919828
"116" 6.63007011346504 16.7432359718121 15.6595184776711
"117" 9.96381035445768 14.8692333714939 16.8855670796365
"118" 7.37347800081694 14.5101015808681 17.5546056922711
"119" 9.72937060718702 13.1828604385126 16.3619642654108
"120" 9.14445086252827 14.6787868505372 16.6254042079349
"121" 10.1152983989924 14.6447773029798 13.2543321273804
"122" 8.40544928245805 14.413635162618 15.8934571928571
"123" 8.03602348160793 13.4782989340984 14.9635727173418
"124" 10.3181756041421 10.8419588978184 13.3774191381077
"125" 9.72912745186903 14.6552824180923 16.5925928137556
"126" 8.18706799795895 14.0364671630871 16.3616186539095
"127" 8.73115351294763 15.4237671970497 16.5925956732256
"128" 7.11574784645057 14.508519700324 15.8227698136896
"129" 8.44761567527678 14.8752675752351 16.0214641514916
"130" 7.65719655824138 14.6324643765908 15.9079895545961
"131" 7.57058938602462 13.6056647574317 16.6057971565512
"132" 8.58452315060711 14.6313336092242 17.5379446406558
"133" 8.49418715710311 15.1041678421499 15.8833260271931
"134" 8.92202603333842 16.8065848977746 16.0108957834956
"135" 7.91905782577271 14.6493500195072 17.0653563524906
"136" 10.6848052504551 12.0136014728793 14.7258305016987
"137" 8.68443594377665 15.4431827589491 16.2648216390975
"138" 8.56227624727576 14.7681439010788 16.0265025869082
"139" 8.72199859747582 14.7857954439448 15.9176614848
"140" 8.6547292673163 14.8446682155846 16.3747415167762
"141" 9.05097947122027 15.3125351844027 17.0297380163963
"142" 8.59493808777834 13.7447938709483 17.1923477026445
"143" 4.58533551086014 18.3438329296307 15.4937775739832
"144" 9.27597416166015 14.3579007565692 16.1094734002925
"145" 8.02587901383687 14.8239217674278 15.9613574257698
"146" 10.9303830375438 12.9803822756679 16.2636845620561
"147" 7.93057590091624 16.4343915485558 15.9988246405553
"148" 9.57890886093263 16.89621201961 12.3448051984964
"149" 10.0372411374596 15.656063038636 16.3630662086923
"150" 9.24916259058173 16.2806940741436 15.896488779689
"151" 8.84876277630017 13.0064285833485 17.2729254402469
"152" 8.04990071642079 15.101917652188 16.7318472745216
"153" 9.88675236869866 16.1590798386597 17.5806103331526
"154" 9.24199582263451 14.7491982177937 15.1390054583622
"155" 7.52759000347556 11.0355043436402 18.2879358321477
"156" 8.92567063737743 15.2071825556222 15.9360164790975
"157" 7.69220029440261 17.559111157453 15.4874789216954
"158" 8.57757154789638 17.8766773110306 16.9216537908083
"159" 11.5363296563858 14.0175940132747 15.6627997554897
"160" 9.69543894566755 14.0579977818124 16.3744673817777
"161" 9.28557112426913 14.6284324481752 16.0052700301763
"162" 8.62443309902623 13.0688885236811 16.4032029944961
"163" 8.60626866856363 15.7982230834909 14.6256674420682
"164" 9.35024915906808 16.4903964368098 16.7136353795279
"165" 8.69566602567537 14.7483521189903 15.6369209633539
"166" 7.35612480125479 19.3765752670024 18.1637753069715
"167" 11.0001624143969 14.8882639312499 15.8969399103138
"168" 8.55822050240228 14.4386299334598 16.7027036969888
"169" 10.2059980678783 15.4811849896128 15.2323086053657
"170" 8.98353445104348 14.4924180692257 14.9433347574668
"171" 9.10968168097854 14.631340640328 16.107169579318
"172" 8.19030471977312 14.5599644949593 16.2937802352544
"173" 8.10684442315766 14.0543535636402 14.6203258296493
"174" 8.32164626208614 14.1375519047483 16.6241807438985
"175" 8.66531870946848 15.3595578099567 17.5055411244449
"176" 9.02056326617961 14.5911873180064 17.8887599555836
"177" 9.2352652327481 15.7237473757912 16.2280430693713
"178" 9.35343346651398 10.8580415595164 12.9367535325666
"179" 8.71792303792301 15.1048821480163 16.4441985143332
"180" 8.36262307872762 15.8412389988593 16.9033284065162
"181" 8.8595530927569 15.8929093036432 15.4535988878759
"182" 8.35146958326312 13.7472836852474 15.5857852051021
"183" 8.64615143152124 16.0731872310236 17.6698665523436
"184" 8.84881973539723 14.6577682878264 16.7461760743777
"185" 8.45678851253474 13.4689564084607 15.3046923979423
"186" 10.4955557252168 14.6826276605665 16.1789836687816
"187" 7.83479134904382 13.8637997640331 15.0855420669639
"188" 10.540753446905 15.1466947702655 17.152032416224
"189" 8.48966299431082 12.3757480832456 18.1976971708585
"190" 9.23863477014291 15.0457310603898 15.9374117228966
"191" 9.42928467796581 14.3695846259631 15.4910170538519
"192" 9.60210249122301 16.4862179125493 18.0992536957779
"193" 7.84986014971 14.4403593192442 14.7798832311851
"194" 9.25600031816389 18.1056347291132 16.0056462115857
"195" 8.08186574533476 14.7877805051828 15.7410848050183
"196" 8.75725896747232 14.4345289355751 15.6060274770658
"197" 8.81117750108125 15.3521503815173 16.0742418059253
"198" 10.9346235448433 14.6565063523514 15.9138680872908
"199" 8.48269278576017 15.0092059853208 16.3969154537297
"200" 8.87731193124244 14.4413808462301 16.0525280956677
"201" 12.5272274242459 17.0410631376313 10.6631718096067
"202" 7.44930552333274 14.8679230181539 16.3323622169707
"203" 11.301062568605 17.8060748252075 19.586544977342
"204" 8.59058389709671 15.5032828469225 15.6331373921554
"205" 7.60713194851222 16.7227555460755 16.6997198662953
"206" 7.99685868275599 13.6418580997381 16.2481481347699
"207" 10.8994901034548 17.9076259999733 21.1585425634659
"208" 8.97393014222353 15.0611575880881 15.6198542924311
"209" 8.8618859016063 15.074208088127 15.9641566339156
"210" 5.27367850707012 15.776400439007 16.6479687859728
"211" 9.59095611192612 15.0216765296997 15.4210161671154
"212" 8.69993255359602 14.1307278315092 17.9416623229173
"213" 10.9346085923008 13.8183213273981 14.7236897170148
"214" 8.85935651378603 14.5417121393279 15.1949189106624
"215" 8.65019409038486 15.5944312272892 15.6793648616683
"216" 8.57788212802131 13.2497009088845 14.1187423394956
"217" 10.9800908449397 14.3702122508419 21.2481208951075
"218" 8.89618192138648 14.1669437300448 16.0927437803869
"219" 10.1477214402449 13.2630401141573 12.8942841061042
"220" 8.52005084938003 15.9138274291461 19.8532978728749
"221" 9.96654608377207 14.1738821091945 15.0802369455486
"222" 7.57775765514532 18.1498484770494 12.5206567795582
"223" 8.20646645512709 14.213676733832 15.9161235169927
"224" 8.46891694691633 18.0285687427106 14.7620926954283
"225" 8.08635425907809 14.2437681480062 16.1128224759398
"226" 8.40994189776113 14.8736004839582 15.7598425248335
"227" 11.107414409929 15.9562308760469 15.4371816941933
"228" 10.0915840371989 15.2282064805285 16.6449547453523
"229" 8.7216842549312 14.2159175630672 16.0913852426168
"230" 7.10555091190268 16.1264573544254 15.7385679567431
"231" 7.99410217955146 15.0920396270725 15.5318960599185
"232" 9.01027820324536 16.3392592967141 15.227881898015
"233" 7.90162088642877 13.8369717892958 15.2892834149534
"234" 10.1954497396525 15.5587255270661 16.2390878628553
"235" 7.68773296976263 16.0221260799202 16.2482755933583
"236" 8.69730464397404 14.5615973682725 15.4918793018428
"237" 9.28801156179053 17.8850527878345 16.0225501007156
"238" 8.75482501201353 15.0485612908129 15.9072853251651
"239" 8.45365098586731 15.9510056003612 16.0044318444633
"240" 8.33137070533759 15.4306296619401 15.8781359159306
"241" 10.6923714867268 16.0512054801053 17.0212678646925
"242" 12.7753620415926 15.5342182497799 15.0585534048113
"243" 8.28571171853577 14.9474612358573 16.3501326904651
"244" 9.69856613039181 15.0601361922607 15.6677616320131
"245" 8.46934463942261 15.4482400934389 16.4394213861239
"246" 7.73472475734812 14.9800140481576 16.4415899772649
"247" 9.51852703656061 14.1590107328812 16.3701467903873
"248" 9.14426975239535 13.2689075031616 14.7033921549427
"249" 10.9262508994458 14.5700200446537 17.2460643690382
"250" 8.25907227269105 16.4969670052254 18.5315863353857
"251" 7.75022553024068 14.5330538793412 17.1653476953798
"252" 10.0715467032252 17.9821984318094 18.9848672864675
"253" 8.76676374960519 14.7696021919971 16.2190234311819
"254" 8.41633040225435 15.0065212854467 15.6927915608881
"255" 8.38656620691537 15.4472253087629 16.122922613062
"256" 8.45545775507092 14.2882488074231 14.9418309119872
"257" 8.7739675272018 15.2604848548601 16.0885535111453
"258" 9.35281343699743 14.6880735668648 15.9857152733943
"259" 9.91284226832977 14.5917206332607 16.7645912072444
"260" 8.94426402925677 14.9385493675573 15.6067961339557
"261" 9.98634632962852 14.6571787255023 18.2735661852919
"262" 8.48677538453107 14.6428261381811 16.274687309782
"263" 9.54925996962204 14.4162780073002 15.7814301306764
"264" 8.68055404620014 15.6230935186104 15.5247654597734
"265" 7.76206192004648 14.891395331243 15.8591086665238
"266" 12.5305778590462 15.1915322554874 11.1151568643614
"267" 7.211411970099 12.5881156894082 14.3660786855926
"268" 7.15320873150619 16.0502907827798 13.7018990151077
"269" 5.66899639323673 16.9589228381901 19.7423602354887
"270" 9.22984479214748 14.6802226719815 14.2353916376932
"271" 8.76151003074399 14.6074381350465 15.5605499786178
"272" 7.81696425966727 13.6839291428384 15.7562259208667
"273" 9.25348467426388 15.3970366053961 16.0487809209763
"274" 8.65409360970249 13.8330834515691 15.6414139824056
"275" 7.99485231772103 13.9387645064145 14.673476226354
"276" 8.23569813922748 14.7697247760018 14.7578211086581
"277" 10.4336392283879 14.4082410362514 16.7117404002638
"278" 8.27008361537378 14.3259447128975 16.8919151751033
"279" 7.1522672029957 16.7479310354746 15.9292445959155
"280" 8.58732523843458 15.0829281025419 17.5718854784642
"281" 9.47113110139153 12.9244659589102 15.4759176334182
"282" 8.58009598580308 15.5097106213359 15.937740578146
"283" 10.5604249232643 19.1010409463141 17.1004427846505
"284" 5.61648972144429 15.3649086694885 17.797838852922
"285" 8.91864544376067 11.7427332087323 17.7189132696798
"286" 7.95531866755419 12.4932773670232 16.410356102701
"287" 8.60355138508114 14.4747130903241 16.1130440583958
"288" 9.3141071710986 15.0168890517397 16.0413712700878
"289" 8.59914592570483 14.8029812268179 16.6536880474265
"290" 8.81562419976329 13.7226171442917 15.748423161811
"291" 8.79872094159864 14.9643444411831 15.4101557675295
"292" 9.70472388772546 13.8540663015313 16.4396508362796
"293" 8.9460559880765 17.4089944444831 16.824717877995
"294" 8.53453145613072 15.0335650508025 15.7723757741498
"295" 9.71177378778187 13.7429068702284 15.7888092298589
"296" 8.10536362039837 13.9557851983865 15.3759581468618
"297" 7.92295013131465 14.3471745587965 15.4731339988818
"298" 8.98833415339446 14.8550083104017 15.590921262037
"299" 8.56524977200314 15.0634878770409 15.9388907526191
"300" 8.94982099239398 15.232471507203 16.2638340741023
"301" 7.81048362228822 14.7114887707772 14.6453722355424
"302" 10.2978833668514 15.034297579356 16.9611259834792
"303" 8.77675588917864 13.9679579508127 15.1121844774825
"304" 9.36926053545167 15.0275377517566 16.3123695048557
"305" 9.8949147170875 14.0873062371454 15.6035029423754
"306" 8.40354213749772 14.4793974469682 15.4914152202988
"307" 11.6665623314306 13.4417709657832 14.9009784954314
"308" 8.28307472271213 14.2014658254388 15.9976398880281
"309" 6.37886971368335 14.3998201607191 16.1961646561453
"310" 7.26663161089509 15.0938243138371 15.5543886822797
"311" 8.61472229664424 14.4285898941089 16.4875166411253
"312" 9.55675080354754 15.5628773553671 16.6503875170713
"313" 7.02632965450679 13.7748134274457 17.6638488517771
"314" 8.3727907535491 14.9186533168888 15.7646313257758
"315" 8.94367615856395 13.0710945605559 18.4166851415357
"316" 8.22477106320601 14.5481493500365 15.8743861960056
"317" 10.1312235229388 16.9742842809 14.0434126139123
"318" 8.1290913315592 15.8850768612207 18.8612946579803
"319" 8.65064057738912 16.0052152418699 16.9241131784245
"320" 8.03166318752912 15.2894407883256 15.5793552241088
"321" 9.52311237911275 12.0702394762204 15.4101087901909
"322" 9.9146808528677 16.0125762247477 16.0313180427661
"323" 8.65743861975341 16.0447630155535 16.2851077289945
"324" 8.08342501818527 16.9526818204788 16.2876436783175
"325" 7.53536986530242 15.9849245871423 15.6801132394606
"326" 10.9630000742587 13.7563595006753 15.7753061589417
"327" 9.15058564222634 15.4736674972841 16.4294652856509
"328" 11.5460792423479 14.2323740392557 17.6082104255403
"329" 8.77323617643231 14.8943607044147 15.9242708061123
"330" 10.2729463227621 14.5936478177616 15.7729967926505
"331" 8.43328336715109 15.1613163532539 16.0874542811064
"332" 7.7454833367125 13.7618082198206 14.708330668848
"333" 6.50833320171162 15.9648072026401 14.9367951672014
"334" 8.02741111821982 15.7282193866383 16.3886349105551
"335" 9.18875910580894 13.2004164446317 16.0605022711197
"336" 9.10230701041266 14.7862166630812 16.6051137674954
"337" 10.1222627563854 15.0493846545236 14.5939832409278
"338" 8.67201537167347 15.6168551805616 14.4296058581746
"339" 10.8195137828456 12.9300955174785 15.5117092013266
"340" 9.26927255105369 16.806312358174 15.5333157323308
"341" 8.96942329129155 14.6339111470056 16.7593155223106
"342" 9.40643081270496 16.0437443916766 15.4937031272373
"343" 8.51755154108873 17.2987045891242 16.7421152902045
"344" 7.13984580588028 14.4316125903344 17.3245498763872
"345" 6.838415850843 14.838195137556 17.246999143779
"346" 8.4669731756395 14.2204597933526 15.9871214644425
"347" 7.88471961215737 16.4742694731444 16.2713591073188
"348" 8.70272941594038 14.6677922268668 16.6799370194254
"349" 8.49195825353258 14.9024175248347 16.2182087012483
"350" 8.27508592562417 15.179249336364 15.6567069946276
"351" 9.27278053433956 13.9110708840276 15.3504987197367
"352" 8.83460283922229 15.4979171324532 16.20260164953
"353" 3.9984388009499 17.4911899894247 17.1660184305112
"354" 8.453932617338 15.0438866376767 17.7048342232276
"355" 10.9845823806613 15.9724252497804 14.1494979925421
"356" 8.43539244330243 15.05039788095 16.3253207161315
"357" 8.3508399034085 14.275211349146 15.6133365562763
"358" 8.54385083876453 14.9647821932254 16.258056111895
"359" 10.2683888191751 14.0243603451243 16.7208133993591
"360" 7.67644103719684 15.6119811004754 16.7134018588644
"361" 9.04973908828264 15.3454410051388 16.0136795858182
"362" 6.31502128505447 13.6952484189703 12.9744781595131
"363" 10.2248201060859 14.0833952482611 15.1887721814967
"364" 8.98856167953805 14.1583431370788 16.5378080557077
"365" 8.57887432407212 15.8168836034212 17.4874156374088
"366" 7.10481863574529 16.3521173495205 15.8478229046275
"367" 8.20601804689928 14.7775616789372 15.2619600704934
"368" 8.51344553732211 15.1812654504784 17.1239170026395
"369" 8.65300027985854 13.7501744919011 15.9209141148392
"370" 9.03875267226939 11.9094264328685 13.3995726088574
"371" 9.83517491553564 14.7255741775387 15.9975930107248
"372" 9.58444215570969 15.8029487912196 14.7009227106755
"373" 7.95825807957753 14.6300680748457 17.2109607463789
"374" 7.96776808793334 17.0467182432289 16.9690508042097
"375" 7.26749565558924 13.702587928336 15.4898079931266
"376" 9.74119934245272 15.0049634047375 15.9537089323741
"377" 12.1177015658001 14.7267809995168 16.3743226349005
"378" 8.87938943871296 14.3347070468744 16.5553553424834
"379" 11.7186477208746 18.5048726389177 17.4907097116613
"380" 8.61490205392599 14.0007436353073 16.8088588134735
"381" 8.13550835963734 15.6169312650803 16.0038728685759
"382" 9.6207539063845 14.3991719961911 15.1691631902242
"383" 8.50777103202668 15.9795545606348 16.975277511524
"384" 8.60746778538723 14.067380222103 16.5739532600427
"385" 9.03097718465433 14.5281824485184 16.0413044991316
"386" 4.49866543293648 13.0028670213954 15.4092965489451
"387" 8.9723876640871 14.5717523953913 16.154015325607
"388" 8.47304727819039 14.4584929583258 15.8648177370536
"389" 6.67098622882075 14.0884570729524 16.2496025719498
"390" 8.18422927030046 15.8853181153209 15.6071272266933
"391" 8.85884422939682 15.0548629392291 16.4183159461946
"392" 8.98160437208365 15.8200682654503 13.9081874810264
"393" 8.75573483660146 13.7669753435412 16.3773181758746
"394" 7.22409610361842 15.8178918490452 17.7472671496088
"395" 8.1850560326048 15.4021381051933 15.0438084481882
"396" 7.61992820122759 14.3059212595475 16.9122157692339
"397" 8.12333346233956 15.2821384978686 17.5139306862566
"398" 8.5843507197026 15.4237960312833 13.9185069753712
"399" 9.51783434134621 14.4754478993663 16.649737450023
"400" 8.77264254295939 14.3010281318958 16.6107192580656
"401" 8.23900398911036 15.2645517171286 16.0302815700124
"402" 8.20958849518326 14.2127194382329 15.7200853069944
"403" 8.82608985346532 14.6980778819947 15.918876285136
"404" 9.01111244989792 15.1068123419019 15.1905496008059
"405" 8.227455095129 14.9390890578859 16.6136559365264
"406" 8.14675699367472 15.5335245871664 16.4427403566514
"407" 7.4642017272848 15.2794906577367 13.6267541804852
"408" 7.40713649771053 14.7081669711427 15.8916657787806
"409" 9.19726480188969 14.9998948016657 16.4903865775098
"410" 8.10987923594524 13.7051206853271 17.0960707811078
