"x" "y" "z"
"1" 8.93044160740737 13.3994499539525 14.5295822107706
"2" 8.24152963556212 14.6620497549928 16.1412262575913
"3" 9.08338860545957 15.4144086917679 16.9861790532339
"4" 7.74479731008868 14.0094396436176 18.014172366712
"5" 9.28430767488017 15.1536721982749 15.3820265322051
"6" 7.97107576863258 14.3738514069884 15.1394087073428
"7" 8.93033138887522 17.433441961423 11.2237094383403
"8" 8.44804592313379 15.1630932434829 15.9131015628211
"9" 9.82563585029967 15.2632002118987 18.1814838501802
"10" 10.1975058697368 15.73175927293 15.7844659377297
"11" 9.0333208736532 16.1883399292201 11.3252232489707
"12" 9.34562832706257 15.0295161242396 16.6317007890262
"13" 8.61403410383175 14.1105600885018 16.4811514738933
"14" 8.84048643969708 14.4290787851394 15.6947803747209
"15" 9.68222838846636 15.0091071575711 17.4954528648732
"16" 10.3243933685345 16.3599239351536 17.4875397600827
"17" 8.13064451968548 16.3816500912961 19.1848814097228
"18" 8.62601956397948 15.0820114567736 15.5824105189431
"19" 8.56684744929196 14.5375564731777 15.3657986612245
"20" 9.69010352192677 14.0189945648022 16.6064904690266
"21" 9.85299982638422 15.3869484543765 16.809359532679
"22" 6.7852274481973 14.880035694284 19.9820082560638
"23" 8.90831193795364 15.9467935039958 17.2772586842524
"24" 7.49554776567629 14.49826487463 13.7741720744234
"25" 8.97765255696824 13.3183216826728 13.6995580841703
"26" 9.19580486874684 13.9417336274656 13.7653310443386
"27" 7.57941651738517 15.5665584142715 15.335300978747
"28" 9.67406799654644 14.3610749081986 15.1601300496322
"29" 7.62733859600081 14.5785517849972 16.9453881781797
"30" 5.13458299799777 16.6285903180681 15.0378236314922
"31" 8.43046838352853 15.2774970830716 17.3023651216133
"32" 8.68590716278278 14.990294431897 16.3280069473465
"33" 10.0733098340788 13.3617212289407 16.1492473521736
"34" 9.9595220621731 13.8260196947003 18.8900520287233
"35" 9.15956073489597 14.5230691766167 16.0782772976377
"36" 9.87482620016477 14.3732139008893 16.4174231129084
"37" 8.40195451983598 14.6957491146097 16.356380018479
"38" 7.70531453008556 14.7737535859055 15.729546845333
"39" 9.23747656443409 16.3121756596851 19.6847232051915
"40" 8.00899222842514 13.6434540943055 15.7886924125701
"41" 7.11606969867532 14.8990602940779 16.1444097209272
"42" 8.68503704977083 14.516567304422 14.8045771760242
"43" 9.9995468491471 16.5950930088997 17.3020521986661
"44" 8.77464057626558 14.5254983239009 17.3016410906904
"45" 8.29106962602151 13.9405817194876 16.8277588792979
"46" 8.26777151684804 14.5379913432377 15.3446462628616
"47" 8.07206374966722 14.6616043903895 16.1028778345245
"48" 8.75111956408481 15.2738305355156 15.477488975347
"49" 8.07995008281618 14.0978681124525 16.4070365894854
"50" 8.90271379397576 14.3914162856849 15.8544940782462
"51" 7.04865407976496 14.3796782670595 19.2421631969956
"52" 8.45699239041339 15.5898769366448 14.3832540818148
"53" 8.98862778138786 14.2090549239144 16.7424682859518
"54" 6.65194295270722 16.6088481702804 14.1953059782989
"55" 9.34148149228749 18.2298429693975 15.6181576972012
"56" 8.79274270150438 13.7351361943944 16.6730106653743
"57" 8.20756543509408 14.3423235493718 16.2425106713129
"58" 8.48272751715708 14.3218494667834 16.4539348842518
"59" 4.39212978252604 15.2227484393134 14.7451733648342
"60" 7.53426399237418 15.4400881005844 16.6358353986149
"61" 9.56280425826917 14.2779549512576 15.4221254294852
"62" 9.61908715908037 15.1758340954182 16.4538464451975
"63" 7.89547422070595 14.68457836699 17.9402999872398
"64" 9.06896182235185 14.5721305362261 16.6926175267573
"65" 11.8993316535077 13.22508799031 15.2997793343095
"66" 6.60783256398887 14.9194231232576 14.2580285846267
"67" 8.65359936023865 12.1828644861327 16.1270505014188
"68" 9.59325846281625 13.5833973337398 15.604263992283
"69" 8.40697179896462 14.1602669763473 16.264597386827
"70" 8.06144784654461 14.5255632790198 15.5731293646793
"71" 7.83469863431884 14.2755683045286 16.4082215749333
"72" 8.88933022075956 14.8644717339986 15.4576974462331
"73" 8.42446300075553 14.7702403877357 15.4941027228059
"74" 8.67339679605251 14.5955360438966 15.8346209838777
"75" 9.88469343603779 15.2987238423791 17.0531433948553
"76" 10.7289531554554 13.7998644612439 17.294995420584
"77" 8.63415049259558 13.9373781472418 19.1427184507949
"78" 8.37824912969269 11.4353859729856 17.6814536185311
"79" 10.5550566255364 14.8693393180836 17.3157412696416
"80" 9.05270273241006 15.050840388374 13.7225808006022
"81" 8.51121331536342 15.2865770799518 16.2417850263352
"82" 9.43396756061315 15.420587928168 17.0403269096843
"83" 8.85215894698306 12.0911810926595 15.1501963458424
"84" 8.5344197262712 15.2158704278773 16.1382580765977
"85" 9.45702506669643 17.7050886958179 17.3915648411007
"86" 6.16614853978687 13.3811418102675 11.4481246911786
"87" 6.94850121434495 16.3109753836409 17.5234082580216
"88" 8.63168436318369 14.9344599417 15.9575531369308
"89" 7.49698326466132 9.42307469814645 18.1189785799794
"90" 13.8458517362079 15.2233055115182 12.6485773610021
"91" 8.68982102952736 14.4184394669276 15.9476923375868
"92" 8.55899474557917 11.5269561973169 16.925307123828
"93" 9.47793017981838 15.1194262389892 16.0186818353166
"94" 8.809765916979 14.3255395825244 15.0689538560181
"95" 9.08004928029697 14.3075656434984 16.1040015758646
"96" 9.95614765389727 16.3781687242346 16.8109355981229
"97" 9.24512962932968 15.3343982112689 16.4076617853972
"98" 8.99582845100142 14.8189687452092 15.3403215076076
"99" 8.94362943839775 15.1846866853192 16.776855480735
"100" 7.25192350309934 15.1885274193907 21.4023538052763
"101" 9.15395264324627 14.2929293945527 15.0383386626823
"102" 9.98124499424601 13.9825081875651 14.9252087231306
"103" 8.40369258916564 14.9480947368305 15.9489209967419
"104" 9.71844676145304 14.0123828012133 15.051816393042
"105" 5.77038780377248 18.5010246594676 16.294017060085
"106" 8.66703975856913 15.1614124282905 16.2745130503639
"107" 8.26051514006185 12.8166496841569 16.664556069389
"108" 8.63448268187738 14.8278960134898 16.3729862546467
"109" 8.38330603524273 14.5374856311941 16.4087548349507
"110" 12.2596118415703 14.2376686772925 15.6208944654677
"111" 9.06803943350611 15.0588868310931 16.0361690515454
"112" 4.91602806055668 16.3722858318598 16.9121474885184
"113" 7.68340205309441 14.8817405643324 14.5762916529863
"114" 6.92656085118704 15.9366317792199 15.1385684067965
"115" 8.52483936872292 14.8075621470585 16.0132757897764
"116" 9.01767679103699 14.8291821397825 14.5382980683085
"117" 8.56071092322674 15.0940554296411 15.6074680989799
"118" 8.92323300647311 15.7407161841602 16.3388001955608
"119" 9.01393430979009 16.6243644681632 16.4656121562768
"120" 8.70776517310594 16.1990446905426 14.1476153628202
"121" 9.77195796054905 16.121575223292 15.1931106924401
"122" 8.30784057034457 13.9291555813658 15.3090279697853
"123" 9.21085865955712 14.2309725280607 15.4610882059687
"124" 8.6588915160191 14.775829583166 15.8274773924146
"125" 10.1079789497582 16.2052317920524 15.8078139025487
"126" 7.5434501890733 14.9041214083135 16.046709729596
"127" 7.89217206486019 14.4437384503558 16.2915401782328
"128" 9.11779669770138 14.6934457946163 15.3990494782196
"129" 8.87195745476557 14.3413771034405 15.9966320347299
"130" 8.71722252728332 15.0059854199667 16.2688507491313
"131" 9.88840469858023 15.5876365986105 14.8980878298867
"132" 8.11792847756296 13.9163231556977 19.3181565452449
"133" 8.0626147250889 15.2105394275028 16.0459948398487
"134" 8.47500482313295 15.0814603553066 15.9552165227057
"135" 7.79550501074181 13.550832729073 14.5125045413629
"136" 9.06202973266187 15.4754414693955 16.3474677509766
"137" 8.67231216630594 12.3100378985403 16.1671823760679
"138" 8.37016747618436 14.865176109522 17.1308669474723
"139" 7.85672495404098 15.8884208442338 16.8733279347112
"140" 8.14345850908848 14.7490184720804 15.9177054247167
"141" 10.5102120190023 18.1323957467631 13.5176844615224
"142" 9.0787315489966 14.3170576724382 15.5437841448048
"143" 8.55893456102097 14.4816862386616 15.9939676703869
"144" 6.83006845272877 17.2566092964036 14.1124351977683
"145" 9.50666152644926 14.5067311119499 15.3257277898071
"146" 8.91054012534384 14.997015809445 15.7889477829116
"147" 8.17987852723445 14.6216750238029 15.9347994540432
"148" 8.88994567243006 14.8198893117016 15.8391113144269
"149" 8.98891219019887 14.5620468447676 15.9719346971696
"150" 9.2461014621935 15.7265186401367 20.8871077725478
"151" 7.78313425765463 12.9010371972786 15.0809912003416
"152" 6.08280338292365 14.3788583288571 12.5249121628134
"153" 8.45999883257266 15.3735654842358 16.4646131958673
"154" 8.99684532058611 13.4010854656975 14.7165833394791
"155" 8.97440502917179 14.7432786074782 16.5351658949254
"156" 9.95808478042014 15.2021862876962 15.3828870583081
"157" 8.9271629216505 15.7240984329588 16.4488307362716
"158" 8.70325524676108 15.6344988354591 15.5955459060934
"159" 9.07277844499123 14.8419931712726 16.1618075671003
"160" 7.41421692688778 16.9058776082706 15.882411056912
"161" 6.45659049142226 13.5708867879618 16.6253111996506
"162" 9.33060388142541 15.1575478748428 15.7876557349605
"163" 7.59302132651734 14.0524078207544 13.5412832688298
"164" 8.90196432150607 13.6518477915615 16.8782862445745
"165" 10.0657316116962 16.9971351856255 16.7426381541672
"166" 8.85682439963448 14.4793654023746 15.5389523962107
"167" 8.58913681788741 15.0198270017517 15.3167305842473
"168" 9.96061840921511 15.3021603774835 15.144834222428
"169" 8.37294842971294 16.3879793295594 16.002652390776
"170" 8.63817844114081 14.9635921837583 16.2138372723009
"171" 9.26126028583229 13.8789321145316 16.8177771791953
"172" 9.84927852772479 15.9942888430073 16.1920756199535
"173" 7.82393863926106 14.1644131412787 16.6207501232354
"174" 9.83528286969261 14.5128003022041 15.510582540351
"175" 9.6699480319444 14.2198047717492 15.5965306495011
"176" 9.01691778454814 15.4177641653773 15.3133737283731
"177" 9.37332891973611 15.4777418957913 16.2175424503274
"178" 8.46944868583928 15.6477781673814 15.2505694468955
"179" 9.08511970355702 14.8593848366547 15.7964331253897
"180" 8.17421069859196 15.6342702293172 15.8271616626345
"181" 9.21065846389508 14.7837942218009 15.879043808073
"182" 9.05929322165289 15.9076531889945 16.6417162001878
"183" 7.49494341635528 15.3308165786787 17.2220335329892
"184" 8.15648250034798 14.4486513072444 15.9960839918514
"185" 8.24427664122825 14.5606501210098 15.58011890981
"186" 7.77217185773788 16.2571899268792 16.6212702236581
"187" 8.9250025249526 14.4684053429977 16.336113322872
"188" 8.39851146258399 17.2464683192069 16.6426844783914
"189" 7.93018525806209 13.4621324321938 13.5857911501806
"190" 8.43338071680617 15.050497872436 15.6065958843359
"191" 9.9360487468352 12.0733955932492 12.8606221518931
"192" 8.50099702439671 15.3082954266754 15.4458656207589
"193" 9.55718091822428 13.6568656096325 16.1026645553142
"194" 9.45186244759623 13.5880685555942 16.6812936188413
"195" 6.27992904106835 16.045357962237 15.1553296843881
"196" 11.7813087729378 16.3804843930306 16.8700335957936
"197" 8.5413352162453 14.427911080846 16.6795320366311
"198" 9.40881993728528 15.3757206246868 15.2834984760976
"199" 8.46365941727345 13.3258395164081 14.1712402697855
"200" 8.95594773707659 13.6487764725663 17.9146364381474
"201" 10.0160043330791 14.6537167422135 15.1771455765136
"202" 9.46348078099981 14.387120892867 14.8131746680702
"203" 7.61024322183749 13.7846493885025 17.168364424262
"204" 8.06972315561166 15.5212921470233 17.9401812846935
"205" 8.14043368819667 17.6563874340204 15.3645583376349
"206" 8.30976485403407 13.3865868050991 16.1987392320426
"207" 8.38636974701105 16.0949870830695 17.3330222000054
"208" 10.0557077024501 14.5827478449046 15.2777812342476
"209" 8.50277628227159 13.9971317523157 16.194966618909
"210" 11.442297264785 14.2441000561092 13.5436895096188
"211" 8.37816453714181 11.816820560114 15.7096403500633
"212" 9.74182164196566 14.0881786473698 16.6186889426406
"213" 6.36338298028748 16.4270363381588 18.3151421500919
"214" 7.71795701041087 15.3862712634117 15.6210909410177
"215" 7.43258272152773 14.9794059207385 15.2867396043648
"216" 8.61082427133331 14.8297978201465 16.1713172301918
"217" 8.52166676052319 14.7195236970762 15.2629478920859
"218" 8.52243727487398 14.8384033846685 17.2716869055021
"219" 8.62547875405598 14.1587176447049 16.2701912352967
"220" 9.77320992562359 16.962899464429 14.7135426531744
