"x" "y" "z"
"1" 8.62082277001654 15.0182856204898 17.3349328553292
"2" 8.90967274305602 14.7549143341149 16.7756672871625
"3" 6.65204330731622 17.5077072619105 14.7304384729085
"4" 9.96227269161195 14.9230303021834 13.3365635905485
"5" 6.06410112675274 14.5518181267988 17.5056183989272
"6" 9.52864521858213 15.0486879149568 13.8795091946281
"7" 8.23035996434733 14.1325013784913 15.6936760654235
"8" 11.6833006933871 15.3636144484541 15.7261919175391
"9" 9.43079269206825 15.7229516042571 16.1479964468167
"10" 9.55712656851769 15.0715606634741 16.0490023906501
"11" 8.73080315649008 14.9349323007488 16.064429418084
"12" 9.75082226539136 13.7918170794683 15.915896306861
"13" 7.53701748789651 14.6165111793926 16.4490746208951
"14" 7.59660913833685 14.5208191875258 16.3072340603671
"15" 10.6047581870705 13.7243474349954 14.7179869169209
"16" 9.49033903790509 14.5326970953882 16.0587795153691
"17" 9.34570231763335 15.0450142438678 16.4305225151817
"18" 8.65402778924899 13.7912505840445 15.9368055504265
"19" 8.70787300163994 15.2754341425066 15.86662282622
"20" 9.86053668146594 15.3667792496361 15.3881765016925
"21" 8.22290002146599 18.2276553027273 14.9714932928204
"22" 8.81250109680791 14.7775199864446 15.4271523767209
"23" 8.13617634716009 15.5353753819885 16.9913280296961
"24" 8.9078362077157 15.6018249958605 16.0721528651393
"25" 8.60763867758721 14.1919103350944 16.8228539740294
"26" 9.1557794766572 14.9166164570532 16.229345180924
"27" 7.6981291109104 14.8381165516374 16.1839712216994
"28" 8.8959103975601 15.0548414980912 16.5822074171605
"29" 9.15223808194612 15.7415194721457 15.2212946993648
"30" 7.88024339764285 15.1627050923502 16.8019584760729
"31" 8.5299788095596 13.8879842332981 14.9384119759775
"32" 7.17101249492419 14.3399974382884 16.4832148489011
"33" 8.2756821497197 14.9561361322586 16.1855406871513
"34" 8.52642543643832 15.7973156800375 14.0954389767605
"35" 9.39726116323128 14.9410560676852 15.6213556819975
"36" 9.91914299946279 14.4055691710476 14.8788663093804
"37" 9.59874722266149 14.0535462048677 15.7831321774344
"38" 8.38352374877288 14.7450511717907 16.2438152846845
"39" 9.93446780601938 14.1687152782316 15.9555911989596
"40" 8.8000500580756 15.8913049903597 15.7216213873751
"41" 6.67324898966269 12.3215232340705 18.7956266130616
"42" 7.89654031072014 15.2555629413654 15.5973217507366
"43" 5.94630250974116 17.3834702187959 17.7689822086431
"44" 8.24822127861609 15.5527520762788 15.0981059021046
"45" 8.68372763266023 14.3115297319099 14.6907642673547
"46" 8.31412058706661 15.7715092252105 16.5132007395232
