"x" "y" "z"
"1" 9.27159485138213 15.3068015157492 15.7391473545129
"2" 8.27088140676886 14.0795902341992 16.5452846037822
"3" 9.58675591583966 15.2861809918908 16.5476864406078
"4" 11.1356982166083 15.5045216605803 14.5298639486427
"5" 9.58848294901785 15.1170302821975 16.6102427024667
"6" 8.09396782002602 14.8148116032246 15.5760328032845
"7" 6.56403021140506 13.7065777420442 15.8322721656214
"8" 8.95309897627451 14.3276885658756 16.1583375526501
"9" 8.10980332178984 14.022352620463 16.4528280117456
"10" 8.32412837647066 14.9652679570714 16.0016930461158
"11" 8.92184495454589 15.0508266329508 15.7935577733717
"12" 9.25283427021887 15.8657346161611 15.2724691272394
"13" 8.76968060309158 15.8510699733018 16.4137278929884
"14" 9.41046531281881 14.2886370954318 15.7054143788316
"15" 7.83074809207705 18.4078500253965 14.7093429696863
"16" 8.375765440512 14.0704385104939 17.2593672758818
"17" 9.40490227715067 14.8399924995664 15.2220770413727
"18" 9.14671040041266 15.1827116267838 16.5673836481997
"19" 7.3961533468644 15.5107094678687 15.2628947829769
"20" 7.72219748623972 14.9784472751985 15.0907945671643
"21" 8.71365532942021 14.7995599455383 14.3476061070561
"22" 8.62023636793172 14.2821278334582 15.4523303926524
"23" 8.46535295389364 16.7732919733906 13.6704678160232
"24" 7.15407829390658 16.0919608740988 13.7397925751721
"25" 7.68399112177546 15.2226460280121 14.5763821615416
"26" 10.0046396897209 15.3981454983433 15.4269759232935
"27" 8.53750540604129 14.6096652796836 15.9068790726368
"28" 9.22451509862354 14.786744647888 16.1035344702692
"29" 9.41628912882146 15.3246495612962 15.6572130632256
"30" 7.68865949446278 14.1282376835261 15.495653334768
"31" 8.72116533114989 14.8799616550336 15.8472559543278
"32" 10.6087642171888 13.1409190929576 14.4166826674168
"33" 9.00037192372101 14.8416904417869 15.4056356732936
"34" 9.10801915071509 17.538865650368 14.6535235976975
"35" 9.14031224079258 14.5615150174598 18.2314240514082
"36" 11.5439653883386 15.9597019188719 19.7283976401493
"37" 9.47201020291599 17.9907297730487 15.6626545293264
"38" 3.55348119744491 15.3791213393465 14.5567019687085
"39" 9.98396267634816 14.2918552081117 16.9739640690724
"40" 8.30666980967503 14.6250439201901 15.3124152666365
"41" 9.66060558315001 13.9351716451572 16.8046647807083
"42" 10.698460878859 15.1892223557274 16.5637524231591
"43" 12.0747649844002 14.682106876778 14.8483750016091
"44" 9.93454222285916 15.325811934603 16.4975901388971
"45" 6.54840497085788 16.2701796359469 14.9137206409918
"46" 8.06553112374365 18.7462342123884 15.9527360759706
"47" 7.76619500262128 16.0363547153631 15.6224441263301
"48" 7.41207177860651 17.103892628463 15.558651578971
"49" 9.36807153812237 15.3749554969646 16.7770894066025
"50" 8.50913083336722 15.9089945402469 16.312891720857
"51" 8.40824389167418 13.4827053183398 15.0184673165949
"52" 4.11323764285051 19.2388645118459 13.0275720232644
"53" 8.37511482599891 14.9448344838049 16.2788722696437
"54" 10.7449858889581 16.4796666727942 17.1254457636091
"55" 9.99510193971382 14.0864327924252 14.2535230850342
"56" 7.90135208463252 13.8254882490932 14.3775640985104
"57" 9.96410596178426 15.9777708479774 16.3635194171313
"58" 8.77173759987718 14.3925318885648 16.0451672739962
"59" 6.22233636582701 13.6369396820806 16.3380292874796
"60" 8.40916245131354 14.0811749338419 16.9876635466116
"61" 8.91798186746147 14.8870245173019 16.0076021251478
"62" 8.21345507822118 13.8366483466764 16.578167406955
"63" 8.78704672259967 14.9620655942697 17.1656075583543
"64" 8.4027063649708 15.1233231391031 16.3713401676526
"65" 8.21275405524304 13.1174610696162 16.0761354121545
"66" 8.17333988653824 14.6804145421407 15.933204778725
"67" 7.87745760261494 14.4831488493586 15.4988918552718
"68" 8.22574680408274 13.7248125088782 16.264099445045
"69" 7.7219227263475 15.9899196298058 15.7224566748624
"70" 9.06992643477773 15.0165759715174 15.9467390788908
"71" 9.0831642378523 15.4216372707312 16.2545583913666
"72" 8.30986090450157 15.3834203163017 16.3570273574258
"73" 8.12202285436695 15.3205384885792 15.4473680711817
"74" 6.8740718558888 16.72093893499 17.0767534804123
"75" 9.53309154302396 14.4266159428347 16.8984143060769
"76" 11.5554293695003 13.2635919385881 16.1258333117303
"77" 10.7520185806708 14.3666540321365 14.1277889880824
"78" 9.17570878554279 15.1343323411508 15.3453277497494
"79" 8.4432664512326 15.5077820849882 16.8957371668657
"80" 8.69719642632899 15.1161814970941 16.0113995740628
"81" 9.49127648294428 15.6906020352401 16.2560980269616
"82" 8.80557069155868 14.679429467157 16.7800703296019
"83" 7.69264388220468 14.9303855641791 15.4533990308919
"84" 8.52347441938369 14.5768483170739 14.857366218244
"85" 8.67701033191865 15.0744036113233 15.9595635619904
"86" 8.85326433237299 14.4970473856229 16.5660136791535
"87" 9.06768072780572 15.2768157727899 15.8196863682996
"88" 8.34679407117561 15.1743550082545 16.633541751812
"89" 8.18274033279329 13.4486906456726 13.6041502875341
"90" 8.28585439356326 14.3522366857625 18.3606484317332
"91" 10.2347444210682 15.1568615619786 15.3068232909439
"92" 8.90744016173058 13.5002674702246 15.7901246217641
"93" 6.08671373150845 16.3260071505061 16.22460795983
"94" 11.0937796281858 16.5833818277509 15.7230433902561
"95" 12.0434466857949 17.0534976600224 17.3582408981933
"96" 5.7418885939214 16.3772593360836 14.7174462922818
"97" 8.03563391165464 15.9326611954547 15.4981725335747
"98" 8.81485033087435 15.1112879434463 15.6623951178489
"99" 7.47359408142016 14.8484658343465 15.9946145898267
"100" 9.79333511976634 14.5327557469536 15.5626531988343
"101" 10.7932133835813 14.8787261815554 15.5726390220847
"102" 8.27083302082663 15.0645323200984 17.5539514373462
"103" 11.5138030226694 13.5271686259729 18.3111942406695
"104" 8.44570544098353 14.6420451837183 16.0488245840915
"105" 10.2119849404422 15.6505378414289 15.1666928906704
"106" 11.2766963498348 14.9118270642122 13.1914366143346
"107" 7.06923830902123 17.1129434795418 18.0118995287016
"108" 9.29902936149606 14.7110131809649 16.0214489229713
"109" 8.90184781985513 11.1429422155382 16.1508791298836
"110" 8.72165764218773 16.080195303896 15.7272322577785
"111" 7.75032675893796 14.3152120782226 15.7920719553451
"112" 8.77630852541314 16.0710047609076 18.5449815537408
"113" 8.63078781810435 13.3985537868325 15.3476571508462
"114" 10.0810601930781 14.4123414246309 19.7538955908448
"115" 9.64592998139216 13.0380041389263 16.6019054191881
"116" 8.59476762554392 14.7080922426745 17.6934148369625
"117" 8.65153230355045 14.403029771971 16.3317705907004
"118" 7.80118926459557 15.7316635939673 15.5864408405183
"119" 7.16726742406243 14.6589666356306 15.3364564687072
"120" 9.17528477681503 14.7121185504365 17.0508078757974
"121" 10.7183918361885 14.3275588899026 20.4220510875699
"122" 7.90499200958495 16.027656483827 15.5089670075655
"123" 8.61233507539096 14.366752168395 16.9344955115365
"124" 10.4418365658966 16.6595995670758 16.7342485895474
"125" 9.37310084744695 15.8660716279593 16.0121288424148
"126" 8.89441743229887 14.6646317864803 16.1317570342822
"127" 8.40295861577201 14.415137543588 16.4569956940913
"128" 8.95489805366098 15.2603665411706 11.1666134865661
"129" 8.38591725475364 15.1600171892928 15.652864089425
"130" 9.91226750947313 13.0445870781297 16.4645542216282
"131" 9.05615218133914 13.7742408827454 19.0927709717413
"132" 10.8744306891831 21.8010692311421 15.6823509878456
"133" 9.52004505534178 14.5634638942116 15.7169809075163
"134" 8.14607771494547 14.4324504268311 15.8258226514452
"135" 7.00038224031077 14.6160206747941 18.2442650163928
"136" 10.0254870007537 14.2236791565666 16.2535045908275
"137" 8.82534485248135 14.552878608096 16.032644405938
"138" 5.27983412433565 15.8247151338938 13.9696454609875
"139" 8.9367727481321 14.7448522955961 15.872414320709
"140" 9.81694921246234 16.5489075034622 15.6715631692307
"141" 8.41397177667121 16.5879726248496 16.148924555456
"142" 8.8448606473373 14.7412251705848 15.8182083709375
"143" 8.1495058815013 14.8709072894302 16.8084380555677
"144" 7.77267683420187 13.3469749032315 18.045437616986
"145" 9.10115433320092 14.9967043561 14.9916678531033
"146" 8.33385705427176 14.9033151648852 16.5169628642129
"147" 9.15514271382468 16.1515770568957 14.5112400359008
"148" 8.17836760103973 15.0490785080326 16.1665277418261
"149" 9.08880012303064 13.9430105262135 16.7154004902104
"150" 10.1181524347369 16.1187280087707 15.4701528876291
"151" 9.36218985265068 14.5917280070288 15.9898399116127
"152" 9.97444308837943 14.9814293372105 15.0670979003543
"153" 8.00046408797178 15.3094475679621 16.260872472432
"154" 6.00083915642838 13.0993453081259 14.130921705449
"155" 7.77787148526202 16.9519386417013 18.8482445581446
"156" 7.00929685880907 15.9251119095548 16.5834815432008
"157" 11.2862776901392 14.6891935754094 13.7991513884778
"158" 9.07379989839927 15.3493283229486 18.4846798474155
"159" 10.8890085176212 14.7692867927995 17.7062291807507
"160" 8.91340080242737 14.9434548083455 16.2784493260093
"161" 9.16896692394948 15.0106599488445 16.0251127450331
"162" 7.52275665339766 13.9227299688632 15.848515218182
"163" 8.3679137706499 16.9082868444921 16.7417714853755
"164" 13.9807125644755 15.6918229306753 11.9921647354404
"165" 10.6428187316414 13.831234127096 16.6312884720152
"166" 7.42237256138719 17.1201670970787 15.1868687442038
"167" 9.22340140406598 17.6807724083826 14.7572023362592
"168" 8.44948188382688 15.1680257006159 16.3179829355145
"169" 10.3298723978754 11.977962746517 17.9377916569903
"170" 8.11095499904454 17.3816794176144 15.053737084612
"171" 8.02471933970597 13.7744374357541 14.405197443631
"172" 10.4317542664218 14.6934218312735 16.9447882677803
"173" 8.02173371405795 14.4575402156364 15.5666105278444
"174" 7.1830618716484 15.900314182198 16.8743812107123
"175" 7.19496553724995 15.3587778567163 15.7235937878385
"176" 9.60992223408994 13.5033268429536 16.5569128031342
"177" 7.16145815876104 14.6659198130219 15.8395141164423
"178" 8.63479727724579 15.0798607663867 15.792141972346
"179" 11.6009297400824 16.4985487777545 16.4916306522635
"180" 8.68632329266422 12.9707117418762 15.5439670902863
"181" 8.37447255061092 10.5369166678614 16.0503583807168
"182" 10.0317145491565 16.4902895989733 16.1329571395689
"183" 10.5451609275308 14.6378621589516 15.7567200094459
"184" 8.77497437417773 14.4189498371936 16.2205897415578
"185" 7.42041591951191 13.263329601063 14.0220548955533
"186" 11.954324720043 16.5279638582441 12.5106122968681
"187" 8.90963353079698 14.9983089201208 15.2546347278077
"188" 10.8280111630857 16.437771021679 15.4748000145971
"189" 9.65889148214077 14.5624021386176 16.4394440345117
"190" 8.2843338040855 15.1223250362319 16.0878262024594
"191" 9.15981407133749 15.5576972454004 14.929994577961
"192" 8.55804080230114 14.1822557330481 14.8081556295194
"193" 8.31645473822162 14.7341241428422 14.1357606156452
"194" 7.71358940771221 16.5129988399353 15.3163779291234
"195" 7.69028624559972 15.5862483236389 17.268424858822
"196" 8.9724841841585 14.7932341628372 15.596446192685
"197" 8.49641947950962 14.9807828791631 16.0968986486541
"198" 9.65490747272194 15.8139804679091 16.1113268737565
"199" 8.33660179660317 14.955167325097 15.9622036773006
"200" 9.70630861873635 13.5567055328774 14.0995623692279
"201" 8.30041512644549 14.1829596354106 14.8370136310447
"202" 8.70820280668185 14.9162771062905 16.003165402557
"203" 10.8091695209272 15.8777358776434 15.8682854011115
"204" 9.24341723312432 17.0949262133688 16.6669354381121
"205" 7.70614638309471 14.3360031498676 16.7420032285678
"206" 9.21092851439954 10.834679592231 21.4413834900097
"207" 8.71754755854947 14.7355028526264 15.1524948249746
"208" 8.21307331907448 13.4254273749584 15.6293920793063
"209" 10.4554874463659 12.5811974849946 15.9718757745654
"210" 9.17168321442971 14.4857092869007 15.6054110996684
"211" 8.42638047228012 14.9127866691641 16.0839708588859
"212" 8.51130938269061 15.0033639772428 16.4116697573881
"213" 8.99443671513423 16.043485402929 15.2302997959794
"214" 9.40073797181254 15.5883928911956 15.8894840635408
"215" 8.59600679479541 14.3052753808906 16.2015447610246
"216" 6.67888792254479 17.0405472359005 17.5009609426109
"217" 8.45257741131653 14.5456194836993 16.6196585852513
"218" 8.12395791253897 14.826975823556 15.5245073784713
"219" 8.54761615372204 14.7346500495776 17.7359979283654
"220" 8.94881211438656 14.9065477633024 16.4203354714157
"221" 8.99782247029119 14.6012514537778 15.772027781693
"222" 7.02399438614091 15.5517704117586 15.6801519694154
"223" 8.45556394475395 16.1872718361067 15.1269407323312
"224" 9.28088493947081 15.5265232745621 14.7786763231936
"225" 10.0080386598455 11.1612156781549 17.7626930841967
"226" 7.87577559391697 15.4094900101241 16.6239633867471
"227" 7.7895097599224 12.9712480375463 17.600357972472
"228" 8.35809802022349 15.2620387515001 15.3745152051111
"229" 9.06704205143634 13.567963709283 17.2429729291864
"230" 8.1459321483382 13.3545030987995 15.9255661761393
"231" 9.42093923145449 14.4589365329933 15.5373533825674
"232" 7.42713582115569 15.6154551592881 15.347052109841
"233" 7.72538359025781 9.07118246108377 19.1194254602224
"234" 6.0514390870106 15.2734854386328 19.1971903239116
"235" 7.90285831519213 14.52217551275 14.4776156723166
"236" 8.36525353700813 15.4443543489984 16.9276989804031
"237" 8.44579615126931 12.1436429082739 11.4094840991255
"238" 9.25674484483748 15.5268334777086 15.7657240537941
"239" 9.33449880111255 15.4417086997825 15.4887024291407
"240" 10.6783674471175 16.2305567065992 16.8390097405331
"241" 7.95887331755657 16.1136685561514 15.7091527439018
"242" 10.3743162909567 12.2788927360846 16.8277704506002
"243" 8.94517563253578 16.0148009175567 15.9036772434702
"244" 7.84570553845638 12.9319168112924 15.9344882811839
"245" 9.15279233367756 14.7441691395864 16.3689391487842
"246" 6.38264622418312 13.7795403374574 14.1301380071454
"247" 7.99436258753415 14.6093166006436 15.8317108040689
"248" 7.57961162480657 14.2044582600134 13.5976486879168
"249" 8.09231840506983 16.6650214537671 14.1923427877706
"250" 8.22768007580821 15.465726878783 16.2914159189782
"251" 9.11077591679862 15.0314740130387 16.3870374401447
"252" 6.75171739003612 13.5667654421448 16.5064491439948
"253" 7.13856997397192 14.1529239684318 14.7004331772185
"254" 11.5737259015053 13.3642506606479 16.4659889051225
"255" 8.2060188580139 15.0231464258528 15.6047812768077
"256" 7.36010445729103 19.4511253396488 12.7805341549513
"257" 9.53726614556291 14.497018175993 16.2351877994586
"258" 8.6430200319345 15.2026458886339 16.3396777875167
"259" 9.54048640647111 14.6675781974757 14.9661629933841
"260" 10.2549748047286 14.4032563134112 15.0131589203456
"261" 9.57314136653094 14.9183226412783 15.9548482019287
"262" 13.7564425087256 12.8435521941681 15.4678798746131
"263" 7.84582390057038 14.8901152808506 15.7088097984297
"264" 10.4022749609552 14.8353863688827 15.3897743974736
"265" 9.80519376094221 14.7426973948843 15.4752858957506
"266" 8.03410488638079 14.8009901987052 18.0297692004032
"267" 10.2659906115205 13.3928468501874 17.8350321625627
"268" 8.88735665898219 16.2801220064186 19.1547286697486
