"x" "y" "z"
"1" 8.53494880290482 13.6335156688599 15.2915963076649
"2" 8.8194772808503 16.9976330195963 16.1018486350421
"3" 9.00936297251704 14.224754216412 15.6882822863839
"4" 7.68881749293527 14.8123690869076 15.5643958098493
"5" 9.00383797005114 15.1571719556505 16.3415337804407
"6" 9.44626336799666 14.3287396164722 15.7660239119099
"7" 10.3945081728465 15.1512962215575 15.1862405077743
"8" 9.44452403118972 14.3705174867352 14.5907262561419
"9" 7.54636038779034 14.2323973099744 17.0479229663536
"10" 8.95520936247461 15.3125181933367 16.7264290546719
"11" 6.54762719000585 13.6468964119866 15.8011912111957
"12" 8.99517046658078 15.0324981689382 15.4483852060663
"13" 6.2104272632956 16.3421810663316 14.7510910319111
"14" 8.83889027064019 14.9718319484994 16.2507387363298
"15" 7.46478514593169 15.360621279065 15.3395285384201
"16" 8.75892939614365 16.1966224515881 17.1475425021793
"17" 8.1634572765399 14.8462586795461 13.5204556817072
"18" 8.83698886822798 15.1242668034753 16.9477397854056
"19" 9.51152066159366 15.5485080860191 16.1562745282331
"20" 8.93302523871777 13.6904942504128 15.0001113412804
"21" 8.17362349544003 15.2804004780167 15.567098739004
"22" 7.83594433980755 17.5923916017027 15.7300453201549
"23" 6.6523691942084 15.4451949170939 16.8749439042294
"24" 8.79015195687881 15.0589071577607 15.0193739806209
"25" 11.0982255755283 13.5375603532076 14.3550062165072
"26" 7.75888346961641 14.1941795380635 16.4664840852059
"27" 8.74883116357615 15.0732588764319 16.213815643023
"28" 8.81767338113575 17.3564850664957 17.1794449302345
"29" 9.04840675677311 14.309879702508 14.9671732883379
"30" 7.88527772540913 15.8204151918211 16.5118161192758
"31" 9.39791062386986 13.5526182538279 17.6197726510754
"32" 8.23857518918967 16.2548496315055 13.6829065901483
"33" 8.06944948724175 15.9483492852494 15.8773620084256
"34" 10.0871438495734 14.6391906758579 15.3181886719691
"35" 7.9388729159329 14.6247419846589 15.9002060277872
"36" 8.97728642322359 15.6978096434809 16.5381582130422
"37" 9.46749334593653 16.4819808345589 16.3325670654643
"38" 6.73657727016491 16.876367217301 16.8180807150549
"39" 10.0657783089411 15.4469560390889 17.1502369113057
"40" 9.74448688870819 15.369082120493 16.8237228621026
"41" 8.89543462577104 15.4401252236343 16.2097672515998
"42" 8.35689119375752 14.902179595176 15.5631340635347
"43" 8.74006017115465 14.7553662577297 16.0322259721956
"44" 8.6725390939677 14.7595583245677 15.8244315391602
"45" 9.32383653919992 14.3399729897971 15.8197114252031
"46" 9.21079635240639 14.5202491810478 15.9970585932874
"47" 8.0401312048334 14.2619465165213 15.3820977622746
"48" 10.0732131569298 12.9969734849036 15.6446438990608
"49" 9.41294411778948 14.8103018648061 16.467943564388
"50" 13.9287411983543 13.0885107684246 18.157876848784
"51" 7.9961490764265 14.8019716540389 15.9010526868841
"52" 9.31990866776691 15.1798453678962 15.5759692656251
"53" 8.51319976227366 14.9203523541114 16.1579927304261
"54" 7.91181414374743 14.766238398363 16.040879578409
"55" 8.84282083379753 15.7531114230478 16.0780727820608
"56" 8.78745937582052 15.1376727957443 15.8536485403415
"57" 7.86792819406434 13.489670673127 17.5467333155812
"58" 8.64821416812026 14.9256427333234 16.5142634809553
"59" 8.86175548349291 15.5591068740468 15.4127014880453
"60" 7.22330193486461 15.5572972882139 17.1701894501883
"61" 8.13510849317251 14.0443227033249 15.7138633203013
"62" 11.2290052546561 15.982110597116 17.1807672622202
"63" 9.22074440856506 15.8797236518151 16.2005569171638
"64" 8.51359346142323 19.0686432454379 14.6606074717839
