"x" "y" "z"
"1" 9.65556764264034 15.9488266581232 17.8462842066023
"2" 7.80879706913733 14.7812183309851 15.9215493713995
"3" 8.937502150409 14.9496032313029 15.9199219256262
"4" 10.2908144779849 15.0245411772865 14.8235200631572
"5" 9.20741992764721 14.6692988070566 14.8828365264649
"6" 9.84460255349894 13.7141242724108 16.5717202141245
"7" 9.75447000023917 14.1159697798588 15.7976145200343
"8" 9.23661793981753 15.3602551664009 16.3163172750061
"9" 7.86508895486824 13.3176263687199 15.0271950412614
"10" 8.2599413051252 12.7846956134589 16.8972713900181
"11" 9.49810385079293 14.8195739969704 16.3980981680267
"12" 8.73283283295146 15.0207233185869 16.1449832246494
"13" 8.78770924600515 15.167115991645 16.0731189795658
"14" 8.06574097982563 14.6778108508143 18.3222088035557
"15" 8.34065694309759 15.2262862906922 15.9545459136891
"16" 8.59883507341577 16.329931416191 17.3578335879699
"17" 9.99878847419845 14.7304953943875 17.1461923651663
"18" 9.05798897499012 13.9284481202832 16.0658565775317
"19" 8.65064805135366 15.2013932064885 16.4165318358149
"20" 8.44418853446229 13.2673779051348 17.1415681492831
"21" 8.0515108850024 15.8790009693352 16.1831699204848
"22" 8.68826112775531 14.9452939906996 16.3554334020389
"23" 9.13036825511468 15.0830647393577 16.1891843444724
"24" 9.23180993825849 15.7609171077555 14.9818348988777
"25" 8.78949021686143 14.9121881284815 16.1386838152425
"26" 9.59267117241408 16.242387966848 15.9640977103438
"27" 11.3141999265943 15.8043177274443 18.4065307896689
"28" 7.7404831970446 14.8763776260873 15.4083702692587
"29" 9.35336716362748 15.3492613463177 13.3360000296175
"30" 7.02496218379097 13.9145764598983 13.9946957809641
"31" 9.1896248569931 16.5646393802786 14.9864253934515
"32" 9.42116105257911 14.6066521559262 14.9871426415234
"33" 9.85778263087786 16.1667356296994 17.5959049075956
"34" 9.82642796906197 16.3351347827422 17.7951569390665
"35" 8.87034354728332 12.6117944362695 17.1430794478126
"36" 9.3217216422783 13.1864489355614 17.5741909665235
"37" 9.23175287115631 14.6953390463119 16.7419656515315
"38" 8.38752213174955 15.8862634734858 15.717337316362
"39" 7.21361383052551 15.2409305481898 14.0259298982797
"40" 8.5857370527566 18.1057571787998 17.1224380336842
"41" 6.73664612649554 14.2150902478098 17.8534158866131
"42" 8.67523053564771 15.4667118881884 16.0167439368612
"43" 7.15278527518427 13.7736954322839 15.7106475055313
"44" 8.43380392327372 13.5069612122955 16.1532476253856
"45" 9.81719576507695 15.1802170446795 17.1213421780907
"46" 8.20410768965869 15.7295446581766 14.7179794359547
"47" 8.74976767516877 13.9406177261435 16.6239223358065
"48" 9.04628707806212 13.5182541018865 15.8307257178016
"49" 8.84365150557643 14.9066247328632 15.863169419134
"50" 11.0929771572351 13.2880003651749 15.769245255142
"51" 8.14795433122947 14.3586755011722 15.3156977155083
"52" 5.71770640528643 15.1300525900298 14.674966803906
"53" 8.84288249619019 13.9964146376919 16.0555907843527
"54" 7.45004648054256 17.8474083476444 18.1031239814695
"55" 7.68603270903476 16.1728947823154 16.1724571135293
"56" 8.37875183267406 15.2920256433107 17.4473208904651
"57" 8.48570298679779 14.7337194170754 16.8292670305003
"58" 8.67048190444785 14.9810077432524 16.1676266016124
"59" 8.90092400009161 14.4573531107029 16.0367359167954
"60" 8.26733327284732 13.8189091472316 17.3785000258526
"61" 10.1904568300392 15.3517263962734 14.9107883811218
"62" 9.79767251244322 13.8162228688865 15.5336584561698
"63" 8.59101129996039 15.320718788478 16.6746283527138
"64" 9.16494927875683 14.6332388461757 15.6512581112143
"65" 9.22152425376705 12.5838731183142 13.4426226381965
"66" 9.63003231727433 16.100629080121 15.620105342505
"67" 9.29405635139945 14.8292670389996 16.2231056915233
"68" 6.75425784979582 17.9278731244244 12.3241392739513
"69" 7.9790438209629 15.9258012354588 15.096382678763
"70" 8.49243131042284 14.5552051541173 15.9938353134773
"71" 7.23084692611534 17.0834504820325 15.4702137336556
"72" 8.76292799837638 14.8350574031986 16.0968440816004
"73" 9.18157938549735 14.1479543034718 15.1872486137832
"74" 9.62419715168643 14.2723474454143 16.026798237568
"75" 5.79062092655566 13.5175582746545 13.9215172521698
"76" 9.26897571888125 16.2785590935657 14.307923847201
"77" 8.805667847198 14.6419822893141 16.9941415477893
"78" 8.61455858299866 14.8524315884596 14.9500441626029
"79" 9.36279686553187 14.3093651652773 16.7946842499089
"80" 8.15400399786487 14.7645026360147 15.4361373571467
"81" 8.35976883526554 15.1376263416576 16.4228861859813
"82" 9.50372629063537 13.4656407607101 16.0319041126678
"83" 8.46478951201887 12.2029569857729 14.4122918228614
"84" 9.02645842870681 14.7373049265181 15.8523603800093
"85" 9.24055193095425 14.2563845353066 16.0017301876103
"86" 9.1650023219113 15.1110523418831 15.9372305838582
"87" 11.0863670882815 11.8256092622737 15.5525852463883
"88" 8.27640294139951 14.2274947543242 18.0680286449862
"89" 8.87455669572813 15.3750368570321 18.5996965581463
"90" 10.9511706773896 14.8759673603153 19.6817378048268
"91" 7.25028124467278 12.8895837246367 15.3188156048418
"92" 5.85097344042665 13.6641637550787 16.5976308966114
"93" 8.36990225564047 13.2922024546364 14.5690811405634
"94" 10.3637226259912 14.2600406744875 20.5400975028577
"95" 9.41927501259839 14.552275836571 16.5259501995619
"96" 9.6566430748419 15.7556045143936 16.0121322836408
"97" 9.02629147167919 14.4703237965014 15.5674673588544
"98" 9.46718330862344 16.1206659831329 14.7926539110132
"99" 7.99246310257188 16.5516501236197 15.6833872113689
"100" 9.73212708564348 19.5532826063346 15.8273590006258
"101" 8.51964082609137 15.2751881045768 17.1579441716124
"102" 8.97901793983709 15.8309152601328 16.5557211690235
"103" 9.34489271363609 16.6279505827246 15.4791618086577
"104" 11.2962660276155 18.158718672361 17.8095473407058
"105" 10.0980109124918 16.1196434901568 17.0696062338413
"106" 9.2849197963047 14.9638132196988 16.4690980226803
"107" 8.64221113508855 14.886279979385 16.2986510641645
"108" 7.36901462429584 15.1012291360091 14.4972388697858
"109" 8.53968504056032 14.493643483094 16.2483540717361
"110" 8.61739251726339 15.0260889537515 15.4986719342209
"111" 11.2917693340433 16.8866643274112 18.7828558746914
"112" 9.58717335879238 14.4615100600204 17.2387333264209
"113" 8.13472760135545 15.086539529357 16.8582833852044
"114" 10.2189300532786 15.797396399735 14.9335510115388
"115" 9.025555579514 15.6951990960882 16.6843787052706
"116" 8.52632814541259 14.797063042164 11.5901187862216
"117" 9.0888219988683 14.9093352675649 15.7609967448432
"118" 10.2730357701116 16.644088117978 15.1897806761886
"119" 8.71339987939342 14.883302557445 16.1943241844042
"120" 8.23615990293516 15.099119244271 14.9605847120059
"121" 9.1879278197355 15.8584014990358 17.010194664099
"122" 8.96712868320316 14.7247227922979 16.4184763040727
"123" 8.8537805846212 15.1212732093742 17.184229685748
"124" 8.94210079353845 14.7950615404145 15.8963304506238
"125" 7.8121562319877 14.3991972455471 17.4316900134925
"126" 8.94773294117428 14.1621247540599 16.5627866036838
"127" 10.2094696285573 13.0456320224881 15.9170717512444
"128" 8.49162694484854 13.5693943289794 16.0427254974772
"129" 8.01609212248286 14.8085449837002 15.4925571509385
