"x" "y" "z"
"1" 8.94299465097329 14.8182618459504 15.3470262457258
"2" 8.94777347812614 14.2082115847135 15.5522307044775
"3" 9.47396517517256 13.914986539571 17.109652486319
"4" 5.15186814500636 13.5484955542734 18.9489408815303
"5" 8.99670526662147 15.0957175346892 14.4251124226237
"6" 8.40181754201475 15.0039481478534 16.7323170449387
"7" 8.41312062094072 14.5309132009003 16.0056041592476
"8" 9.02821073693723 14.0029244933648 17.0621419385159
"9" 7.87139623261992 15.0347769086439 13.5619858016041
"10" 8.66138414348029 13.5456896556753 15.7684777399893
"11" 10.7663595333251 14.9004733219492 14.8755382154102
"12" 8.63794272983057 15.0186655448123 15.8507765645299
"13" 9.03409338283666 15.0179351320264 16.0812721734585
"14" 8.70717700966026 15.0501849195944 16.1707314571447
"15" 9.35165110367655 14.4032556866073 16.1632671926296
"16" 8.86408693362932 14.9699918344838 16.177281897885
"17" 10.9704556741731 14.0519496894329 15.0221329577279
"18" 8.05278453541723 12.5336046774418 12.5854567553215
"19" 8.76918409807606 15.1068585521366 16.1842100702496
"20" 9.14886803478225 15.6004855940548 16.211801014805
"21" 8.1669389534127 12.9761928215985 18.5576536338883
"22" 9.16020779562501 15.0955685845464 15.280129203548
"23" 7.66443548178173 13.6543157728122 16.9550692041642
"24" 7.65109290669441 15.1685725816888 16.3583335429153
"25" 8.43716027592737 14.4478843674391 15.1517553511849
"26" 8.53509754485821 15.116126364209 14.7047205610441
"27" 10.0327230739883 15.4876157861217 15.8127858286356
"28" 8.05700158853215 17.2388103944217 15.0540976626549
"29" 9.33600751519085 15.8658543683305 16.8453851369629
"30" 9.19455494045741 15.4026752266614 15.8294618008479
"31" 6.7938383505283 14.5129894365137 16.3676830698214
"32" 9.5837834117713 15.275524200726 16.4006852951469
"33" 8.88668710000016 15.0880130396846 16.0592560005577
"34" 7.14794495928048 14.0999910618549 14.7498531688377
"35" 9.20596013583259 15.7075653521133 15.6349482324184
"36" 7.03296384364496 12.9364861515427 16.6293298581201
"37" 9.01813255573929 13.4024303730093 17.4715057387906
"38" 8.01776587261014 13.4796347072502 14.9626951843472
"39" 9.32733009194854 15.3011270730055 16.085465063259
"40" 8.54478927039892 10.9729325038203 10.055165876169
"41" 8.57217120013217 14.8268455675311 12.4445491879461
"42" 8.26970976843706 18.2864205122192 15.8604339545497
"43" 9.24140881409286 14.8587873646086 16.0407217964567
"44" 10.5435643924495 13.2703335198832 21.9530143410272
"45" 9.25294729349395 15.4680972737499 14.5386920146062
"46" 9.87933937590938 14.8911768970236 16.0515852622706
"47" 9.04862037541517 13.6744667186816 17.1033776598365
