"x" "y" "z"
"1" 9.01349955647686 15.9794413195512 14.6037261315435
"2" 7.26467534079434 14.4588863853181 16.4392290423212
"3" 9.8479853157129 15.2223562246224 15.0436902022071
"4" 9.63490879795394 14.0258871324418 15.2168189964781
"5" 7.75553153927435 15.0246199084072 16.4749836366898
"6" 10.5114179564531 15.7015402177279 12.7741189550133
"7" 8.20292715951149 15.7340460620614 16.6572990245
"8" 8.12815013236876 14.3008314334923 16.2612986945992
"9" 8.81697502921111 14.4372663937088 15.1195474446912
"10" 8.78380234729766 13.9928845974757 16.0308393108002
"11" 9.43214633318577 16.7118709199247 15.158963873348
"12" 11.1448575431613 14.6570715545258 14.9207272754179
"13" 7.88451855209116 14.2140641992997 15.4236196260853
"14" 8.69195988284829 14.9831102477302 15.0983580016224
"15" 6.81632296978992 15.6450929472611 15.3399790944215
"16" 8.9629750201583 14.8572349209194 16.0701108891969
"17" 10.4673411930037 15.7449952467801 16.6673218042529
"18" 6.61001136852442 14.0130471083715 19.1457562426759
"19" 13.1498189647755 16.7323221559353 15.4691243576952
"20" 8.18131768802381 15.5404469005319 17.699184709454
"21" 5.10432897157422 14.6548779314294 14.3315044870186
"22" 9.43939806545577 17.1014215688025 16.7438520196998
"23" 9.14190575916797 14.4661480468986 16.2985766782658
"24" 12.7579004741229 16.7079955090188 19.1682784333895
"25" 8.76662871895629 14.6416806783226 16.1098362046794
"26" 8.70081634670911 14.3806661278999 15.188443524536
"27" 7.27871591438906 13.2476000669511 16.1468545513388
"28" 10.8464189396645 15.4493365236361 15.0944850253868
"29" 8.67016847238694 15.1042708681952 16.005073693631
"30" 10.0702363349116 13.8226239406189 15.8090144948941
"31" 8.82779742864925 14.322771242154 17.1729266935091
"32" 8.89726873173113 15.0039976016644 15.2781622091292
"33" 7.58429297842082 15.7440460619057 13.4934975887942
"34" 8.5284512820836 14.8641926949739 15.1779725525945
"35" 10.740277462498 13.72534373113 14.6347114678475
"36" 8.50535056141145 13.8847633773323 17.1823182507479
"37" 8.52917310817317 14.539122815398 15.3645190162857
"38" 8.51628099334433 14.5722231812112 15.3700540232225
"39" 9.34518041124726 15.8559315765063 15.4598710265306
"40" 8.68079455719281 16.0780719740731 13.3244384094418
"41" 8.89459676513754 13.6423467579425 14.3591792688596
"42" 8.32272573801516 14.5337779301293 14.8006936268061
"43" 8.17946376755365 16.5947764891281 15.6137553461739
"44" 4.6645838896442 14.559306224769 16.8523654250377
"45" 8.43242268122632 14.7681881872771 15.6895837077333
"46" 9.33847883647722 16.4495419865206 15.5491955441874
"47" 8.93277680196016 14.6306722615765 15.8186776908792
"48" 8.3790263701607 15.7409561525477 14.815759767429
"49" 8.67549298942481 14.9511922271227 16.0261727399193
"50" 8.23329523526612 16.8414117466462 17.101720174345
"51" 9.38236061249964 14.8869616041785 15.9955005840922
"52" 8.40514393144945 16.1680488038984 17.7839799269529
"53" 10.1299261568767 15.6091025821595 14.6039323211769
"54" 7.44170743680587 14.9075123062658 15.4225195755137
"55" 10.3688081812428 14.9578316059447 16.2762082720897
"56" 8.08466487115961 15.260781476512 16.6402512439822
"57" 8.51134820180019 15.5623884206149 15.6545693567859
"58" 7.78257606877751 14.584116937965 15.7729240841928
"59" 8.03940140879174 15.9754869986507 14.9489322252932
"60" 7.95117004882865 18.6939109736775 23.4371902945964
"61" 10.7978401632178 17.2000100154546 15.2743052787853
"62" 8.13143538945631 16.0651936258965 16.2167218212537
"63" 8.12895847964299 14.3748674353996 16.1096340349733
"64" 6.77836127513828 13.7209463739637 18.2786766791369
"65" 7.60527032507014 12.5790151885072 16.9121670316602
"66" 8.87892191833718 15.129623237469 16.1340908869118
"67" 8.00466372082141 14.2518620848886 15.477922465669
"68" 10.4864298848074 14.2044105684112 15.8096690794197
"69" 8.16553849776632 14.6684683240974 17.9514292802159
"70" 9.62585331683806 13.7042375157785 18.5555582495863
"71" 7.83835270047338 16.057605682609 13.750606911896
"72" 8.85886531175478 14.3966838966054 13.4148274791061
"73" 9.18007089112773 14.0020466969532 14.9390654803244
"74" 9.02110685684425 14.8013842810815 15.1969211891291
"75" 10.8369329740238 13.1926109267885 15.8476836607326
"76" 7.2051165272102 14.3876599917714 15.1184551238036
"77" 8.48957769162998 14.9665700574318 16.3172902923094
"78" 9.9485382800976 16.306726695209 14.4908265778522
"79" 8.93046273661071 18.7684866152257 16.1999462048989
"80" 9.87061253937918 15.6621269052867 17.8792155578556
"81" 9.64584136306279 13.4781505995453 15.2441662561474
"82" 8.12351803139931 14.7571015455318 15.3540473534469
"83" 8.59460236966358 15.6071431712109 15.3290155553746
"84" 10.5010098669683 15.8955352439317 16.228567904949
"85" 8.69210136644429 14.7655232419308 15.9853759401275
"86" 7.14011379812153 16.0498613490154 17.961728871488
"87" 8.93190935938336 15.088467784468 15.9800452199175
"88" 8.65376263889869 15.2700835929432 15.9799378298125
"89" 9.13466878198061 14.7700857765461 16.6619604176353
"90" 8.76449816528758 15.3089958799739 16.1022966609371
"91" 12.776918640046 11.4524497239404 16.4886857338692
"92" 8.09457735080769 15.4175266047256 16.3706641056889
"93" 9.13918085126696 14.0366816896323 16.3661446775037
"94" 8.18153121741215 14.7975928997882 14.0736798923055
"95" 8.57549116983445 15.9388713347616 17.2479006975803
"96" 7.58375432724295 14.6600064050315 15.6735724851897
"97" 8.62609243613212 14.8086770256136 15.8551551300448
"98" 9.44619914643353 15.1817142020042 16.3009654336481
"99" 8.59536063025724 14.7688594868289 16.7489385943487
"100" 10.7304170381902 16.0939293205885 16.642543133545
"101" 8.24369555455997 14.0697565550998 15.4400157812296
"102" 8.12915463504418 15.1787775050339 15.3269703409243
"103" 9.59230313148177 13.9429611654281 16.2622251716922
"104" 9.57277731328747 14.9221500787982 16.5586603488883
"105" 10.1867327913769 15.2268028425694 16.6683799511753
"106" 8.57158005285809 12.8804279327124 13.6800863739769
"107" 8.4387213369766 15.333379228207 17.1117455440916
"108" 9.36547227478688 14.8908133424214 15.8786966331361
"109" 8.7644478000944 15.0145354421571 17.589074687846
"110" 8.07895761555668 15.689368579496 16.3372593251928
"111" 7.96321136803811 14.2503102045845 16.7377383896373
"112" 9.69353571816094 15.1520687526985 16.5023647784742
"113" 7.1342544529781 14.9949851211003 14.6287265193439
"114" 6.27918458415409 15.0951760384078 15.9365233394527
"115" 9.41185502530929 12.8628898105263 15.574271508019
"116" 7.6775275154802 14.9360989772042 15.3400355068303
"117" 10.1204377053013 13.4911430569297 14.8402004098461
"118" 9.62413274412152 16.4361047280285 15.5329698234901
"119" 7.54296764116354 17.5373080773764 16.4474287380248
"120" 11.0312755503399 14.8633178262943 17.6520033221878
"121" 7.9069860179882 15.2226838320198 15.7408972812053
"122" 9.02217028406428 15.4831170246903 16.9133515717303
"123" 8.75916227429101 14.1363003086815 16.663660196773
"124" 9.16384480394662 14.5755396702613 16.2799388188114
"125" 8.47146629872039 14.2925579756353 14.7555729091605
"126" 8.27112848605175 14.8184510283095 15.5661114892741
"127" 8.36925010070427 16.4505743337779 14.0354583258315
"128" 8.97376286204407 15.4289823869798 13.2809737442182
"129" 8.45596713103384 14.7123341442161 16.1817573531857
"130" 7.52996117577623 14.4449545237513 15.3184172725526
"131" 8.57646449715831 15.2490627717057 15.5542260539839
"132" 8.60042387956301 15.1721140142103 15.932584797641
