"x" "y" "z"
"1" 8.09948912665867 14.5473623757148 17.583099379994
"2" 8.49234617886074 14.8201070485828 16.3790214464646
"3" 9.99660187858459 15.6251241747191 15.4664451764917
"4" 8.02964280293659 15.3240112308057 16.1565501660679
"5" 8.14020774397493 15.3952214217069 16.4016722838047
"6" 9.32551364894663 16.2785119592019 14.2943864144189
"7" 8.37497099150463 14.7325501311067 16.1088987375691
"8" 8.96723299916276 17.0922624544483 15.9933588423552
"9" 8.6782437342134 15.2318647945108 16.2556808030794
"10" 7.97889952009012 14.6939757860636 16.2435166752927
"11" 8.22926241227601 15.3443667847159 15.4135304490896
"12" 8.7900923226914 17.8954285686852 15.0541684540594
"13" 9.52175459158896 15.1411700570098 15.7870149188221
"14" 9.35931856754837 14.857859858892 16.2747061793869
"15" 8.95747479729944 14.8870399566186 15.6677967248338
"16" 9.11251107234218 14.9630190896078 16.4659543534941
"17" 8.76321591609907 14.6864645967138 15.6504050493855
"18" 6.35267708414318 13.0971430106679 15.221256104544
"19" 8.84258574582319 14.6140736391325 15.8738743830575
"20" 8.88600273277683 14.2698937282583 16.2570978796321
"21" 9.02018087500805 14.9869914127497 16.3164473911836
"22" 9.16744971667759 14.7008897498376 15.0069309587656
"23" 8.81669004774021 14.8440296568992 15.9954170477232
"24" 9.4723299936342 14.6356796208708 15.1723241165106
"25" 8.48294504040916 16.1086509634795 15.8173192867404
"26" 8.16585479842844 14.5099652590595 14.1778188743987
"27" 5.65507458429305 16.1387995708476 16.1208928701354
"28" 8.22155838669272 14.3669591463174 14.8811285502966
"29" 8.21645303478505 14.9252706479751 15.2443215122935
"30" 8.5582844902435 15.276909773927 17.1426232916464
"31" 8.94430067677384 15.5156623043464 15.9173358824232
"32" 9.50157337905919 16.2080294667557 15.4417927964614
"33" 7.42753256731416 13.5871023041213 16.064780575101
"34" 8.21604211300905 14.3429521903453 15.2162049047244
"35" 11.1504017693905 13.9520329618801 16.3922778520465
"36" 8.57788021794803 17.5958721755726 16.3957476744149
"37" 8.7120304636285 14.2342513451723 15.5739433763688
"38" 9.32142395203051 15.5830208070399 15.6389084617533
"39" 7.87365943926212 14.9793785555533 16.1315316410514
"40" 8.3631281770799 16.3374117723374 13.7711063233819
"41" 11.9774738858979 14.6480793233615 12.7230771827919
"42" 8.63853071901877 14.9176443568133 15.946311508046
"43" 7.66747263635589 13.5021535325476 15.9038088010421
"44" 9.67034534071758 15.9296426679842 14.086812569032
"45" 7.84581486703599 14.219986296817 15.7350445846815
"46" 8.73874646113308 14.3385989149206 16.4137992066466
"47" 8.61203497365011 15.8542631538567 16.6509733000137
"48" 9.9823587406898 16.4693249116251 17.8074057740113
"49" 8.83973413915015 13.7088859682435 16.3131804331513
"50" 8.1332105977302 15.7728198721828 16.7322509776009
"51" 9.22416101966624 17.2531161161192 16.7217146385675
"52" 8.20198420741719 16.3620491972976 16.5001446440977
"53" 8.44234272009704 15.4873820176628 15.8151991844189
"54" 8.45856281938904 15.819185749744 15.7936946552165
"55" 8.2494230441242 14.7357401668276 17.0797876476604
"56" 10.516534245796 13.7608796471104 14.7687955468392
"57" 13.4215740103411 16.7273749346012 17.5523401570732
"58" 7.50587184701503 13.8717526337936 16.5980598282265
"59" 8.83472795592934 15.0323427994374 16.4861028814234
"60" 8.64930858432096 14.952771695892 15.8696321416562
"61" 8.71784277819183 14.9148940273411 15.6442584460371
"62" 8.97219341376204 15.3131693470934 17.6028749440075
"63" 6.05212843017775 14.0356632841542 15.7870670495958
"64" 10.380284684099 14.6787573670668 17.2627657453998
"65" 7.43109243326351 15.56917495867 16.4261346169557
"66" 7.98647042857184 13.9876717786417 16.3195856961925
"67" 9.17819984764976 14.8840242122936 15.7177768083327
"68" 7.91773717993675 15.6080069923331 17.6547498992761
"69" 9.02639696303613 15.3139415647752 17.0068513561953
"70" 7.68521287223368 14.7064630387819 16.3233524083137
"71" 7.90864259871511 14.3212579332821 16.8605413026942
"72" 9.00949149137502 14.8849759329784 18.1321021420599
"73" 9.19239688147098 15.5564717912447 17.1250094881456
"74" 9.4082958152867 15.9936399817563 17.0501765938886
"75" 8.32404374614751 15.7304967189618 17.0393451519986
"76" 9.19464548501835 17.0633293166884 16.1019527425212
"77" 8.2935305411478 11.3261382046911 16.8737257562028
"78" 8.91455695808433 14.7985132525553 15.49775902016
"79" 7.26522670954174 17.6268203737425 12.8891900565398
"80" 9.39399512041624 15.5013304654993 17.6559331792379
"81" 9.54866840484591 14.4963842603157 15.9054668137881
"82" 8.80078792375687 15.1806268045173 15.6867163569364
"83" 9.84469693994631 16.282725804787 15.8364624983259
"84" 8.23890496534007 14.88777752231 17.5357259618992
"85" 10.7453048426053 14.5867597374985 16.2263865913942
"86" 7.72206956170738 15.7603001419662 16.4925362662727
"87" 8.53367418255688 14.3640253554238 16.3632618240654
"88" 8.55859826118679 15.013662357912 15.3846881549535
"89" 8.38341408634848 14.979889478944 15.1414935757774
"90" 8.0474887085725 15.4601295064708 16.1285075894271
"91" 6.75422577948961 14.8908780383402 16.986317252517
"92" 5.88247590047373 15.1910303579757 18.4153396302229
"93" 7.54973712037666 14.0980697028643 16.2393937265186
"94" 8.77333466172555 14.9667291362107 16.1064870873401
"95" 9.1159415523393 15.5228881160514 15.1240666292922
"96" 8.44111713249173 14.2590614251902 16.2483297288516
"97" 7.98820025588698 14.4967473475858 15.5219992964424
"98" 9.13659552661332 15.3056830391078 16.0883847720001
"99" 6.81894532278559 14.954181987976 17.4644240722922
"100" 8.11130201930928 14.8154821974132 16.173411875535
"101" 8.82770334311 15.1330417491758 15.5478013165658
"102" 9.15752280012121 15.8186853180148 15.6920999775361
"103" 10.4157715860533 12.4659967823739 18.0731059912792
"104" 8.96956252120779 14.962984080763 16.2117104218751
"105" 9.16490520791083 16.2597362441397 15.02867577811
"106" 6.56569171806365 15.8147637159846 14.8767209823129
"107" 9.0112985630817 14.8454263035342 16.1293722005584
"108" 8.67215314856857 15.8813941599429 16.6391418509965
"109" 8.98931517518766 11.3101399140346 16.0018821791951
"110" 9.48068888007049 14.0345165508887 14.348356720763
"111" 9.43411636256763 14.117370397926 16.8573600889754
"112" 8.43184084507513 15.5998201975743 16.1292385727912
"113" 8.37541081168469 15.0052411365439 16.7318622903305
"114" 8.98873027897384 15.2747467061605 15.9051001463353
"115" 10.7886469836368 15.6902404682628 15.8775008976986
"116" 8.35418429374272 14.0244327535211 15.9233596437955
"117" 8.65686791756105 15.4574685872545 15.4146294782883
"118" 6.89528642489715 14.1270108885857 15.7806897278412
"119" 9.00468087381994 14.2548896046667 16.4192354862858
"120" 8.15438549291061 15.2541739199127 15.692516839311
"121" 8.30244629267049 16.4996627394183 18.0705053537495
"122" 9.06797379660669 14.9331464801942 16.0051812992187
"123" 8.59211436862787 14.1046516076419 15.7186961157096
"124" 8.81624138135907 15.1940622284496 16.3152421244995
"125" 10.1421027485199 11.8830199383338 18.8804779499625
"126" 9.02955343858732 15.0505773922415 16.4223899028872
"127" 12.532282757811 16.0470218523043 22.0710888631712
"128" 8.3066182038259 15.6042069800367 15.1504380295079
"129" 9.51984918916251 16.257975732071 17.5091916605043
"130" 7.3935138354447 13.6614117953898 17.5190040853224
"131" 9.30419122189942 15.722654629741 14.7169752233315
"132" 8.83071694138615 18.1383664887165 13.0381786319914
"133" 7.92285770048748 14.1224649084317 14.853343435161
"134" 9.0703943511745 14.7294850125785 16.1529474213012
"135" 6.44026494395681 19.2862352648481 16.363722322511
"136" 7.75316332445697 14.7403073457973 16.6867159646028
"137" 9.07070371957967 14.2370816662017 15.2357197601639
"138" 9.62909063769188 15.8981947359316 16.5367383963456
"139" 8.6243057513876 15.2722311486395 16.5980690618227
"140" 9.3427937974033 12.5803718339772 14.6546570863109
"141" 7.37734689684149 14.174168556027 14.837727341092
"142" 8.70721682767142 14.7917743227781 15.3535362576384
"143" 6.60862264953986 14.8815855347741 15.3797226947141
"144" 7.96358610030147 14.4406641540767 17.1055023287993
"145" 9.67271226275076 15.3035089337527 16.5867210958165
"146" 8.57109624808388 13.9400407352441 15.4967761107108
"147" 8.66212165281396 15.7366093729877 15.3444984837214
"148" 8.89822779067186 14.3850531723182 15.1558390214741
"149" 9.54070502228112 14.2716262762881 16.7369991715462
"150" 6.93382654581678 12.6063644482216 17.0991722045962
"151" 6.77373025455989 14.2788269035884 16.2891523855971
"152" 9.53590491403061 12.6170734384725 14.8568501675758
"153" 11.0947400068137 15.8629505857006 8.21102210047655
"154" 8.46483946716512 15.2802493811484 16.0553189111706
"155" 9.2561230858588 14.789112811855 15.1769377940397
"156" 7.94367224499693 15.4496232828807 17.2281184079426
"157" 8.66875419292528 14.9356435310923 16.5625064339468
"158" 8.97771043156791 14.3728589210596 15.6074679005586
"159" 9.18393606526655 16.660820215493 16.5649338929872
"160" 11.2051606523222 13.3803631699142 16.0520025067013
"161" 17.6926533580538 11.6755851339301 18.0006735374248
"162" 9.27593700679526 16.0622002013369 15.3157416378178
"163" 6.85166599883257 17.0254646109963 16.8917016639721
"164" 10.7188697030246 15.9348510811258 16.4271072606526
"165" 9.05289679055206 14.4553331353382 16.1512993215118
"166" 9.30235739876771 15.0423939566442 17.1505788870221
"167" 11.7847910574998 16.7330937970618 15.1770337110532
"168" 8.47861326114951 14.5660341963334 16.1877791358018
"169" 8.30638641898298 11.7737691076133 16.7349891198692
"170" 10.3410528446273 13.4865639862497 15.8740061661259
"171" 11.7909679719462 18.0168375411472 14.8431504036833
"172" 9.10216607899091 13.4168706223821 16.5080668697678
"173" 9.39859637886969 15.1767482255188 17.3379326474462
"174" 8.8960827709677 14.8230280459791 16.5953310971416
"175" 8.12394434083017 14.6128252981101 16.9061582743279
"176" 8.54050571991333 12.1059879917285 16.1282993462735
"177" 9.76099166131802 15.8030947283326 15.2731376634662
"178" 10.0355255007432 14.6646076290771 14.7438494044996
"179" 8.83296691513656 15.7941928415347 15.9330581474174
"180" 9.20675138347221 14.1668820118157 16.9703336028138
"181" 6.73961992480255 14.618828782387 16.8955193784363
"182" 8.0666568249634 14.8150113859884 15.7719306944744
"183" 8.97017263474544 14.4746595798898 16.9251781041806
"184" 8.03857734578566 14.5110007883767 16.5333759798196
"185" 8.44537625043978 14.9763354594967 15.8664114758547
"186" 8.66426143272475 14.7129945530541 16.2005092706627
"187" 9.3284872603754 15.149437658378 15.4083186092763
