"x" "y" "z"
"1" 8.26103035830548 15.5051416710525 16.7351608406508
"2" 5.66296448459867 13.6238375581462 17.8587982543011
"3" 7.51797617270213 14.467360097256 15.697720929845
"4" 9.81340098312594 14.9411085429376 16.5246337660423
"5" 6.96184421808263 15.4727754873559 17.3353774630686
"6" 10.3072035527053 14.7533666803813 18.9715211020198
"7" 7.4172010178775 15.5913604703805 15.3778362583204
"8" 9.10382569664273 15.8360073517834 16.2365952115711
"9" 8.46596613502696 14.4425718384147 15.8491760064363
"10" 8.34260382646032 14.4956051729463 15.2654490834589
"11" 9.44340819869111 14.6009923871648 15.1181774852129
"12" 11.552422623289 11.8448108968402 15.3090318588512
"13" 8.75014261330358 16.268025564318 16.1858333223714
"14" 9.63889626765608 16.4888256404005 15.2595682793211
"15" 10.4639194865822 16.5470756354757 15.7575538289065
"16" 9.61071970266821 14.8035355493077 16.9148849561145
"17" 10.5256254900267 16.6466649765267 16.4942704522221
"18" 8.89572452528535 14.5482776777362 14.5047289315234
"19" 7.74362354113531 15.2443021856379 15.1445981506365
"20" 8.04372197259222 15.056342323623 16.1423603827823
"21" 9.58900811542129 15.1434102598886 17.6837150192643
"22" 10.4053394941351 14.7760470562191 17.0933083405294
"23" 10.1128780115121 14.3928718968795 17.5202726931742
"24" 8.16342426237721 13.4091779437952 16.5478944465204
"25" 8.50688767523903 14.1268701168002 15.7391167622693
"26" 6.06171863308388 14.2035994817634 12.2762156349779
"27" 8.92823414525901 15.7013316112866 16.5857636670968
"28" 8.48852528865485 11.9231847443216 17.5186512535871
"29" 8.49787689234431 14.9340226617147 15.4729526037998
"30" 8.20754775761469 16.0947393439736 16.2994844552414
"31" 9.00449729947876 14.926595176129 14.6168708154273
"32" 7.85932655491164 14.5845150395819 16.3734884850611
"33" 9.07156566348488 12.4242818715252 15.7644815165205
"34" 8.81504284452591 15.1020511051959 16.601099613053
"35" 9.21617471646628 13.0808697570981 14.2264766504383
"36" 6.09351421585721 15.7627368695459 13.5279063122552
"37" 4.70285262391171 12.3915835268699 16.11738782373
"38" 8.63358141910133 14.7284812513411 15.4462472203502
"39" 8.29154508227146 14.8601742111895 15.8666930732145
"40" 6.89869348314496 11.4530356164249 15.64410448064
"41" 8.18048238455093 15.0304044851355 15.7285292511252
"42" 7.32197862540189 16.979659165444 17.3497433447642
"43" 12.9848197695077 17.0465430790317 16.7152220653037
"44" 7.18728594275229 15.0154456632575 13.7165397463848
"45" 8.62761073355358 15.0008505700447 16.1079314904234
"46" 10.6969472900137 11.8264807977365 15.1817937398038
"47" 7.18961210092315 15.9356865367173 19.2878585799856
"48" 9.62961847682112 14.9543515376928 16.6584798006797
"49" 8.83069719973686 15.7887281432473 16.3227239987685
"50" 9.56412277600255 16.7406967034957 16.914219734929
"51" 8.74527310092906 16.0345863808999 16.6153343323825
"52" 9.64376059816516 10.9193398561478 15.9364940750967
"53" 8.06185169145034 14.7551491047408 15.6642244731404
"54" 7.38086291211196 11.267610064934 17.0419342364033
"55" 5.86851459696492 12.9423076372787 20.3055530742684
"56" 9.82978016482792 14.5116786274267 16.4906888431218
"57" 8.17501345727111 15.340310724479 16.2323098057818
"58" 6.04178635571893 13.5168381563722 19.3792803650615
"59" 7.91999993188387 14.2699360627157 16.2741889470285
"60" 8.47059898594728 14.0638165708974 15.2918667514897
"61" 7.81611751948117 13.8049465358097 18.060856598892
"62" 11.3301556950623 13.9903356989039 15.5356142454355
"63" 10.1458489461633 13.3529609663287 15.3868023946753
"64" 6.30097438914106 16.7360084965725 17.1997913022507
"65" 10.2282101134157 14.7196774497677 15.8270552772365
"66" 8.4161135774114 14.7475896463799 13.7322765086591
"67" 8.8753558834491 15.1598132681867 13.7805249202088
"68" 8.14632763990792 14.8005244735322 17.1569934257825
"69" 7.70250525731704 15.4977218579854 14.9623800942511
"70" 8.0207594544947 13.9300011667908 14.9084667687539
"71" 7.37754088362087 14.9140789984022 16.0721381820517
"72" 9.99096630665288 14.0838786140745 16.7877779690509
"73" 5.69086024588453 11.6040007732623 11.773780733617
"74" 6.46539416769882 16.9452926159909 17.8899167016614
"75" 10.1187482647042 16.6751784665956 16.8705268652569
"76" 9.01562204406278 15.0590705538771 14.9440826101485
"77" 8.48512397769071 13.5329330645814 15.7169584145013
"78" 9.6847354874677 14.2935886682476 16.1525895358273
"79" 6.63054495454718 13.2863926765886 17.6606497134203
"80" 7.90334751704363 14.9161819260215 16.6359742264193
"81" 8.94821930315218 17.4787118579382 18.0076450336829
"82" 6.26592026131594 12.9489678617706 15.6204796825943
"83" 8.05806236108183 12.5129708363265 16.4153914894559
"84" 8.36290859806856 15.0911717287629 16.1987033136757
"85" 9.01134613421427 14.9743380913366 15.9839474959506
"86" 8.41163343117298 13.1411520254777 16.2170685940015
"87" 7.94531237471689 14.608141965459 17.7141136852375
"88" 10.4114988857842 14.0913880097374 14.9236987117154
"89" 9.53943880865389 14.4577512476529 15.4404816557313
"90" 9.80298377813923 14.488694917171 14.2098711878748
"91" 9.21395867317217 15.0552264684745 15.9154809148414
"92" 7.87438943166977 13.3455461086823 12.5001647839893
"93" 8.32202610986789 13.9273609245204 15.7702148455002
"94" 8.78751039410733 15.2856492662412 16.1871438600938
"95" 8.57356104058394 14.5838388705708 16.5624602917361
"96" 8.8227817157093 15.460922970146 15.8757167676231
"97" 9.63813890998281 14.4458437018197 17.12210948325
"98" 8.92335765407783 15.3581432934384 16.5804931791523
"99" 8.60157288510573 11.5216839275274 18.9216175087658
"100" 9.73427229680158 15.2399022119955 16.6835623982851
"101" 8.68457123485813 16.5668250157013 16.2932789972681
"102" 8.39558288742974 15.5746197365648 16.0593690374831
"103" 9.38712450100549 15.4339736005548 16.9798685442591
"104" 10.3891368795388 15.944899882778 12.856396480605
"105" 9.11181913298502 14.7159123428692 16.0555606533401
"106" 8.52595667203083 14.9126866855371 16.543155795329
"107" 9.06701439674389 15.1742030259796 16.6685980729305
"108" 8.82216047458585 12.9050710637058 15.9143518384015
"109" 5.77418836863547 13.6348102461729 17.9186040327756
"110" 8.75145132856379 11.4783949667078 14.94645740146
"111" 7.17733808266269 12.813106583785 17.8621001060226
"112" 10.6911458690635 14.2787068905162 12.5033665833806
"113" 8.17590393748934 15.4189836823771 15.5209389342817
"114" 8.89679706909578 14.7504566598847 16.0790439942214
"115" 7.59848978412417 12.195554666316 16.0883907881868
"116" 8.13743953834822 15.1884062824117 14.6468962370714
"117" 10.6984809372334 14.2040111696567 15.7135846694887
"118" 7.85920260404762 13.9244505673766 15.7175016929822
"119" 3.7637975349558 11.025296737642 20.6518933890152
"120" 9.87121839709469 16.3138270485193 15.3384164503389
"121" 5.43946910327999 11.9700240096252 16.6700516527563
"122" 9.59055212766646 14.847480106918 15.4100942289319
"123" 8.22887962537672 15.2688497834575 16.2677231403114
"124" 7.63673785337154 15.323447458822 16.9201402649402
"125" 8.9061148093535 15.401643142011 16.6289682769731
"126" 10.8488953210013 14.8483958340059 16.1854512319469
"127" 7.97359463042201 15.2370272056847 13.5637306898299
"128" 8.59374000223643 14.6954707923749 15.9071083098252
"129" 9.04420736655019 13.8435719049403 15.8630284015527
"130" 8.01468544024076 16.5154815346949 15.8062124481765
"131" 7.74221822556007 15.4202663798761 16.0878590719353
"132" 9.45231889469836 15.8961428769354 16.7308063350921
"133" 8.88272787785707 15.4677241105569 16.7465119603504
"134" 9.20095138996395 15.4425283840008 15.8659816898827
"135" 8.28104130468367 15.903353418966 15.5201169118753
"136" 8.99156540401 16.8223562308543 16.4261764738697
"137" 10.4808300533708 16.3324450957951 16.513859531919
"138" 10.4659768003616 15.1364995327972 16.7140547328962
"139" 9.05064361613808 15.0890572138479 15.8050675133446
"140" 10.1137695816295 11.7639498801368 15.1456432444435
"141" 9.16376145988802 15.3469800719266 16.7603593713653
"142" 9.15372059350302 13.2816086173871 16.8566383167449
"143" 10.6078913084606 16.1273563009317 16.7999859471663
"144" 7.74869878626938 14.4183444664374 17.2924140968525
"145" 7.60402741553509 14.1730273296526 17.0541655850336
"146" 10.2581706135756 15.6085656572172 16.3567790610471
"147" 9.03834284242268 15.2749663886823 17.441589601218
"148" 7.35837018789046 14.6814724611368 14.6890051823072
"149" 8.53255642732226 14.5074435079631 16.465461384573
"150" 6.9292408366743 14.2909295784037 13.9338012058288
"151" 9.47843845495712 17.3527097624693 16.6052608057123
"152" 8.04319866346825 14.9363758126444 15.0646492344663
"153" 8.26675472862337 15.250861666122 15.9990640107309
"154" 9.67683577820932 15.0384330336533 14.9312631719625
"155" 10.1874417576102 14.1857070083083 19.4801371797298
"156" 10.025633144831 14.7374807986121 14.9652563000889
"157" 8.07096339832113 14.091749424713 16.2864894610567
"158" 9.10965973278299 15.5250538186674 14.1131092037149
"159" 8.26230927828821 13.9714932467259 17.3128306407346
"160" 8.4495887992513 16.2680263449335 16.0874093822623
"161" 10.2093595001111 15.9521167232022 13.1473670845721
"162" 10.2777537714409 14.0714837226452 17.5080265464713
"163" 9.83687191461657 12.733481447007 17.5145051532739
"164" 8.00498702500331 15.5396239208202 16.0425259273958
"165" 8.08803321636789 15.8492929075761 16.0680579264797
"166" 8.24551125024052 14.1479865062881 15.9621063116437
"167" 8.91986698027984 14.9537900997746 16.406762075603
"168" 10.158395799749 19.8793352920838 13.8235800059999
"169" 9.6087068742013 14.9265976682924 15.1340758515778
"170" 7.23242431659392 15.1237271874478 15.6902581573764
"171" 9.25632017348006 14.6267160366969 18.5626072640927
"172" 9.13483509481422 14.7016600337129 16.1794155737141
"173" 8.91292330814701 14.1105222498448 15.2353636178826
"174" 8.18498246756164 14.3804337054048 15.6488019692514
"175" 8.41995744423995 14.8909569482446 16.8252312646636
"176" 8.73919105919356 15.8124808994453 16.3960592367649
"177" 8.57244439652889 14.8259099768741 16.5893186629459
"178" 10.6355479292437 14.3244752568514 12.3304008756236
"179" 8.89591054853055 14.4922420917667 16.1329089735409
"180" 9.50171796266178 14.9160748209985 15.4990407616629
"181" 9.68937527650993 16.0060281923519 16.5321564149323
"182" 8.80686448459251 15.9454130378545 15.6535410381928
"183" 8.70160842784484 14.0951286229955 15.2363444955749
"184" 9.19880380221615 13.9952111347503 15.9306305094808
"185" 10.748040644473 13.6158307754541 17.2172021899896
"186" 8.59552784627179 14.4725549255344 16.2321261023893
"187" 8.29879133294065 15.5907412206029 15.6909685750017
"188" 8.22700741668267 14.0174928508707 16.1971785938242
"189" 8.20544448894368 14.6155969475615 16.0000157313086
"190" 8.362348475436 14.5400923162568 16.0003964116331
"191" 8.4981664900016 14.8965220758773 16.0480352816742
"192" 10.4573880301522 20.4239989632292 14.5956200600546
"193" 8.53272798215459 15.8262586295947 16.7956891812431
"194" 8.40327855486734 15.2381539451184 15.0728869845595
"195" 11.5407283602637 14.5479090103803 15.6282789107112
"196" 9.13504371048234 14.8137068901179 17.1980386968527
"197" 8.66632237861079 15.2028886627564 15.9308586535335
"198" 9.80917160591185 13.0622590444334 15.3579043849455
