"x" "y" "z"
"1" 4.0789345328683 7.4832208192736 4.4290528935038
"2" 1.14924671075648 5.93919958344445 4.76089541279245
"3" 1.59866188224106 6.94829005975515 4.57530542137148
"4" 0.865591789213683 5.85422241910752 4.8826868723901
"5" 1.43702725331315 6.08012629074924 6.78507857082225
"6" 1.27648412600463 6.54711451921488 6.01972481005546
"7" 1.50868064981104 7.58603631370316 5.12811138135567
"8" 1.04691148352039 6.07722145805967 5.39363337125909
"9" 1.8440350844915 5.99926452141502 5.11217435181234
"10" 0.204073979227411 6.42594036850572 4.73825617830548
"11" 3.10884457909591 5.25250066309945 4.22107888711686
"12" 1.62323819848308 6.86381257057148 4.88555415697978
"13" 1.56086325055688 7.03989055480316 3.87717481485219
"14" 1.83815316331271 6.14362649838212 4.85915773276798
"15" 1.37634143654573 5.30164385630138 5.38560300144414
"16" 9.32357644514014 9.06577195411004 9.49087781066168
"17" 1.5486213005036 6.93155719329169 5.02829160801205
"18" 2.0333543137567 6.98426350332829 5.48732291562227
"19" 1.02018902942003 5.01101765240031 5.20943651627633
"20" 1.61039179582907 6.19746797395384 5.65706320342608
"21" 0.450633588526392 5.88597216661315 6.36619701119442
"22" 1.41052307000164 6.37206911426668 5.29261274703243
"23" 1.34572583506948 6.34794122902509 5.0856374590972
"24" 1.59417791880072 6.27832079894707 6.21482286855509
"25" 3.51247647829705 7.28085218660138 5.67356375885545
"26" 1.34917342351456 6.21212601791678 5.36489749576431
"27" 0.924453171859995 7.03133881377573 5.26442520146607
"28" 1.15163832107634 5.69463384539152 4.7054293660121
"29" 1.64275386512436 6.73026837653566 4.85293302261876
"30" 1.38914534762714 6.22972081263028 5.15661762693175
"31" 3.00784388477517 5.84740668304724 5.91170181120769
"32" 0.183045737451072 5.92673050349705 5.63237623391533
"33" 6.62009628873314 3.95315893602424 7.74375528733409
"34" 0.91155924355756 3.66390211061794 5.6362654286169
"35" 1.43183343681607 7.35125712004715 5.34241923492984
"36" 1.64195625024944 6.02141601305541 4.18215623373608
"37" 0.894617403659002 6.30889016407488 4.94623212821246
"38" 1.14428594254009 6.58244902059492 4.89645078001195
"39" 1.62828934800362 6.79438707709489 4.31497437519021
"40" 2.28691779662908 5.35571870127987 5.69103421604633
"41" 2.9822102711912 6.53513362615337 4.41949099549069
"42" 1.92842572270548 6.03488526299104 5.67098246747046
"43" 0.365051048343202 6.24505857518108 5.57268811706104
"44" 1.49814874221355 9.2148532027746 5.17068291148636
"45" 1.35694593235593 6.14744756141883 5.6711705126462
"46" 2.81958691971482 7.0511885384104 7.07137006375287
"47" 1.30448219857472 5.93817757755606 4.72602618321101
"48" 1.96362392523381 6.00334951789126 5.4575152883688
"49" 0.360960135212636 6.0551921419234 5.36581636402779
"50" 2.19802429736422 5.24754049302554 4.26187234401843
"51" 0.995079380925377 7.33371160872301 4.96393294531037
"52" 1.81338191664598 7.12601656989045 5.43925419525942
