"x" "y" "z"
"1" 1.24982747882765 8.81378706507578 1.6291947481609
"2" 1.79880763876749 6.75393224764884 5.84616735798237
"3" 1.99421696531442 6.55230211098423 5.20287709327182
"4" 2.1782023122689 7.66794280465865 6.68234168496216
"5" 1.91279515959837 6.32700640672098 5.89669485072349
"6" 2.53475531418916 7.88661769171383 5.34771704735584
"7" 2.2944965813254 7.38303161871848 5.99611242223973
"8" 0.865224979015227 6.32801225115904 5.08135854568961
"9" 1.08908752338742 6.29553219620184 5.53167721763486
"10" 0.919976926029811 7.12786822371311 5.27532113032695
"11" 0.752456645059488 6.34570063186699 4.80184946272289
"12" 1.02434062882633 3.54775798499235 5.2719753771252
"13" 2.5838894646418 6.75015792943337 4.92557998385071
"14" 1.26721458728648 5.9245209345681 5.24773521993216
"15" 1.30036294122143 6.83504420339884 4.61341754373047
"16" 1.82298609204733 5.90291772587736 5.37529951490858
"17" 1.49763349763618 6.46902652617021 5.50844120805897
"18" 1.80972817058373 5.41427613598545 6.00270632963209
"19" 1.97364179402597 5.1663236065923 7.55711266108626
"20" 3.28785771446396 8.0785863535752 6.15343970402284
"21" 1.23004174515477 6.33531083268925 5.33342814971344
"22" 2.42062969715697 11.3411058526129 4.25222262947494
"23" 2.57449553926322 7.7001349561438 4.17460423067305
"24" 2.92421223940353 3.52054373552445 4.72900002321182
"25" 0.988539628989757 7.1399488820095 4.20395342152123
"26" 1.92641974036143 6.70935108867374 4.6401196312136
"27" 0.829726879937235 6.05880082290199 5.86607975118095
"28" 1.19727826351361 2.99238567429663 6.28746992252464
"29" 0.91703765623559 5.85730213845974 5.72197152120993
"30" 0.34121488361 6.56182425164686 6.45403132397449
"31" 1.02732608034068 7.00060824688839 4.34238958812761
"32" 1.1156981532978 5.68659768629108 5.1954017850759
"33" 0.937595670407806 6.17010610464348 5.00525476408075
"34" 1.34171998951505 5.66660146557242 7.11517040911387
"35" 1.48315541103137 7.18191882973941 5.25735640516202
"36" 2.16136546210696 6.35619722389059 4.92530340748723
"37" 2.33337150355247 7.19742346701336 4.87968451005803
"38" 1.41678329929885 5.69948632581755 5.83186863584234
"39" 2.69107257992595 4.54420846948874 3.72890797879081
"40" 0.704940576930642 6.06704653130831 5.10235826620134
"41" 1.50674966485501 6.02874063464012 5.52882374588656
"42" 1.5162173654658 6.67651363014478 5.18460320951394
"43" 1.61416640441162 5.66060445358111 4.87772967117257
"44" 1.10518207704284 10.7464031784475 7.18707180693024
"45" 2.75951755529274 6.01392745663812 5.17768936578371
"46" 2.36049530089551 3.43610369994939 6.80088013584563
"47" 1.33115070094957 5.84169880456437 4.65436996308877
"48" 1.33641255711088 6.3627873363169 4.79879598853015
"49" 2.15703674297331 5.10366907368888 5.72837370412191
"50" 1.0089407264899 6.33991594892562 5.40310164090921
"51" 0.801141697179771 5.05619654068797 3.35604872890492
"52" 3.79451434311711 6.43301731098425 5.12487760144495
"53" 1.19602116270657 6.08221516138968 5.17908629184845
"54" 2.16443544946572 5.76496727320219 5.3638295770667
"55" 2.12809935713126 6.04586303544547 4.69035943952948
"56" 1.95530516645556 6.6657828320536 5.11459659151547
"57" 0.861402268447473 4.98393756147115 4.94064228279027
"58" 2.05870785368874 5.86298092228319 5.48112770053116
"59" 2.54820941530928 6.89296749153337 5.71141134247417
"60" 1.58300775191808 5.74517225681288 5.58980070084799
"61" 2.11367317697887 6.01885980730902 4.64852521212935
"62" 1.81443802740803 7.25463777980581 6.32487462384161
"63" 1.55821912602712 6.81828461787051 5.06004549218225
"64" 1.76159862558763 6.36324248417719 4.60765647617681
"65" 1.44161568281025 5.86518182243494 6.03913767425506
"66" 1.45895315999126 5.58429221030213 4.09085615872685
"67" 0.735946335819686 7.92972301011534 5.77973444110411
"68" 1.57887796610559 6.52100376482393 4.56226501351292
"69" 3.04606119136261 3.56752720798345 4.42114214049676
"70" 1.85975060570227 6.49429397743709 5.16268292267341
"71" 2.07788545082196 6.3589003609007 5.40303977616504
"72" 1.61147545567291 7.89584420649269 5.16844500327134
"73" 1.23032077133587 8.69280823610355 4.15081834122632
"74" 2.57823771325134 7.08825803251611 1.15463274027035
"75" 1.94575982685445 6.13906865336224 6.17554798293975
"76" 1.38769095308365 6.04313454761628 4.97431044198782
"77" 1.30254400949745 6.85386591197632 4.91445640057768
"78" 1.51737711369379 6.04224616572755 5.37303516467614
"79" 0.727090400143277 5.90769832016727 5.95983851465886
"80" 1.25821163468711 6.67535570122123 5.95894857522822
"81" 1.26162664211197 6.3641013963679 5.16821215461055
"82" 2.03327097643112 6.65863175093775 4.53088652520254
"83" 1.38754061569844 6.62176440386162 5.85086993957195
"84" 0.941735933680839 5.62507233670535 5.50884509185515
"85" 1.84919173522176 4.68491172386357 4.79980479328451
"86" 1.2039978677361 6.16170061063641 3.45355589915533
"87" 1.20950984175021 6.13732474813242 6.60920743471757
"88" 2.58349858833181 5.91646043599503 5.94217716173036
"89" 2.81820938124318 7.10172687407516 8.42126235648012
"90" 2.08348355442442 5.05322824769278 5.7732140246511
"91" 1.21929931433696 6.66560336733265 6.64625832881336
"92" 0.9023180230404 6.3076206715771 5.35305909398268
"93" 0.725218517561957 6.39495178900184 5.49651357036619
"94" 0.00489362832922136 6.58441413274698 6.02607355035865
"95" 1.11351219756622 6.46504256120619 5.991741744695
"96" 0.221433773744269 5.90028692730193 5.4333649923068
"97" 2.65286046128891 7.0153242338517 5.50903918194189
"98" 1.61200731737458 6.73172061308151 6.29026642318699
