"x" "y" "z"
"1" 0.0328178786056619 6.73873457700272 5.16100286215311
"2" 1.09005550901285 6.02649563189824 6.3999790810484
"3" 1.37203490039552 5.70084810221695 4.25233940354967
"4" 1.44486090727906 3.95161517227131 5.57778463968472
"5" 1.51746307839557 7.27994647297447 6.8626652324039
"6" 1.07740233516087 6.44002618311614 5.42548605506076
"7" 1.17792542912963 6.52551261190903 5.4973980306508
"8" 0.672007207159981 6.12055466225732 5.31008969275979
"9" 1.07296788189429 5.81939820516603 4.7614216818884
"10" 1.42709712136675 6.47374512800346 5.96727451191517
"11" 0.766438174627544 6.91389126929953 6.30739933362952
"12" 1.46162805950165 5.726662439272 5.9307107320861
"13" 1.69517680273548 4.4591916624134 4.31260838612891
"14" 2.28703094013661 5.34946396915166 5.87738514409587
"15" 1.79284705291238 5.08290984787351 5.47470643322938
"16" 0.929212808356484 5.93278853642197 4.56115327171097
"17" 0.119346820930932 6.40265753226921 5.81485790664889
"18" 0.700197467151259 6.25029943273237 5.15619202521187
"19" 0.899808930062858 7.20302114283847 5.39002090559085
"20" 1.82905173623301 5.26303021516879 4.24227763276501
"21" 1.29327961519264 6.44231758369134 5.03631348539959
"22" 0.352154647583223 6.33690392765679 3.94646390060196
"23" 1.4732292872074 6.31538453402981 4.85199386016862
"24" 1.75337723447423 5.82443923920804 6.95646219663671
"25" 1.64949876877116 6.84086745348317 5.17225531233847
"26" 1.74473218012566 9.15974367419886 5.68179136667284
"27" 1.39241447470625 6.08962059185036 5.1875019553008
"28" 1.16120167542685 5.05399752321029 5.35321096007642
"29" 0.617469657005422 4.84571003767159 4.21108075211965
"30" 2.04376162619891 5.88416295112872 3.94754007970146
"31" 1.86387240364929 6.33041668450318 4.91641641301732
"32" 2.14869587283794 6.73413224681586 5.6817409141222
"33" 0.277011238906672 6.41414302355578 6.36820075763506
"34" 1.88584021110223 5.88938414153419 5.17673445626604
"35" 0.405200411368282 4.23697786959665 4.46070434755017
"36" 0.805314640904466 6.66291364370111 5.20189841299201
"37" 0.128528126008266 4.86615988187333 3.9494255569051
"38" 1.10195034620839 7.78310109633906 4.9526591351938
"39" 1.54607869519729 6.63534131152718 4.73995275433082
"40" 1.17981849809594 6.20767758389456 4.64542474694084
"41" 1.5620214850085 8.20686701132296 3.53541302712727
"42" 1.95671531116956 7.79282290527541 4.92628401123523
"43" 0.600878758546314 6.06931006149895 5.03776597236446
"44" 1.05537004765707 7.19062267689606 4.72742921330663
"45" 1.46780026667386 6.94649360720434 5.58494495048933
"46" 0.974405281926189 4.48434065149736 5.96501197994407
"47" 1.49428792966632 6.05839348165424 5.37860583514534
"48" 4.15650036186767 5.87116304337704 3.72088060366688
"49" 0.657929566731348 5.93512718125313 4.52216654065228
"50" 1.66956205795239 5.40848753480302 6.07796022276627
"51" 1.54592815380642 6.6034472162879 5.20243656210834
"52" 1.7258993200609 6.87202303301612 5.74344002637593
"53" 1.03384690991046 7.71296280939349 5.90321854357515
"54" 2.63081418569003 5.45437190434809 3.40387511677481
"55" 2.27962987831247 5.68242739948269 4.71738612254593
"56" 2.07526149729078 6.0481756048431 5.0233387030114
"57" 1.36616332622122 6.17997215821367 5.62896567440382
"58" 0.621913652898577 5.32940595394763 5.24674572550319
"59" 0.879746268690144 6.9179235085802 4.70796861162316
"60" 0.924712445853441 5.27369883393507 5.18879056426743
"61" 1.28043247001688 6.49678221027636 4.78386338609317
"62" 0.56950128555299 6.50579894346773 4.95316223067511
"63" 2.24144280010309 6.36388283126069 4.00192482633516
"64" 1.54138959531934 5.38804355706152 7.0640584883641
"65" 1.72614076584423 6.54354318994455 5.18823673818959
"66" 1.83518005059393 6.61892894072142 2.67538297833665
"67" 0.887452011101297 5.57082229863768 5.60299110035342
"68" 0.991908360713378 6.76741902889442 6.68413524904242
"69" 2.47581669513101 6.45360269694306 2.75652030465682
"70" 0.734347191167978 5.85227427378544 4.45962579111033
"71" 0.620189497725812 7.84806667697404 3.93755231425399
"72" 1.27229672208574 7.09289706429031 5.93762430204987
"73" 1.70048817804782 5.40730454675062 5.77773989618314
"74" 1.14214267283314 6.04913143247614 5.40205442235456
"75" 1.7404951079392 7.44393414736044 4.52004989380669
"76" 2.73961416828856 6.48577420863378 4.8603142656181
"77" 0.726760096706712 6.57045843554799 4.81934423581976
"78" 1.42290107672254 5.44595184066502 5.70985188902658
"79" 5.76552440037792 6.69484730101376 6.60861287382618
"80" 3.31795228207156 6.815004383905 5.43376151321339
"81" 1.01112503664335 6.52809622979577 5.18238269204739
"82" 0.877363931881096 6.39719799048355 5.18932496022293
"83" 1.42891640559256 6.26681162209061 4.92102505932841
"84" 1.22002978618861 6.06091920552329 5.30818293539505
"85" 0.0316406880121891 7.16382650662026 5.44991872844985
"86" 2.03595321513548 5.78578814777554 4.68818200831884
"87" 1.42616615578119 6.4844928297504 5.63455285174074
"88" 3.28968812332077 5.58435311090177 3.79473264826229
"89" 1.27435312492983 7.09474118344513 4.94949909691513
"90" 8.39549979778772 5.8713654521507 2.57826503941487
"91" 1.30570785495404 6.08137857530761 5.31669887744007
"92" 1.4409822332712 4.73185272892233 6.75815206264635
"93" 1.07305968728868 5.93767316044789 4.70614275978063
"94" 1.25521093463844 5.75898381601962 6.16671139182872
"95" 2.83663330697415 8.16634858395602 4.71890377649386
"96" 0.928118615965502 6.63077822555799 4.40032718778634
"97" 2.08371427829006 5.80521795008139 5.86244947963324
"98" 1.01665224744916 6.69671799501446 5.60975301652728
"99" 2.40474816185935 6.19531693673915 5.62168212884455
"100" 0.865175194028283 6.22718067823662 4.02358219630853
"101" 1.3624427032326 6.39214443363396 5.11945389248081
"102" 0.31257035311823 6.30042637104353 4.81521761155431
"103" 1.2597799739918 6.05841391278129 5.22619120871578
"104" 2.22925043243363 9.60763596879006 4.41383653860656
"105" 0.247986168080875 8.56124783404921 6.13087690574466
"106" 1.64777146532891 5.29262802678826 4.97036254631961
"107" 1.24671506839094 7.31394960974876 5.27129679518752
"108" 1.34833110499153 4.51773327972044 4.49541286122287
"109" 1.8227187014389 6.02273239893674 5.36984583238722
"110" 3.01729877366723 5.43210520949191 3.39582019669004
"111" 1.78336987927434 5.23396033111484 6.78790464699571
"112" 4.13559347816269 4.48234199749095 4.58127804062096
"113" 1.5911115016289 7.88098929303272 4.76135282933922
"114" 1.44451831437233 5.98032042512611 5.48598529891274
"115" 0.735843894423757 7.03586470453918 3.82581721221423
"116" 1.88809749300719 4.91007144087506 6.16066742480034
"117" 1.16615822099566 5.62525013502364 5.25296433613868
"118" 0.412065018187241 6.14301891785848 3.17211073419894
"119" 1.33831150907174 5.53560840720219 4.50602716934145
"120" 0.804950385988155 6.65085073275394 10.2432445654005
"121" 0.852166277233482 6.52831210150791 4.02843336904957
"122" 1.70612124532044 4.95549630855614 5.6567913594651
"123" 1.25217374509377 6.31577472138413 4.17109713129466
"124" 1.63941320500041 7.73071277396702 5.00885259644571
"125" 1.51299016676917 7.17863336210631 3.94007850187714
"126" 2.41893768695552 5.76161997485448 5.75686771882023
"127" 2.09181685904562 2.22379561998589 4.97531123729097
"128" 1.41171419375623 6.37772912457264 5.76154478645255
"129" 0.763840095361652 6.08778572771493 5.69380842819228
"130" 0.0913122604177306 7.72735763437775 7.23581896417425
"131" 0.167498314714221 6.43637151331121 3.84000783439027
"132" 1.42739031595803 6.00939761391782 4.72048494515824
"133" 1.31253754310916 5.31322763950343 6.605012398761
"134" 1.44461899417141 4.82606805589981 6.20686970830685
"135" 1.29171870112415 6.6222995432357 5.68016118738591
"136" 0.406647840698618 6.57357114597666 5.15207538873144
"137" 0.639016825619218 6.31444113141964 5.50884740669932
"138" 1.19965868945607 5.28532219804626 5.66835071261972
"139" 3.60689963751201 5.27650587408905 5.39475346429506
"140" 2.56336951435666 6.73349728704085 3.33927154992614
"141" 1.04186436719319 7.04027757452154 5.71046238140692
"142" 1.42471643295706 6.3228567015167 5.93493693079264
"143" 0.0278445780808099 4.90462941658785 4.45235845212289
"144" 1.44856786617224 5.70697712810147 5.65854802030534
"145" 1.15365824729778 5.98050086102648 5.22990768138669
"146" 0.576023436354974 9.73149232636003 0.882660525954329
"147" 2.43832185463889 5.83927263425868 5.32369063366647
"148" 0.0385603683727191 5.53772055854156 3.45661012760154
"149" 1.35113967106498 6.09862893267374 6.08524849096313
"150" 1.95356685248034 6.02765281339741 4.30757237458206
"151" 3.11945287541858 6.61733972333039 4.60742845203169
"152" 0.744363647640737 5.71316770645201 4.99558666409529
"153" 2.08920815778352 5.54391327887526 4.4820466950757
"154" 0.330645320906027 6.45924688045438 4.59538871074608
"155" 1.00220720894935 7.17900913394274 5.11898877080949
"156" 0.340185008857603 5.17739831924254 1.02159154278925
"157" 0.679255372520593 7.12459460737253 6.36617201538757
"158" 1.72214359321469 5.39060362135594 4.81047652324196
"159" 1.79476367256648 4.69198825209058 4.25233881240408
"160" 1.47744733340747 6.93899502486144 4.11768532898394
"161" 1.28504864407614 6.15094175626592 5.17878689844068
"162" 1.15062378443645 6.27688435118271 5.27380916451989
"163" 1.27106068520785 6.4325768665333 6.02796785397315
"164" 1.533230918128 6.50455960070564 5.73153272565967
"165" 1.81895560689038 6.07695234095133 5.24800626708753
"166" 2.71338209872425 5.21899802074855 6.26324616609258
"167" 1.10338488782048 5.67728105319947 4.56120453170175
"168" 1.81106454319598 6.11526761858243 5.66256211066968
"169" 1.47785190350757 5.40332876576191 2.49497987161716
"170" 0.959152732522077 6.78660706614653 6.2409234074608
"171" 0.411760701337836 6.09945513744242 4.52273791710637
"172" 0.32872428248637 7.28877417373612 4.56936180802807
"173" 0.696603714260153 5.43568431349997 5.28509232471464
"174" 1.25381080863884 7.11760786280836 4.67236128012277
"175" 0.410897813532113 8.98163062835405 5.16327671827469
"176" 2.20084058758963 6.25985710492564 5.13047581182723
"177" 1.46633260807353 6.58173523157802 5.61160894847359
"178" 1.66043473941335 6.30583261389766 5.13345297557651
"179" 1.06620727788987 5.57590732166562 4.55781658232422
"180" 1.00314568674127 6.48514255670253 0.998615289091365
"181" 1.60830918315576 6.44507075366182 5.43279180243611
"182" 0.896017305323778 6.20199560004885 5.50550981978094
"183" 0.776786263793618 5.74587892077992 4.88392456335085
"184" 2.07451491767834 6.34775962533455 4.75681382533442
"185" 2.70332753119966 7.71740691928195 3.98700357317412
"186" 0.493762517982637 5.82930341302164 4.98734673058498
"187" 2.0776215718354 6.05043523385593 4.20135826156498
"188" 0.72879377054703 5.39514889410851 5.08606848206325
"189" 1.27034761764282 6.08468887401167 5.36871968007274
"190" 4.04613053399472 5.39810133929104 6.9612398695848
"191" 1.2267300717211 6.90441011273935 5.46878273880691
"192" 1.11408793694075 5.37228826563075 6.44372836246365
"193" 1.83992163747103 5.76861794101419 5.24416327179642
"194" 1.67802004442692 6.75470611331156 4.45137978662993
"195" 0.847014799252501 6.25547958383316 5.44399318367825
"196" 2.23054534880469 7.08889124497438 3.41748493458657
"197" 0.965326357965263 7.18404293288718 4.89757759745349
"198" 0.254719654021265 5.77107049955404 4.15873119130661
"199" 0.215503455725192 6.09745888452147 4.00837807376147
"200" 1.94158109287904 7.59910910278325 4.90348074300447
"201" 1.38132746571919 6.59252472394037 5.791456198222
"202" 2.33991265760078 6.04199762738699 5.52698496113787
"203" 2.09862238196705 6.23168685182875 4.79834282722394
"204" 2.58917357134004 5.38304971275056 3.59957631199691
"205" 1.86553188318342 6.99603312315102 6.03453292682162
"206" 2.18635787009509 5.23663565527053 7.15943642801303
"207" 0.679694125564362 6.84203814839189 6.88908788644942
"208" 1.13225676530598 5.93570474015707 5.12670284562861
"209" 1.84411915405764 6.6332121572102 5.54751665144693
"210" 3.85440612375668 8.46811418657886 4.04349248097814
"211" 1.1873124123665 6.22289391477447 5.05957341327355
"212" 1.05461423415574 5.65336986434183 4.78564077093499
"213" 1.76660846194323 6.53903403835316 4.71513433398423
"214" 6.30599136203308 7.08345756630155 6.20374073435064
"215" 1.20529196979302 6.02923574244501 5.68895010722568
"216" 0.381004455846271 8.62723675485433 4.66725317860185
"217" 1.93322672163779 7.23050788907945 4.74433163424605
"218" 1.79618323305188 6.86664778317151 5.48485993475863
"219" 0.399122962452847 7.15239870702258 5.83691719719442
"220" 1.29009293430757 5.93210822779235 5.22767848321004
"221" 0.888636628276544 6.35027108608183 5.15268164106715
"222" 0.683506596614397 6.17729441263899 5.67156398281106
"223" 0.932969709881647 7.3631813279137 5.84230850416957
"224" 0.803105467209283 6.60755928843545 5.32911816174607
"225" 1.72106433605202 6.7457847556648 5.55745779525558
"226" 1.81799649059036 4.60287978684443 4.82449113130849
"227" 1.68149349300975 5.07666912870488 2.72626138842711
"228" 1.88625286653622 5.04107475681263 5.11572599937604
"229" 1.36389469416484 9.41115322420124 5.33199503308674
"230" 2.02240360429103 7.13975994450551 4.24290202737111
