"x" "y" "z"
"1" 0.930006139083231 6.8664103728714 4.19482140501635
"2" 1.91915820429186 5.55998990861533 6.57658652143041
"3" 2.53044197024258 5.80697488093652 5.00382134761731
"4" 1.18557845252267 5.85851940445576 5.24129118961282
"5" 2.01079207655948 6.75467142395701 6.59678934895201
"6" 1.5072460538533 6.03488391002539 5.44590241965814
"7" 1.91130775827127 6.11042993029168 5.09029003103729
"8" 2.35025561821931 7.194390047111 4.13100335800089
"9" 1.94205088656764 5.61948599555564 6.03184998629661
"10" 1.85805236494682 6.67653512617799 5.86675638841768
"11" 2.23010288849355 7.16071255364296 4.20375893675839
"12" 1.47368017493521 5.54180415790864 5.3775547247699
"13" 1.35851502966754 7.88422328341419 11.1255150133055
"14" 2.52138874729873 5.36000004595627 5.32355506941676
"15" 1.56937067210216 3.10870270964667 6.71590987649839
"16" 1.99560557512317 6.90844682743806 6.02282818774669
"17" 4.98329382833305 4.53667420118114 2.86699418964563
"18" 1.64312242098538 4.10261240256952 2.41472720898618
"19" 1.09023384783625 4.8086936154622 4.41643445982435
"20" 1.88793431903189 7.05585417815303 5.42995458734827
"21" 5.20599370814597 4.636415419468 8.45670641314913
"22" 1.53447334133804 6.36284852436447 4.99151772182249
"23" 1.2835958772758 4.12460365106674 4.74617057213956
"24" 0.0776185055567955 6.0776212328115 6.87907330673328
"25" 1.49560199691037 6.37543001236687 4.85645899871248
"26" 1.25011166467244 6.40070546536226 4.97243743679603
"27" 1.32769319901956 6.714328537663 4.48340702482266
"28" 0.94266275712549 5.63315438657509 6.01033844496962
"29" 0.243337011428955 6.23682761688683 5.9329319922193
"30" 0.929662747567887 5.96149591986155 1.43920907610934
"31" 1.92041874296102 7.28980477474685 5.36998937120195
"32" 1.26602809847231 5.64970735226669 5.50792233072198
"33" 2.48067038114121 7.1926722454406 4.46310820724629
"34" 1.5283838065729 6.13854898067083 5.02284227615292
"35" 0.634685596847986 5.88314706197602 5.05783386259712
"36" 1.66597576819975 6.43128198356422 5.10375743577187
"37" 2.35849561197328 5.77309479805045 5.18099373835465
"38" 2.79545621780308 5.68335465359753 4.50899309940147
"39" 0.690149218037293 6.14742273561786 5.79048107929854
"40" 1.73917006198076 6.46640658807978 4.99379758370109
"41" 0.874107802338976 4.17645256797723 6.86121277274331
"42" 1.67890618677328 3.88316454049108 5.77286630655592
"43" 1.54636093982565 5.91532628654325 5.44006127175153
"44" 1.08524104910069 6.51730612024854 3.36609769369755
"45" 2.11182614251282 5.41744700709741 4.95217066833819
"46" 0.00415806568214538 7.08769140163613 4.01515658978722
"47" 0.855201105809668 5.11051684052557 5.11999600667041
"48" 2.21729853546398 6.41889112843406 4.72150619572611
"49" 1.99742103819893 6.67741681794621 3.89176327546593
"50" 0.500794067542635 8.35532469513365 3.9109284014951
"51" 0.992218145407525 6.32092038822606 5.43812778018299
"52" 1.46268894704532 6.15045898440192 5.28583847786859
"53" 1.05985262892994 6.37956228396478 5.80864511527284
"54" 0.807154984346794 6.77479740558497 5.10179621657706
"55" 1.35111453671274 5.64071319982984 5.08386288581137
"56" 2.20845032668961 6.45421074962077 4.00369437487121
"57" 1.4357123583143 7.58797569415235 2.82347188566113
"58" 5.29464205008064 6.14484465097929 5.92064764566463
"59" 1.98325501141304 6.23892914740903 5.21368798235594
"60" 1.66006847013276 6.19675893566885 5.02467047505267
"61" 1.08564996330973 9.93004936348716 2.74335634295084
"62" 0.859920009218846 6.05738249944513 5.24183419952076
"63" 1.522816668294 5.85560671418355 5.79962342100264
"64" 0.3638857043925 6.0423681610213 3.82665645998553
"65" 1.53847987471387 6.701703677236 5.19899024541094
"66" 1.04319645102066 5.5950464668777 5.42141682409984
"67" 0.901569689966643 7.61008374235633 5.2594926683642
"68" 1.36364231815379 5.9430859646648 4.62444193708384
"69" 1.70372525701954 6.18349803681592 4.80294099675794
"70" 1.83717197783708 6.45252876335796 2.88952694456233
"71" 0.611861400682273 6.47001028306509 5.80542544146092
"72" 0.803262077346041 3.33347965108956 5.49835008878796
"73" 2.04222134305424 8.85418145279098 6.67840608209488
"74" 2.14086617555339 6.50210126967083 4.97452018344542
"75" 2.37876922780913 6.84415556927588 5.90248188994662
"76" 1.30051845103945 6.19333280166353 5.12881341646868
"77" 0.0979090746946589 5.73904617296674 6.86475800843304
"78" 0.883748337671593 6.46976846480822 4.90621133615496
"79" 1.83639693447516 5.46349943449831 4.4748065804895
"80" 0.528332702732964 6.67952718112448 4.97280951848417
"81" 1.6470925123422 6.98467875701113 4.6530884110101
"82" 0.234779384811814 5.61415563245096 5.28266600262001
"83" 0.926109943543563 7.51279225738955 5.92906718800194
"84" 2.57094806580857 5.61171682327963 6.30268770193798
"85" 0.91944230252038 5.72926030571499 5.1855007202432
"86" 1.0428653303503 6.24876898242683 4.70435537124146
