"x" "y" "z"
"1" 0.45400157880869 4.59111593055986 4.23824588774284
"2" 3.1287749173414 6.40664215875451 4.72991323148995
"3" 1.83271426161769 5.68772621682743 4.77710126916342
"4" 0.551711602573371 7.11191748622677 6.04060884041898
"5" 2.15923391718236 5.62585767490804 5.85126025220449
"6" 1.19030760633164 5.2408966907595 5.09090980348713
"7" 1.99175537166746 1.39327643452558 3.26515134419198
"8" 0.399365934092351 5.28475588976207 4.60195422583097
"9" 2.05399612142125 6.18387467799771 3.8315570626175
"10" 1.79657308783806 7.53489170618164 5.2260682029
"11" 3.79784300999794 7.81576109619195 3.73622521287017
"12" 1.12431558201729 7.12777792295393 4.85738744775276
"13" 0.785819874275497 6.43389294507457 5.05376341581438
"14" 0.925568716114 2.10140853942347 4.42225871722237
"15" 1.27463273167206 6.07120418151512 5.86160289361398
"16" 2.48640161040578 8.27516141669158 5.09894277115818
"17" 2.02616938931831 5.37169956635972 3.21461171060964
"18" 1.6011789517239 6.2924630955268 4.84518728178926
"19" 1.9829307937799 5.94682634300989 5.21486204270669
"20" 1.6210671946903 6.86636706195069 5.3145558607881
"21" 2.06803222045829 5.49809736589018 5.10813351771398
"22" 1.35860769305066 7.08340401398677 4.95544993071491
"23" 2.26851408774163 5.04365028398043 6.07243455118849
"24" 0.348900871194703 6.69065923930154 4.6429486486204
"25" 0.871677733147408 5.70515520838454 5.20623842362384
"26" 1.25877552673774 6.00026636817942 5.36842585645919
"27" 1.07509878593075 6.43981323038897 6.15552043852583
"28" 1.43878377752796 6.83664606324472 5.58825649157492
"29" 1.10452711803491 7.10398932030368 6.04756351454812
"30" 1.0151950211968 5.43793518187146 5.06002290537511
"31" 2.60920886823144 6.62484378483746 5.25464565700153
"32" 4.46017104761223 5.93229999046539 4.61771492829663
"33" 0.726929783955879 4.78500354140689 4.78324851571699
"34" 0.0325012128609303 5.34528518815715 5.09292215440422
"35" 1.86547317864265 4.91266816100896 5.88148592836224
"36" 3.46377969556592 4.3234936998221 6.49309233407723
"37" 1.71212837045541 6.00576468662827 4.92435693495907
"38" 1.55691161542389 5.59316968540623 3.75023807432037
"39" 2.96641821897444 6.21182023552295 5.66641274800571
"40" 1.26509171608241 6.97785468608683 5.82027715502563
"41" 2.64266074295595 6.35590738739052 6.6639027515112
"42" 2.32970880442313 6.02085991842045 6.81952612182242
"43" 1.20214823611244 5.82366231902611 5.11283789709234
"44" 2.46904974449386 7.14933238009243 5.24041011020611
"45" 1.92971631893201 4.4719158455383 5.90435272610327
"46" 0.195867711268257 6.66736436854581 4.90180092891864
"47" 0.505076148741268 8.65536595837593 5.87441109951469
"48" 1.08533438996848 6.95124677337984 5.14152597708232
"49" 1.84094488528017 5.40277685258589 4.47042057710188
"50" 1.73936069548051 7.43842075678257 5.64856265831762
"51" 2.44805664803966 6.02408363065989 5.189919628473
"52" 1.23434537730498 6.64796454724714 4.6420936593581
"53" 1.39040480356882 7.09996862862853 5.66384877813375
"54" 0.68831095056626 9.09816521873211 6.94832351746876
"55" 1.45613866862645 5.48472998898033 5.61691219398752
"56" 2.76949838054015 6.695630973167 7.6888713703258
"57" 3.07680681619793 7.55170564073226 4.54900103784632
"58" 0.682392920698677 6.54384881663898 4.93051579472469
"59" 1.6114586959844 5.91872018506811 5.29135314120259
"60" 1.88762895469405 6.81395942767046 4.9177478383081
"61" 0.8448289325318 7.10544056459052 5.86204753102316
"62" 1.1846671785847 6.50086290701047 5.11396453353646
"63" 1.15712616265397 4.68529535509375 7.13754720079317
"64" 1.97214306397798 6.03619632274897 5.63366381779592
"65" 1.18605670546064 5.96659522151533 4.98136929536308
"66" 0.630403161017248 4.45502727548761 6.18670791723393
"67" 0.201117194393407 7.65267078582973 5.19185030436073
"68" 0.751765010677327 6.63412735552265 5.36496692295512
"69" 1.45325416228038 6.38566416768441 4.83709198330459
"70" 1.44564861670959 6.35973058265428 5.95621086438606
"71" 1.32312813873731 5.64582236756057 4.78204965497996
"72" 2.1783959494114 4.68954600605212 4.77391134933615
"73" 1.07217212219385 7.21487545782975 4.65881748624961
"74" 1.09368242880794 6.19504112118554 5.33479881059681
"75" 2.84577081444165 7.51177959752248 6.50581741707795
"76" 1.29536891187608 5.76834798122057 5.36036002527573
"77" 0.0540561480322743 8.21301866384853 4.76800228387024
"78" 1.79880602921623 5.53859293976217 4.67923566185357
"79" 1.18870411646461 7.66802836942561 5.29801113645732
"80" 1.53198699166406 5.73893830627825 4.09179857413867
"81" 1.84113771122001 4.86407491568567 5.69962425541133
"82" 2.51083589714497 4.97449815965901 7.04256015356514
"83" 0.690479419880627 6.02498420047486 5.79195471307146
"84" 1.28150832618113 5.60574160452928 4.63309853818151
"85" 1.16015539544028 5.74658822535886 5.04391829321696
"86" 0.951428276223406 5.83412134392769 4.84165545572154
"87" 0.97982157138113 7.58313954251121 5.36697613538778
"88" 0.65791599314091 5.23793795166616 11.4869882291358
"89" 1.25538257373855 6.67803972131619 5.7004293757542
"90" 0.207017378645756 6.73483774590507 4.89077867962769
"91" 0.972239221889298 5.9933455693322 5.47905746472301
"92" 0.340356579022296 5.94946980187553 4.59936752135609
"93" 0.392418457385492 5.62992724819748 5.69486670039292
"94" 1.26215181867111 6.99665816302511 4.80615544125182
"95" 2.65231100115831 5.74924365160485 4.35028597720899
"96" 1.00433029672026 6.8925880603831 4.95633331130981
"97" 0.265221502956564 6.21408482362193 5.79051446197368
"98" 2.22084741628153 7.93867417384417 5.36644038913352
"99" 1.64246321542358 6.21200778804331 5.38091713326285
"100" 1.42657035596803 6.59572517935024 5.20466662815586
"101" 2.63572112953787 4.77454057762149 4.93405498828064
"102" 1.30305017977487 5.34049565203955 6.34098870381806
"103" 0.177186263748352 5.5020423479085 6.07699867706373
"104" 1.91836615486865 5.19132294516634 5.48295962179266
"105" 0.756600043686077 7.68781466137084 3.89624531798041
"106" 2.07284222885361 5.98630883486499 5.30355300692795
"107" 2.22463463117577 8.02482922351859 4.0122966052827
"108" 0.120204029337235 6.48961117662635 5.0311536675524
"109" 1.78135824716776 6.73499052966086 4.21549016203149
"110" 0.921717920112676 4.61425591791202 4.96214579221909
"111" 0.658931995457545 4.41877466677745 3.69326565850573
"112" 0.00261920371496371 3.06375682591971 5.82187785976473
"113" 1.36884159141498 5.52868687329673 5.37237102774926
"114" 2.59034117507609 4.89245912795678 5.61584705101722
"115" 3.59175047275704 5.47569921306797 5.4196597156229
"116" 1.69939654821993 6.40786414674436 5.90617359322496
"117" 1.00368101483577 6.4964812486274 5.56604122478701
"118" 2.05810816124456 5.10516796972244 4.03781624029041
"119" 0.964460267971855 7.55659850585885 4.16250598453195
"120" 1.65151350367545 6.25477927026332 5.28808937667636
"121" 0.949635311032893 7.30001136480383 4.06707200933714
"122" 1.99578545952348 6.45405164810596 5.25144515925087
"123" 0.734623570706496 5.4378380080928 5.01154618260334
"124" 1.62960156661472 5.11324631835471 5.24428874253714
"125" 2.33546452888845 7.79910351080041 6.78388365139603
"126" 3.50107425778424 6.70006665748122 4.40072801888525
"127" 1.325890872481 6.15608024057772 5.31686302860384
"128" 0.59961015265711 5.61502441845827 6.03437993788137
"129" 0.99412718954021 7.1134411683693 6.62675481626997
"130" 1.3185702282015 5.96662265150696 4.88123612212972
"131" 4.28390932662537 5.43480465907976 7.30590917912242
"132" 0.354734164999521 5.87913208762755 4.612089688821
"133" 1.39472029881521 5.67951974329352 4.32967212076648
"134" 1.32443412428588 5.99979822672426 5.48298140141647
"135" 1.22189810386895 6.39273332437061 5.1849597374429
"136" 1.22536515321654 6.71073532559302 5.15079312205594
"137" 0.634924599723313 5.10825640161661 6.72703728747391
"138" 1.25823660202775 6.30669627703479 4.89747070710966
"139" 1.16417579275751 6.33606163225777 5.51202767017414
"140" 1.57570685998481 4.77660006113151 5.44553735232446
"141" 1.70662666712123 5.03982936275187 4.5187591497472
"142" 1.15831253391161 8.51739136129334 3.71966754053137
"143" 1.29209188770239 5.62994474785076 5.72718755794968
"144" 1.44057009052797 5.61104662153515 5.16512568790931
"145" 1.37220922764061 6.63758124168312 5.20085695426306
"146" 1.4611341879425 5.96444005650583 3.25432028933405
"147" 1.25064376204942 6.18492456947539 5.11727791606914
"148" 0.864282344379124 5.083459336857 4.02347659516335
"149" 1.52900125470099 6.8327808099452 5.72660907883407
"150" 1.34174098660832 6.30598388749174 5.25268164413818
"151" 2.72386201317054 5.7301998463475 5.42732583020418
"152" 0.19162578192041 6.88636653832148 1.93839551481651
"153" 2.11806250847002 4.63696752200321 5.94621944156056
"154" 1.41159496197295 6.27578239864206 5.27325191136287
"155" 2.25552412164542 6.19207211135825 4.80103753116936
"156" 3.039957611879 7.26622441570987 6.7249489349511
"157" 1.68193140393153 5.6615858470436 4.7228743848973
"158" 1.94038480124416 6.5888066186598 5.89440547925676
"159" 0.195199991528188 7.37351054519827 3.93077102475986
"160" 1.645969467717 5.73547818807569 5.40526778523228
"161" 0.202156959918822 7.36572264538277 4.07410585604724
"162" 1.07085791570256 5.85520642556775 3.72759328097361
"163" 1.76387974528502 5.615048203648 4.72380967265298
"164" 1.61908890595251 6.81113107685651 5.82044929446187
"165" 0.806816639828063 6.0787066389062 3.80827432882623
"166" 1.39717878856136 5.48889025905524 4.26147910551378
"167" 1.01904659290118 3.98564891156684 4.30057980332081
"168" 1.07811035583566 6.4245515677489 5.13914090672601
"169" 1.67958161048587 5.17426447205326 6.38079408775992
"170" 1.64797300132301 6.46213102675725 5.6147340897026
"171" 1.49861971617855 6.17943032234485 5.51327200115286
"172" 1.25370168069943 6.33466945307019 5.20518208835507
"173" 0.427038006765016 6.8948505537343 6.58241539210989
"174" 1.88626963418 7.08703138040957 4.7846862677359
"175" 1.5478261475182 6.34242760164949 4.10106559390714
"176" 2.20338526251699 5.09472520256296 4.45869376124465
"177" 0.318515294622745 6.33964409912647 5.59048373678001
"178" 1.70852516732729 6.88936187199891 5.82705155058764
"179" 3.16754363466701 6.98881130277557 7.85247803972592
"180" 1.26810663625799 5.90898740179486 5.70358785830787
"181" 0.862152993640312 9.01211435768541 5.25352651979565
"182" 0.895916218621469 2.69295964661587 9.01735307606752
"183" 0.906319068640269 5.86545933345356 4.8563168367371
"184" 0.75989716358104 5.82323793336909 5.66038192974986
"185" 1.14673991397728 6.65747006165572 4.84583232965018
"186" 2.28364667071858 7.13662394054341 6.59428729865304
"187" 2.25746672787253 5.34574374293673 5.12245025928272
"188" 0.869619019956619 5.22806812700982 5.33502924232441
"189" 1.17487242738805 6.2117258852074 5.3600557533747
"190" 1.04427320171717 5.45805744403256 2.2811592543812
"191" 2.2694114912057 7.58506061358555 5.44661854636739
"192" 1.88040307037244 6.594159233027 5.28314460248151
"193" 1.30583723017572 6.40456486823623 5.25723103552591
"194" 2.11911787430078 5.16677652277183 2.95275159270153
"195" 1.87677488691992 6.11625210698611 5.9150687171414
"196" 1.15642907306124 5.94919646859771 5.76149552765279
"197" 0.209868247086348 5.45371821392601 5.63056533425674
"198" 0.646742069038036 5.65677566416989 4.76499236030015
"199" 2.92471477142005 6.72395326584218 4.6870856438519
"200" 1.11208662566025 4.29321761389171 4.95594724797411
"201" 1.83655206039041 6.25570553957948 5.20830839039572
"202" 1.37974782019782 6.53269746646534 5.21609133248799
"203" 1.47105369173425 6.37287175541302 5.85586297404603
"204" 3.11619644401232 6.72746101801019 7.06268236724264
"205" 4.66813972449746 5.53889943120193 3.05693138602679
"206" 1.44317246611089 5.54258094647068 3.72907917174161
"207" 0.411995030549518 6.10932645295543 4.54780698248325
"208" 1.2425728583551 5.99434545077263 5.485483063919
"209" 1.8594554605376 6.05299653120554 4.00848843151354
"210" 7.67550964230029 7.50722121830755 8.00149241250847
"211" 0.211368142236145 5.95690492901797 4.61079060197086
"212" 1.0257059137467 5.23250644793567 5.84463108128635
"213" 1.34720463773271 6.21454751450128 5.10564777692943
"214" 2.75437473436097 7.941335802503 5.34610272062384
"215" 2.73924830300802 8.96901047730831 5.06810023182235
"216" 1.62948029486332 6.38774550077469 5.71244571637944
"217" 1.15163573364694 6.28328827023136 5.39461078724312
"218" 0.577948510881193 4.54201303464705 6.06934637503186
"219" 2.4246318580755 8.34186851385408 4.36109434191789
"220" 0.345916972260972 3.46347395375307 5.91718967114179
"221" 1.69656540181338 6.77581257310577 4.79798257159931
"222" 1.56661511342059 5.67648725178471 5.19734787786729
"223" 0.63641845438976 7.07471439174999 2.60848605730338
"224" 1.39873230599784 6.45017893541798 5.73690099834651
"225" 2.00541793618981 7.37388933408367 5.60617929123272
"226" 0.346146369782053 5.9354628079373 7.29104413538682
"227" 2.60129438402981 6.75240895669992 5.65627570683765
"228" 1.07584722553194 7.42053996098671 5.44804835684365
"229" 2.48435977500134 5.73791734482726 5.1253421595057
"230" 1.39784737138977 6.82570129443973 7.33661789565859
"231" 1.10281633158387 7.39826105014254 3.33979804681824
"232" 1.27645143651413 6.31971840949411 5.47680176586495
"233" 4.31332164823631 5.37133784078496 5.60640364190727
"234" 1.50847426866999 6.2131637425859 5.4561160775579
"235" 0.171562164892568 6.59090785562674 5.87846985983709
"236" 1.24390804056844 6.22053389191478 4.95981610926217
"237" 1.18115112966368 7.97830217102375 3.0762597652839
"238" 1.90574495560554 6.05601344214221 6.0671200435434
"239" 1.4165844736018 6.95183175991411 4.99674322815845
"240" 1.02839610220652 5.63576681576046 4.46774015096668
"241" 1.42021331831899 6.32780284480974 5.03115853306348
"242" 0.742659825258808 6.2247477165681 5.53062324501481
"243" 0.150935068685845 4.87784048199529 3.77438916861103
"244" 0.581373943734536 7.17692895033788 5.13521831085812
"245" 0.0268842048414086 6.70497236029079 4.50799614346447
"246" 1.85567172626089 6.49893755017803 5.5065412267996
"247" 1.33950201762516 5.31162004399111 6.4738064587547
"248" 0.618584224905265 6.29936117045219 4.7059796064347
"249" 1.60269647272105 5.76035632915523 7.25841942715482
"250" 1.26514156474331 4.38713374421898 4.60766810136382
"251" 2.5457299010548 4.95864807011848 7.0486088417503
"252" 3.01920031631845 6.87646592912247 5.20060754177393
"253" 1.03997874539527 6.59345948088178 4.81707071924699
"254" 2.50562054086568 5.72534858666905 6.16656991328392
"255" 1.49523123928868 5.39317986209022 5.38513853804395
"256" 2.30012388585561 6.9071108837238 6.64267205596436
"257" 2.79651995589576 6.55672341548698 4.90487515108171
"258" 1.13798247322404 5.95502426740964 7.54014090632577
