"x" "y" "z"
"1" 0.867823402094191 6.37476636206752 5.24660854977625
"2" 1.25563420941519 6.295658084352 5.5290158925096
"3" 1.02754108984814 6.82903179130508 4.76757035507914
"4" 2.04362249408444 5.83107035716107 4.92811996225105
"5" 2.00753673823628 7.39842671118793 4.95850169367623
"6" 1.06155673619838 4.70713410610453 5.41852341474383
"7" 0.61246199862336 6.24867911859341 5.41326999337925
"8" 1.22919653436853 7.12094937254149 4.85929576980905
"9" 1.23592687984945 5.3809676053034 4.89163848860189
"10" 3.25536831101012 6.68661301092227 4.35892045804299
"11" 0.92294152940469 6.01500937847631 5.81714473966858
"12" 1.76612362203615 8.46574965158518 5.52197443271405
"13" 1.32257582725547 4.64492449611747 5.17152616555104
"14" 0.227026529783347 6.1435534236861 5.4845592490742
"15" 1.79385804747172 7.03367723347686 6.08529246542021
"16" 1.40629638214862 6.42297174477304 5.07354475030676
"17" 1.64043882214036 6.50520994834734 4.88451854918315
"18" 0.83126047389307 7.2200524435951 5.40687802923634
"19" 0.8257584143117 6.23491803499583 5.43741924782097
"20" 2.5602965830612 4.47566418390546 8.3411655107711
"21" 0.959628659070666 6.36436164268955 5.219870850167
"22" 0.436935622934462 5.95941891505735 4.44524648221536
"23" 2.2807468071057 6.22240044385287 5.03670832701214
"24" 0.609013061141485 6.04444575214217 5.63175244793785
"25" 0.948543249162897 6.50894311224339 5.22290318074846
"26" 2.07898926470107 6.6418516821558 5.8343887344969
"27" 0.621225278258672 7.03832543381551 5.31231916195829
"28" 1.20284307475665 6.06395493053332 4.59621649496607
"29" 1.37695777586589 6.70627689484796 5.68962583313882
"30" 0.614915788450209 5.19375076715078 4.72835145025607
"31" 3.89894736719698 3.59945522137806 5.28152108268463
"32" 1.54449796068191 9.67227107193869 6.60972855550284
"33" 1.89747424293925 6.99878230991312 5.68347037178511
"34" 0.325375273249166 6.54066032098909 5.12051768932981
"35" 1.24513970658708 6.26809555792851 5.12302212527581
"36" 0.911211095055346 5.69727209463271 7.25130789755145
"37" 0.594205204554791 6.1394867318702 6.1280345365894
"38" 0.558545521161108 5.79997969558469 5.25838888477464
"39" 0.847712017661847 6.46485930634434 5.24987362905662
"40" 1.48020228178338 6.76540400643712 4.74876203933521
"41" 1.14448289842866 6.43242316073319 5.66719819720718
"42" 1.17044452091464 6.10428844820709 4.80832803688245
"43" 1.06239395909198 5.67894078403188 4.26727768720873
"44" 1.24919716225141 4.87917539239722 4.45662009871961
"45" 1.53419078714989 4.98234534838098 1.43545433357428
"46" 1.23228603439684 6.36871779451022 5.10419094678527
"47" 2.26387816814159 5.69732150742046 5.01035438291915
"48" 0.721690656308183 6.22541479374609 5.00603443280421
"49" 2.21746257582894 6.06894099869671 4.7800092737563
"50" 2.18529032837266 4.40146323148315 3.99773847404867
"51" 0.23719017687804 7.00794142717426 4.92783795244177
"52" 1.38154978098448 7.38338664150305 6.53586224586726
"53" 1.28275106131761 5.4299982955693 5.17831822682172
"54" 0.789528341519008 5.97098625137986 5.60296605170984
"55" 1.62016364889756 5.35866563128295 5.81195095223398
"56" 1.09377268454061 7.38395192100927 3.87408959839027
"57" 1.28374434928798 5.47498921735669 5.0658308199665
"58" 1.01426378110618 6.67318724849014 6.53022136920085
"59" 1.09423690884595 6.3257585038629 5.41110802690778
"60" 0.817503965962837 6.06292480111762 4.74308620398399
"61" 1.62927835154686 5.30188065546821 5.2971579136271
"62" 2.14073133006425 8.11287818281692 5.82690520683071
"63" 1.44968355031097 6.55636448589858 4.93525212379219
"64" 1.68758668752623 6.40031719956739 4.89996695313696
"65" 1.34914917803244 6.45448262858334 5.24158365121111
"66" 2.29739108480958 5.39501428471128 6.83118339622603
"67" 1.38815735574616 5.97492056924002 5.36996405642549
"68" 0.962336497772125 7.34096241894052 6.72401127549261
"69" 1.4522496943858 6.19393540969859 5.09245697928779
"70" 1.57786622350504 6.33418709974084 6.3145745529565
"71" 3.99110181450811 6.39886241545468 5.87877169480664
"72" 5.73576924004254 5.30115448294395 9.60758825612837
"73" 0.837814625301397 5.76954034981661 5.39998854711885
"74" 0.920791865702704 7.13449814585759 3.33467572356132
"75" 1.22323474788146 5.80291536382936 5.10921928737662
"76" 1.68711809441524 6.76062327432362 5.15941212911508
"77" 1.37007912537154 5.73043266503385 5.15940832449938
"78" 1.59493951557244 2.00886280232891 5.07041634959774
"79" 0.260611343057759 8.97141500732137 3.6536525852792
"80" 3.72924094571491 6.50784891732935 6.94960216099583
"81" 0.782812131979168 6.29670204974662 4.4605937025242
"82" 1.46053435580492 6.03728224844784 4.89706122081168
"83" 2.99729529955412 6.3960700751676 3.46437174437172
"84" 1.59336982063022 6.95327259803341 4.62936457225704
"85" 1.66047077294212 5.72714063150982 5.0225596170947
"86" 2.05517000363058 7.53314077953252 5.89031454972643
"87" 1.58034148990417 6.12235607069187 5.23901691017882
"88" 1.35962942816603 6.07767394707746 4.8737440911294
"89" 1.42702026191814 6.56845655823172 4.30028567436198
"90" 1.63435998356621 6.76352723399668 4.62389522833633
"91" 1.68060253416675 6.22485369429061 5.20813970920607
"92" 1.50257334833294 6.28598984796294 4.74602859716443
"93" 1.84717238933553 5.79688961244332 6.91257427336532
"94" 1.80620221629565 6.50529861699209 5.45171078777057
"95" 1.23383671120394 6.25907305202184 5.15274490778218
"96" 6.53317453738405 11.914635738817 3.02765590112656
"97" 1.85085743219689 5.90024530838257 5.38727910787589
"98" 0.484599046993476 6.60856975587979 5.27957568985806
"99" 1.02781825779932 6.73905574419187 5.70234077464044
"100" 2.68197056150497 6.82183148341551 6.03553170099459
"101" 0.550849080464609 5.66431392607865 3.88369624327589
"102" 2.21429286455812 9.64238135789023 5.70604880660656
"103" 1.23521124860944 5.18426246393092 4.55028011765564
"104" 1.4942284624678 5.80587291888359 5.19003013048973
"105" 1.03444779507035 6.40873354940294 5.75359243294201
"106" 2.12040824923752 5.81840897882498 3.46303688952769
"107" 0.831321147586684 6.8965788011235 6.87708627003082
"108" 1.76192126915436 5.06508745126724 5.25389339321037
