"x" "y" "z"
"1" 1.45925748649903 6.17406990379881 5.25811138533033
"2" 1.32171789984673 6.23613405605055 4.77257408499299
"3" 1.65078814880502 5.6225944539575 5.250564414931
"4" 0.374198994471163 7.34018027012265 5.93083630163316
"5" 1.48069820841518 7.18660881035107 5.11637307363539
"6" 2.02408133929925 5.90917147980461 5.29019554268126
"7" 1.40678411157537 4.891522330711 5.2662841797648
"8" 0.987134917986306 7.30582935470262 4.74372253098083
"9" 0.960056549425293 6.17235390570224 5.54270452853944
"10" 3.82864373284938 6.8235659278753 3.4289899334237
"11" 1.98906513036906 6.18909857285376 4.15653430578881
"12" 2.10496263316568 5.78742978591453 6.15792861302732
"13" 0.111533244584387 5.41837542775358 5.12377632039529
"14" 1.62585884677048 6.53674998157699 4.47351826458657
"15" 1.02015759887933 6.56445141482424 5.20190965117933
"16" 1.49940480842964 8.10788371565146 4.67243227929762
"17" 3.28477408407827 8.62932230292602 4.50774193130201
"18" 3.05001346962047 5.64269838373324 7.17706095370208
"19" 0.914933059742569 6.24172060963833 4.02362204532209
"20" 0.769003666206151 5.73413166863571 4.5447581810283
"21" 0.339532239742938 6.19445207282228 5.20558139864309
"22" 0.725039212502209 6.97198865378751 5.34545054576476
"23" 1.03193853349891 6.81340943827504 4.48495303565962
"24" 0.461258926296667 4.93854333784733 5.74676388943824
"25" 2.12782106488757 5.10862618474278 5.55672921088594
"26" 0.809864556716323 5.63989223453672 6.02820817932743
"27" 1.38755302939183 6.22349128974717 5.33965985948127
"28" 1.52063445422941 4.90156228657812 5.72410513446317
"29" 3.50852564238036 5.69877745260902 7.80196861912962
"30" 1.03672108589208 6.02618481112347 5.61525262612291
"31" 0.496603404818902 6.34188886577184 6.18566815441172
"32" 1.77956770318038 6.66262119792491 5.36095556932525
"33" 1.51699325941485 8.57134065470113 2.57452143891249
"34" 1.02665372862416 5.93165987509159 5.82671017487277
"35" 1.52303760466306 7.03182884164821 5.15286980682868
"36" 1.0036694528303 5.92643479686031 7.96019211948104
"37" 0.4928072223863 7.54069582461195 4.8741522201451
"38" 3.6421435852651 6.25375538117291 4.32594391770521
"39" 2.5165620510011 4.68815386702631 6.03988588288915
"40" 1.2408555543546 6.92126310519249 5.10044239035924
"41" 0.857382169036627 6.60809161459218 4.31241510839085
"42" 1.94411735417248 6.57635466634947 6.20982684118161
"43" 1.16800899616653 6.86791981826914 4.59696456051874
"44" 0.226802648993486 6.84588650975224 6.80447446608311
"45" 1.69499535757591 6.48109380321479 6.10933777623484
"46" 1.31205543852513 6.86139531945471 5.26301704376889
"47" 3.06874669194735 7.06491132290864 6.20707288377243
"48" 1.41584397330533 6.13698751319448 5.2897209582841
"49" 2.85686342293619 4.71797852704695 7.75186615754617
"50" 2.52073684023715 4.94884500896779 6.6237917703453
"51" 0.608237181033595 6.103326022841 5.37674443254573
"52" 1.01029341045269 5.45628557118203 5.80990096765035
"53" 4.24484739083352 4.61310076919788 3.33800189957651
"54" 1.50583603665591 6.95078507871188 5.52211727925926
"55" 1.95989384574812 5.09268760532815 7.04842138673784
"56" 1.36158782969551 6.24526846053273 5.40576189082139
"57" 1.12080087546427 6.16820596001099 5.14372333710315
"58" 1.17747288924405 6.44637679105215 4.91870329905837
"59" 0.47446459641859 6.71325336433689 4.2254157135319
"60" 1.18384036268064 6.87081899711437 6.1912189777079
"61" 1.06137536537569 6.9089855658035 4.99938095496013
"62" 1.30722542835925 6.9831220291287 4.51950464316178
"63" 0.0249124511785646 10.5766322810679 9.92632667820947
"64" 2.11309929949674 5.63222685936026 4.72292197710858
"65" 0.208418141057665 6.9713388126982 5.60113056634134
"66" 2.08527372665169 6.77708407337164 6.40339993206388
"67" 2.18371850316367 6.39339197278512 5.71408306919062
"68" 1.29311975446738 4.21194245285762 3.30794817685359
"69" 2.29544074551549 5.34771820348503 5.21112256700476
"70" 1.83427316967458 6.01403210640483 5.45975829672534
