"x" "y" "z"
"1" 2.98009720455294 11.2793642522246 6.79774980096263
"2" 1.55351116314903 5.63787829229943 5.15210922958842
"3" 2.26549194248342 5.19757026190419 5.76609732306446
"4" 7.29425808724782 7.14864479176354 6.84365424969001
"5" 1.24718564507685 4.7997740894464 2.50838927529845
"6" 1.67633421540918 6.50059944423089 4.58838346781628
"7" 0.583239271923826 6.14253532928233 5.08310637182882
"8" 2.34080352512044 5.83947417355597 6.08903846967593
"9" 4.59700843597532 8.93936232201558 3.95204579738318
"10" 1.33558930594899 5.50945323736389 5.07596444092575
"11" 0.90122091561355 6.44306952868237 9.20033107330906
"12" 1.25306415387432 6.26142860854033 5.10497472756542
"13" 1.91500082798455 6.91303169619369 5.39941422166303
"14" 4.54904083300122 6.20266701589964 7.03516179191833
"15" 1.9775619746663 6.24277314036836 4.92497912997496
"16" 1.20050359280517 6.0434154848914 5.33339416997577
"17" 1.1674725221047 5.64657189910804 4.29919810460578
"18" 2.55531286851642 6.39447076205845 4.56200864046486
"19" 2.17820269467066 5.56387688102338 5.99485071213194
"20" 0.430816971686885 2.87259078146308 5.02518293650798
"21" 1.53863651262712 6.06997206110877 5.78109173109662
"22" 0.976075753414895 6.39149886674835 5.84471971934196
"23" 1.03826981785648 7.73582818951763 6.47234481727169
"24" 1.4742476501148 5.88052082746564 5.34970993536245
"25" 0.93528746818096 5.69867677206898 6.22102401552117
"26" 1.3118502137941 6.27047763802403 5.11969604635146
"27" 1.33554724413387 6.0024492542262 5.44081600087765
"28" 1.3211472770988 6.10419697039198 5.25297945063165
"29" 1.76265119039907 8.9635862479643 12.1973174271348
"30" 1.8953100413051 5.44797148913 5.5366471796406
"31" 1.92026460298828 5.44261342215863 5.10560908949724
"32" 1.90370570058565 6.75890932326054 5.84515893038292
"33" 2.66073723062854 7.20796954804713 5.83771610407066
"34" 1.47294583624512 6.70436173372739 3.88552245006734
"35" 0.783116413218728 6.44061564246023 6.6429441154527
"36" 1.17017981355704 6.21779095239149 4.97369831815711
"37" 3.04476784957726 6.8083935978703 5.39915981309488
"38" 2.23621373662354 6.16496388735882 3.80488116629142
"39" 1.11280246054838 6.11600088581343 5.45525963260792
"40" 2.58782755239327 7.07246434827182 6.73658335481398
"41" 0.993540470877415 6.5504292702183 5.1699311858525
"42" 2.37562649205345 5.96890726107719 5.98324583982932
"43" 1.02414123487527 6.00226913429137 5.28339482268086
"44" 0.168070637452216 6.12144406176158 6.54215168023948
"45" 1.67696385482868 7.25795231679007 3.69545973880682
"46" 1.3421931065937 7.19354477330774 6.10039478851715
"47" 1.42936047137446 6.7603457982747 4.6887185659525
"48" 3.343256142196 6.56634963142606 6.25489550901134
"49" 3.54481423362311 4.52817689513509 7.40552687867615
"50" 2.03884236578226 6.02405582499265 6.01836902177823
"51" 1.72296684028625 7.62486058545018 3.32901587017719
"52" 2.48228679916642 6.71620690318111 4.06921770104719
"53" 1.8693311401972 6.24368957074665 4.68715545804822
"54" 2.18345557267292 6.01805657687043 5.61884733721614
"55" 1.82082786059182 5.30590042922037 6.53935825945227
"56" 2.08679451656883 4.37597082849305 5.38945242196624
"57" 1.02248134665059 7.58275482729351 6.01023128465866
"58" 1.08858370355635 5.70744119554356 4.35283105359646
"59" 1.60509548939695 6.1863752311612 5.19216686373623
"60" 1.31345056440914 6.93751177773723 6.41279664825392
"61" 0.941749363744465 6.75174812966611 5.13062613581144
"62" 0.631502023887753 7.76608133443311 6.45195126098185
"63" 1.19582354701884 6.68707180249404 6.61965790803963
"64" 1.64362578216314 5.87730838021689 5.80187348367786
"65" 2.04446512836454 6.53797649102766 4.73921174693597
"66" 1.19482483277815 6.14385311309888 5.0881163046232
"67" 1.11143209884164 6.23237491516078 4.86417822953081
"68" 1.66322177827556 7.44964092478389 9.09484399544983
"69" 1.22374298239574 6.52849833275576 5.17074316075188
"70" 0.817006157611388 7.34943233467649 4.21086173554207
"71" 0.987984883518006 6.39245561916895 6.31687405365915
"72" 4.25610100991093 10.5072284150978 4.37690677965502
"73" 1.29216351602719 5.86836077169117 5.23429667280754
"74" 0.843188419857544 6.73948519592802 4.93060966308671
"75" 0.418960002854447 4.50357803437152 6.51023940101149
"76" 1.48601623314136 6.55583555369593 5.1365865177284
"77" 0.608827304987635 6.46268759320142 5.46806302252901
"78" 2.6799377827827 5.57326389628975 6.01641645130096
"79" 0.224714478986444 5.3061028543516 4.3459559781251
"80" 1.90931673867446 6.06584097031398 4.89266513909935
"81" 2.10943483949085 5.06358780304759 4.63973683930119
"82" 2.06663199617257 6.02610891615339 5.57390844254056
"83" 3.10951626173288 4.20856512436695 7.38551144692418
"84" 2.17767204965475 8.29790662796842 5.02923758147354
"85" 1.7272610361097 7.91062306035362 6.01756284309458
"86" 2.80631685826554 6.278483103723 2.03449969595089
"87" 1.89234874470851 6.26491922020618 6.11806247580983
"88" 2.5198513926798 6.54633492760229 3.2937405875118
"89" 0.843145100106795 5.78944444254915 5.49983326148009
"90" 1.4278736076364 6.36523676241061 5.44959047020692
"91" 1.50638540341039 5.49105710073584 5.1863149409187
"92" 1.82634304174295 3.61539040086662 4.15397778585902
"93" 0.850101687750895 6.41223596358605 5.19267508388381
"94" 1.34579069582874 6.1586415107402 5.09766262881202
"95" 1.45528009899936 6.26368377743754 5.62237745837821
"96" 1.58337500798834 6.71024033619575 5.03144836350111
"97" 2.41973290493662 6.7846995314605 4.21393157970044
"98" 1.94636301698734 5.52535044578533 4.73754018631997
"99" 1.45139538246642 5.26250139334639 3.23937814694154
"100" 0.295899865724171 5.92450857978322 3.82405027427082
"101" 4.32656664670219 5.57367039391355 2.7378956546057
"102" 1.76040819029445 3.86225980685619 4.79692762725567
"103" 0.135544662763704 7.56563823171716 6.96974468148779
"104" 1.29631985544587 7.19097522761295 5.16795620506979
"105" 0.486224853105217 5.63353515922483 4.9084355226336
"106" 0.930257104507917 5.90464632134918 5.04328801660193
"107" 3.83470986997085 7.22929480276431 6.6969436642956
"108" 0.973858847667451 11.3208749423337 6.60641104366188
"109" 0.921179049278156 6.29895250788238 5.10245340355509
"110" 1.09265294321985 6.76384851507039 4.82254496943671
"111" 1.44299080791478 6.15646858935281 5.42904343504878
"112" 4.31961623945076 3.6851203409854 5.7745522753587
"113" 1.40187253616045 6.42143156771797 5.53278566254303
"114" 2.61155118447999 5.62633493927489 4.9855282335775
"115" 1.44748363004186 4.93589776793512 6.04833034589025
"116" 3.42383210053884 6.21596561523988 2.95494486529822
"117" 0.32422150992375 6.83440356474325 4.98538242069772
"118" 1.31332311319945 6.00521711947996 6.20572480038577
"119" 1.38970814079174 6.12798208784756 5.18161196571426
"120" 0.69644607832091 5.91916327034176 4.28010128552071
"121" 1.96503211094064 5.69849222967928 4.25258008374018
"122" 1.88908929761302 6.05228693289737 4.22403642524686
"123" 1.04028791144392 6.93324544951987 5.23103210943914
"124" 1.31458228537668 6.40666477118242 4.5875954937255
"125" 2.86183150235245 6.21045954166851 4.11894810196385
"126" 1.54331019019631 6.17168134850291 5.47396068207687
"127" 0.756676824206733 5.94337071643808 5.0492631847742
"128" 2.57211389027443 3.06850278655072 3.40624591921573
"129" 2.24081065633645 5.734587736697 4.69569157840568
"130" 1.34176258767128 8.57025038824636 5.1055265471735
"131" 1.93118493928294 3.93569229677909 5.10633865494863
"132" 1.3968870755474 6.74000463602338 5.07584631433128
"133" 2.08470258125843 7.29941531420981 5.15439215147239
"134" 1.11935893404713 5.42027151213173 4.90940657182573
"135" 1.64185802204315 6.01853784751113 4.71500017527956
"136" 1.4311591112899 6.1874840996466 4.99403667859547
"137" 1.48481769927789 9.08175190969218 4.33829784785048
"138" 2.96571037230746 6.17035324414493 5.42047738082311
"139" 0.822211093833115 6.57884364679337 5.32023935473943
"140" 1.00939927986989 6.66466544518505 4.55224271867401
"141" 0.670569395892394 7.70806141928191 5.16596883360553
"142" 1.76364180646446 7.54152920776749 5.14382251336076
"143" 3.73458351813351 2.74939671011153 4.26400305607147
"144" 1.15159992377923 6.52227191680661 4.91116703959648
"145" 1.36116535743729 6.68864964740365 6.78474621663592
"146" 0.965728983901945 6.24659852198557 5.29456064480287
"147" 1.63199551283182 6.37766160791737 5.01282205650304
"148" 1.45274757777697 5.93758063635307 5.10057915175171
