"x" "y" "z"
"1" 0.96652051624927 6.10347424236693 5.8118712789719
"2" 2.42814302162687 5.67031974270185 4.40086772197392
"3" 1.45229296169042 6.10663070117191 4.66240230854671
"4" 1.79844983983519 4.84619310716431 5.10930874309596
"5" 1.82724037669477 5.76126384995955 5.48691536353156
"6" 0.456144217110068 6.22396895614632 4.90729681104491
"7" 1.05120034557688 6.95977422386405 4.72978929115692
"8" 1.14696510937323 6.82823700681527 5.77681958662882
"9" 1.72383264804488 5.01185830585277 3.86943340975349
"10" 1.02393917079494 6.24354412625528 4.88180732621998
"11" 3.78682587777286 8.87783548650742 7.16762405221141
"12" 1.2037947071556 6.11080606924221 5.13042102081305
"13" 0.957228070318814 6.56041597094774 4.93944293886283
"14" 1.00851693120243 6.29107182050022 5.49916516193422
"15" 2.20799430815811 7.70672420800985 1.13698575595045
"16" 3.32382135310532 8.63641170180168 10.542130230539
"17" 1.55060615672853 6.37744020371145 5.86833507937007
"18" 1.38105563399415 6.37891139374554 5.27570302098221
"19" 0.486790440434307 7.50036236929366 6.75556683262275
"20" 0.693816925111658 4.19352898365441 4.67208107603155
"21" 1.46415644619268 6.09205512126772 5.27556993005727
"22" 0.47385785255551 5.91456227674571 5.84030204463145
"23" 2.64033454175342 7.23718520514298 4.80365366607578
"24" 2.22769218449896 5.22222989433116 5.87521039778716
"25" 2.81535426112378 8.46089111690629 4.48342266935925
"26" 2.60796677357271 5.65414678687537 5.63140403214539
"27" 0.449768063312766 4.94287696849334 5.25088798966934
"28" 2.41368580481185 6.12351182728717 6.69463833003025
"29" 1.52678715198911 5.20218616060142 5.39405509423185
"30" 0.679720435756553 7.50387175043757 4.82617655157438
"31" 5.82952349404733 6.48927344378378 2.38752812607936
"32" 3.07585847439548 6.4508608936311 5.30396028551506
"33" 1.00695227047824 5.989134182202 5.0004633239063
"34" 2.7252750709075 4.99229023164082 6.45310747250961
"35" 0.145391525979235 7.78324649439219 6.93386333363224
"36" 1.97490538829833 2.54642919686746 2.19977944921656
"37" 1.43203969006061 6.09255063690136 4.26385235960432
"38" 1.1986609966347 5.94990017772854 3.92064987775171
"39" 1.13574686225993 7.16274614887664 6.00002938043908
"40" 2.33511576215201 2.86108702035477 3.08347508323169
"41" 2.18088430541073 5.47507588687758 3.96333750736318
"42" 2.88024491818639 5.64630447954808 5.8227595998277
"43" 1.93779432592503 6.35961394441241 3.68065078518237
"44" 0.898073666579681 7.2382369412649 5.34326732459362
"45" 0.391429823791903 7.04534984873089 6.7344660694052
"46" 4.52643340921169 9.025155461638 3.39343244701461
"47" 2.07156109805673 8.00077548393483 4.41776513857744
"48" 1.15237432424758 7.41239731158557 5.56769507573359
"49" 0.0651716842704562 6.29881142628034 6.0015831726708
"50" 2.63818676159522 6.81320012501331 3.6792061126586
"51" 1.11381226076583 6.93764364381395 4.80005471561756
"52" 1.76844987512476 1.93759679568096 4.17660081673553
