"x" "y" "z"
"1" 2.0253441665244 7.22328193645083 4.61381729075103
"2" 1.1058689165337 5.16363119998531 5.46628759413143
"3" 1.40347482784877 6.50555400729548 5.38423343515047
"4" 1.0175528391412 8.01468409921128 6.03754848897993
"5" 2.24710210480954 5.95571720072423 5.99668423295766
"6" 0.181940177714682 6.72941366191034 7.03916710996418
"7" 1.77746448455861 5.31844608655425 6.69916730676522
"8" 1.61463818067084 5.53042037883576 4.90490985074779
"9" 1.62584731323145 5.10000256410781 5.38771099991864
"10" 2.74930439454431 5.79760534161198 5.16659998719534
"11" 1.64555399174814 6.41940334946844 4.12263708109618
"12" 1.37665313340848 6.7932762516702 4.98848679392808
"13" 1.40750814774997 6.03224062425174 4.63352048579324
"14" 2.47405178371867 5.29609518691255 4.34738710540812
"15" 1.40848675770497 6.30853671723161 5.20355730449175
"16" 0.29949057607038 6.97105240754668 6.43918897971395
"17" 2.74954847670695 7.76666306774011 2.49776605456602
"18" 0.480101028196721 7.38514066650472 6.94935117304465
"19" 0.895756053627111 5.92082277059846 4.07837298694951
"20" 2.01094607675157 6.15881707363944 4.14301849943912
"21" 1.45138506839361 6.28289705539546 5.25930336646619
"22" 0.993514106339043 6.08019913711419 4.58613812609133
"23" 0.965217991562056 5.73634897185043 5.00411998335179
"24" 1.47271245661824 6.19538692220847 5.53901235499931
"25" 1.22763983101391 6.10429999299253 5.23682070888882
"26" 1.2991204796537 7.66427891878942 2.35635995167587
"27" 2.65350660084001 1.51090185924864 8.94286371083488
"28" 1.93484255516617 6.6037915339294 5.49869311555009
"29" 1.27937924834696 6.14321206710294 5.19681169660436
"30" 1.29409468648921 6.36530835485283 5.38944794822903
"31" 1.19986196308086 6.43448111920774 4.39700732986094
"32" 1.57427365617751 6.05817826287915 4.98108721735119
"33" 1.96863326459712 6.3499386394887 4.19848604010604
"34" 0.626887577274786 6.0039847475025 5.35265627128072
"35" 1.75939366835466 5.85093101755886 5.75633672624873
"36" 1.52029323521987 6.18320484919375 5.39923620008864
"37" 1.58298283316485 5.93436840270308 5.37438698532712
"38" 2.62587966487365 6.43014815293016 5.34504203520832
"39" 0.861192674892018 6.44097408534411 5.13755104785389
"40" 0.629488728614107 6.52520625013389 4.40659734067856
"41" 1.01054127139461 6.29444050025741 4.86932661681762
"42" 3.5030372727096 4.86932907660418 4.76336294398992
"43" 3.58788561141579 5.31724138046029 5.23275513249799
"44" 1.26657405637728 5.81039912381577 5.61403395219403
"45" 1.04709397099481 6.20851923321317 4.79860715856124
"46" 2.16977264518436 6.57721471214663 6.09460430170503
"47" 2.63870491624068 6.64892847829293 6.36178510001232
"48" 1.99439583804812 6.77564257807536 5.98616937895608
"49" 0.458745551657943 6.44348039833629 5.04437706219615
"50" 2.46154379888862 5.85873919337747 5.1542909732468
"51" 0.79817810125401 5.59284142247337 5.23557377791032
"52" 0.218179796242737 10.2837244171211 4.71356790633057
"53" 2.854535625224 5.87115624725225 5.24232051734347
"54" 0.529953374064142 5.39853142121846 3.00707990088314
"55" 0.50449177824286 6.95711734696777 5.5872986470894
"56" 0.18863929208057 4.69019295068435 4.42267747959448
"57" 1.41819326521153 6.08415502321451 2.84631129003596
"58" 1.01378853301764 6.76382425205664 4.72225377138006
"59" 1.47676985204677 5.66753980061495 7.30812257838063
"60" 2.38957721296175 6.109717946217 6.11472449281695
"61" 2.35009006542414 5.87704192398433 5.86747223585239
"62" 1.05229978198841 0.459896260309016 5.48479801541194
"63" 4.81027416978487 4.8899281492589 6.39754300500522
"64" 1.55159782225453 5.53026743798258 5.06804136553314
"65" 0.586409084565015 6.49288552757993 5.87728009209107
"66" 0.533039676979362 6.14213170161183 6.38949374649627
"67" 1.60331882509351 7.02118792284829 6.69042287144018
"68" 1.55339955042694 5.68499459719849 4.19137799303769
"69" 1.14448709030916 6.33657026817914 4.51717751445272
