"x" "y" "z"
"1" 3.21958644795016 4.51692417134992 4.7664635264941
"2" 3.14773867640716 6.96508782152224 1.39166641967022
"3" 3.53489994352156 6.38882699604814 4.84681894443394
"4" 0.987467310375387 5.74724318359903 5.41997916519176
"5" 0.986158868907012 5.10950181147517 5.83530913361791
"6" 1.05451671237205 7.22380728380184 5.52040107854013
"7" 1.36415421872618 6.4313051501998 5.24091960056848
"8" 1.07554722233861 6.1828253619212 5.10716556454124
"9" 1.8903112809355 5.30033984071407 6.72878201173153
"10" 1.4963379748025 6.76035856697179 5.26675272332854
"11" 1.62124503435919 5.81736029296023 5.49754114420712
"12" 2.16370024021571 5.75328252418536 4.89034593196097
"13" 1.32212304372981 6.20122570801008 5.19608610475319
"14" 2.33587541276609 5.39113447072284 4.97434332543914
"15" 1.48966028636666 6.45614436895575 5.07459948952426
"16" 0.844376637037758 5.51166514906922 4.58815137973754
"17" 1.37491702145361 6.04809441032404 4.51616348319082
"18" 1.33780513274698 3.88197056509411 5.75780871349224
"19" 1.78859908061586 6.91873199025785 5.00587242699368
"20" 1.34567163141007 6.33229880951732 5.30253476037248
"21" 1.52304582756905 7.68607092892512 5.24853867538017
"22" 4.15858796843595 6.54507835005059 5.54131511692214
"23" 1.10910546080709 6.05627635202171 5.16499945831648
"24" 2.00995091340054 5.39330576121481 4.10459854132263
"25" 2.39804278300962 7.81428652377258 5.22524511530413
"26" 1.41643604564385 6.46578176745648 4.4905460202645
"27" 0.14494872046651 6.52418513783805 5.79358469324349
"28" 2.43693892140978 8.29955327745691 4.9826243479515
"29" 0.95680850988344 6.15580796574081 5.13820262772893
"30" 3.31384476103143 6.11911637329564 5.21128571652202
"31" 1.99236566408775 6.58043349630624 4.19987481179577
"32" 0.398473912806063 6.92987957016378 6.21221873978223
"33" 0.935821275344309 6.04005738874244 4.76355702822446
"34" 3.18832464482418 7.94707814254828 3.69688049391285
"35" 1.8428414938036 4.62023186048182 6.62473716452136
"36" 0.805922260803578 7.10948105357645 5.12832259201095
"37" 2.06440683611688 5.05048322427023 5.78548579932703
"38" 1.80350308692506 5.81255690659062 5.66023118193611
"39" 1.218903879563 6.35538780778584 4.79260547568533
"40" 0.688826863168547 6.38183345829021 2.2127982591961
"41" 1.41938458530988 6.30247683354276 4.43041825036099
"42" 1.44428657897814 6.01503277548283 5.43985153529048
"43" 3.21127764448134 1.21469013617923 5.2629569487602
"44" 0.420153163415081 5.56140950613368 6.26157994296006
"45" 0.575357958942058 6.16138381063874 5.16528757786332
"46" 1.35858917106458 6.10604681027869 5.07834328142204
"47" 1.15742837852694 4.89362252127106 5.23100751232146
"48" 0.834538135842134 7.75007908033752 6.12773398542614
"49" 0.309054836770791 5.95367530235132 4.47639508238202
"50" 0.923901780207686 6.37776717225201 4.48235161009128
"51" 1.84320596532091 7.36420816922598 6.15454013427789
"52" 1.03780478451789 5.51298849968335 4.30997802419774
"53" 1.06701061452125 6.5676853181771 5.29942687288276
"54" 2.34749581614847 6.57461725487945 5.1520763367631
"55" 0.676686738457147 5.63266660150605 4.28164514323813
"56" 1.48151503552194 8.20910437375151 5.01778540878394
"57" 1.59115157232257 6.72784942615939 5.50701464987407
"58" 0.401692819438632 6.50610769151943 5.05864038573718
"59" 2.80895815016807 8.58522968353655 6.35990383559046
"60" 3.25636167617062 5.96008572528898 4.73773342885217
"61" 1.4261477143531 6.70790905498997 4.82900485714409
"62" 3.16086539709999 5.62119247141768 5.48476669175364
"63" 1.8372548343603 5.30147198825343 5.89121263375552
"64" 0.636419036628054 5.31656728574967 4.59539500957844
"65" 1.39676788631243 5.84359655796294 6.05189483663347
"66" 0.120124131161314 6.10784411276939 5.94324052404379
"67" 2.21237316652807 7.44046989835161 5.81057504557841
"68" 1.17610507458815 6.58254745091811 5.25957973861345
"69" 1.53417761503306 6.1287243462158 4.61570309277298
"70" 0.407293308934977 6.23221023744018 4.69836515837535
"71" 2.61591436490196 7.5359784376722 6.22170996291493
"72" 0.0248461251513405 7.03930026358638 4.52909470638377
"73" 0.533012669178894 6.32044904391311 3.99376092246175
"74" 1.59335419632195 6.45558612929485 5.61724009396555
"75" 1.88332422228855 6.00707065062227 5.25082684172899
"76" 1.53383203121047 6.65725481751226 4.86440669994499
"77" 1.66111668765597 6.27873962317484 5.26037432930199
"78" 1.00067574388349 4.77678614204257 7.09971670367406
"79" 1.06657731182936 5.2661840997901 6.00453213929734
"80" 1.4402431326613 9.28515275912157 6.27625952568417
"81" 1.26498335653738 6.40951894189633 5.2661959037045
"82" 1.15113140341653 6.13362868193972 5.43804461575556
"83" 1.88437911855036 7.21064559845704 5.21236002110527
"84" 2.70550803036876 6.8556619347794 6.45406732428935
"85" 0.622111319049719 6.01838971055328 5.76744241029956
"86" 1.48048866773263 5.41332796698103 5.77416130423942
"87" 1.18665308835281 5.72283769565046 5.51613424826786
"88" 2.52913623627332 8.39628572676039 7.60983264338179
"89" 0.821978141908519 5.08229915985889 4.49255234459741
"90" 1.31436146416201 7.32258746183938 5.06725442053261
"91" 1.23390841184704 5.94303829084142 5.1378805022419
"92" 0.15144235699153 4.61619674801595 2.84128364365455
"93" 1.29863503958092 5.43915697179744 7.05016655285913
"94" 1.19477608272978 6.04769874153701 5.34718866771902
"95" 2.07204774503137 5.65787101164581 4.98530326183652
"96" 1.53536874268862 7.14267551318591 4.25339729463472
"97" 1.49901195457526 7.61600677617142 2.83286897241138
"98" 1.57541853942673 4.41674012335274 4.44886812710413
"99" 1.5692524244556 6.41291291787935 5.0245535086561
"100" 0.983178112777379 6.50914648591627 4.61262227483303
"101" 3.21465889242867 7.32053137345636 7.64102294473932
"102" 4.25619506941697 9.97030878927413 7.16269931346527
"103" 1.9502645757631 6.58407823205259 4.65130869956687
"104" 1.20003168551476 5.62876128476074 4.75414697902696
"105" 0.127070045230114 7.13522172451279 5.04135606786632
"106" 1.58138323800913 5.93527721803014 4.59064987726789
"107" 1.0692901607112 6.50394456141018 5.25478068678384
"108" 1.39152278601921 7.12791220514234 4.29054479539278
"109" 1.44956443360158 6.00903540974389 5.50602819391317
"110" 0.0104599932035281 6.04646980519596 4.50590252834721
"111" 0.71795882177489 7.63466515693566 4.44503628939856
"112" 1.00420859668875 6.56457602500256 5.13840440177661
"113" 1.88327991043722 6.28033778009534 5.59945292234467
"114" 1.05878627457764 6.10407359120833 4.99868851805176
"115" 1.74387711177334 5.20386537413861 3.51812331997743
"116" 1.88569317542552 5.37289067336339 4.34416361607448
"117" 1.7804635268202 6.13969062036466 5.16495962152747
"118" 1.68284471657933 5.32845845684842 5.66059907897026
"119" 0.483880108133558 6.87888873662571 5.82422003763309
"120" 1.53439215087177 6.31443570241962 5.22951338037965
"121" 1.08930238953719 6.86976876670176 5.1771402953635
"122" 1.05823175133609 5.13301457405132 4.27061823519552
"123" 1.78406752172411 6.29981371978929 5.24720281510358
"124" 2.83585996955526 7.05533731185688 4.44434499481367
"125" 1.71900826805038 6.19398940692912 5.11051148634404
"126" 1.58182317358466 5.50463951307742 6.5236358041612
"127" 1.1932518711265 6.72290748233104 5.35047541960143
"128" 0.450743442209335 7.00307031009049 5.97695149533334
"129" 0.790164563112665 5.32427894099101 5.82105773008801
"130" 1.40113290868547 6.82716138150836 5.49756173531781
"131" 1.37803408499987 6.13709302143628 5.09871010106523
"132" 0.162639186776065 6.66321275299105 4.58267141973739
"133" 0.587574398471512 5.96499867792912 3.67169034848572
"134" 1.2821322341171 6.41396613603692 5.78429914048524
"135" 1.25639752709801 6.34850644859262 5.07731785344542
"136" 1.09872403346904 6.66579728370217 4.88832528849342
"137" 2.97203628006768 5.88057671409369 4.27470561843365
"138" 3.50936156842484 7.87724298031253 8.53458898441168
"139" 1.04073642014803 4.59296881621253 5.30966047828179
"140" 0.96877101133785 5.82418166048449 4.94415984921507
"141" 0.135930621965455 7.38555914687902 6.51593018142064
"142" 2.12599310966057 6.45471430834664 5.40564108032384
"143" 2.18537631560864 6.57571683740159 5.42383450996713
"144" 1.63740394581384 4.88019647128348 5.10583273957111
"145" 2.15283771190656 5.07402884860022 5.31900862727314
"146" 0.706875135226199 4.52966044512897 6.20274668596825
"147" 1.14426288767279 5.62986120584855 3.97236244874657
"148" 1.54529429584769 6.19961664831244 5.33810434991727
"149" 1.76575779541091 5.50878244820266 5.27085352567979
"150" 1.2832573791995 6.71194515683603 5.15160484486166
"151" 1.12368566455226 6.51812703867146 6.64234693897888
"152" 1.94728701291272 6.25881461576584 5.27701047907164
"153" 1.4646727357494 5.25973925591623 6.05050271794735
"154" 2.25295514692042 9.8627840793574 6.55954092471092
"155" 0.723196354973082 6.26625513167683 5.67081213090802
"156" 2.10424763420983 9.82978863275814 7.6590905787237
"157" 0.00683530245175623 7.45804176662366 4.87888907143264
"158" 1.69084159407848 6.65219037075406 4.73300003540097
"159" 2.05672473703571 7.58080916622186 5.96025388445961
"160" 0.0233479194548074 6.54573068888651 7.14184963527089
"161" 1.5089037858056 6.96318947915995 6.07471211102605
"162" 2.32263035142725 4.83936321050709 1.32919815265387
