"x" "y" "z"
"1" 0.97380046295973 6.2006882697654 5.18601292312727
"2" 0.499454828395849 6.01544467699953 7.11033688415773
"3" 1.66349138598607 6.08619951571827 5.43107079454395
"4" 1.34214627377955 6.4761340894874 5.89442487443169
"5" 0.912454655904869 5.40503068266048 4.92389378717798
"6" 1.65146328580064 6.43447761722582 5.20023612352205
"7" 1.09004181849904 7.20243690914806 4.24625052807434
"8" 1.25087773450571 3.0330308981553 5.89870305637922
"9" 1.52458852608257 5.96556429980867 5.60812025976158
"10" 1.57514127397231 6.11574837189818 4.35621614585305
"11" 1.47740598110694 7.18916166392915 4.17494069904205
"12" 0.604734532642038 5.59824302730769 5.63096951831388
"13" 1.68599824896857 6.459057228875 6.68755401715729
"14" 2.539910831281 4.85452710730086 5.47690084052575
"15" 1.1812961284144 4.95431384026153 5.1108617236726
"16" 1.32580931972441 5.8308746828251 5.10311538184062
"17" 1.3894216047378 4.46155754797365 6.36838943319372
"18" 1.18719118984843 5.82969189799541 4.80578897536732
"19" 1.11517353869634 5.59657923392282 4.72230259759049
"20" 2.37280709045429 7.01102861083178 8.78771651459299
"21" 2.92976368631935 8.07644672059448 7.79954424496391
"22" 1.48944774245802 6.15818526394406 5.00439496242139
"23" 1.38343794347198 6.23070426209575 5.33721373064793
"24" 1.42708417637094 6.64201013046367 4.69168227781868
"25" 2.98064276000879 5.80799555683013 5.04726270997198
"26" 0.85587129617629 7.89296491888296 3.37103533990635
"27" 2.51410659055705 5.71681209058908 4.45233371015871
"28" 1.34184204918797 5.36452212062762 4.95204394341097
"29" 1.53263632466416 5.8779884937255 5.12928097657929
"30" 3.04966311630273 7.17314090646269 4.28924426676589
"31" 0.915870181534633 5.62922899788251 4.83997639562446
"32" 1.62875237107042 7.22677195164163 6.02325785015244
"33" 0.90713760462368 5.77045503180916 5.63468667865614
"34" 1.29823461490372 6.65553822355201 5.01281543787336
"35" 0.200242881332319 4.85130140644342 3.64540402879775
"36" 1.40869288027307 6.66540397253209 4.6688736024925
"37" 2.28187591342803 5.44949259642011 5.11912616120372
"38" 1.86139186802864 6.21691357076193 3.15004796357686
"39" 0.626896200121365 7.24713694293262 3.39636263419315
"40" 1.03722658889606 6.02240211566824 4.90448117505363
"41" 0.0312547490908024 7.07846332270303 5.23130381703423
"42" 0.825019040281806 6.47553556949843 5.05671885034535
"43" 0.878005988459013 5.96841477737021 2.70144650069624
"44" 1.52262277176845 6.2892379411467 5.89952551157912
"45" 0.661418181993456 5.74204624657496 5.3526167469034
"46" 0.94426544650479 5.5851328151026 5.5755043573461
"47" 0.416765760415765 6.71198509369197 5.8633813321637
"48" 1.47594413737837 6.58675955733353 6.65263311105501
"49" 1.03486424577428 4.59259026156126 6.3349657327882
"50" 1.75032187414484 7.88383320705384 5.58256527611567
"51" 1.2631640985947 4.73795570646778 3.15088412965066
"52" 4.44796804719342 1.12011143842907 6.61962517090607
"53" 1.2193875512317 5.97687378691927 6.18842732466268
"54" 0.933473212855991 6.63317225807045 6.07335110874381
"55" 1.83144191371809 5.91096129692243 5.01538588768221
"56" 1.65369193120967 6.46185024682598 5.38787952531967
"57" 2.02554389497745 4.73982917823199 5.19581936388905
"58" 3.41312254668677 6.25129090027111 4.68112179055833
"59" 0.918691101462159 6.82199156811727 5.55304427921562
"60" 0.937137136715745 7.2919645680561 6.1939135649337
"61" 3.36940945320839 6.39545890996113 4.73727915598219
"62" 0.00568504723973717 6.62996797952068 5.87667022222653
"63" 3.03755395591256 6.62245790741907 3.68990867271158
"64" 3.74449128268697 8.07274927392949 4.05180368583417
