"x" "y" "z"
"1" 1.30295596466833 6.86909956442341 5.64847216765513
"2" 0.984873416984554 5.34790996357357 4.92397815937898
"3" 0.497920319846321 5.43246192102792 4.59668769777799
"4" 0.29395117059778 6.08315530520543 6.75589373678179
"5" 2.47390724162709 6.96838361837647 5.68504500107328
"6" 1.41587140814297 6.72105383938001 4.94054101818916
"7" 0.397831479533268 5.84752102320909 5.13900179019594
"8" 1.68300185198452 5.8374250174481 5.40681202432141
"9" 1.39860222415442 5.6579871307684 4.44020930449292
"10" 0.676904523382698 5.56878581964121 5.40574483112106
"11" 0.925809473578604 6.02688919072387 4.70853652460408
"12" 0.604012223474773 5.39124572934407 5.23276880564284
"13" 2.65463222858087 4.7244876913179 7.64729262701003
"14" 0.342515735110648 5.96974178250428 5.75110551237036
"15" 1.77414056101016 6.87014964330509 4.9628071797397
"16" 0.863483043584905 5.98917745146649 5.81680389897595
"17" 1.39092198011985 5.88198684271002 4.55540627111215
"18" 0.630764730668073 4.41654493854417 4.40922920637531
"19" 1.08546096818954 6.07131483243857 5.06243771781656
"20" 1.43667965727098 5.9123188937041 5.95073197771818
"21" 1.47995243367301 6.08652276422854 5.26166270004492
"22" 2.13209476706299 5.28901623259599 7.78516674977704
"23" 1.50757659114898 5.73926984830729 5.29669506775518
"24" 1.13066148408295 6.29161330707224 5.33387202468887
"25" 2.47513383877035 4.1929708615794 5.79841185525316
"26" 2.03570733824926 3.28887634038636 5.33085870580096
"27" 0.524134933296932 5.97669299470004 5.77035044459859
"28" 3.98011091418782 5.07483387652739 6.36771697437391
"29" 0.64791038826209 7.44528469295623 5.33856919481768
"30" 0.704563141391198 5.21800033475608 5.2968909431831
"31" 1.16704036866118 7.24611895476024 5.29153752741683
"32" 1.11752321290876 6.40545421991269 5.4207873087225
"33" 2.86370887749877 6.17374650794318 5.96839543894166
"34" 2.34331507065293 8.87282835454124 1.81883562947484
"35" 1.36229747950848 4.9786353138016 5.45127589887287
"36" 1.82944337521077 5.49535803575573 3.12927074085688
"37" 1.12149848789293 6.4601582085485 5.33832991975825
"38" 1.73581855862391 5.26264193247717 5.60024278533016
"39" 1.68311726223556 5.42971776662693 4.26917096396443
"40" 0.844776756034737 6.08336278445353 7.23802350528725
"41" 1.82269533870633 6.10736232664015 5.12951528982003
"42" 3.23793989572058 7.30701589876421 5.0031624770076
"43" 0.956320901559615 5.74043198677816 5.06081606228254
"44" 0.607853694763845 7.156387347491 5.40065638217377
"45" 1.65131651653022 6.85284068933315 4.3045772006677
"46" 3.21072944031745 6.15407927010554 5.60874752900796
"47" 0.886511052507993 6.18750508427956 4.5299052176124
"48" 1.28720962010851 4.56728674169076 8.47617827236606
"49" 1.61603342808697 5.43808699261533 4.49744488364994
"50" 1.69795605016146 4.49941939603951 6.39373231571121
"51" 1.52341015993766 6.15607104193451 6.21323264706577
"52" 0.742717413045856 7.37003650534079 7.02396736386581
"53" 1.31037199721342 8.43988173579005 3.63844549203431
"54" 2.49508505248819 5.9221377730127 6.44992661789921
"55" 1.62406074316508 6.96221125593197 5.92313130624383
"56" 0.807475923440248 5.93709198647855 5.15040503619146
"57" 1.62126149021387 5.90513683645751 5.07187108175247
"58" 1.25621706874722 6.04209034838406 5.55995534008741
"59" 2.60874261858891 6.10094921797501 5.38528883093502
"60" 3.26616293595134 7.20703110250674 5.52956625718554
"61" 1.07054622103007 5.84584255103726 5.4978182577691
