"x" "y" "z"
"1" 0.181955322739972 6.83436531719604 5.08621514165192
"2" 1.57021593950357 7.51516909337963 5.94296961704851
"3" 0.648259452022524 9.64715691090316 6.52045285403705
"4" 1.50870253306689 6.18077138783262 5.43849478645367
"5" 0.647349436505192 6.18261007253478 4.03955306782573
"6" 0.889066517210223 5.38144380865494 5.78444989890745
"7" 1.49411670889874 5.00968135882264 6.73294177508214
"8" 0.723065393705563 5.14309910128012 6.34920285430597
"9" 1.95486038128292 4.35874977605407 4.046056438189
"10" 2.34412420769574 5.84541599235511 4.55892662633187
"11" 5.26613229230429 4.65767828849457 1.36207495798054
"12" 0.877298462242248 6.51798695933524 5.66834811163275
"13" 0.455466249243133 5.47112542102763 5.36358741382021
"14" 1.50763659645994 6.88996139367944 4.98647583499178
"15" 1.36507190491907 6.19946543167556 5.30496481042192
"16" 0.944279003146014 7.36068218537647 5.71451111450279
"17" 2.19848369869701 5.5892725315221 5.537113115174
"18" 0.652123367811515 6.82984414449802 5.00920043735462
"19" 0.935682282488442 5.9122465370605 4.58256433916278
"20" 1.89857668073255 8.00020105785179 3.18504631353659
"21" 0.225888125100427 6.83180550531501 6.89340241338359
"22" 3.05754875669385 3.87571870556358 6.65155746774864
"23" 0.713871545621892 6.41916337281873 4.89645247327141
"24" 1.69511980574269 6.11728420341699 5.40443748703576
"25" 4.52973902293848 11.5958993838794 4.24657672948553
"26" 0.638073222946659 6.50893099198022 5.6356200569463
"27" 1.50245346560681 3.97468104104005 3.49698550353874
"28" 1.05534744475316 8.83873637103008 4.27910600967635
"29" 4.20530498198631 9.95368421834152 0.0246194342232782
"30" 6.02509055632106 5.24482482169562 2.69753084668028
"31" 3.36417742376698 9.32665968691925 0.714317107127979
"32" 0.765038187454159 5.93943243880674 3.07524997819238
"33" 2.17899858037988 6.1450850095653 4.87002107716445
"34" 0.856250678372897 7.13961495024985 5.4613857969027
"35" 1.48508648804458 4.39727006310234 5.0162337992005
"36" 1.39336972447006 5.71835838092148 4.37076197908935
"37" 2.44202450749291 6.53845180683366 6.9325520623452
"38" 0.469098314407644 5.9275621775216 5.11548803775199
"39" 1.14989343105597 6.09951932870716 5.09586593901902
"40" 0.737707075974336 6.03358486603231 5.18927988912445
"41" 1.19773896756606 6.23418920091463 5.18791572152078
"42" 1.61116901856115 6.2988191839228 5.20329556922591
"43" 1.08525152026135 7.83382424524169 3.88460132427071
"44" 3.27033510559898 7.71011867711943 3.34413863592688
"45" 2.10381762481441 6.05476392640277 5.16698547344306
"46" 2.16525792017411 7.14087924320545 5.17475655964157
"47" 1.75833601877006 6.1960483487327 5.36895185216586
"48" 1.42457338786738 6.40980460791983 5.63125833039009
"49" 0.576250247234221 6.42214923954214 6.00969640035159
"50" 1.49378413744941 8.45053988199034 5.25346211409872
"51" 0.873052112399176 5.03618877327957 4.98889533441281
"52" 1.26367382135289 6.7531041544147 4.83350790852448
"53" 0.625772007623683 5.90324283852824 4.52003084525
"54" 2.01053534344888 5.59284267206432 4.78773581911111
"55" 0.870758386555303 4.4696619720348 5.03395122323581
"56" 2.22690664987582 6.13802577881614 5.30145692842104
"57" 0.357332163088123 5.72743840245653 5.19424363143602
"58" 1.20872387610075 6.21639673637114 5.36525757544604
"59" 0.682044903818195 5.98206016191573 4.73325169943669
"60" 1.3791837440212 8.33954423302589 4.70493772148504
"61" 1.31280196318277 6.43711100608559 5.4211667482506
"62" 1.55133583932363 6.00818928770983 4.71077081391006
"63" 2.22999549913237 5.16557585287766 3.92269529655459
"64" 1.04122821466264 6.40710120537135 5.11367211431381
"65" 1.53351946658129 5.90463151130818 5.32425121575058
"66" 1.36554316345928 6.47817120466405 5.08119291006215
"67" 0.89275932053953 3.87252700765274 5.76523866542079
"68" 1.5516129010593 5.79365075244207 4.42502807339258
"69" 2.63605005751577 7.02248044551613 4.36879821309401
"70" 2.22055808168378 6.17215669122734 5.77455010086438
