"x" "y" "z"
"1" 1.83232573173651 5.2028673777184 5.327522934851
"2" 0.094354062378363 6.08483628425637 5.01290258774487
"3" 1.3968289808047 6.8539452608632 5.24342803554027
"4" 1.44834675241402 6.25223118461244 5.36987464319961
"5" 1.28345575259966 6.26533588672383 5.20370941827889
"6" 1.70496102337254 4.61741758506887 5.69698663915624
"7" 1.16300858863331 7.13121264106081 5.91250025988789
"8" 0.880131976773823 8.30824192845683 4.98369682348892
"9" 1.2517980827986 5.73869754163485 4.51711870205402
"10" 0.758872517811002 5.70154992186184 4.2564212711046
"11" 0.374188401687614 6.88375769112904 4.57959323484334
"12" 1.59311174568085 6.05219185699603 5.66903572082054
"13" 1.52450970068119 7.74647681003649 4.78638529968169
"14" 2.47151009472516 6.2476619892882 4.98795122557739
"15" 2.65656181618793 5.72846351239064 4.38057603786932
"16" 0.393294502326175 5.57225232946422 5.3018540751515
"17" 0.535773591427536 5.91362318006815 5.05731656211684
"18" 0.634497770967111 7.67632778159965 3.17293480261997
"19" 0.349073764969168 5.55267846311605 4.78917598242522
"20" 1.16557413023481 6.23275144062175 5.31900957387988
"21" 2.42758113159445 6.34950910147187 7.77113594939071
"22" 1.83414304189616 4.99003910980743 5.15164604464662
"23" 1.47712966856876 7.06241770262569 5.51329065851145
"24" 2.37727843405275 4.01966778810851 4.19219105416094
"25" 1.97480158472728 7.26929580046581 4.86712530532386
"26" 1.27708051460459 6.36675542740672 4.60484491548874
"27" 0.161130511128499 6.66994326842246 4.70296694095666
"28" 0.925263124886566 6.65632161488138 5.916557819176
"29" 1.12242590088644 6.39383838780672 3.12004654649762
"30" 1.27829397773627 5.31742868160887 4.91240833365545
"31" 1.83498586857064 5.71996180689133 4.95776931741275
"32" 1.49940780225989 6.11332967892964 5.63632675123517
"33" 1.85218433181394 6.18310232861682 5.45029818697111
"34" 1.26680865910252 6.26106213957446 5.19999987216434
"35" 3.92508304052207 6.90253884850433 5.68552903796337
"36" 2.22128490598288 9.1482883070325 4.95600731440564
"37" 1.66293044770111 3.83127073670123 5.02850825873087
"38" 1.88734869457473 6.30898952504059 6.25168105641054
"39" 1.92232073225913 2.3857965671125 4.37125074434443
"40" 1.2858181531882 6.37360192181975 5.1489755160585
"41" 1.37514836182015 6.16492481998537 5.16376872259099
"42" 1.36082635811313 6.34765976604933 5.98644961545477
"43" 2.08081571384758 5.93584088083796 5.24468815024407
"44" 2.30732825350802 5.82087899265271 5.34845639586239
"45" 1.18707123651497 5.30879112836308 5.45745697017829
"46" 0.936013395160355 6.69939514151854 4.92473559233895
"47" 1.93838436260128 6.45875879974461 5.51992114519188
