"x" "y" "z"
"1" 1.57983515577101 6.10566473296298 5.26078974409937
"2" 0.506840225647463 6.63482500901388 4.65797137171077
"3" 0.837806617915105 6.03807543581316 6.20669655957981
"4" 1.7403811816134 6.46640824046258 5.28398401213577
"5" 0.732379430304896 6.9936451704043 5.36445206703758
"6" 1.48856077332374 6.01058844903709 4.79229379557655
"7" 1.62427183305562 5.74903809230746 4.92792760871956
"8" 2.93956250614043 6.23947143146647 4.9401210963612
"9" 1.33215703958671 5.52889576427038 5.46839761472633
"10" 2.68018248980917 4.04218664641085 5.18516504477593
"11" 1.01860056175647 4.38997738495857 5.52571880387049
"12" 2.48349474412646 9.1723580978017 5.42909338501515
"13" 1.17071781641464 6.20767433641638 5.38946628082055
"14" 0.642382734342892 5.57281698438554 5.862330164521
"15" 1.89661197956305 5.07856635271755 6.00992775639845
"16" 2.0898478362189 6.85630161076396 6.9967300413053
"17" 1.44279335279056 5.47397819676865 5.13828574207262
"18" 1.13711509157713 6.07909161095981 5.41897926401324
"19" 0.864862019339047 4.67011843890637 5.44618610198796
"20" 1.35589352025876 7.07176050369204 5.01224540326348
"21" 1.91505877694874 7.02613000870456 4.98327861292404
"22" 2.4632177765715 8.07804170755067 6.55681244060048
"23" 1.90579101017821 8.1013458797231 6.03065236269287
"24" 2.27452071722971 6.72236956371005 4.47261312865885
"25" 1.28364672975743 5.81389135319258 3.18217371079349
"26" 0.909592486402551 6.46812084477031 5.08446024092846
"27" 3.96075008544739 7.04547437680417 4.89462431177427
"28" 1.45653586954561 6.10265280179317 5.4886629428016
"29" 1.77328507284286 6.04436616054515 5.52982661784743
"30" 1.43522030439549 6.03043500123146 5.16020765812602
"31" 1.28389124641184 7.14520458913077 4.91110375090013
"32" 0.408454203074988 6.18076021387903 5.54593087837799
"33" 3.81863756660146 6.02626486978332 3.65185169875994
"34" 0.828588833739837 6.10258858735531 5.58836166006932
"35" 1.81403792638852 6.55334886512425 5.16983644998353
"36" 4.88170225149872 5.13674113515233 6.91858832124854
"37" 0.305556565987121 6.28138083264988 3.54033386892849
"38" 1.15048303577052 6.26808004247973 4.65575553725963
"39" 0.701226622041474 5.85629131831436 5.86343125791755
"40" 3.41927742892488 7.73657917382648 6.20916691969777
"41" 1.69094325419683 6.01204571280687 4.99331955118175
"42" 1.89526809415272 5.09690933074429 4.756810287253
"43" 1.30622635082074 3.28222565388964 5.98486708921683
"44" 2.45140466829708 5.70542525215788 6.21638838965259
"45" 2.38850642607094 6.01628279221794 5.51330176821561
"46" 2.80228366464315 6.92758823445639 4.1660312374027
"47" 1.76265412656277 5.33274409714657 5.5954220632948
"48" 1.85530845358091 8.52251549371491 2.23057841443224
"49" 1.13969580205279 5.9981656576491 4.77330606710631
"50" 0.95269816196996 5.27490612945803 5.94331353679765
"51" 1.33955393375675 6.83980022659633 4.58909787496552
"52" 2.0222256266643 7.27319009895013 5.2488201362635
"53" 0.909073666969921 6.00464378984031 5.59711812259792
"54" 1.29330390428264 6.05980451596458 5.19362516210252
"55" 1.10070850176179 5.81549726501837 5.16491730452748
"56" 1.28225045333282 6.28873314918971 5.19872256977228
"57" 0.125966766039204 11.4090846784273 3.04421591328597
"58" 1.90477774142961 5.7203203284474 6.42804785988596
"59" 3.66962548723773 6.99571046891779 0.331737871695077
"60" 1.7748109253368 6.14858003085642 5.17045643971884
"61" 1.123359386221 5.96750771455452 5.22979397207685
"62" 0.130506860410983 6.24637450646998 6.81003895965405
"63" 1.41849456844121 6.72114241034091 5.09073026313749
"64" 0.751017201281998 6.02822959300194 4.54264540467761
"65" 2.83219456076962 6.2089738818891 4.78091582302377
"66" 1.62973168323954 6.05750488592192 5.37712258334807
"67" 1.53509808536489 6.01600940061994 5.58032696406846
"68" 0.5948612140223 3.44287842538633 5.29652028444689
"69" 0.294873288645448 4.33529386721138 6.30557748822146
"70" 3.40273296085577 8.23193657235781 1.3701579521806
"71" 2.86502548630384 7.54121829453314 5.42634258023859
"72" 1.05168693367276 6.16755732028916 6.10862222272204
"73" 2.41853720758182 5.04554331836753 4.30976939196116
"74" 1.79114241917522 7.37174094920851 4.92704849874997
"75" 0.941138793785078 6.18917823469337 4.10590047341678
"76" 1.55693205515625 6.73667149513494 4.76425250965403
"77" 1.72317166434848 5.96613632097609 5.84049962695222
"78" 1.46664753091939 5.65870038764872 5.21206565815955
"79" 4.45854246351152 6.19335280117242 4.26335942275473
"80" 1.25198931217466 5.24902462649864 4.43169468123117
"81" 0.961374518718221 6.37107412144786 4.86442783429264
"82" 4.59099816041925 6.25650063714268 6.7717490372574
"83" 1.52649337549184 5.06470121749349 4.83615982176573
"84" 0.360286144296011 5.93452256633668 5.91199146877858
"85" 4.97224242535069 6.13689607709731 1.59056739717047
"86" 1.55585989217354 7.41277069301603 5.12897034606338
"87" 2.13550750025204 7.76662804187409 6.11739089020784
"88" 0.459272439913905 5.98805176459007 5.07852833573916
"89" 0.913966363209149 6.08359808871423 4.93135734457267
"90" 1.26948807403533 4.57168231039354 6.00681892273831
"91" 1.71018480485421 6.13503439140867 5.32774249710678
"92" 1.17197711771975 6.42907676028693 5.38917248613131
"93" 1.00873815715885 7.01510974326523 5.14239014547085
"94" 0.814465847076696 6.65729574037768 4.39488668985199
"95" 1.54107370333508 7.14845825483781 4.93256653464772
"96" 1.39887679319333 6.84177486184014 6.39553697411576
"97" 2.93537207641024 5.96010716997681 6.98331204554928
"98" 1.03523919599712 6.15216592956348 5.46622522113659
"99" 0.727336600835723 6.28779839794318 4.76330980938859
"100" 1.08549398333772 7.32019106665771 4.98571189254662
"101" 0.499476094083488 7.40678409223285 5.32448245173483
"102" 0.847639016610437 5.96663611798907 5.48116381218005
"103" 1.37525505313899 5.04622407228277 6.1579352982312
"104" 0.690472881372738 7.09563791406937 5.2494941263122
"105" 1.51360547369054 6.07233758655703 5.72335003563901
"106" 1.83817532667559 5.86388294395947 4.58521150596626
"107" 1.33469633435931 6.27442042492823 5.2151662366963
"108" 1.41027155628278 4.26786682151986 5.22935667711473
"109" 1.51005543217647 6.47464241279798 4.70293007483287
"110" 0.549650047757348 6.93152533847086 6.14262181087886
"111" 0.179755688032156 6.47357868905479 5.22774224934564
"112" 0.811764144096603 6.63039998638001 5.17112352628238
"113" 1.94747209292578 7.71345415150728 7.84863713448402
"114" 2.37273887738526 6.77594721906705 5.37084013519995
"115" 1.74055212579208 4.71885566067822 5.28295493086684
"116" 1.43593667949215 6.08654940521067 5.95809790377668
"117" 1.94143038705593 5.09457788697105 4.51191478682659
"118" 0.65514474082294 6.29711072762608 5.31677949859295
"119" 0.24537081851335 4.50224838706743 4.26509947034903
"120" 1.65250250384342 6.04431229887892 4.93708257093956
"121" 2.49650589450346 6.67941720629136 5.23664746553684
"122" 0.9577229243404 5.88908976537888 5.19064695312991
"123" 0.768064155985333 6.46955115882848 6.07211162165552
"124" 2.31418423172758 7.11248959207914 6.16576671016472
"125" 0.00998465517163671 5.81768360759843 6.02161233937205
"126" 0.955811597731376 6.08462267859776 5.24257543246774
"127" 1.14691863842476 6.07178255846056 4.96092127986089
"128" 0.952567558582005 6.63268629124102 5.65326098665386
"129" 1.16197019704178 6.95331404521759 5.06025747686112
"130" 2.60705974444378 9.26118018892433 4.46144673489872
"131" 0.853906385946113 5.94222981039901 5.32216900938214
"132" 1.517515069269 6.81769346517625 4.59952166756871
"133" 2.17595809034588 6.18826794264035 4.44804918193561
"134" 0.536354347459974 4.88619770248224 4.51590125683951
"135" 0.776966426955918 6.71406989169779 4.83204853863781
"136" 0.971851983507404 6.07448588699021 5.6238104962213
"137" 1.72173900520613 5.52867365700169 5.31772596435901
"138" 1.10083489667757 6.62820632611018 4.54746428917814
"139" 0.92245182282895 4.19115556191868 6.1199585031427
"140" 2.20613678092271 5.96383044347598 6.95761552247079
"141" 1.00445126076818 6.37842924677667 2.88813490950852
"142" 0.939260967767663 5.25714522957028 4.19638429540885
"143" 1.17186440861388 6.2056664532881 5.11386399401375
"144" 0.62730429600576 7.69172345063621 5.18066385121876
"145" 0.701650127551248 6.64852332489965 5.09962815553392
"146" 2.75925297311105 4.62087350452249 5.95399106211378
"147" 1.22793306425455 6.16774727993233 4.91213133407664
"148" 0.323107522167998 5.77896979040726 5.69549661892443
"149" 0.0361669718569007 4.77506357034636 4.04885600448051
"150" 1.61903752361064 6.6836031803651 5.2363768122457
"151" 2.3926724921943 5.76627187013818 4.14362554737041
"152" 1.28911502143025 6.46222502818157 5.27331985977013
"153" 1.26267768379916 6.05466600446741 5.58101879803487
"154" 1.34327077721983 6.14869040655502 5.25920486009866
"155" 2.26869502806916 5.7977609844602 6.76562254933035
"156" 2.37085200924665 6.12407679934484 5.24540805979888
"157" 1.04778747819208 5.07836221479193 3.27927103092684
"158" 1.30234002579379 5.95104816931419 5.3156190307755
"159" 1.51907692681906 7.52698312283415 4.60297961354
"160" 1.20771225282581 6.22470262073668 5.25940540590091
"161" 1.29321909975144 6.166713011675 5.10541540400218
"162" 0.454555165657783 6.09188544464783 6.0958049592434
"163" 6.64067764362896 12.94959550925 3.6271449468073
"164" 1.73560748690198 5.93235238022144 5.21559227314452
"165" 6.03079168985749 4.97547860106446 4.49355567754828
"166" 2.95912734691091 7.03220492264409 5.37632828320866
"167" 1.57064216225984 6.07124177068611 5.47904191153171
"168" 1.01448338646478 5.61797550268678 4.53668710405822
"169" 1.3405446815428 6.04129378583784 4.08345142676868
"170" 1.87728741425878 6.23088507695906 4.50957578014699
"171" 2.21544831989517 7.10340046818704 5.40573822610429
"172" 1.82539415198689 3.9502997332459 5.27643261623476
"173" 0.580053085898099 5.73991859172698 5.24337958778813
"174" 1.68993237745371 7.45940740384237 4.78388465281809
"175" 0.638411970223375 5.89170062446508 5.94714993401663
"176" 1.2390352881314 3.62335342311202 9.2214584383925
"177" 2.88169709881633 5.61633262533486 3.9421133066339
"178" 1.22105132720677 6.82015380626942 4.18685311349551
"179" 0.618154731984683 6.93547359033831 4.6632767208328
"180" 1.87615064892532 7.38495461236279 5.24873649949557
"181" 2.23856628088909 7.1655436522239 5.485606446055
"182" 0.422883545306026 7.82506822324217 4.50392367895925
"183" 1.81161751162102 5.64720239296384 4.66221511971997
"184" 2.52371601405269 6.43416830476825 5.82857344200416
"185" 1.54631311412998 6.08397431150292 5.53087783155777
"186" 0.117170991466507 4.54454741203972 5.85520875725779
"187" 1.3578927284932 6.26567155881392 5.07269749275618
"188" 3.42774808993883 7.01887974141953 4.35195502191549
"189" 3.94101573650784 5.1965302193455 3.92039594841562
"190" 3.1875332229379 5.76420811206921 4.530855760901
"191" 1.87749309929965 5.38123431139247 4.67856475241855
"192" 0.818287978673094 6.12092023624861 4.02485908526927
"193" 1.35285637220945 5.5048286215877 5.14305082482425
"194" 0.179354438961563 8.21808196147866 4.11061715945252
"195" 0.501960145021854 5.53058058891685 4.94452731666272
"196" 1.11727080254838 6.32039878414377 5.0760386222431
"197" 1.45203068758011 3.51998692865364 5.58996520030196
"198" 1.54031586327916 6.17630924979512 7.48175749899307
"199" 1.28889962572715 6.0714026020711 3.2036684291088
"200" 1.89472619126411 6.19695303263572 4.82798693112424
"201" 1.26214512360178 5.8014376835962 4.59976892926497
"202" 0.882936005173783 6.44260857072851 5.12363930573477
"203" 1.63687246073559 6.71409765734649 5.80935276639136
"204" 0.228279593602546 5.06305693073027 5.59459862867324
"205" 1.9105232692584 6.15699414933349 4.8781551856834
"206" 0.606855356620034 5.63065498186279 4.77055034791492
"207" 2.4181538590078 5.14187307454595 5.45545959996665
"208" 1.44464990953686 5.71010255175891 5.08093218790181
"209" 3.07754503837983 4.94760786213231 5.64500316800945
"210" 3.11920507869199 2.9324690564368 5.31205652376474
"211" 1.84111459817134 6.44124332652714 5.46860174804344
"212" 1.04686145840631 7.34132922762399 4.79417402383406
"213" 2.92334895799768 5.03311480217902 3.21895801516622
"214" 2.043388248123 5.43018517462969 5.22700550300744
"215" 1.42822884486733 6.75092845762181 5.6809796751698
"216" 1.13225055892703 4.04214680487376 2.85317534457659
"217" 1.39429866010104 4.15598453759841 4.97520942598418
"218" 1.90720978043336 6.01252661294815 5.05646512028994
"219" 3.5981813206773 11.6325954696074 7.1366830744578
"220" 1.02157465772052 4.46591745487349 7.61302244197275
"221" 1.59369494797277 6.11280124221117 5.58433306411933
"222" 3.34108869239343 3.08267738405626 4.98133837120025
"223" 0.0979756955311286 7.05063903856245 6.85395315760141
"224" 1.32912805523456 4.50896393142958 3.42120298482594
"225" 1.24611521967126 5.70485036628736 4.97999199859286
"226" 0.000519706192055658 6.45735845078696 5.89400132839452
"227" 3.83728845024836 6.3133012759614 4.35245272043278
"228" 0.413555856008461 7.43930097956273 3.22114777923212
"229" 1.28805660980911 6.49511242375095 6.14543971927278
"230" 1.90718947299423 6.04940980879327 4.72331793803698
"231" 0.258536277159247 4.8565084950131 7.81565749669843
"232" 2.83238928535297 6.50883436034289 4.48851516811177
"233" 1.43359840206893 6.0912676047041 5.41115156446933
"234" 1.33715701849328 6.50225039363777 4.23542947094445
"235" 0.974918808565162 6.44133210440415 6.03335663695633
"236" 1.77932463088616 6.0461414726508 4.60093264002469
"237" 1.49874448086012 5.70923197397456 6.35820966407587
"238" 0.397973022669126 7.34573174294109 4.00311723406822
"239" 0.991882119384554 6.39891206235948 5.32817805230594
"240" 2.01175220865317 6.9972906673462 2.43700477104285
"241" 2.03183503029049 5.64614157436487 1.71637192243594
"242" 2.51715212215886 5.75566880709174 6.42555405940861
"243" 1.36864700644647 7.43946885963684 4.69409014192596
"244" 2.52532600606576 4.71727316974845 2.9957659888952
"245" 1.95680371333824 7.19505148826943 5.0685402425155
"246" 0.466126536638685 6.29207997109953 5.67382335951715
"247" 1.18874345313093 5.62364423541914 5.13576400220138
"248" 1.43661403755792 5.83653522636464 5.12483210081211
"249" 0.748067691646555 6.06439707679304 5.39386290055956
"250" 2.01950802092944 5.38914770102549 4.26664207987185
"251" 0.823385324970998 7.02987666015931 5.58219553957344
"252" 0.658182808997331 5.91650827973188 3.88270755415782
"253" 3.54360612440788 6.26138683280004 6.0198618574359
"254" 1.64316531943766 6.07426455281237 5.27200285310857
"255" 1.69348210636391 6.37697631617708 6.18407391261216
"256" 1.38331208375955 6.23497045454644 5.24624298874917
"257" 1.82612665396021 5.18683485691224 4.79451339501212
"258" 0.70728761243614 5.66820889340136 5.2173923710559
"259" 2.29658959294064 7.49459205281177 7.67607811872708
"260" 1.10815954747853 5.77715149204431 4.77347141936794
"261" 0.57360161462786 5.51788121311494 5.37948703659931
"262" 0.840192762058022 7.66144534961498 5.39553783272021
"263" 1.18652181362568 5.89564867660802 5.12440090498724
"264" 1.2004340072132 5.53194508055347 5.31704481057986
"265" 1.69794523107679 6.98786969830677 4.77535758389765
"266" 1.6887384973311 6.68503291784552 5.3625782866776
"267" 1.06197020210756 6.53807170406609 5.52918321376573
"268" 2.43965439979128 5.11663062752986 6.9092410309345
"269" 1.42958485798571 7.1623603071852 5.37951783681638
"270" 0.9082221141009 6.03791682405545 4.78898980280757
"271" 1.43341899839625 5.97753203743012 5.00338457207801
"272" 0.951190815444879 6.03876001522198 5.01267656292184
"273" 0.99351493304621 5.92330432452589 5.1778944145462
"274" 2.22055287162411 7.32268098310286 5.42715648950404
"275" 1.79369797129313 3.58473042162337 4.24533587290673
"276" 2.07779657666499 5.58404194850858 5.7745349546643
"277" 4.68575972688733 6.70646328478336 3.1966906721741
"278" 0.997493824767115 6.43164797508674 4.97106883221329
"279" 0.757891619847776 6.78090032605498 4.94167159397784
"280" 1.28464791013874 7.13839107467572 4.56795668320451
"281" 0.923508123564623 6.95931113602347 3.13138676507934
"282" 2.38679220789639 5.02655483272808 4.9797288347017
"283" 1.37871139815779 5.85166398332702 5.37682982013351
"284" 0.588614267438827 7.21624439300203 4.21258523243759
"285" 1.66090603751693 5.97398639964235 5.17618961282959
"286" 1.11944003333304 6.7281771968082 7.01877244239324
"287" 0.871946094790897 5.96650852969699 4.96677942301123
"288" 1.70813430330258 5.29630093294901 5.30844646918587
"289" 0.299969627227061 4.96301740756743 6.36643455433659
"290" 1.2170727337496 7.69877922386411 3.32031541033462
"291" 1.18799425617163 8.38958321818867 3.84475600205129
"292" 1.64570449325444 6.35879946305845 5.38607359800907
"293" 1.89329904248487 6.8706493749979 4.65257337295171
"294" 1.15443201532323 6.45134243114012 4.52428023993247
"295" 1.4317903555599 6.8987995908592 5.42378713992634
"296" 1.63233560639611 4.87543009902831 4.51120549351699
"297" 0.599424377619218 4.00333145599219 4.7181064898835
"298" 1.8674461979962 5.82277903999063 3.88111812139628
"299" 0.743158071523098 6.21757399992909 4.63496861041477
"300" 0.999206704289113 5.93323711988144 5.1808373006538
"301" 1.36754182715107 6.35396231098596 5.47403641798301
"302" 1.2551997047547 5.58086385705749 5.5202586767727
"303" 1.02210908266462 5.64588611375222 4.94974675001134
"304" 1.57691798832824 6.38266566100204 5.22249297736911
"305" 1.52399753032606 5.63496431109668 4.78054556067032
"306" 0.0065244218708389 5.91651891494802 5.48500816339394
"307" 1.10319247477556 6.00564126271772 5.98732568182237
"308" 1.03148086227859 6.41506660514265 5.13296211496647
"309" 2.13868475231198 7.07070913258956 5.03983214222407
"310" 2.80418499940027 6.63446519134234 5.57732974318368
"311" 0.18196405670145 4.89596916263329 7.72576116342959
"312" 1.76003762914806 9.54916204249808 4.48448672768567
"313" 1.47872822833561 5.67072934856346 5.00255368343787
"314" 0.887667753369716 7.30373277402744 4.10353005881305
"315" 2.66112626751294 2.61615216732252 0.65682377118175
"316" 1.69844839713246 5.64224879404973 5.61539705955097
"317" 1.63016229870258 6.75818627995347 5.05981018800521
"318" 1.56220974544311 4.04704353731246 3.37661118541146
"319" 0.115782173404314 6.68891779109209 3.05848002980906
"320" 2.96351576774862 3.08045578194405 5.6996292746081
"321" 2.29129453493849 5.68980331436672 4.6447480419036
"322" 0.0789903690380707 5.88684718479395 3.4886201340945
"323" 0.695056612210004 7.00252709745548 4.68228965104139
"324" 1.39034270096674 6.14242596032166 5.16565358334337
"325" 2.13695712103082 6.95231257942593 5.10356966041075
"326" 0.557570143617615 6.70486174367563 5.62538779733889
"327" 1.38956242197934 6.12362281442959 5.23393152064877
"328" 2.60585838831761 4.07518897316628 3.69581642745761
"329" 0.513568456726556 7.08489415302699 6.11378773010103
"330" 2.69211200957878 6.1226325981119 7.23825137996068
"331" 1.10063136792407 4.08033820864287 4.44927216063021
"332" 1.51592717539638 6.43621791343934 4.98688781758025
"333" 3.00770932888602 7.79146807792705 5.12571369591332
"334" 3.17562527540807 6.19425206465602 6.94596765075694
"335" 1.42975369821674 6.09290442529412 5.23326808797475
"336" 2.25009637721254 11.449884067509 4.26484952990268
"337" 1.18586944805129 6.29131047558939 5.19005695421295
"338" 1.8814312017964 5.18795671220484 6.29512848159764
"339" 1.27493266846902 6.26369783442594 5.09961840418004
"340" 0.045434443513132 6.44619219682643 5.45918124295282
"341" 1.21168786334636 6.00066513877781 4.842776219127
"342" 2.37903594446884 5.02563662165369 5.07772025456652
"343" 1.31745299415598 6.28433339323759 4.26043865459459
"344" 1.87896591441358 4.04862352959347 3.15748096642201
"345" 0.501214170733192 5.61587460794417 5.98881491829082
"346" 1.58245474816455 5.55693213679661 5.28508400880499
"347" 0.608239366438265 6.99374119954345 5.68567724262271
"348" 0.828544591831035 7.41663847645175 5.49398446510895
