"x" "y" "z"
"1" 2.59663790344957 20.7201449663115 21.6748037999743
"2" 2.29086034860343 20.9761481935918 22.4409589910565
"3" 1.5413244586392 21.3434655477402 21.3457367633758
"4" 4.31717184110845 22.2144110550668 21.9462438062183
"5" 2.7125419970675 20.8274740743179 21.5332230468437
"6" 3.45586513697788 21.5296068077724 21.283427282874
"7" 2.38098627462697 21.093180539809 21.7932866007276
"8" 3.02591749320716 21.223827262126 21.7969349866332
"9" 3.59653427963221 21.6096498490943 21.5392912298704
"10" 3.4935321793493 21.144515459217 21.3332697392849
"11" 2.94726318107261 20.9728536279421 21.8218667969506
"12" 2.25280935262645 20.0548329065743 21.8070218737333
"13" 2.73699223873552 21.1171676867746 21.5324218005126
"14" 2.78768150872195 21.9587259888642 20.9596613715377
"15" 1.7490129223821 21.0698548057975 21.7743592849858
"16" 2.9408904372999 20.9497408493254 22.1761115834664
"17" 2.88217162610284 21.2793129843597 21.5299333781947
"18" 3.18091266503448 21.2207267187635 21.9274204042014
"19" 2.50153635973612 21.2164387489686 22.3217002857749
"20" 2.79064350329468 21.1671759538749 22.0802152115242
"21" 2.17520113754501 21.1298261354648 21.7156215727192
"22" 3.24249747165353 21.0946400865672 21.1913164186594
"23" 2.51903341330129 21.4326273865566 21.1767789623684
"24" 3.09949044821017 19.537213650525 24.388868889861
"25" 2.72198774523695 20.7988649530719 21.7396053033243
"26" 2.95033373838447 23.1951085816948 23.0708745673292
"27" 3.92107637001993 21.2379577526013 22.4728424189729
"28" 4.08836460775055 19.4044289988355 21.707279374213
"29" 1.90161006377342 20.9283377722058 22.3125229059791
"30" 3.43077378399458 20.0021519323836 21.266538728168
"31" 2.23377074794088 20.7417383009037 21.5214734516083
"32" 3.00243133608472 20.9915267721607 21.9855665873275
"33" 3.94733039379126 19.5316218684265 21.8890686620194
"34" 1.44165360260724 21.1929007335701 20.7274017570447
"35" 2.69767098024686 21.0619668367796 21.4435251885559
"36" 3.26657861793437 21.1311652032143 21.5797001399042
"37" 2.98385018811566 21.5833188647202 21.8974094678948
"38" 3.33737668226639 21.3472266716611 21.7075846092051
"39" 3.04734268031712 21.4680389047909 22.1116673027568
"40" 0.442187014176079 21.1665206755929 21.6839238899173
"41" 2.1664762481791 20.2312460740742 21.9068007661693
"42" 4.74008422790811 22.8674645964399 19.6411439425624
"43" 2.93216986947811 20.7130818864034 21.4694065361118
"44" 2.31097770531916 20.1632479643606 22.8768343202092
"45" 3.4384523237979 21.5099658390819 22.3040663771194
"46" 3.28759408427432 20.5583609659922 22.9613477076034
"47" 4.0648789327625 21.5112742994659 20.8763520699281
"48" 4.62844111421962 20.8621644811492 20.9825427299007
"49" 3.87444190188811 21.9498483953905 23.6458934337776
"50" 4.39206096605331 23.1186617046549 21.470154606727
"51" 0.862923498303141 20.3359033225576 21.2443848342686
