"x" "y" "z"
"1" 3.67338699565655 21.2500629190943 21.4496176095582
"2" 2.79320467990622 21.5367079100006 22.0734241943806
"3" 2.97154993776915 21.1774454436672 21.8897998180373
"4" 2.55793724887381 20.8220681300262 21.8379259726796
"5" 4.93819648657389 16.951832586312 22.1387002654122
"6" 3.0748640222781 20.7304781733182 21.7119502575221
"7" 1.41101803531404 19.4316023464447 22.2778786716624
"8" 3.25803168065188 21.8231867659163 21.8746055957575
"9" 4.07436759348011 22.0459755417855 22.2360766469175
"10" 2.46113864981379 21.752984913112 21.5747215663472
"11" 3.14297349648398 21.5297323373877 21.0333233311926
"12" 0.55467852633549 21.2384575991534 22.678703943271
"13" 3.2015210567018 20.4566010492418 22.0606173632541
"14" 4.24060229771493 22.0019777182447 21.2721187296661
"15" 1.59636376131848 20.8858730261629 19.1036441228061
"16" 2.65162983742482 20.6692287950272 21.8707598380861
"17" 3.83533614536056 20.5453996659656 21.3162590959021
"18" 4.27694511979773 21.198084591088 22.062202818651
"19" 3.51876423686933 22.2542327795013 21.2897108288098
"20" 2.11373242635456 20.7556610826584 21.4364814122191
"21" 3.87701024225155 21.0581253549609 22.235175372795
"22" 2.96298252246283 21.7112624559059 20.863914375986
"23" 3.66113652934244 21.728535713786 21.2985486985464
"24" 2.36311858297198 21.6424636993018 22.1868172029925
"25" 2.47500397394113 19.8125470588126 24.2429148904947
"26" 3.25228114845191 21.0351672696372 21.4295716257645
"27" 2.94627471817751 21.0600611405076 21.5036290249082
"28" 3.33099656170912 17.9506065690072 21.1553001589747
"29" 3.5906494694685 21.1717894096039 20.9273150971639
"30" 2.78030115648144 20.8842374712543 21.9561278465898
"31" 2.80102262547059 21.245906153306 23.2114310745441
"32" 3.20765740321099 20.9378954746739 21.9567492944167
"33" 3.13309260699706 20.7608585803882 21.7714245615273
"34" 2.83568743568116 21.2735546247067 21.4600791560279
"35" 3.87754874468851 20.9456564178642 23.8687474442264
"36" 2.66731172077674 20.7174688053485 21.1227612809583
"37" 1.25535688560091 22.0256477253165 19.3677795945038
"38" 2.43192447261254 20.5108489166767 21.2672774926762
"39" 5.00976167842684 19.4158003256314 21.6700116360555
"40" 1.10678882080429 22.6319979385523 22.3028919018933
"41" 3.00502888964098 21.4706166251974 21.6048097986735
"42" 3.82343508411186 21.8781140743953 22.1442224305235
"43" 3.67301816949626 20.9753885628221 20.8214173705401
"44" 4.86920944581999 21.1443681455007 22.1946031207524
"45" 6.34103224911154 17.0951500793558 24.4521083568456
"46" 3.00689821638264 21.0811558778283 21.4956308613608
"47" 2.92482745787964 21.049577804307 21.6185881540847
"48" 1.90449158494977 20.4239223905721 21.3595622913365
"49" 2.43744134439786 21.1050471382724 21.3830223369568
"50" 3.31701668236829 21.3214806673422 22.4841093783088
"51" 2.12220301635796 22.8109487292156 22.347338244189
"52" 2.99663046271251 20.9637921549119 21.6503835145335
"53" 2.83114603120795 20.9464440859457 21.6139933429821
"54" 3.21623491268027 20.9505031400439 22.0324572015412
