"x" "y" "z"
"1" 1.50491264769647 21.0024784473079 21.811019758339
"2" 2.60001527844512 21.1114585992201 21.847791736892
"3" 2.96752942943848 20.8985270441095 21.7298875456094
"4" 3.29776630636709 20.4480910420229 21.3113475619224
"5" 2.90177655595433 20.8975186869336 21.2921830382131
"6" 3.71560610819148 19.6941298869337 24.640845146226
"7" 2.59979942555621 21.0389100834575 21.721860249517
"8" 2.76992295923608 21.3157106895525 21.6946172527107
"9" 2.67472550895522 19.150320143287 23.2558573460812
"10" 3.08367692141555 20.6595805937306 21.600111730546
"11" 2.75427382280593 21.9581248947167 22.1231628733769
"12" 2.76525225500025 22.3154695667574 23.7190010188587
"13" 3.46547953749492 21.9694502684267 20.9292332909876
"14" 2.94974770405285 20.6501597386019 21.6900397065119
"15" 2.30422948388522 21.2085905723824 22.3630895227958
"16" 3.20881503401852 20.8863640832094 21.7477116671193
"17" 3.34245428417527 21.1059481884414 21.9747752495785
"18" 2.81395561056505 21.5378106839233 20.6267953218026
"19" 3.02530979892448 20.8866782863192 21.926410895281
"20" 3.02763191300636 21.139518702636 21.7496475215605
"21" 5.23871990392681 21.7643728397819 20.9456621295598
"22" 2.97082752737541 20.9185249342348 21.7235695783678
"23" 4.12441565307363 21.8760842472711 22.3490323182952
"24" 3.21789234878941 20.7357433335198 22.0785143574581
"25" 3.06858267605131 21.2236413052624 21.4109140302334
"26" 2.28305087649472 21.0544077352962 22.2457690238059
"27" 2.94023946975242 21.0129581675799 21.6448355099089
"28" 3.02920366160172 20.8583687396669 21.3234986720805
"29" 3.32807295936281 21.5737945906425 21.277027708695
"30" 2.96375393468987 20.8986189737386 22.3627666054696
"31" 2.6611719980868 20.9736725347292 21.6895932678247
"32" 1.60175452349966 20.6851784385087 20.3778932277737
"33" 2.7685097420915 21.6128700940505 21.2836386066244
"34" 3.11148597335709 20.40008081737 22.0074295161264
"35" 3.25963101671767 21.0523935006019 21.6016500995969
"36" 2.74750068900744 21.318304733751 22.7676733145576
"37" 3.5900664734115 21.3024831210473 22.6728527502941
"38" 2.97060078311572 21.6656439215076 21.3265619874953
"39" 3.8585704901104 21.2858117733168 20.6193934593373
"40" 2.36823334528768 20.7392219469704 22.4662971238326
"41" 4.36589126787961 18.5944367850365 22.3781848269969
"42" 3.54642541157632 23.711147193732 20.8616532154367
"43" 3.18924356806628 21.3872370814588 21.616478439457
"44" 2.54277165121008 20.1875044631943 21.1531497833121
"45" 2.97950552796206 20.3675833968328 21.247816009724
"46" 3.16081920141577 19.1148820816584 21.9725986575906
"47" 2.52104498546661 21.1607198465868 21.6364824601144
"48" 2.81894482071292 19.898105726226 22.0061393756687
"49" 4.3594040005192 20.9316773570812 21.1690176747451
"50" 3.06734735906557 20.2413516813865 22.2389042958436
"51" 2.49775221989231 21.11707699795 21.8683506755242
"52" 2.8245619779546 19.7362571289246 22.3012198521639
"53" 2.66280454338309 20.8868519785674 21.1456372211212
"54" 3.03111368688921 20.2781856714724 21.355466219011
"55" 4.21232273202736 20.92651655297 22.7358626743043
"56" 3.42840843621632 21.4166432811216 20.7034062257712
"57" 2.35933684972673 20.8518267597561 24.4489194784155
"58" 2.68549694712152 20.9173012017799 21.6832787835742
"59" 3.14260747862961 20.8558523941962 22.2660559416295
"60" 3.40927190188415 20.4762483215064 21.1076600982321
"61" 2.39679744532227 21.396362611408 21.2994202710525
"62" 2.60735741708411 20.9698043615693 21.3561907620728
"63" 1.19580158052466 19.6373309272576 20.9712057936226
"64" 3.33368161307486 20.9828021851778 21.7203652558571
"65" 3.45395926467135 20.9586006467177 22.435239740923
"66" 3.57548835089769 21.0941619835977 21.6216976459711
"67" 2.9532362241052 20.506414377652 21.8100517508008
"68" 2.45927469054177 21.4256148873433 22.9124914099798
"69" 3.29704370575661 22.2360014636911 20.1452309086323
"70" 3.2425466116136 21.3273369853421 20.7411764672792
"71" 2.79469347708167 21.2791297062744 20.6687874160456
"72" 2.74925862244451 21.5766868537406 22.9871874610232
"73" 3.20500140120818 20.1816504106351 21.5731759295426
"74" 3.04427202347311 21.0658711643234 21.8338014310598
"75" 2.67103533628839 20.7206424795711 21.3238393846357
"76" 2.95148666063898 21.1567818543654 21.458494671036
"77" 3.13666220260663 20.6044922110352 21.8168967096438
"78" 4.25554075444801 21.1272456370222 21.7002467576663
"79" 2.98247313233649 20.6930753479584 21.8165233470672
"80" 3.21837553566359 20.7446489196408 22.1499878821149
"81" 7.53830797350821 21.5073218915272 21.0046368637413
"82" 2.96567212805871 21.2432104569202 21.4606423278002
"83" 2.4836085796518 22.0911917123278 21.8717529679732
"84" 3.14759607313028 21.1574008829522 21.5613587485042
"85" 2.09249336361501 20.8088893407448 21.9914275177694
"86" 2.09442990265589 22.123902423524 21.6133373744802
"87" 3.06755191561773 23.0445856162576 23.3144058545995
"88" 2.60858571912297 21.2929454513339 22.4215628381809
"89" 1.52355401828458 18.6222864228507 21.0575540065814
"90" 5.20873494892282 20.7741925322178 22.3365407866871
"91" 2.36748730645051 21.2783276331251 20.941699129733
"92" 3.04737563553112 21.165943391706 22.0261494485675
"93" 3.04666040250905 20.360167513899 21.0222851882498
"94" 1.79216151946098 19.7907671350222 22.9655283597354
"95" 3.90170242939337 20.7656542420025 23.3712511955586
"96" 1.91499193366602 21.1080344424669 22.2524291072146
"97" 4.05179790227602 21.9711883727301 21.4805438836885
"98" 3.23049022361076 20.9114465533995 22.035938609262
"99" 3.82906824270887 21.1015421702599 21.3542636292654
"100" 2.96554188449894 20.943167399908 21.3790162512788
"101" 4.17600323048522 20.3496858366904 21.1716918562143
"102" 6.25826127007589 21.9668824801413 17.2419982322229
"103" 2.88904432969274 20.9371849629034 21.6316151010627
"104" 3.22497537816379 21.5993855002464 22.4552709948632
"105" 4.63134807152368 21.7464749088793 22.6281763386582
"106" 3.06860676645818 20.0321018899117 22.6896339003853
"107" 2.93431027116069 20.414964111322 22.6148978436152
"108" 5.24588080565329 19.9415637692321 20.0143522784801
"109" 3.22158083755355 20.920955633776 21.5406450405961
"110" 3.63068292603273 21.4643637976493 20.3041937903001
"111" 1.25010178657129 22.5336039923644 22.7338553718624
"112" 6.52011319210994 19.5261600012616 18.4045133311709
"113" 2.85807337154189 20.9409862744608 21.6671398718182
"114" 3.88322259067355 20.8622033400823 21.8236352203246
"115" 1.82156507403183 21.2203824765184 19.8119269281896
"116" 3.79825536745855 21.518997479216 21.6863925976271
"117" 2.81540311062185 20.9921987941476 21.6903689307556
"118" 2.62809184541235 21.1264281260858 21.8159488439062
"119" 3.06625077499982 21.5404054128226 21.7106263636325
"120" 2.54069160035641 21.2693426194077 22.4747724035587
"121" 2.90314789011245 20.5505725145348 20.9266079415353
"122" 1.11692266692641 19.6292847202111 21.8246238180785
"123" 2.66901935882934 21.708980901304 21.5268403193853
"124" 3.2016630582529 22.100946874146 21.4031235448986
"125" 3.15656184209644 22.0083815632756 20.5816982097726
"126" 1.49247765114179 23.1493206119367 23.1344364728243
"127" 2.75840097135216 20.8244115806071 21.7743281377479
"128" 2.91951494499629 21.3055807174382 21.224574041462
"129" 2.56375240516774 20.5506426045649 21.9894956582356
"130" 3.78386098881625 18.933165530821 21.8083294948856
"131" 2.08740901552138 20.3490604079873 21.9310752896664
"132" 0.100949016458415 23.8576277418625 20.2508459259027
"133" 2.07668993553139 22.1222806529649 20.7248349248844
"134" 3.03674288497729 20.9571625482373 22.1407931330393
"135" 2.78858915179846 20.9883797507101 21.6718425372334
"136" 3.20817423456807 19.9538382996524 20.0660371522356
"137" 2.79640042718002 20.9575360499608 21.7763163904976
"138" 1.62445700236013 20.906092154737 22.0244250726593
"139" 2.37689814429721 21.2312961662806 22.0098657483882
"140" 3.07940032432088 20.1041084897067 20.9105380468839
"141" 0.171596035611718 19.2925549985324 22.4956026797802
"142" 3.55649951322732 21.6091382514982 21.8947594149045
"143" 2.3745843073796 21.5866138444234 20.8791901575401
"144" 3.24475414693752 22.2429170698322 22.6133903796785
"145" 2.37378140877542 21.3877614289526 22.4173599643598
"146" 2.87081048879824 20.4381321373851 22.9332204699065
"147" 3.08263538424494 20.8496099016205 21.8615839866172
"148" 0.385774511133417 20.8573783710291 24.4536197108685
"149" 3.05563690453191 21.037726280132 21.6724295133317
"150" 2.94923217697857 21.0571666830378 21.7029005345027
"151" 3.52305111472683 20.9865831124343 22.3191845811757
"152" 4.19643972117718 19.2955628458133 21.0942044183209
"153" 4.05978735709053 21.5833173549753 19.7441394733475
"154" 1.90617367212257 20.8951246397044 21.9861304576946
"155" 2.93987054970925 21.0001195875787 21.4082114207775
"156" 2.79109286047145 20.67069057562 21.7906465000662
"157" 2.27486707033325 20.7687543142277 21.3507286111661
"158" 4.15689261221738 20.8612497917103 21.2735500134213
"159" 5.25194425410387 20.6584785672622 19.8980489500076
"160" 2.93405769850995 20.3979161087883 22.1297386544349
"161" 3.39041249937281 21.3441978334375 21.248033538948
"162" 1.74107057790473 21.5046559666451 20.5387174332095
"163" 3.88840926835001 21.0189822647782 21.5163779918863
"164" 3.20680196993255 20.2476244206051 23.5225871141802
"165" 1.77629985064154 19.3034404703081 23.8913634994093
"166" 1.04921767258275 20.824892783489 21.1759441926228
"167" 3.33529070023941 19.8330082307331 22.0944546447292
"168" 3.27720330089599 22.5175802346672 22.1756660079726
"169" 4.1719946200942 24.666144477169 22.3613974667133
"170" 3.83728656110272 20.69368289883 22.7908867887673
"171" 3.52991790796567 21.2467500798779 21.9911186653315
"172" 2.72640698327115 20.7863084823473 21.5378838384792
"173" 3.07413604420807 20.3352602682518 21.9132556614557
"174" 2.85612571007175 20.7031640440675 20.4911849968052
"175" 3.35092080951437 21.0406006770064 21.4411868268934
"176" 2.09453117306158 18.5065468123233 24.0526311694984
"177" 4.61769253148175 20.6953531095636 21.6983001649405
"178" 2.87566574845736 21.0176007615764 21.7148427555996
"179" 2.94944655361125 21.0514833034716 21.7349965398235
"180" 3.22958664215084 20.276311210702 21.0716454571183
"181" 2.3594940786794 24.3958009389714 20.0836493010803
"182" 3.06128727040089 19.5428190175186 21.9848723410601
"183" 3.52752253467839 20.6988017437317 21.8150014299552
"184" 0.75194832614631 19.6261204998185 13.6653998621316
"185" 2.8566648136607 20.2356819834907 22.0493741279263
"186" 2.98640966368111 20.3308971498115 21.9585362564365
"187" 2.46506037471834 22.3097572594361 19.4594296052759
"188" 3.17429726705934 19.0716905869342 22.2298358866342
"189" 1.68028463698419 21.9551858267714 21.2599719104895
"190" 3.51333679642927 20.8470796807154 21.1644203139627
"191" 2.77329070333047 21.3806190490971 22.702194663527
"192" 3.11473828940566 20.9705721292593 22.0811872472772
"193" 2.22555528060763 20.367652066843 21.4750274196356
"194" 3.98463079084349 20.5942870296925 22.8018962216463
"195" 2.30404724025528 21.4277378289106 21.7656727330897
"196" 4.07888576177124 19.2540153128424 22.9180673556516
"197" 5.00491803827446 20.6297733366631 23.3589100397252
"198" 3.17259253617052 22.3969898997884 20.9190616035094
"199" 2.59800089738086 20.6577262882865 21.7860552048809
"200" 2.51174692782202 20.0759904040731 20.9861400217274
"201" 3.45893086010218 21.3350320281617 19.5532251902607
"202" 3.11047528049713 21.5091771633786 20.0817203509302
"203" 4.57340331476208 19.8828285708803 22.2996245442792
"204" 2.81487661746805 21.0201803065533 21.8112160733605
"205" 0.961522108287795 21.9280951160304 21.6005255362242
"206" 3.56968134928324 21.1625540347646 24.8776336047763
"207" 3.06001164632575 21.240765481226 21.6492998413204
"208" 2.67548414544491 21.1618044003379 21.9977485803235
"209" 3.08158007253287 20.5045566358718 21.5829324972494
"210" 2.8325412255726 21.7714437369515 21.4318505557138
