"x" "y" "z"
"1" 3.02788855474965 20.9129203999697 21.2461476993309
"2" 1.27089819517016 20.1462737261135 20.1080719209788
"3" 3.08179827859619 20.9678397950624 20.0970972090866
"4" 2.96049982114976 21.3142999858903 22.1758755514945
"5" 2.62132668450419 21.6464161031847 21.4284163945043
"6" 1.50566951558179 21.6259243597482 21.4331415242194
"7" 2.84169678424475 21.3678195271155 21.8174724670087
"8" 2.94357580195952 20.5687510010099 22.0245731047909
"9" 4.23615100054447 20.0951042296697 21.416193025839
"10" 3.11597217240029 17.8188463346008 22.1530315969838
"11" 4.1849281171488 19.3014394266335 22.6848421002198
"12" 3.37207724936586 20.7085235621015 21.3361087981537
"13" 2.88865364646044 21.0806234582236 21.5782076839639
"14" 0.913264648231089 20.3076073374233 22.437662045141
"15" 3.13699543177688 20.2789869668414 21.1547811252971
"16" 3.7126457889599 20.971385952065 20.3307504581171
"17" 2.37803235499205 20.7832645376537 22.118912600582
"18" 2.94899078570498 20.8365891088464 22.0523762670334
"19" 2.94424051835517 20.8211711814472 20.2622540974878
"20" 5.63260033824693 21.5732056540928 21.0040568130021
"21" 2.78374711995301 21.2698932743317 21.4809905519132
"22" 2.28543028837764 20.7056432766628 22.3023690222634
"23" 2.25747477281266 20.6119759344752 21.161993580892
"24" 3.02855007695851 19.9664695973071 22.3571773234245
"25" 2.14627425724604 20.5839431510798 23.1280582807353
"26" 3.35353920500131 22.6110369536733 23.1193985956826
"27" 3.97348028112884 17.1915520025196 21.2065223545942
"28" 2.41818021245118 21.2821206070598 22.0298634647829
"29" 2.62139558516819 21.4232222040437 20.6448541351829
"30" 2.26380583347975 21.0790947779068 21.7425117465353
"31" 3.347658526631 21.2280345396911 21.8109609942387
"32" 2.81429486691038 21.525325379728 21.8849868254112
"33" 2.98847251483132 21.0336567915055 21.6175980309399
"34" 2.83209483928841 21.2108257173593 20.7109986572058
"35" 2.45240957978663 21.5077767095888 21.3599531224486
"36" 2.46316293542082 19.8275739754585 19.9153961655349
"37" 3.24160523443408 20.9352823181391 22.0431468132765
"38" 4.96364850124264 21.4107388129409 21.2510002885715
"39" 3.57685814389284 19.7962830516929 21.9919945400245
"40" 2.00659621109599 20.9496239520861 21.6651837140331
"41" 2.35840625623736 21.3216523286537 21.498014242609
"42" 3.85578110682162 19.7745620446015 21.0322002221388
"43" 3.49518718773805 19.3515030189441 21.0020801156277
"44" 2.84587787121807 20.826123954491 22.516437484425
"45" 3.18789385896577 21.4209882236987 20.6776535364776
"46" 4.05411082087234 22.0229050666608 21.6683821609686
"47" 2.90534929515498 21.4018196979839 21.9742162747786
"48" 2.40200867100313 20.8762167310734 21.5367070467602
"49" 3.89295943346326 19.384420187291 22.4668139815258
"50" 2.53020511486531 21.8844940032447 21.8572715840591
"51" 4.50339831394965 19.9708129368208 20.8844363385928
"52" 2.76211849488521 20.8361723121373 21.6094161756337
"53" 2.95220787843543 20.9654549967358 21.6175789457799
"54" 3.23719738326372 22.0804592427402 21.0237249084157
"55" 2.24074941455572 20.5518805348811 21.724163207009
