"x" "y" "z"
"1" 4.13930850721871 24.2475394306426 19.703584632308
"2" 2.41466268366488 21.1071321872835 21.6781680550461
"3" 2.09721840508717 21.0514200598306 22.0749052391155
"4" 0.843085773161709 21.4355300781954 20.3099145118312
"5" 2.70047386042833 21.3302340194453 20.4758647697135
"6" 3.15123038157112 20.9486955571309 21.3756030217195
"7" 2.55943413033973 21.7288095365289 20.9344532686458
"8" 2.67449842734522 21.3100782731842 20.5803247099139
"9" 2.73264972309462 21.0881108435275 21.84199511989
"10" 3.57545249997938 18.9633703433086 22.5542211726226
"11" 3.41314390255187 20.5546960126779 21.278588153763
"12" 1.21354779280694 20.7910248324245 21.9035696003593
"13" 4.07278177808711 20.5908692780113 20.9509037422922
"14" 2.15841766457433 21.8175366601273 21.3195454046375
"15" 3.71530485994076 21.2327281191096 21.9553935354168
"16" 2.82000628400799 21.7140646571338 22.280142155712
"17" 2.27512965310608 23.2183388105402 21.412743631535
"18" 3.27011150451186 20.7388399610311 22.6688359810999
"19" 2.98658972679683 20.1368922352669 22.0556029466563
"20" 6.0033794006759 19.0394568170389 19.8237502902851
"21" 1.53423262233091 20.6729040365228 22.9400362699421
"22" 2.4785544102992 21.5086462064253 22.5525402639236
"23" 1.93705606555721 21.2271902949675 22.571530721772
"24" 3.29722449709922 20.9975422763813 21.3408803702123
"25" 3.33316442718694 20.876621510251 21.4371148971755
"26" 2.248721765273 20.5141933234499 19.9708849708622
"27" 3.08575537777275 19.3773973842452 20.2417250118807
"28" 2.72305379038211 21.0125478533606 22.2073843122111
"29" 2.69582405055099 20.8288955993046 21.5892402793013
"30" 2.95390665276855 20.8160673468151 21.7553452968162
"31" 1.67312785766683 20.5211029504233 21.4786346633423
"32" 1.77841422997256 20.0921601020852 21.1137591533968
"33" 0.585827683306651 20.7368211463991 18.259765468799
"34" 3.56929141599452 19.9673588070314 22.7076663222816
"35" 0.977010941014179 20.9947196704552 22.8380138167618
"36" 2.68637379929321 21.8812279264521 21.5977383844613
"37" 1.95920707964828 21.7859092244391 20.3352122428899
"38" 2.69826780333281 21.901147205723 21.1785615238156
"39" 1.53026574429613 21.3058571183097 22.8437612259255
"40" 1.86981748651101 21.5610536596182 20.8812979602257
"41" 2.72425014850262 20.6792568123438 24.5229059579219
"42" 1.05455458713667 22.4659184045098 19.4426017831448
"43" 2.89832165355321 21.2121676424312 21.8895318565792
"44" 3.17754839598983 21.727015469392 20.7780142923298
"45" 3.1733080589956 20.4843689299464 23.1181147888952
"46" 3.03167437380458 20.9961613110113 21.4834142808262
"47" 4.23739698219377 21.2189811873411 22.8594346905323
"48" 2.63916354523749 21.3586729958782 22.9257366258274
"49" 3.0056253221305 20.4702904276352 23.2691371228385
"50" 2.93124329238633 20.7126957313148 20.9631469862475
"51" 2.71703252880432 19.5641758487717 20.5454506674751
"52" 4.09381390722642 21.1412340831184 21.8238286666265
"53" 2.28459439530241 20.8001886328252 21.9042390982513
"54" 3.01276324157511 20.9831598113413 21.7655218238102
"55" 3.34993708709308 22.3354354093418 21.7293110070482
"56" 1.79268217486983 20.9888524551535 21.8343994657462
"57" 2.49074265605742 17.9337280921628 22.1533070302098
"58" 2.94069255657532 21.1825586015341 21.6504144895631
"59" 1.02052589154143 18.8016755250202 16.139738960414
"60" 2.28490099292031 21.3177677636394 22.5295523551176
"61" 2.71860309249251 21.1060951582509 21.752069466508
"62" 2.93462702431176 20.9509048846418 21.7473591473242
"63" 3.08263697216523 21.3878593588687 21.4616743737315
"64" 3.0824573934586 20.3583308035511 20.8538462362543
"65" 4.5827205844418 21.2650724935012 22.4456059669054
"66" 1.55014673593331 21.3405014514858 21.7616212384214
"67" 2.19649752873289 20.9105995256343 21.7950372458789
"68" 3.28628829732089 19.9141212917426 21.5075395305366
"69" 1.63241789394957 19.9597261073409 22.2240496948503
"70" 3.3361643541884 20.9073597016877 21.797829858755
"71" 2.8788466583679 20.870738953469 22.0153828910824
"72" 3.67711303990865 20.7855982789579 20.8444723994995
"73" 2.27149707484739 21.323338800662 23.0315375860489
"74" 2.47691089961154 20.599564147976 21.7334513310089
"75" 3.49283977507027 19.8904463891587 21.5535280376193
"76" 3.50959695488491 20.7201722519074 21.7879785996277
"77" 4.35483216107702 21.5068319640227 21.8231056186405
"78" 3.25192400255431 21.674795275453 22.0907442675875
"79" 4.27401685316899 23.5303942558494 22.6223528864658
"80" 3.07683506193126 21.2598542222138 21.4583030946217
"81" 2.52528960673415 19.2355055932599 21.2443555555462
"82" 3.09144050288452 22.0723246394163 22.6878464716524
"83" 3.56851555326063 21.1005213300957 21.2960957201954
"84" 3.24372458037555 20.7694821063018 23.428647206208
"85" 2.87770736091543 20.9136932032032 21.7156340995685
"86" 0.0080085546087596 19.7083355322307 20.8457935656493
"87" 2.72761406620167 21.055410823595 20.9459356920945
"88" 3.05234163559264 21.3707015278033 20.8958391620147
"89" 3.0868984706003 21.7906682929466 21.5595974992523
"90" 3.72069751998892 18.7340832257793 20.5564821807295
"91" 3.32944458592395 21.1697517508054 22.1438490066668
"92" 5.53176974989388 18.5764087601709 20.359771013682
"93" 2.89587191451153 21.0456725286273 21.5682531630779
"94" 2.7222288252326 20.8242652646992 21.5350304202873
"95" 3.16081084962451 20.4587506546895 21.5371101693809
"96" 2.71697067311182 20.1039828331009 21.8822354304767
"97" 3.73844879819055 20.3980198193659 21.4993118714609
"98" 1.1783656757919 21.4700295024434 20.0090624581194
"99" 2.78291326603718 21.117399948254 21.5983230661366
"100" 2.93748137360943 21.0448601937439 21.6889112827787
"101" 2.33999506377525 20.5054544010668 22.2045011119707
"102" 1.98689284847218 21.9199150987081 21.0161273576187
