"x" "y" "z"
"1" 2.78761631840919 21.0391430672792 21.9406864732304
"2" 2.41260918315064 20.8738115946087 22.2525241424551
"3" 5.07877805708125 22.3206619744838 22.4450827988444
"4" 3.66473798503975 18.4538502353017 18.8773587829899
"5" 3.33633461884373 20.9822319574304 20.278046186734
"6" 3.51609022152703 21.1152937088459 22.0593695168477
"7" 2.56751612137327 21.3002356898748 21.8301355100607
"8" 3.31056076413121 20.2467498733161 22.4408619004961
"9" 3.03553948859693 20.450697186784 21.9620070923159
"10" 3.45032794275391 21.755067460945 21.1714032398451
"11" 2.71961849998731 20.2997893093949 21.5828515761287
"12" 0.311996750224885 19.5640129072677 23.4404316989356
"13" 5.03597235146485 22.3830350823136 23.3068373672739
"14" 2.25133147141045 21.1550754063172 21.2519006713093
"15" 2.47011042092101 20.6194513140041 22.5291259840254
"16" 2.95993857902008 20.8257496916691 21.5517554493695
"17" 2.24910923461442 20.8420423840455 21.9544854673606
"18" 4.00328422004446 20.2670600225461 22.6283690910682
"19" 6.75066425140402 14.1641808501387 23.213952318717
"20" 4.12786163377463 22.3442761762067 19.4807551688948
"21" 0.782978659372864 21.0990135180128 21.7264048590229
"22" 4.57641125157864 18.9926958655919 22.225291992675
"23" 1.82329030465944 21.3749838482193 21.5061557441286
"24" 3.63503806310982 21.6940270670906 22.8927186281455
"25" 3.00880244495134 21.148746805949 20.4702322716494
"26" 3.82288923372109 21.6616079675489 21.24716823261
"27" 2.54268964234192 20.9897557088033 22.5893517936161
"28" 2.75267467249454 19.9261349264399 21.4322663606061
"29" 1.64502288939132 22.3329528978896 24.0278211430125
"30" 2.60326865734056 20.0348418085338 22.1573755849728
"31" 2.61910859720895 20.1998080606432 19.376426215928
"32" 2.97238613338972 20.7754424966384 21.5872328710267
"33" 2.15971635602908 22.123823055344 21.2578754510928
"34" 2.76140797210482 22.3312892397689 21.3123100983009
"35" 2.63591600277107 20.653756122768 22.291493930558
"36" 2.80598296593668 20.9532031568847 21.5644156986212
"37" 3.04784984985428 21.6560138979168 22.9671134272977
"38" 3.98915851849898 20.0694010687352 22.4638531277084
"39" 4.42858668840933 22.5275808246531 20.345389424901
"40" 2.91856702690012 22.0265765299366 24.7250001890406
"41" 1.86155561706506 21.2146557529579 21.3635294644802
"42" 3.36939716975528 19.8932094694395 19.6349597416788
"43" 3.20625794937803 20.9469115501624 22.3842075232973
"44" 2.35402124741544 20.4798157827833 21.7242039642392
"45" 3.15747816680899 19.9186222485635 21.241378803025
"46" 3.62525222226719 20.4702204001075 21.517475920399
"47" 2.51722061924415 20.7390147491235 22.0693547001097
"48" 2.67352871248606 20.6913144732238 21.8810421262875
"49" 2.57780431666277 21.5654984624281 21.1857318981015
"50" 2.55297342158295 20.3442350753337 22.1054814021008
"51" 3.13645604534498 21.0759620286053 21.6761555283139
"52" 2.36574625656394 20.3756623892747 22.9495182013314
"53" 1.86992301115935 20.4534549677345 22.455605832936
"54" 3.41791838848264 21.0002788870315 22.1893022737466
"55" 3.92330531303367 21.53182638897 21.2113660078216
"56" 3.51135653092064 21.394549083517 21.8576529822
"57" 2.42769980117672 18.7698390842461 21.2557916456938
"58" 3.40713790838157 20.5962067792334 21.590143608537
"59" 3.05156616231573 20.5309519806477 21.8026348088251
"60" 3.54151230429931 21.1296258893723 21.7054168475189
"61" 3.10861415591013 20.577325212652 21.3930270238372
"62" 2.14906221695532 20.6037617059923 22.2839673880944
"63" 2.70024801058295 20.9641356313724 21.6163750050112
"64" 3.2399830424729 20.7289026816748 22.2037936331751
"65" 2.71269723022686 20.9938752648459 21.9770747373085
"66" 5.04675168308465 18.9119285580484 20.3732313259353
"67" 1.16727015093977 17.7341024508926 18.1659271769091
"68" 3.58204810497976 20.250833114806 20.9946280338557
"69" 0.911251286639067 20.3323048208493 23.2687070959373
"70" 3.18340191729541 21.4550211752819 22.3934632890921
"71" 2.79478020216893 21.0305566018657 21.7395896227162
"72" 4.13231953525909 20.1338121211741 21.6015247665963
"73" 3.46374463456471 21.3185680347504 20.6548317627124
"74" 2.2973079562623 21.7396647726838 21.6486329437678
"75" 2.75840067931304 20.8072607579118 21.815288624505
"76" 3.04954226487459 22.1253127546076 23.237901350976
"77" 2.87409259453569 20.9720358518547 21.4990844387296
"78" 1.45736874527815 21.0729749067871 22.8486339607895
"79" 1.50302860807497 20.9668849255375 21.3542622786181
"80" 2.99740764788736 21.3882483544729 22.0466196984912
"81" 2.85008613348162 21.0306407587756 21.7335559209506
"82" 4.1437063254309 20.9530213780618 22.0256836427639
"83" 3.87731971563425 19.9259636860426 21.7323793102661
"84" 4.56483535220691 21.6305968638823 22.9045833700097
"85" 2.30935105391013 19.615733199066 22.1955597807681
"86" 2.07280393175557 20.2640647220324 24.0176147611982
"87" 3.17485183821195 21.1587604565595 21.726340737737
"88" 2.8213868505196 20.9389012273852 20.923860088184
"89" 3.5890201653267 21.9300120057053 21.8675085998303
"90" 3.23178316584573 22.0509439966744 21.2264634156525
"91" 2.14197167222177 19.9833960570527 20.9072644025467
"92" 2.76990640878809 21.145389893545 21.5012547198534
"93" 2.86209551961785 20.8785489449464 22.0681346786073
"94" 3.35933052716598 20.475039892121 22.0054743883684
"95" 1.55454171945121 20.7975620614956 22.2308682947368
