"x" "y" "z"
"1" 2.28867819437545 21.2856473414724 21.6685119661193
"2" 3.28518203578586 21.1978273025724 21.5721273771881
"3" 3.08279360697035 21.1651181706642 22.0132486823073
"4" 3.09218705288807 21.2854035586384 22.0425188979001
"5" 2.54077742808386 21.7258330123539 22.4930623128123
"6" 2.25490287493298 18.5607246202086 22.086059024987
"7" 5.30495336933887 19.7141066665899 20.1165733751142
"8" 3.41047944816336 20.6144168165941 20.6301875904265
"9" 2.79036847129498 21.2383510101645 22.3473576861885
"10" 3.04117233808051 21.2322287876262 22.3661984773013
"11" 1.99770157642938 21.3416550735247 21.9104414777481
"12" 2.67923908099149 21.2134341024809 21.6368117848274
"13" 4.00862189579921 22.242436030996 22.502659610942
"14" 2.53878128440762 18.7985233814779 20.9195168242645
"15" 4.90441666171706 21.2871653096386 19.0582653083303
"16" 2.57036469401605 21.5827328752688 24.1517310641932
"17" 2.31319133511368 20.938686554284 20.9106290465258
"18" 2.68310931941608 21.0513891245614 21.5280702452958
"19" 3.38121402269646 19.9284899266402 23.8483601832674
"20" 0.225520004648456 20.3370169479857 22.6217052008132
"21" 1.36197926049287 21.3946014088244 22.3520384827598
"22" 2.66449689039171 20.9205831971337 21.0751100042509
"23" 1.84705572626269 19.0590782578372 21.9339901647584
"24" 2.59654002999825 20.7083811263901 22.3177594427939
"25" 3.8093407413193 19.6216028150602 22.1498364888791
"26" 3.05348273464708 19.3054618056782 21.9340718012699
"27" 0.996007994919704 22.0169003665505 21.9546180258738
"28" 2.2976947423979 20.8224980291571 21.2534670482352
"29" 3.16862487092265 21.0201024763531 21.7411438837042
"30" 3.46718350622616 20.1104830231698 22.3468915428384
"31" 4.87127110539979 21.8833061501664 21.2910223427934
"32" 4.68404535917951 21.1674815868556 21.5047096406517
"33" 2.92594371779344 20.8575495440525 22.0766258635668
"34" 3.9333106509729 21.6933323343605 22.3272173648076
"35" 1.74517093718043 23.1435512038881 21.813860976533
"36" 3.16969325120353 18.8552620121741 22.2815898587764
"37" 2.16307422897887 20.3889030771166 21.1883250945695
"38" 1.28475254124934 20.7234758662538 21.0115115829185
"39" 3.75418813713022 20.8222038149377 22.9047437042638
"40" 3.08319017180329 21.1548957759977 22.1965892764979
"41" 2.5815970851301 20.7106957318595 21.2612143185586
"42" 2.42020029991576 20.5125262439771 21.6544825858821
"43" 2.27341980896083 21.9600332163342 21.9553110607325
"44" 3.2905776188215 20.8868978170135 22.0828567223903
"45" 1.88990622077138 23.2081971633685 20.2358838519929
"46" 4.15281886430975 20.732302911847 22.0440718125973
"47" 2.79989006736082 20.3823545965821 21.8459397376445
"48" 3.54678064449259 21.6544806635244 20.8517181429605
