"x" "y" "z"
"1" 2.83423778753764 21.1428687492032 21.5207066595962
"2" 4.34391396863748 21.3548775308407 21.3726154565683
"3" 4.11917310391877 21.9527822348218 20.8857057008126
"4" 3.84994818444755 21.3527202629249 22.9388652521509
"5" 4.51806985337148 18.6854855594099 23.8667748161519
"6" 2.30495644397615 21.2464787907496 21.6162048799447
"7" 2.50205527065819 21.0710061710208 21.6410901870141
"8" 2.95009950381132 20.7599839157924 20.7135140299834
"9" 2.24618474927912 21.2059706542264 21.6357041407062
"10" 3.03886850470255 21.3220507889595 22.2738075267302
"11" 4.53425742846331 21.2762074554759 22.6279075110441
"12" 4.76362896006738 20.6368774283882 21.5511734325322
"13" 4.10724755122339 20.0326592818965 20.5738172727465
"14" 1.8066016876362 21.1676952508529 21.4182542221055
"15" 2.52603944703752 20.6062016344136 21.7695169194473
"16" 3.21583871225481 20.5706886645136 21.6386002030615
"17" 3.354911656195 21.107595940485 20.9550176185647
"18" 3.22162426333569 21.0400987781142 21.0857686337971
"19" 2.72601688528366 20.7524483924163 22.1442457961268
"20" 3.0838699575579 19.5787212668806 21.2323304035002
"21" 3.08587981810497 21.2424991291014 21.877778276531
"22" 4.35943795100568 22.3536561246073 21.3776210095594
"23" 3.36988835968498 21.4512972291271 22.6299978443065
"24" 2.91698138086936 19.9150830125096 21.4883469514549
"25" 2.99323812122716 20.7395834739822 22.1550232254807
"26" 2.20796912951964 20.1312190443007 22.1143949508818
"27" 2.96109671691867 21.3454297910523 21.4141649065714
"28" 3.0696098664743 21.3723852624739 21.5139571031004
"29" 3.78269027568137 20.5591807051721 22.1380142423769
"30" 5.75982895891093 24.7801197772017 19.5460002214988
"31" 3.85261672395043 20.9563970785022 22.325588053344
"32" 3.64974680188919 19.8480603933903 21.6460080952281
"33" 2.93258952795907 21.1767157721231 21.7632432490494
"34" 2.14377211201251 20.2163788663035 20.8515675924069
"35" 2.64471041756071 20.9009599088918 21.6157353012748
"36" 1.92757920306024 21.2609448994354 22.5404390537913
"37" 2.60921238502205 20.6279589301683 22.5375620904351
"38" 7.12135485913327 18.6539615469514 24.2610327955903
"39" 3.30107810782947 23.8482659785203 22.3297598883891
"40" 2.34620906897287 21.570100077588 19.9990274087316
"41" 4.36427450571179 19.7151431424872 22.1136608243776
"42" 2.75061450765095 20.8327254709088 21.240287637111
"43" 2.85505017346798 20.3924823589124 21.1064917196347
"44" 4.34188276921909 20.477989359078 22.6047978893616
"45" 2.82923731714349 21.089305887284 21.5785942702696
"46" 3.4344417890473 20.8698739376575 23.435413331751
"47" 4.8116105372507 20.4426799736569 23.3145190590727
"48" 3.4268650587186 21.3308261135804 21.7217610311043
"49" 2.51811011030957 20.2324665175792 19.5522782499786
"50" 4.04499916762092 21.1429388940022 22.5421149735807
"51" 2.90694484964155 21.4779671943212 21.7487788910919
"52" 3.19209673963827 21.2867744749496 20.6023424280724
"53" 1.18398044194776 19.1100093498514 22.0335602925008
"54" 2.5702135893751 20.761466874954 21.4209209401926
"55" 4.01145543254177 21.382296069552 18.1995610579988
"56" 3.44365565915646 21.6537360424439 21.0813563537246
"57" 2.85994829180776 20.925191997771 21.810724312928
"58" 2.2111220467035 20.0999787190557 20.1994370691939
"59" 1.03308247950224 22.4591031866821 22.1089707963567
"60" 1.53993735681831 22.0615750494533 21.5317434369784
"61" 2.79734306781975 20.8415051388921 21.6748766388053
"62" 3.18336508000582 20.713526143137 22.4089973277575
"63" 3.53013253704239 20.5336708858486 20.368068923309
"64" 2.64809618904221 19.7512071579367 22.2239915625623
"65" 3.65194088085502 20.7457488042581 21.63401900908
"66" 2.97476321122325 21.441340265325 22.1239121164232
"67" 3.48552287036903 20.1366298052544 22.6626708290479
"68" 2.70801140060977 20.9864110348259 21.6965405593405
"69" 3.13860714761572 20.9528003381736 21.72488113804
"70" 3.02637772288947 20.9647460468055 21.783463045364
"71" 3.57138189059754 20.6720179776442 22.0532370308859
"72" 2.76984146812462 20.5667136362667 22.060532846746
"73" 2.53929586756534 21.1353553909573 21.6427139023554
"74" 3.86223631457323 21.2272048153095 22.2705273848088
"75" 4.39308060326463 22.6373452150294 22.4840033220435
"76" 1.02583507335683 19.9212558096019 19.3978403510132
"77" 3.1304571193077 19.8734868969415 21.6611670913014
"78" 0.908632893846691 22.8719584258146 20.3050372942074
"79" 3.79746674258185 20.2015676567046 22.6041965987214
"80" 2.64417722066487 20.4410031330162 21.341796903593
"81" 2.80862235951817 20.9864654479315 21.6533181756968
"82" 2.52586072332504 20.0548623879308 22.0092587038409
"83" 3.21865074722103 21.1383607129753 21.6616820616364
"84" 2.87402065640634 20.8929330481936 21.7084847826913
"85" 4.10702892729307 19.9983276445294 22.689395730213
"86" 2.23064593617023 20.7533696067056 21.92000190076
"87" 2.64149510227501 21.1277938499988 22.2640622303919
"88" 2.05278575922249 23.2700141761084 19.9936600806138
"89" 3.04615222428091 20.701897476852 21.8817599049036
"90" 3.62931625174605 23.4999383595835 22.7109640217249
"91" 2.79353283633861 21.3282776684161 21.1053952863615
"92" 4.3716398523988 21.7783666796444 22.6433470765583
"93" 3.81235545653048 20.8122495531656 22.6916236890336
"94" 2.79155724620657 21.8252022420272 23.0518275329727
"95" 3.92446674541663 16.7773645445637 21.300062569859
"96" 0.591531575251249 21.7445255012287 21.258020860268
"97" 2.60565860870697 20.7244089376978 21.6850012750272
"98" 3.4535501834813 20.0553191058558 20.5080677650946
"99" 2.59524559260273 20.5915967078278 21.4136929059299
"100" 2.38270248199827 19.4080338078732 22.5936180229799
"101" 2.97840627204157 21.3569357929786 22.2740466411323
"102" 1.36687588407475 20.9091386671328 22.2934955040757
"103" 3.35467675098934 21.3704470492481 21.3470435071951
"104" 2.90487274364092 20.961612018336 21.7079290121184
"105" 3.1393704693732 21.3864306315923 21.8092217714526
"106" 2.92524990005064 21.8186680412348 22.2261628367798
"107" 4.84455624697385 22.4580363754194 21.6873043192809
"108" 2.86710374429874 20.7884895192362 21.4948332315215
"109" 2.83674352542944 21.4877908593521 22.0798959672824
"110" 3.70568255847529 21.2229905746335 21.0588969906534
"111" 2.79618750007107 20.4640202299057 21.7247164096939
"112" 3.1709855705467 21.749180412185 21.5955596794637
"113" 2.58776327915059 21.5435987011176 17.0112220214328
"114" 4.10193026711795 18.1739905618275 21.1872461230322
"115" 2.68060934057893 20.8585476269657 22.2084006439038
"116" 2.33816874983837 21.3026402628434 22.0301465850919
"117" 2.75040999246683 20.8434555782912 21.3726272404764
"118" 3.15420535439168 20.6519501748763 22.1601860569704
"119" 2.61825308066128 20.8938397341173 20.937813066636
"120" 3.90394682167161 21.3300713868091 21.3367508997046
"121" 1.7740277108111 20.2425604922111 21.6180729225518
"122" 2.26762464277061 20.8147591191166 20.9698907796647
"123" 3.25637073848459 21.1647188960356 21.3993376777167
"124" 2.93001020730557 20.8118798060081 21.831538701795
"125" 3.92986006071832 20.4180349364385 21.5491319446301
"126" 6.1042443546306 23.9984569583901 24.816629627418
"127" 2.92109810025588 22.4211927069216 20.5996489605773
"128" 3.35273428005302 20.6433770436665 21.4727732659196
"129" 3.78169329425992 19.118225404328 24.0865459467482
"130" 4.16733069539338 18.9344032947406 21.4201010722865
"131" 1.69248334804855 21.685195412868 23.2021587903562
"132" 2.7251475353683 20.8750832103363 21.7335955543537
"133" 2.59736469625788 20.4845760875284 20.9816405402715
"134" 3.28015128870931 19.0091423142786 21.4556786482995
"135" 4.980190683142 20.9542639085417 22.0593705353911
"136" 2.45850297413462 20.1222592770917 22.6294664326916
"137" 2.94789989416118 20.6536912151057 21.9336580314143
"138" 2.70040639038087 21.5452751448289 22.5196692366016
"139" 3.10674427612466 20.9583663996369 21.5997717723867
"140" 2.623307191152 19.722831943471 22.7389961958129
"141" 3.0520995917485 20.717999888686 22.1513356859465
"142" 2.73619282248346 20.9088816283584 21.9005365326903
"143" 2.38577789983764 21.080743062087 21.6442466177759
"144" 1.27062495659871 24.8304184902436 22.2779596936994
"145" 2.52682264536344 21.4734010069418 21.8471407442314
"146" 3.13147354038831 20.3693157684005 22.0972878680653
"147" 1.84254882039736 21.0937515444673 22.0708205774589
"148" 1.42107057667045 22.2906381213736 21.0318508770736
"149" 1.83681344481101 21.4729087430149 21.0507327825576
"150" 2.12832578257595 19.7030883533357 21.7846837228124
"151" 0.732265110529862 21.0719664920717 21.0995863734118
"152" 4.99168148931878 20.4532347074167 21.2690284092107
"153" 2.89802529303455 20.9408076484075 22.2473048657242
"154" 2.69957210328895 21.4064591399502 21.2319488534669
"155" 2.45501458761355 21.6044329163666 22.4730815496284
"156" 3.00071385901545 20.954128748607 21.4238500463555
"157" 4.50364842286197 19.8909753329962 21.3760736598708
"158" 3.07504429433488 20.7675767264186 21.1747008786239
"159" 4.529504124264 21.3763186374706 21.1966483911828
"160" 3.72904521233735 19.9458871801571 21.5909108211445
"161" 2.80035105893153 21.6712936797901 20.2604489817941
"162" 2.37276268485394 22.3431821880825 22.3071842168036
"163" 2.89125421263148 21.1149941730036 21.7672465715001
"164" 3.24996945750259 18.7403329673128 20.3635949228613
"165" 2.65114867187279 22.2226934777462 20.0364453943539
"166" 3.22316563116424 21.4539339321592 22.0508991451524
"167" 3.01213356750654 20.6359748581606 21.2820263056757
"168" 2.39233419681592 20.4283857443955 22.201839441522
"169" 3.26413534595936 20.8742712003732 21.8131369469601
"170" 2.71927851011159 19.0876471453817 22.2867866328792
"171" 3.20395990658302 20.4291473575112 22.3662190974099
"172" 3.60090443927529 21.0451388894763 21.846634571848
"173" 4.36250858783629 20.8485494643531 21.9504069003789
"174" 2.43717414702453 21.2248386486449 22.0191708976286
"175" 2.8529693832263 19.4052152580274 20.784461908025
"176" 1.27286333509206 19.847099838124 23.180209356969
"177" 3.06388195194109 20.6326915335409 21.0581016853929
