"x" "y" "z"
"1" 2.25224152661163 21.2201630801585 23.4344444148743
"2" 2.82733535245601 20.9822761627258 21.6133053370179
"3" 2.43699031895213 22.1233186420273 21.6076987880368
"4" 2.42466094104609 20.1120367819496 20.5238085392155
"5" 3.06959215752082 19.9049623501004 22.5646162706136
"6" 2.72841970636446 21.965494099401 21.2368352378928
"7" 6.91170553322049 22.7824419062745 19.6064977154336
"8" 4.23634231571069 19.5928920557229 20.5921973558466
"9" 3.33805914018489 20.8114806987056 20.8034483212107
"10" 2.42250977268523 22.5176657482544 23.0030295504685
"11" 3.48659192248185 22.2757651321271 22.034702097585
"12" 3.11161748719895 21.0202525378288 21.323351458488
"13" 2.35842080539209 22.447188544795 20.7186399530335
"14" 2.77732579743863 21.2220779891532 21.7302102095257
"15" 2.62365920837399 19.8408534760591 21.6332365899663
"16" 2.98740185084925 21.0516296437187 21.7507695416328
"17" 4.09155973789514 20.2830497083692 23.4439317418861
"18" 2.26603070322227 20.8550252508313 21.2349564505913
"19" 4.51845033000389 20.4258803411408 22.3251091077738
"20" 4.09877415987411 20.7317555964489 22.0281732828578
"21" 2.43733050071289 20.976731517104 21.2208155239022
"22" 1.98577268372091 20.6314562288407 21.2902193844155
"23" 2.88589629406753 20.6198168537823 22.3329645415116
"24" 1.67367212661305 20.7245219183071 21.4399922626901
"25" 2.52555812481459 20.3303629637866 20.8696929653201
"26" 2.41038623636955 22.4075584247213 23.4222264350136
"27" 3.4125795392538 20.6239924629913 22.0305341102686
"28" 4.31993234464356 20.5648411628609 20.6891384006231
"29" 3.15595275020364 20.5239735546277 21.7052213953503
"30" 3.73480299038644 19.5683405577782 22.957750157519
"31" 3.02397485728804 21.1369908199461 21.5206400267314
"32" 3.0832361212473 21.9412267963463 22.0987466510329
"33" 2.75325881340107 20.1271047845321 23.4302350178426
"34" 2.6785120422539 20.8473393341448 21.3833328945499
"35" 3.60846312932599 20.7993342374979 21.4351991387003
"36" 2.04918712568384 20.0953323596023 21.3242338981293
"37" 2.84568146053528 19.5539413085301 22.3051082606399
"38" 2.72931439055689 21.0419859064345 21.7363848373627
"39" 4.14628741495602 21.6299719725834 21.0543334892674
"40" 3.16092313847554 20.8911432608416 21.9850817008296
"41" 2.70964835640193 20.5709051582268 21.4943300737999
"42" 2.34752733070971 21.0974060607646 21.503235524005
"43" 2.62803399106284 21.1458592356892 21.7827032245258
"44" 0.35004835429977 18.3858331996846 21.5370313075485
"45" 3.67115908339242 22.0301958012904 21.3105253164775
"46" 3.25368475520553 20.603941129109 21.9992235196701
"47" 3.4997919098502 21.5129648392969 21.3884410352383
"48" 2.24430308428262 20.6703363976262 22.5360859489243
"49" 4.13720549167086 20.6590793135082 22.7942476442293
"50" 3.22615671365315 20.983554327978 22.67527615987
"51" 3.6660909995715 20.8320683541985 21.2296662964299
"52" 3.47135627787621 21.4236455669175 22.517342454154
"53" 2.76066588669721 20.622534226488 21.6421394374627
"54" 2.3414450345279 20.9370280245814 20.2388904452922
"55" 3.11298921953197 21.0954543276097 21.1915078036943
"56" 3.84369817904037 20.1117294366568 22.9728241839209
"57" 2.82354135159566 20.7569495834213 22.3888910074062
"58" 2.85480526151116 21.46756536167 21.5361515389779
"59" 3.46167548289133 18.8199431401964 21.3297095870238
"60" 2.97923150020027 20.9859125215394 23.9560651946091
"61" 3.61836148307736 20.5276526994687 20.9705474262766
"62" 3.26592803019572 21.3037346719956 21.7429904145689
"63" 5.41694915583201 20.6881979000547 19.6958037402923
"64" 2.00386360081331 21.1401521811937 21.3492106470268
"65" 2.36824406746413 20.4073256403509 22.1538116146899
"66" 3.17716946591456 19.8718745889473 21.3854806935943
"67" 2.8777462138724 21.0584367171895 21.9600887715514
"68" 2.6025534627482 21.2087578864306 21.8799331885171
"69" 4.45772542379781 17.5125142198385 21.5783583655769
"70" 2.56141735061066 21.3110368783943 22.990018643203
"71" 3.01162414357199 21.3026039027118 21.4981307882925
"72" 1.43838929046826 19.3067360945419 21.3807951594118
"73" 3.3801585120636 23.0026551120453 21.011354550228
"74" 2.27395972865201 21.347591121298 21.0301983569404
"75" 1.95570428890328 20.1793253185973 20.8535905675685
"76" 2.61619016240081 20.837551104906 21.8984151772538
"77" 2.87796144366648 22.2237773706327 21.2233811804366
"78" 3.00803748015255 20.1862284430989 21.1674908394581
"79" 3.62921875953102 20.8739517015044 22.2820430200547
"80" 3.42375960999748 20.2896736707814 23.241773208664
"81" 3.7565466740016 20.5580305173822 20.2029458855167
"82" 2.49458450166706 21.7366636802039 21.7885163599565
"83" 3.68280303664715 22.1433077324854 21.4471382103695
"84" 2.33932702362274 20.60043060133 22.1803648188687
"85" 1.59152523870399 21.0544496908546 20.7472622185422
"86" 5.98885310658267 20.8048034476576 22.673480889339
"87" 3.9035302376098 22.0085334796638 20.8555134503143
"88" 2.92472483051175 20.9900255754849 21.4247883657769
"89" 2.55179131278497 21.1247347266037 22.066213336905
"90" 5.62533141427436 19.3925499194584 20.4298176623271
"91" 2.49993906172292 20.300634662391 19.3328625683717
"92" 2.91526257470974 21.6077409253919 21.4219527532647
"93" 3.21450539619429 20.8014157992276 21.5844105499266
"94" 3.36291988554678 18.6132826781821 21.6203642335383
"95" 3.13795177583932 21.5159231787008 21.7391468524169
"96" 7.20624924717828 22.1671780207114 16.3783467663568
"97" 3.83329649458403 21.1084743663985 22.6264292822615
"98" 2.82066001065822 20.71803615918 21.6425212338227
"99" 4.6809369044652 19.613232990498 22.4718492428388
"100" 3.03336157547416 21.0705279522332 21.5217789346322
"101" 2.82631605120111 18.5251561076794 22.7806575009376
"102" 3.88066060878893 21.1470523412757 21.8081047144905
"103" 2.79333948802138 20.8876678826685 22.7127217192301
"104" 3.88782058460533 20.3138082199823 21.9644684927664
"105" 3.04295814993455 19.6007846320123 21.7012535367056
"106" 3.18911178459858 20.6749381497195 21.8992772428012
"107" 2.17421297586998 21.5113780091046 19.9801494316631
"108" 3.04872486532829 20.7938303362107 21.5397650657126
"109" 2.25096607063232 21.4176898188274 19.9425101924115
"110" 3.43061562471597 20.7214233093835 21.6068102137977
"111" 3.12756120583806 20.7884976544906 21.6450190447376
"112" 3.35433076482656 21.6891286721818 21.8227822434597
"113" 5.22037984326247 20.2929554968375 19.5634182197892
"114" 2.78841124242863 20.9567168503378 22.1010196605392
"115" 2.97697745935047 21.2936104898989 24.593623610799
"116" 3.29622106964863 22.3796717526399 16.3300431129353
"117" 2.81161354374697 21.3148980137803 21.2925281294761
"118" 7.18542714851101 19.2317009274997 22.4392988536439
"119" 2.70739004470216 22.3829789553448 22.2992919690714
"120" 2.90143907077485 21.0009624300248 21.5415094551598
"121" 3.035783438116 20.2796651106181 21.934116968784
"122" 2.93855387432715 21.3666215505732 21.9726251775417
"123" 2.24703709588116 22.6921834799514 20.4434982029363
"124" 3.91891202969419 21.5255980119108 20.4905425780045
"125" 3.45810318324808 20.4758845719676 22.3533499100381
"126" 4.33615126765482 20.8131704994342 21.954822534584
"127" 4.26693478758512 20.9095885242882 22.064172076839
"128" 2.49553478275847 21.3399148332631 21.9476651856226
"129" 1.54638982080008 20.7182680382319 22.641075360683
"130" 4.8780681928098 21.4595609051601 20.9480423887994
"131" 1.43340709002917 19.5788969010982 21.3971279664366
"132" 5.21131883151966 20.5735642084876 21.6715742233214
"133" 2.88613401271021 21.1106944632598 20.2848905624652
"134" 3.1130995245959 21.1512183784221 21.6660317111944
"135" 2.20282964928934 21.841516042627 21.3701113792637
"136" 3.38966574531107 22.5333855974427 22.1276053290411
"137" 3.27400432069091 20.7534089593435 21.7637955858384
"138" 1.82695456948183 20.6574832074184 21.2274346597097
"139" 3.99234814580655 20.1114487751733 20.7993532883467
"140" 6.88233655189855 20.749822689669 21.4940214797405
"141" 2.20010315911156 20.6146576159957 21.6247543409606
"142" 3.2401417469029 20.7050935761592 21.9449286491843
"143" 3.63929131870724 20.6370768239115 21.7695511634836
"144" 1.47648793855596 22.582268552365 22.0992867254494
"145" 1.4528645505023 21.0289547065952 20.690831596921
"146" 2.67072548944996 19.3495495722835 20.2217568419024
"147" 5.07081370088317 19.5325469672023 23.0563184443894
"148" 2.86834151008485 20.9860831434913 22.0135989654339
"149" 3.2497704356763 20.7920289079351 22.2714113379975
"150" 2.56626895649707 21.9916665368175 21.1934160283243
"151" 2.85492986173959 21.0984622619044 21.6104784069743
"152" 2.69061437937261 21.0059929557511 21.6965364244129
"153" 2.45690522130634 21.0290101790309 21.8644009629139
"154" 2.77438021151142 21.0349343815997 21.6945678989026
"155" 2.76772539851581 21.352082488137 22.179616097884
"156" 3.13974563909408 20.963160318048 21.5532447058228
"157" 2.28127439262486 18.3862750215532 23.2427658959874
"158" 2.96144632239716 21.0152274819748 21.7123581251237
"159" 8.00555451676798 24.0842887390385 14.8613578613477
"160" 7.25078021375806 21.852626650315 20.0078092374841
"161" 1.07104463451343 19.5198910161364 22.5955478306289
"162" 3.06683835482387 21.1717250350946 21.18217210805
"163" 3.41239592069012 20.9916970700908 22.031800741131
"164" 2.77787675394268 21.2425854219384 22.8919498629705
"165" 3.04280962421023 21.4899955813429 21.5978726701743
"166" 3.20898783818993 21.9836403915872 20.8308450391968
"167" 1.61436521779685 18.9573614970814 20.0290926407536
"168" 3.43530458992048 22.388855138851 22.0105650484152
"169" 2.88953004398144 20.846615686743 21.9891710263281
"170" 2.99209997253852 20.2985490502091 21.7063568935695
"171" 7.55965613790542 22.2077953501922 18.8866327437509
"172" 2.75789996608277 20.6058710657353 21.8423945698969
"173" 2.61724373177215 20.0346630552534 21.3578308519383
"174" 3.1943143296295 20.7936034665567 21.5123572640433
"175" 2.84409599517763 20.8627983109758 21.8452814123477
"176" 2.79364455541512 20.9103475476886 20.7233561513009
"177" 1.76253242933037 19.7774830305999 24.197726973711
"178" 2.25354428211448 22.458903619335 21.8099794721948
"179" 2.99379451160287 20.7895047648811 21.7049593936524
"180" 2.9904779425169 20.9126352418018 22.1533777574417
"181" 2.66143360500637 21.0611786001623 21.8363286619238
"182" 1.78227954199985 21.0613185819426 21.8580229707242
"183" 2.77312700824566 21.8116842476775 21.7807599903138
"184" 3.09905714317563 20.2504021748772 21.2060773296133
"185" 3.64356006893147 19.9171250073547 21.8617171116306
"186" 1.92709467430329 21.1609142134099 21.346703958197
"187" 3.05504080518977 20.8880101502191 21.1476768407244
"188" 2.66311530403592 21.3456646750954 21.7349545878128
"189" 3.08256188503687 21.3476423356964 20.6430836293427
"190" 1.87990758471643 20.6410345599053 21.1320056980052
