"x" "y" "z"
"1" 2.45821442225849 19.8923321159654 22.2238354817859
"2" 1.90678150427664 21.3699133109618 21.7992038916892
"3" 2.92516650355676 20.6255430103039 21.7122008182695
"4" 2.72606992875117 20.8140047022852 21.7851253754373
"5" 2.83370822188355 20.9156950813952 22.2256713144667
"6" 3.36779548408035 22.5744056798257 21.5370141404706
"7" 2.42819465626178 20.6149779487307 22.1555414225473
"8" 3.63884647725728 20.8656578833492 21.7618088079346
"9" 1.76751971423692 22.0370523934905 22.3973471054744
"10" 3.39441971825452 21.1131491727241 21.2388528901609
"11" 3.26941569106394 21.0751352341861 22.4946112217805
"12" 1.79341408556022 21.9748474790056 21.7720573149647
"13" 4.15634503474113 21.3738396501188 22.0333126455452
"14" 3.37652278839739 20.6709504181833 22.1773915110726
"15" 2.55138533951781 20.8091602681046 21.7752878823383
"16" 3.24885793148135 20.1070556275594 22.4275718118297
"17" 2.83760717615009 20.6041779689836 22.3203340271935
"18" 3.29527085030918 21.1021608550297 22.0031441317187
"19" 3.4753284882315 19.0460342822599 20.5411180584177
"20" 2.61910032752213 19.7343245753696 21.1268792941375
"21" 7.36282952592233 21.3016327350179 22.3465682993478
"22" 1.53438885882469 21.6784577299042 19.9588189152672
"23" 2.88603203335982 20.5096150586506 21.6303741771635
"24" 4.22302699895121 20.58501352356 21.6495814080117
"25" 2.60888021773409 21.1166535219672 22.2858340022448
"26" 2.958280267562 21.0698429504478 22.242932429208
"27" 2.39780404398524 20.9991642368807 21.6825422434881
"28" 2.62994003081773 20.0892822937251 21.7934404758264
"29" 3.94421595559568 19.6369452631819 20.2328541066011
"30" 3.44614388719127 20.8766083028806 21.5124057741677
"31" 3.70990961974928 20.4870621765046 23.5363151818425
"32" 2.96742805411471 20.9851485620653 21.7079462135369
"33" 1.91353121196292 20.0410075233134 23.5785965532511
"34" 5.91496986761399 21.5028081248204 19.4820971759353
"35" 3.10919346170371 22.3473426387953 22.4403095023464
"36" 3.52358125483986 20.5403554048269 21.3563002549601
"37" 3.7575244808361 20.9249731140865 22.4015931735393
"38" 2.7970493200408 21.0082678272813 22.3766631736159
"39" 3.68473203659517 20.1591555812026 22.386612368166
"40" 2.55055202468032 21.3174185901279 22.0646145926677
"41" 3.2631986063252 20.7695206356651 21.553247538422
"42" 2.16786215500176 21.8018191670057 21.2601449678091
"43" 2.81749647024001 20.9411821589389 21.3436239638387
"44" 1.69177619637364 21.0135895710326 21.8122177076482
"45" 2.94447725127933 20.8801233657756 21.7884964218806
"46" 2.71557896262858 22.0858612704191 20.8810675043822
"47" 2.75729304956614 21.0002192965323 22.2285744301486
"48" 5.05123580509561 22.2717234143256 20.3412931448135
