"x" "y" "z"
"1" 2.88580452065658 20.9588968743274 21.7294154963607
"2" 4.03062382197945 22.7401842257663 20.4005382331263
"3" 3.90259572094065 19.0569889512343 17.9724173872701
"4" 3.23595673499662 19.9928776067634 22.1083427570702
"5" 3.77383628723224 21.3730399972061 21.5988488576405
"6" 3.26225663429271 19.367518639357 20.3960464011077
"7" 3.00193043861384 21.1587964427235 22.0509930561455
"8" 2.95247273602666 21.9702857139325 21.2460743504576
"9" 4.65129512327296 17.9188526843551 22.3176591782644
"10" 2.93121308791857 19.8208719940073 22.349419077812
"11" 2.94837171696337 20.0890163629543 23.3168986486583
"12" 3.16978229746536 20.1234472169152 21.4503542901617
"13" 3.20651909088004 21.0533269304199 21.5218861728611
"14" 4.1434029523852 20.66013731988 21.0569737900666
"15" 3.67967140528595 21.7698539473187 22.2168845611713
"16" 3.37660885302994 21.2074440825803 20.8816228230114
"17" 1.92083247091621 19.104633224672 20.7794197552789
"18" 2.46208457908844 20.8071542446309 21.6983121718143
"19" 2.90277537380909 20.664185762298 21.7212919012024
"20" 4.59433466639057 19.2706114155695 22.1606575868351
"21" 3.03240200038026 21.2730677447476 21.8587764688919
"22" 2.91005679795777 21.3513950273103 22.7702441990483
"23" 2.20364767844193 19.9779186726569 21.8084686800749
"24" 2.43177504504095 19.1473883237108 20.050243769998
"25" 2.91410177394684 20.914016794765 21.5847252048838
"26" 5.37153192865276 22.0592398394488 21.0453266935528
"27" 2.58944350796372 21.8237613421356 21.820017358982
"28" 3.26063229807588 20.5722552800622 22.0943590371094
"29" 3.56099452003375 21.4900274168904 21.8126482364759
"30" 2.41998652286164 22.0515015654867 21.8140779099767
"31" 3.03583393381622 21.5162314540694 21.8216983083426
"32" 2.76564338639962 20.7169184905722 20.1763880384422
"33" 2.04853228444321 21.9029095010069 21.0109880898301
"34" 2.54890409195103 21.4543343470367 18.9681903041292
"35" 2.76816475312183 21.1522547995585 21.8699123117728
"36" 2.81373933504088 21.0272161337637 21.7543012867598
"37" 2.65227524645898 20.7795642323702 22.1356567098445
"38" 2.68162135916678 21.1149576934971 21.5892491628309
"39" 3.0162681914679 21.1574595963668 22.0800584601937
"40" 2.28862591744632 21.4533028807354 22.7742022526036
"41" 1.84025912151968 21.5770411751417 22.6736647280604
"42" 3.77279925568206 20.4598903707927 21.6856717859318
"43" 2.36349340005166 21.4961440578656 22.0818402703442
"44" 3.45767154904521 21.0986732717404 21.6162009616429
"45" 3.11621232788025 20.6622831311499 22.2743690414417
"46" 1.65990726666612 21.0632501443115 22.890919679062
"47" 1.65124380037613 21.3686068574011 21.1923158574686
"48" 4.6618971627868 21.6728916357278 22.4656340407345
"49" 2.87558488732104 21.0362819903244 21.4391403261311
"50" 4.5717759141253 17.8429715919346 22.1412903506975
"51" 2.12147239693208 20.8530573693849 21.2392670138038
"52" 2.87694896291892 20.3274963516887 21.9490255864314
"53" 2.22358048521247 20.2507233144919 21.7114603040384
"54" 2.765677642689 21.5154887449165 21.8388492282687
"55" 3.2152039484959 22.8684044041048 20.0899087902934
"56" 2.00983701785209 20.8485426228761 21.4298578556976
"57" 2.69418710533391 20.8281904935669 21.9657607869653
"58" 3.55722716080691 21.7661971300607 20.7819288333771
"59" 3.32725986096815 21.4832955308138 20.731699069968
"60" 2.84749872267705 21.9890353041984 20.9431545514911
"61" 3.05650255271919 21.0207301033209 21.5093866116751
"62" 3.68082091944119 20.9651953179991 19.2113498486381
"63" 0.873521050829767 19.0811013305642 22.0866745595552
"64" 1.62542985437978 20.7997102643823 20.9657689629961
"65" 2.6848209190639 20.5303707653849 21.105607372924
"66" 2.46981960687078 20.6072028272838 21.6520890359799
"67" 2.03066779705077 19.2777386421493 22.317031268389
"68" 3.47629701939963 20.1681113779907 21.2779155108244
"69" 2.75193855367859 20.7041457122704 21.4620834210375
"70" 5.82814995724498 24.3666093908491 23.0803801242169
"71" 1.96469167830687 21.1559891063886 20.9299818235524
"72" 4.74412093176049 20.8385337405472 20.6193803231011
"73" 2.25932537991488 21.1275625573514 22.0633456689445
"74" 3.11482653897903 21.0086805351857 22.0319555037338
"75" 2.29644206826459 20.9735449443848 21.5541226437322
"76" 2.74297934753065 20.8835021971803 21.3562078729286
"77" 1.29469876145278 20.9420283535505 22.136127815814
"78" 2.41942974516935 20.4014882051247 20.0945542327543
"79" 3.54571262856607 20.4506227334525 21.1428195352391
"80" 3.46939184187551 20.4658614679913 21.1268671977376
"81" 2.88932582805421 21.4311353586253 21.0398934823861
"82" 2.94164717588283 21.1026198821523 21.8695314794604
"83" 2.06120604321059 21.6523835939285 24.6913660081017
"84" 2.7053879640005 20.9141142617125 21.6546563631482
"85" 3.06760407278497 21.2489090442113 21.7907491735262
"86" 3.27425724478753 20.9413229895848 21.6643801575974
"87" 2.53930998711315 19.9266868883943 21.1884260277741
"88" 3.13830890568091 21.2768355603931 22.2273454161885
"89" 2.91894602974895 20.9505937633674 21.7830802126776
"90" 1.13204051650198 21.114752169958 21.2683711615296
"91" 2.98984943494272 21.2036344711506 21.7828633284371
"92" 4.55958897369539 23.6250141755428 20.9182895250875
"93" 1.43892696075078 22.8702215977164 21.7322335138358
"94" 4.98018427324194 21.8911088210495 19.1833357974484
"95" 2.38712437568901 19.7988911003124 21.5119142347788
"96" 4.93645719755864 19.8092486699635 23.2786182573782
"97" 2.66410745776831 22.0128906056268 21.6440573547955
"98" 0.471674246426595 22.8646631839986 20.2065116355417
"99" 2.77194797180701 20.8749864627094 21.2519145800523
"100" 2.80755702686234 21.7742977274783 21.6484289234215
"101" 3.11120408328259 20.6129272297963 21.9876973336192
"102" 2.21138327345698 20.8928346053047 21.8031641027925
"103" 2.08242984703484 20.6291107756162 20.9411716411358
"104" 4.02564259604861 20.9893686598467 21.6361880060844
"105" 3.51602535046404 21.7431314498021 21.3750220532087
"106" 3.76997023360662 22.9989879983381 22.1946301902821
"107" 3.46175193936062 21.4802065802532 20.7463340999563
"108" 2.85176663774198 21.1106976356664 22.7032596006135
"109" 6.07155815179424 19.6453742574894 21.0028269673064
"110" 3.41798188849594 20.8017223507085 21.575208225505
"111" 2.93703378391683 21.0305741369116 22.0613225304363
"112" 1.73755943431865 21.6910223231303 20.7278321491666
"113" 4.57093922294958 18.7512716410803 19.5075153065531
"114" 2.81570969500232 20.8008454838959 21.743045013634
"115" 2.93200456389138 20.7639581505352 21.7397769178213
"116" 2.66154526849044 20.9528650139492 21.5355011121293
"117" 2.49400343447209 21.6208063737217 21.8323951854338
"118" 2.9045465497829 20.5753331926157 21.3689113689794
"119" 2.58287621048006 18.9251714735343 22.1681552497675
"120" 1.08104585106639 20.4020793342291 21.0301426035929
"121" 2.07805125002118 20.2010369579291 20.8901416421293
"122" 3.20297542744066 21.2155082134412 21.7898239962733
"123" 2.31809152824478 20.8371537909863 21.7168491159817
"124" 3.50567876157047 22.0654226445299 21.0667164329423
"125" 4.96461959999486 20.8300235899679 16.6488026986318
"126" 3.9172759571737 22.8195605512695 21.1362719829383
"127" 3.26663700927714 21.4208860223395 22.3509520025528
"128" 1.99374575168709 20.6871722156645 23.1836995197015
"129" 2.21768276518745 21.505563156604 21.6776541779658
"130" 2.56331026929029 22.6012985013389 20.8839758674866
"131" 0.478143034097135 19.7580826801929 20.2465350167716
"132" 2.026804664423 19.0938231195907 22.0034169680811
"133" 7.89054982151627 15.2932099275099 20.7571745667984
"134" 1.81928711238846 21.178882799454 22.1712927419448
"135" 1.71063323355829 19.4605578237272 22.0436927854877
"136" 1.31118457080572 20.2754969415104 23.074869848456
"137" 1.77459812357127 20.8287422957239 22.1145764890304
"138" 2.96872836058214 21.0424089636996 21.9476653836321
"139" 2.79589433122097 20.4603148518084 21.94922720668
"140" 0.701889891965951 20.4767874429731 20.8776978516823
"141" 3.9402363520746 21.8272962200357 21.7325506703032
"142" 4.2405071724316 22.1745825407673 21.4377050789967
"143" 1.69399888720555 20.992977872985 24.2264030271654
"144" 3.09199712263433 16.6762208120385 18.743415333759
"145" 7.84001148776082 20.1633389993484 21.3233235861117
"146" 1.16794700498487 20.247578530825 20.5684273752058
"147" 3.53211186369322 20.8063806195988 21.9285746646314
"148" 2.77969576653608 21.6186013587955 22.8261658404991
"149" 2.14452344506789 21.1977088740673 21.2183646337083
"150" 2.3529117049127 20.2211749237213 22.0180222444073
"151" 0.0677585118847825 22.4829459906552 21.2500093425431
"152" 3.82428184113206 22.3173848558134 23.0762290760723
"153" 2.66844686071539 21.2272305255411 21.5428068641773
"154" 1.66135694490001 23.2003559041736 20.39898596202
"155" 2.18833031215549 19.4787352285037 21.6999798083068
"156" 2.2116536081061 20.7314373102443 20.8246580231488
"157" 3.49373609189267 21.3541503297558 23.601737954377
"158" 0.360822831358893 20.0021050074084 19.840783191768
"159" 3.059989456394 20.8587903935209 21.789752275073
"160" 2.4417022853603 21.195198847394 21.2677953439259
"161" 2.94648626316286 20.9792404516081 21.6512319931951
"162" 0.958112242357883 19.8857263644461 21.5914253628647
"163" 2.90131651638467 21.092838942839 21.759911997773
"164" 1.14994604251615 19.6990705665773 20.7883937225153
"165" 2.56134208365317 20.6066637594384 21.3980104843599
"166" 2.62041947032426 21.8094808711193 21.7129497767619
"167" 2.92057341721913 20.2438905524047 21.7129417062642
"168" 3.31860717815095 21.8048467704157 22.173858582862
"169" 2.12130982172653 21.1185061960369 22.0100969812192
"170" 3.39283830168004 20.4650294628531 21.6868401070696
"171" 2.96163684985854 22.7019149336738 22.7342836686701
"172" 3.47076303142014 17.7283993084966 18.5163764783947
"173" 3.56548420660646 19.2247309942046 21.9436862282108
"174" 2.05358321205144 20.292617529778 20.9850881789329
"175" 3.86919556129638 20.531553395165 21.6916338550143
"176" 1.89280993500034 21.4125532332171 21.1389578868498
"177" 3.09969817945776 21.0701616422886 21.4020264591065
"178" 2.62525854103002 20.856853162099 21.7541882230933
"179" 3.58689075136821 20.7210616034517 21.2175948625731
"180" 2.45619273639854 21.5911319204527 20.9748390417318
"181" 2.28211390058289 20.8567771035558 21.3044494721515
"182" 4.50301011405985 22.9611885429677 21.8516717612278
"183" 2.91199114139698 21.3003059405836 21.348462228803
"184" 2.36314504084197 21.0258160858396 21.4147062346644
"185" 1.04952946368946 21.5954815621273 19.6481075190417
"186" 6.38600549635157 22.2856644449599 20.1640140416096
"187" 2.77815122080103 20.0770183935068 22.0292629330535
"188" 2.72651914672789 21.5913053022573 21.8129808969269
"189" 2.96628225254113 21.2047549538025 21.0935560026751
"190" 3.60109393670832 22.6160650020956 18.6230906007956
"191" 3.92902750661563 22.5500247143566 21.911617639889
"192" 3.48661929463263 19.8827280703539 21.3076436716586
"193" 3.2738128392112 20.3542640186452 22.2253049149062
"194" 2.91468289629929 21.0811977212605 21.8099890568119
"195" 2.61027449134274 21.3417106558816 21.721099935788
"196" 1.33947554918765 21.2668902405479 21.5974559220769
"197" 2.99314679402861 21.4915518598718 21.4450829667936
"198" 2.37107781822871 20.1881380559887 20.8875458416031
"199" 4.38769118305522 21.7022578474411 21.735764641297
"200" 2.34641308763868 19.535175502332 19.4643790635499
"201" 0.581680788052323 23.118082149099 22.4368678926255
"202" 0.73845045727089 17.1664289874286 18.905001052612
"203" 2.47746093433958 20.5850993664222 21.936060272489
"204" 2.16197085091599 20.5168391556134 23.0653273686387
"205" 4.56096699509451 20.8749052287631 21.3429955330589
"206" 4.52981788423794 17.7378300082938 20.4637593844929
"207" 2.69835100172948 20.8090398335208 21.6182556037717
"208" 3.16798945955065 20.3970142108906 21.306068486026
"209" 1.49550437178123 20.2946875723363 16.3714442238354
"210" 2.59818256561129 21.5184227001701 21.6438716627064
"211" 2.92442582951367 21.1570388067122 21.6864928893177
"212" 2.91822472082254 21.3718476137699 21.560703691059
"213" 2.0850087845699 19.8636920080236 20.6704244971143
"214" 2.81575543630828 21.2034133549052 21.6252864768961
"215" 2.84790373097076 20.8563202553869 21.8895636034189
"216" 0.267705258268284 22.4883330713406 22.3331661009605
"217" 3.2696413320437 21.0881637493615 21.6017722598067
"218" 2.84049528291533 21.1739529084823 21.6583848071587
"219" 3.43294098312111 21.1235060255732 21.7905009400891
"220" 1.91628982663883 20.4698138500178 22.8928148184831
"221" 3.07165021535539 21.9107293424193 21.3448035495321
"222" 2.30274291634529 20.8344009435669 21.4190352717284
"223" 2.9230250508094 22.9709602469318 23.4464557830216
"224" 1.9053292225631 23.3200451114282 18.9505315103731
"225" 3.99767685544459 21.0472885995244 19.7427954732894
"226" 0.764370498312978 20.3093739087372 23.3343422174046
"227" 2.72926284490702 19.5908295483544 21.4861128519999
"228" 3.11673581115681 20.9422905516904 21.9588463979622
"229" 3.43159598300634 23.813072863811 22.7763126979377
"230" 4.58377892749213 19.8735964455439 20.3734383520386
"231" 3.81821319438162 24.0163604511216 20.7553167681317
"232" 2.95468327676069 23.1018403598016 23.3350868757199
"233" 3.0093566352089 21.6355814472245 22.2742034485091
"234" 2.72437614077076 20.8053783689912 21.5510673614922
"235" 2.44138575166989 20.5514909956207 21.248388558361
"236" 3.92776066584335 19.1905768035798 21.2769775892443
"237" 5.25447534483019 21.145709492849 20.4806170231299
"238" 4.25051703092172 20.1272102729746 20.8400615768619
"239" 5.81335701540414 19.6551527865464 22.7117297679032
"240" 2.32359806399943 18.5632610517485 21.15082210874
"241" 2.42051343505394 21.2336333449917 22.261567755613
"242" 2.90298371022881 20.8186514822445 21.4394044079783
"243" 3.09858199617468 20.7022870486704 21.3645563543516
"244" 2.94964451542784 21.2364104541438 21.4177629201196
"245" 1.49916566604656 21.1447465880261 22.0676844354498
"246" 2.41316430606353 21.3883930216067 21.8104450898711
"247" 2.89428399852571 20.9531674564535 21.4448249812538
"248" 2.70597831148443 20.8089353044301 21.3163072629143
"249" 3.10354257226576 20.2362073531138 22.7764531870165
"250" 3.16082019282483 22.549280773102 22.6965752169862
"251" 2.75327047426067 21.1266371905121 21.6413508887065
"252" 2.92646541184418 20.5488955793833 21.4942899281124
"253" 2.97974812254871 20.6649068101666 21.4270292303611
"254" 1.56295239312685 19.2364067263407 23.3815655538987
"255" 3.00866639108187 21.6544551477117 22.2029277533432
