"x" "y" "z"
"1" 2.13047545977349 21.0556546529116 23.856646654322
"2" 3.49352092060273 20.8147664096442 20.9876856846793
"3" 1.79313990640335 21.4547552947531 21.7454379257583
"4" 2.83517767406864 19.7902744249754 21.9038978891312
"5" 3.31708989347935 21.0311254595947 22.1392146132842
"6" 2.51561057645709 20.1257187276024 23.5505899810069
"7" 3.94772099145213 21.2328329020926 22.4947514163395
"8" 2.77316057859864 19.4721076657402 22.7610452516687
"9" 8.77450678402826 22.9805118700105 21.1302693380611
"10" 3.24475899819161 20.5954336690069 21.3876867486117
"11" 1.99318216248949 21.6398566407314 22.9216444404509
"12" 2.03482550623991 21.9810770597028 21.180368257059
"13" 2.44405755100071 22.3334787928528 22.8962035956359
"14" 1.3634885611866 20.7776784121651 20.3045208851516
"15" 2.77223268944578 21.3901073498257 21.288133492542
"16" 2.94672541338839 20.6275312208474 22.1121771394683
"17" 2.33967700464539 21.3802093118143 21.5092350396784
"18" 2.08430738890943 20.4924859448521 22.3183698715491
"19" 2.68563632748816 20.1367431215014 22.9748749066603
"20" 2.84602265435246 20.9381202283489 22.1419361831953
"21" 3.08980681042432 21.3022593335861 20.7524933140201
"22" 3.84767964665936 20.4025599539241 21.2884044112817
"23" 2.74499710083836 21.2617932828049 21.7796782801629
"24" 0.948406417348705 21.8818436840785 17.9833557535049
"25" 3.64559999760223 20.7980726605416 22.2259241800439
"26" 4.88369364511171 19.9626165614514 23.3943586910004
"27" 2.89820860791613 20.6934525345542 21.5280183371892
"28" 2.95421531985953 21.1191763491471 21.7419993678108
"29" 4.25753301717074 19.3711780270159 22.4601311318553
"30" 2.97060451810584 20.8587303716439 21.8719887907021
"31" 1.65292612206663 21.5757779566615 18.4357223252917
"32" 0.00845347571704247 19.3783736668093 20.6303930706051
"33" 1.52520726139706 19.9143713047237 21.3393235357313
"34" 2.87667286376249 24.3439072759434 24.1450043404067
"35" 3.42347045590551 21.2587111849793 22.0833398682119
"36" 3.47387909549148 21.1192363131782 21.752704225424
"37" 3.2623400532348 21.1397465964891 21.4963757760199
"38" 2.78902109338347 21.1554484547461 21.6115143502976
